system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
2_938_0,0.06205727,0.3416172,0.029361172,0.19748387,0.07772373,0.41051137,-856.5,8314.0,1575.0,19893.5,286.5,13332.0,-551.5,9762.5,-0.041952435,0.23760751,-0.07162782,0.096494876,-0.05082775,0.28195992,-304.5,8866.0,-2489.5,15829.0,-2.5,13043.0,-563.0,9751.0,0.03131105,0.310871,0.010912274,0.17903496,0.046507653,0.37929532,-626.5,8544.0,667.5,18986.0,174.5,13220.0,-333.0,9981.0,0.05878465,0.33834457,0.02570791,0.1938306,0.07973763,0.4125253,-969.5,8201.0,1400.0,19718.5,270.0,13315.5,-565.5,9748.5,0.27955994,0.1681227,0.33278766,9170.5,18318.5,13045.5,10314.0,0,38.913535887838876,-78.98738071241074,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_939_0,0.052806683,0.26698768,0.028459862,0.10805842,0.08400825,0.3355894,-422.0,8246.0,2080.5,16576.0,985.0,13343.0,208.5,9590.0,-0.020097826,0.19408318,-0.03696895,0.04262961,-0.012714056,0.23886709,160.0,8828.0,-126.5,14369.0,836.0,13194.0,316.5,9698.0,0.13466094,0.34884194,0.13216579,0.21176435,0.14915946,0.40074062,-172.0,8496.0,5363.5,19859.0,560.0,12918.0,205.5,9587.0,0.14521988,0.3594009,0.122305445,0.20190401,0.16675386,0.41833502,-591.0,8077.0,5199.5,19695.0,720.0,13078.0,-100.5,9281.0,0.214181,0.07959856,0.25158116,8668.0,14495.5,12358.0,9381.5,0,39.510735888721534,-78.88551175919159,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_940_0,0.0989121,0.32575923,0.07315246,0.1688968,0.08873676,0.41149285,-505.0,8149.5,2642.5,19546.0,-52.0,13897.5,-712.0,9940.5,-0.05741011,0.16943704,-0.054702945,0.04104139,-0.079684034,0.24307205,427.5,9082.0,-1988.5,14915.0,-210.5,13739.0,-59.5,10593.0,0.09513341,0.32198057,0.08861706,0.1843614,0.06803963,0.3907957,-374.5,8280.0,1999.5,18903.0,-931.5,13018.0,-957.5,9695.0,0.12490961,0.35175675,0.11618964,0.21193397,0.09898289,0.42173898,-517.5,8137.0,3102.5,20006.0,-940.5,13009.0,-1058.5,9594.0,0.22684714,0.095744334,0.32275608,8654.5,16903.5,13949.5,10652.5,0,39.34823065382432,-79.64198305994863,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_941_0,-0.038090695,0.32785606,-0.04705789,0.20503959,-0.022588074,0.39319196,268.0,9644.0,-579.5,22142.0,1035.0,14607.0,661.0,11208.0,-0.14214134,0.22380543,-0.15826157,0.09383592,-0.103479795,0.31230026,683.5,10059.5,-3525.5,19196.0,2330.5,15902.5,1628.0,12175.0,-0.018359955,0.3475868,-0.053137418,0.19896007,0.012275281,0.42805532,-1064.5,8311.5,-1969.0,20752.5,293.0,13865.0,-500.0,10047.0,-0.044265445,0.32168132,-0.068076186,0.1840213,-0.011473475,0.40430656,-226.0,9150.0,-1151.0,21570.5,1293.5,14865.5,523.5,11070.5,0.36594677,0.2520975,0.41578004,9376.0,22721.5,13572.0,10547.0,0,39.86188733328385,-79.45899623657348,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_942_0,-0.019395582,0.23717825,-0.040786084,0.10285871,-0.057618465,0.2876592,845.0,8921.0,-468.0,16126.0,692.5,13118.0,125.5,9943.0,-0.10354424,0.1530296,-0.09424597,0.04939882,-0.10390123,0.24137643,1018.0,9094.0,-1713.0,14881.0,1054.5,13480.0,1113.5,10931.0,-0.028866023,0.22770782,-0.03241596,0.11122883,-0.0415104,0.30376726,605.5,8681.5,-337.0,16257.0,577.0,13002.5,409.0,10226.5,-0.021107525,0.23546632,-0.04488885,0.09875594,-0.028666133,0.31661153,84.0,8160.0,-873.0,15721.0,469.5,12895.0,-89.0,9728.5,0.25657383,0.1436448,0.34527767,8076.0,16594.0,12425.5,9817.5,0,39.3864988849278,-78.73863721023804,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_943_0,-0.061270975,0.15033533,-0.016152946,0.059774835,-0.084566526,0.19369453,438.5,8631.5,-1732.0,12778.5,-1125.5,11337.0,-3.5,9438.5,-0.011780066,0.19982624,-5.8872603E-5,0.075868905,-0.010204549,0.2680565,575.5,8768.5,680.5,15191.0,586.0,13048.5,689.0,10131.0,0.062225685,0.273832,0.05444294,0.13037072,0.06877382,0.34703487,-12.0,8181.0,2366.5,16877.0,521.5,12984.0,179.0,9621.0,0.057122886,0.26872918,0.10190652,0.1778343,0.075100146,0.35336122,546.0,8739.0,3779.5,18290.0,304.5,12767.0,1100.0,10542.0,0.21160631,0.07592778,0.27826107,8193.0,14510.5,12462.5,9442.0,0,38.628141122074105,-79.72256194093416,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_944_0,0.09603368,0.36016446,0.02685623,0.21423805,0.08078223,0.43306312,-1288.0,8637.0,1111.0,21832.0,-53.0,14128.0,-1792.0,10270.0,-0.13955286,0.12457794,-0.19683068,-0.009448867,-0.11283444,0.23944645,-115.0,9810.0,-4734.0,15987.0,2111.0,16292.0,383.0,12445.0,0.047659375,0.31179017,-0.02509794,0.16228387,0.052125942,0.40440682,-1059.0,8866.0,185.0,20906.0,887.0,15068.0,-1094.0,10968.0,0.09707754,0.36120835,0.017788628,0.20517044,0.09820801,0.4504889,-1748.0,8177.0,863.0,21584.0,54.0,14235.0,-1933.0,10129.0,0.2641308,0.18738182,0.35228088,9925.0,20721.0,14181.0,12062.0,0,38.940485346362465,-79.64683396248287,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_945_0,0.009623881,0.1790389,0.010574152,0.08411777,0.0019783026,0.2286633,37.5,7917.0,112.0,12611.0,-132.5,10654.0,-96.5,8781.0,-0.074276514,0.0951385,-0.055523895,0.018019726,-0.07712676,0.14955823,61.5,7941.0,-1765.0,10734.0,-432.5,10354.0,-8.5,8869.0,-0.0038265428,0.16558847,0.0045357803,0.0780794,0.0011376904,0.22782268,194.0,8073.5,338.5,12837.5,191.5,10978.0,312.5,9190.0,0.0722306,0.24164562,0.07051391,0.14405753,0.07697463,0.30365962,193.0,8072.5,2614.0,15113.0,520.5,11307.0,353.0,9230.5,0.16941501,0.07354362,0.22668499,7879.5,12499.0,10786.5,8877.5,0,38.91892577954359,-78.89521356426008,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_946_0,0.0225334,0.2836154,0.026315996,0.14885183,-0.0045603025,0.3611318,34.5,8365.5,-114.0,17823.0,-816.5,13204.5,-563.0,9947.0,-0.23314472,0.027937302,-0.17306827,-0.050532445,-0.2199059,0.14578621,543.0,8874.0,-6034.0,11903.0,-851.0,13170.0,746.0,11256.0,-0.018037433,0.24304458,-0.010716919,0.11181891,-0.049139384,0.3165527,140.5,8471.5,-1618.0,16319.0,-984.5,13036.5,-572.5,9937.5,0.08019377,0.34127578,0.08476854,0.20730437,0.054271866,0.41996396,-283.0,8048.0,1765.0,19702.0,-1085.0,12936.0,-834.0,9676.0,0.26108202,0.122535825,0.3656921,8331.0,17937.0,14021.0,10510.0,0,38.78579545443708,-79.91794551523014,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_947_0,0.12680149,0.32002744,0.1369093,0.17896977,0.10851565,0.37475568,-53.0,8317.0,3843.0,18287.0,-543.0,12735.0,-346.0,9420.0,0.06787838,0.26110432,0.0860597,0.12812015,0.04215055,0.3083906,87.0,8457.0,1555.0,15999.0,-913.0,12365.0,-392.0,9374.0,0.09399019,0.28721613,0.12280335,0.16486381,0.0873144,0.35355443,-154.0,8216.0,2759.0,17203.0,-944.5,12333.5,-240.0,9526.0,-0.027376179,0.16584976,0.027508894,0.06956935,-0.041025024,0.225215,166.0,8536.0,-945.5,13498.5,-1535.5,11742.5,-108.0,9658.0,0.19322594,0.042060457,0.26624003,8370.0,14444.0,13278.0,9766.0,0,39.4112923867695,-78.40419442996034,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_948_0,0.04175501,0.113751374,0.015056736,0.04765354,0.04172966,0.14376095,-113.0,7579.0,684.0,10124.0,359.0,9203.0,-116.0,8056.0,0.021626003,0.09362237,0.024387,0.056983806,0.03971692,0.1417482,158.0,7850.0,1003.0,10443.0,473.0,9317.0,483.0,8655.0,0.16337778,0.23537415,0.119297646,0.15189445,0.1735482,0.27557948,43.0,7735.0,4180.0,13620.0,1184.0,10028.0,258.0,8430.0,0.08817947,0.16017583,0.04585882,0.07845563,0.111881495,0.21391279,212.5,7904.5,2766.5,12206.5,1586.5,10430.5,664.0,8836.0,0.07199637,0.032596804,0.10203128,7692.0,9440.0,8844.0,8172.0,0,38.60496458774382,-78.98199082070602,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_949_0,0.049533736,0.29085225,0.045675028,0.1959997,0.04364227,0.31815472,-6.0,8011.0,1403.0,15487.0,8.0,10411.0,-100.0,8508.0,0.0011016326,0.24242015,0.004726075,0.15505074,-0.002934486,0.27157798,-94.5,7922.5,-254.0,13830.0,-286.0,10117.0,-175.0,8433.0,0.03828632,0.27960485,0.035419803,0.18574446,0.035567064,0.31007951,-36.0,7981.0,1071.0,15155.0,4.0,10407.0,-76.0,8532.0,0.02807595,0.2693945,0.018748518,0.16907318,0.029982533,0.304495,-106.5,7910.5,753.0,14837.0,142.5,10545.5,-68.5,8539.5,0.24131852,0.15032466,0.27451247,8017.0,14084.0,10403.0,8608.0,0,38.05627361220362,-78.02070363516972,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_950_0,0.22807011,0.29155076,0.23197213,0.17839943,0.19179456,0.34852073,-1499.0,8186.0,3659.5,16944.5,-2975.0,11814.0,-2404.5,9294.5,0.08459214,0.14807278,0.08073792,0.027165217,0.06610671,0.22283287,-811.5,8873.5,677.0,13962.0,-1565.5,13223.5,-1338.5,10360.5,0.25247332,0.31595397,0.2352288,0.1816561,0.21812017,0.37484634,-1548.0,8137.0,4610.0,17895.0,-2396.0,12393.0,-2397.0,9302.0,0.31734428,0.3808249,0.29914933,0.24557664,0.28763378,0.44435993,-1648.5,8036.5,7605.5,20890.5,-2136.0,12653.0,-2331.5,9367.5,0.06348063,-0.0535727,0.15672617,9685.0,13285.0,14789.0,11699.0,0,38.93563444382822,-79.79397800602165,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_951_0,0.02847547,0.24114132,0.04171065,0.11211304,0.0280228,0.3124707,-327.0,8431.0,373.5,16094.5,-803.5,12849.5,-366.5,9840.5,-0.03303975,0.17962609,-0.01702044,0.053381957,-0.03546369,0.2489842,-117.0,8641.0,-1350.5,14370.5,-739.0,12914.0,-213.0,9994.0,0.031554654,0.2442205,0.05422233,0.12462473,0.031940572,0.31638846,-198.5,8559.5,761.5,16482.5,-823.5,12829.5,-195.0,10012.0,0.013412701,0.22607854,0.025726836,0.09612923,0.016827181,0.30127507,-250.5,8507.5,123.0,15844.0,-588.0,13065.0,-206.0,10001.0,0.21266584,0.0704024,0.2844479,8758.0,15721.0,13653.0,10207.0,0,38.750491663771186,-78.0123493030274,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_952_0,0.028688783,0.3101852,0.04655863,0.17364667,0.025526762,0.37277672,443.0,8534.0,1978.5,18678.0,217.5,13151.0,471.0,9834.0,-0.07836489,0.20313151,-0.05287293,0.074215114,-0.080408975,0.266841,1092.0,9183.0,-832.0,15867.5,741.5,13675.0,1146.5,10509.5,0.061666537,0.34316295,0.07576738,0.20285542,0.070611164,0.4178611,539.5,8630.5,4321.0,21020.5,997.0,13930.5,916.5,10279.5,0.08317264,0.36466905,0.086252004,0.21334004,0.08663174,0.4338817,-4.0,8087.0,3783.5,20483.0,346.5,13280.0,173.0,9536.0,0.2814964,0.12708804,0.34724995,8091.0,16699.5,12933.5,9363.0,0,39.684559896198664,-79.70962620084283,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_953_0,0.07248115,0.26378965,0.052618984,0.14186114,0.05383507,0.3420334,-272.5,8672.0,1500.5,17688.0,-242.0,13293.0,-684.5,10304.0,-0.038233273,0.15307523,-0.024440309,0.06480185,-0.03920839,0.24898992,-487.0,8457.5,-2122.0,14065.5,-1181.5,12353.5,-657.5,10331.0,0.08145611,0.27276462,0.05609701,0.14533916,0.06596836,0.35416666,-78.5,8866.0,2402.5,18590.0,337.0,13872.0,-366.5,10622.0,-0.039959285,0.15134922,-0.028832898,0.06040926,-0.0438078,0.24439052,-71.0,8873.5,-1574.0,14613.5,-586.5,12948.5,-217.0,10771.5,0.19130851,0.08924216,0.28819832,8944.5,16187.5,13535.0,10988.5,0,38.32792415412136,-78.46779515207601,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_954_0,0.002479964,0.10875007,-0.011824114,0.054603174,0.0053662043,0.13237132,44.0,7636.0,165.0,9966.0,354.0,8934.0,93.0,8011.0,-0.030643657,0.07562645,-0.041444134,0.024983156,-0.021905597,0.10509952,107.5,7699.5,-293.0,9508.0,464.5,9044.5,253.0,8171.0,-0.0039948435,0.10227526,-0.031503994,0.034923293,-9.519682E-5,0.12690993,65.0,7657.0,82.0,9883.0,636.0,9216.0,131.0,8049.0,0.015237643,0.12150775,-0.005790756,0.06063653,0.031583376,0.1585885,68.0,7660.0,746.5,10547.5,761.5,9341.5,344.0,8262.0,0.106270105,0.06642729,0.12700512,7592.0,9801.0,8580.0,7918.0,0,38.78633444360755,-79.1223974996139,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_955_0,0.06762816,0.36438915,0.027951723,0.23953962,0.11504064,0.41698074,-2547.0,8508.0,59.5,20678.0,-731.0,12686.0,-1548.5,9633.0,-0.08681494,0.20994607,-0.11528894,0.096298955,-0.043328665,0.25861144,-2069.0,8986.0,-5363.5,15255.0,-842.0,12575.0,-1220.5,9961.0,-0.014223878,0.28253713,-0.052245244,0.15934266,0.05847583,0.36041594,-2813.0,8242.0,-3087.5,17531.0,-705.0,12712.0,-1374.5,9807.0,0.013662391,0.3104234,-0.0150223635,0.19656554,0.048554942,0.35049504,-1789.0,9266.0,-1352.0,19266.5,-480.5,12936.5,-1043.0,10138.5,0.296761,0.2115879,0.3019401,11055.0,20618.5,13417.0,11181.5,0,39.93168643085994,-79.39916843865112,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_956_0,-0.027866049,0.23617952,-3.083841E-4,0.119225144,-0.046107855,0.28696543,142.0,8691.0,-1401.5,15686.5,-1094.5,12344.5,-256.5,9692.5,-0.12250491,0.14154065,-0.0823499,0.037183635,-0.103178896,0.2298944,-17.0,8532.0,-3462.0,13626.0,-790.0,12649.0,298.0,10247.0,-0.033096023,0.23094955,-0.016339965,0.10319356,-0.029084187,0.3039891,140.0,8689.0,-809.0,16279.0,-205.5,13233.5,221.5,10170.5,-0.03383586,0.23020971,0.0018207309,0.12135426,-0.03065245,0.30242085,-34.0,8515.0,-1190.0,15898.0,-982.0,12457.0,-1.0,9948.0,0.26404557,0.11953353,0.3330733,8549.0,17088.0,13439.0,9949.0,0,39.959444373139235,-79.88318071373472,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_957_0,0.024179665,0.2640945,0.0020560406,0.1327239,0.032536462,0.32566464,-610.0,8383.0,28.5,16480.0,-31.0,12618.0,-491.0,9594.0,-0.08970662,0.15020822,-0.09589519,0.034772668,-0.036275867,0.25685233,-296.5,8696.5,-1743.5,14708.0,1070.5,13719.5,781.5,10866.5,0.016497398,0.25641224,0.0017953467,0.1324632,0.018916862,0.31204504,-440.0,8553.0,-139.5,16312.0,-153.0,12496.0,-431.0,9654.0,0.122679815,0.36259466,0.09041006,0.22107792,0.13181926,0.42494744,-787.0,8206.0,3882.5,20334.0,322.0,12971.0,-573.0,9512.0,0.23991483,0.13066787,0.2931282,8993.0,16451.5,12649.0,10085.0,0,39.097600689554966,-78.8308043583887,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_958_0,-0.03441225,0.23175491,-0.05803453,0.07506693,-0.027603202,0.3080428,-36.0,8390.5,-1080.0,15861.0,685.0,13646.0,74.0,9892.5,0.00476768,0.27093485,-0.00544189,0.12765957,-5.8003014E-4,0.33506596,-111.5,8315.0,-246.0,16695.0,-46.0,12915.0,-241.5,9577.0,-0.027560458,0.23860669,-0.029822722,0.10327874,-0.027649233,0.30799678,359.0,8785.5,-335.0,16606.0,536.0,13497.0,389.5,10208.0,-0.019641396,0.24652576,-0.0351795,0.09792197,-0.020841446,0.31480455,233.0,8659.5,-324.5,16616.5,691.5,13652.5,225.5,10044.0,0.26616716,0.13310146,0.335646,8426.5,16941.0,12961.0,9818.5,0,38.01584942441824,-79.70773973874618,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_959_0,0.20049466,0.3724424,0.18246415,0.22946702,0.18816821,0.4282935,-1561.5,8081.5,4452.5,20190.0,-1671.0,12653.5,-1887.5,9232.0,0.10512198,0.2770697,0.09004802,0.13705088,0.09004351,0.33016878,-1141.0,8502.0,1146.0,16883.5,-1511.0,12813.5,-1562.0,9557.5,0.10884698,0.2807947,0.095422976,0.14242584,0.089693636,0.32981893,-871.0,8772.0,1668.5,17406.0,-1258.5,13066.0,-1345.5,9774.0,0.040201455,0.21214917,0.011734452,0.05873731,0.041148264,0.28127354,-1539.0,8104.0,-1290.5,14447.0,-1480.5,12844.0,-1729.5,9390.0,0.17194772,0.04700286,0.2401253,9643.0,15737.5,14324.5,11119.5,0,38.06920935229494,-78.33223937570237,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_960_0,0.03647213,0.41232783,0.03441358,0.2556663,0.031467095,0.47632417,200.0,8347.0,2327.5,23531.5,428.0,13949.0,172.5,9791.5,0.01709832,0.39295402,0.008921067,0.23017377,0.017380519,0.4622376,210.5,8357.5,1521.0,22725.0,700.0,14221.0,284.5,9903.5,0.012800288,0.388656,0.024991801,0.2462445,0.0056371777,0.45049426,386.0,8533.0,1320.0,22524.0,102.0,13623.0,297.0,9916.0,-0.07146894,0.30438676,-0.031864945,0.18938775,-0.06542703,0.37943006,1685.0,9832.0,651.0,21855.0,1374.0,14895.0,2036.0,11655.0,0.37585568,0.2212527,0.44485706,8147.0,21204.0,13521.0,9619.0,0,38.81085845086402,-78.19560562098779,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_961_0,-0.09191355,0.16114856,-0.014472928,0.12600484,-0.18164249,0.18348858,28.0,8021.0,-5561.0,11626.0,-3929.0,9024.0,-1846.0,8399.0,-0.16582786,0.08723425,-0.1184286,0.022049164,-0.21825802,0.14687303,110.0,8103.0,-6294.0,10893.0,-2530.0,10423.0,-1100.0,9145.0,-0.044892542,0.20816958,-0.061826084,0.07865169,-0.0978186,0.26731247,138.0,8131.0,-3123.0,14064.0,-940.0,12013.0,-1027.5,9217.5,0.12907903,0.38214114,0.124707684,0.26518545,0.07974595,0.444877,63.5,8056.5,3782.5,20969.5,-774.0,12179.0,-871.0,9374.0,0.25306213,0.14047778,0.36513105,7993.0,17187.0,12953.0,10245.0,0,38.89521025604284,-79.73280273517311,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_962_0,-0.08460043,0.15990865,-0.05662818,0.03859239,-0.07222516,0.26256424,298.0,8826.0,-2001.0,15111.0,-148.5,13988.0,556.5,10944.5,-0.1256512,0.118857905,-0.13256972,-0.03734914,-0.11039228,0.22439711,11.0,8539.0,-3632.0,13480.0,389.5,14526.0,228.0,10616.0,-0.1285941,0.11591499,-0.0834854,0.0117351655,-0.10634258,0.22844681,582.5,9110.5,-2606.5,14505.5,32.5,14169.0,1104.0,11492.0,-0.13463448,0.109874606,-0.10701319,-0.011792618,-0.12265262,0.21213678,677.0,9205.0,-2950.0,14162.0,363.5,14500.0,970.0,11358.0,0.24450909,0.09522057,0.3347894,8528.0,17112.0,14136.5,10388.0,0,39.769450690547956,-78.15086951983864,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_963_0,-0.0064329295,0.19614367,0.00984532,0.08758048,-0.0040970054,0.25841486,301.0,8262.0,391.5,14020.0,99.5,11762.0,385.0,9422.0,-0.025000121,0.17757648,-0.0134370355,0.06429813,-0.01933446,0.24317741,428.0,8389.0,151.5,13780.0,452.5,12115.0,587.0,9624.0,0.09044126,0.29301786,0.10544842,0.18318358,0.09550624,0.3580181,474.0,8435.0,4214.5,17843.0,655.5,12318.0,719.0,9756.0,0.10612831,0.3087049,0.104286075,0.18202123,0.09903025,0.3615421,104.0,8065.0,3570.5,17199.0,239.5,11902.0,48.0,9085.0,0.20257661,0.07773516,0.26251188,7961.0,13628.5,11662.5,9037.0,0,39.500764589067806,-78.89117114548154,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_964_0,-0.04262917,0.23935609,-0.02474129,0.110740446,-0.050102986,0.30926707,424.5,8519.5,-1028.5,16148.5,-149.5,12928.5,290.5,9911.0,-0.072772674,0.20921259,-0.059823845,0.0756579,-0.08688888,0.27248117,505.0,8600.0,-2135.0,15042.0,-152.0,12926.0,216.5,9837.0,-0.005035393,0.27694985,0.025294734,0.16077647,-0.014505189,0.34486488,389.0,8484.0,239.0,17416.0,-486.5,12591.5,241.0,9861.5,-0.16593301,0.11605225,-0.14682418,-0.011342443,-0.16128883,0.19808123,598.0,8693.0,-4189.5,12987.5,207.5,13285.5,666.0,10286.5,0.28198525,0.13548175,0.35937005,8095.0,17177.0,13078.0,9620.5,0,39.94004076300225,-78.20180399644822,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_965_0,0.24730538,0.375165,0.24210092,0.23945631,0.20991555,0.43432918,-2174.0,8217.5,4431.5,20836.5,-3706.5,12785.5,-3218.0,9467.5,-0.024925217,0.10293439,-0.028100627,-0.030745246,-0.00154885,0.22286479,-514.5,9877.0,-863.0,15542.0,36.0,16528.0,-44.5,12641.0,0.1269489,0.2548085,0.11480694,0.11216232,0.08406758,0.30848122,-513.5,9878.0,2286.0,18691.0,-1571.0,14921.0,-1585.5,11100.0,0.15207171,0.27993134,0.13557678,0.13293217,0.102536134,0.32694978,-937.5,9454.0,2234.0,18639.0,-2227.0,14265.0,-2199.5,10486.0,0.1278596,-0.002644618,0.22441363,10391.5,16405.0,16492.0,12685.5,0,38.067861879368756,-78.34706157789034,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_966_0,0.17895143,0.35357735,0.12303129,0.19650906,0.16646461,0.43442723,-2196.0,8216.5,2803.5,20839.0,-1572.5,13994.0,-2721.0,9952.0,0.15485951,0.32948542,0.10851092,0.18198869,0.13579378,0.40375638,-2047.5,8365.0,1658.5,19694.0,-1937.0,13629.5,-2740.5,9932.5,0.17318048,0.3478064,0.13249739,0.20597516,0.13371977,0.40168238,-1521.5,8891.0,2793.5,20829.0,-1852.5,13714.0,-2594.0,10079.0,0.16806531,0.3426912,0.10910297,0.18258074,0.15891613,0.42687872,-2286.5,8126.0,2195.5,20231.0,-1582.5,13984.0,-2769.0,9904.0,0.17462592,0.07347777,0.2679626,10412.5,18035.5,15566.5,12673.0,0,38.10559112130178,-79.82874280751707,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_967_0,0.09532713,0.35130525,0.039726276,0.19535637,0.091533855,0.40627158,-844.5,9031.5,2443.5,21391.5,555.0,14399.5,-955.5,10269.0,-0.112425655,0.14355247,-0.15457949,0.001050604,-0.05677967,0.25795805,241.0,10117.0,-1797.0,17151.0,3270.5,17115.0,1620.5,12845.0,0.07933422,0.33531234,0.024806503,0.1804366,0.09376823,0.40850595,-1281.0,8595.0,1519.0,20467.0,365.5,14210.0,-1036.5,10188.0,-0.17465875,0.08131938,-0.22036922,-0.06473912,-0.096572794,0.21816492,1065.0,10941.0,-1901.0,17047.0,5562.5,19407.0,3258.5,14483.0,0.25597814,0.1556301,0.3147377,9876.0,18948.0,13844.5,11224.5,0,38.164879930053665,-78.62868341946181,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_968_0,0.001285804,0.23508447,0.007741961,0.100331865,7.316931E-4,0.3013812,129.5,8232.0,265.5,15334.5,23.0,12538.0,139.0,9497.0,0.064359844,0.2981585,0.06382822,0.15641813,0.060685564,0.36133507,116.0,8218.5,2449.0,17518.0,264.0,12779.0,113.0,9471.0,-0.011084049,0.22271462,0.012288098,0.10487801,-0.01131675,0.28933275,490.0,8592.5,520.0,15589.0,114.5,12629.5,552.0,9910.0,-0.07418603,0.15961264,-0.06384425,0.02874566,-0.07532345,0.22532606,376.5,8479.0,-1657.5,13411.5,147.0,12662.0,361.5,9719.5,0.23379867,0.09258991,0.3006495,8102.5,15069.0,12515.0,9358.0,0,39.986124337077584,-78.39098919528378,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_969_0,0.17150463,0.22578602,0.09245965,0.06418233,0.17227893,0.30737394,-539.0,8200.0,4009.0,15478.0,1474.5,13611.0,-512.0,9776.0,0.07984805,0.13412943,0.037993006,0.009715697,0.07606227,0.21115728,-481.0,8258.0,1210.0,12679.0,298.5,12435.0,-608.0,9680.0,0.26610306,0.32038444,0.20946752,0.18119021,0.24154475,0.37663975,-589.5,8149.5,6528.5,17997.5,339.5,12476.0,-1024.5,9263.5,0.3404023,0.3946837,0.29332107,0.26504377,0.32656235,0.46165738,-729.0,8010.0,10279.0,21748.0,498.5,12635.0,-849.0,9439.0,0.05428138,-0.028277308,0.13509502,8739.0,11469.0,12136.5,10288.0,0,38.90760700696369,-79.80529677860156,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_970_0,0.11099995,0.33737588,0.10338547,0.19347773,0.14278884,0.40151975,-1102.5,8900.0,3857.0,20842.0,-93.0,14084.5,-388.0,10326.5,0.047711402,0.27408734,0.04450535,0.13459761,0.06643755,0.32516846,-938.5,9064.0,814.0,17799.0,-601.5,13576.0,-573.5,10141.0,-0.061050206,0.16532572,-0.05125141,0.03884085,0.019242564,0.27797347,144.5,10147.0,975.0,17960.0,2439.5,16617.0,2149.5,12864.0,0.022551112,0.24892704,0.010998743,0.101091,0.0714028,0.3301337,-1209.5,8793.0,475.0,17460.0,76.5,14254.0,-214.5,10500.0,0.22637592,0.09009226,0.2587309,10002.5,16985.0,14177.5,10714.5,0,38.325229208269,-79.45171988277211,"{""type"":""MultiPoint"",""coordinates"":[]}"
