system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
2_80_0,0.05997342,0.34301132,0.05854453,0.20127332,0.05005039,0.40970218,107.5,8493.5,2477.5,20283.5,128.5,13486.5,-27.5,9922.5,0.050031457,0.33306935,0.069647044,0.21237583,0.03856236,0.39821416,308.0,8694.0,2394.0,20200.0,-235.0,13123.0,156.0,10106.0,0.040188506,0.3232264,0.033792257,0.17652105,0.022781603,0.3824334,192.0,8578.0,1396.0,19202.0,82.0,13440.0,-129.0,9821.0,0.059348352,0.34238625,0.062393412,0.2051222,0.05586028,0.41551208,114.5,8500.5,2780.5,20586.5,220.5,13578.5,135.0,10085.0,0.2830379,0.14272879,0.3596518,8386.0,17806.0,13358.0,9950.0,0,46.02630647596884,25.332086770292655,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_81_0,0.06007785,0.34366375,0.058277234,0.18676026,0.08707445,0.4189697,-554.0,8273.0,2607.0,20204.0,255.0,13845.0,47.5,9869.0,0.05355588,0.33714178,0.07978768,0.2082707,0.08545902,0.4173543,-71.0,8756.0,3703.0,21300.0,367.0,13957.0,737.5,10559.0,0.044673663,0.32825956,0.069313556,0.19779657,0.07694541,0.40884066,-478.5,8348.5,2299.0,19896.0,-265.0,13325.0,240.5,10062.0,0.102393426,0.38597932,0.113748,0.24223103,0.118536204,0.45043147,-356.5,8470.5,4758.5,22355.5,47.0,13637.0,82.5,9904.0,0.2835859,0.12848303,0.33189523,8827.0,17597.0,13590.0,9821.5,0,46.69923445530277,24.850230451890944,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_82_0,0.023396356,0.2122079,0.02433388,0.15370063,0.021927876,0.23520403,-10.5,7740.5,548.0,12501.5,-44.5,9170.5,-32.0,8124.5,0.0069572213,0.19576876,0.020247746,0.1496145,0.004938927,0.21821508,47.5,7798.5,198.5,12152.0,-226.0,8989.0,16.5,8173.0,0.0105588725,0.19937041,0.008667286,0.13803403,0.011625204,0.22490136,205.0,7956.0,619.5,12573.0,308.0,9523.0,236.5,8393.0,0.01665079,0.20546232,0.01100807,0.14037482,0.01661003,0.22988619,98.0,7849.0,581.5,12535.0,234.0,9449.0,105.5,8262.0,0.18881154,0.12936674,0.21327615,7751.0,11953.5,9215.0,8156.5,0,46.805145827300464,25.83065175297899,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_83_0,-0.05503003,0.29057917,-0.034983616,0.15079424,-0.056892604,0.3784803,471.0,8778.5,-1649.0,19470.0,-134.0,14367.5,432.0,10702.5,-0.09220321,0.253406,-0.083547,0.10223085,-0.10338351,0.33198938,805.0,9112.5,-2949.0,18170.0,298.0,14799.5,552.5,10823.0,-0.009067674,0.33654153,0.011356196,0.19713405,-0.02217703,0.41319585,399.5,8707.0,-150.0,20969.0,-438.5,14063.0,138.5,10409.0,0.024042962,0.36965215,0.031379312,0.21715717,0.01603184,0.45140472,235.5,8543.0,1483.0,22602.0,35.5,14537.0,131.5,10402.0,0.3456092,0.18577786,0.4353729,8307.5,21119.0,14501.5,10270.5,0,46.228157920310494,25.599964388017096,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_84_0,0.0705394,0.23505518,0.058777392,0.093147404,0.06411225,0.29093406,-306.0,8267.0,1448.0,15051.0,-213.0,12486.0,-437.5,9322.0,0.089734696,0.25425047,0.09516294,0.12953295,0.09424529,0.3210671,-289.0,8284.0,2516.0,16119.0,-277.0,12422.0,-175.5,9584.0,0.12716408,0.29167986,0.12852758,0.1628976,0.12701896,0.35384074,-302.0,8271.0,3726.5,17329.5,-224.5,12474.5,-256.5,9503.0,0.13189167,0.29640746,0.14420725,0.17857726,0.13814946,0.36497125,-183.0,8390.0,4431.0,18034.0,-130.0,12569.0,28.0,9787.5,0.16451578,0.03437001,0.2268218,8573.0,13603.0,12699.0,9759.5,0,46.588202686185596,24.517943628295132,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_85_0,0.01670244,0.2647522,0.0024343168,0.1980217,0.01018748,0.2798743,175.0,7905.0,610.5,14049.5,363.0,9405.0,70.5,8167.5,0.01610032,0.26415008,0.0039526294,0.19954002,0.013528066,0.28321487,136.0,7866.0,643.0,14082.0,355.0,9397.0,100.0,8197.0,-0.022071045,0.22597873,-0.021561174,0.1740262,-0.03279659,0.23689021,201.0,7931.0,-584.0,12855.0,2.0,9044.0,19.0,8116.0,0.0085534,0.25660318,-0.0100737745,0.18551362,0.0061143544,0.27580115,162.5,7892.5,465.0,13904.0,510.5,9552.5,128.5,8225.5,0.24804978,0.19558738,0.26968682,7730.0,13439.0,9042.0,8097.0,0,46.79544402223197,25.721236951373232,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_86_0,-0.019142162,0.28608212,-0.031298634,0.17160866,-0.016276717,0.3293783,3.0,8252.0,-606.0,16358.0,325.0,11566.0,50.5,9080.5,0.033170663,0.33839494,0.013012797,0.21592008,0.05498062,0.40063563,-45.5,8203.5,2206.5,19170.5,1121.0,12362.0,446.5,9476.5,-0.03862828,0.266596,-0.03512764,0.16777965,-0.033870343,0.31178468,214.5,8463.5,-832.0,16132.0,255.5,11496.5,311.0,9341.0,-0.005203541,0.30002075,-0.017671164,0.18523613,0.001117914,0.34677294,111.0,8360.0,272.0,17236.0,607.5,11848.5,250.5,9280.5,0.30522427,0.20290728,0.34565502,8249.0,16964.0,11241.0,9030.0,0,46.604641855884985,25.584333702073415,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_87_0,-0.00842813,0.21488242,-0.010710973,0.15702821,-0.011222933,0.23491876,-83.0,7793.5,-440.5,12579.5,-114.5,9165.0,-137.0,8129.5,-0.021502348,0.2018082,-0.011313671,0.15642552,-0.026705725,0.21943597,-133.5,7743.0,-923.5,12096.5,-455.5,8824.0,-232.5,8034.0,0.0049820677,0.22829261,-0.006690498,0.1610487,0.010314285,0.256456,149.5,8026.0,542.5,13562.5,520.5,9800.0,254.5,8521.0,-0.0024945308,0.22081602,-0.0061125862,0.1616266,-0.0021805782,0.24396113,-20.5,7856.0,-94.0,12926.0,49.5,9329.0,-16.5,8250.0,0.22331055,0.16773918,0.2461417,7876.5,13020.0,9279.5,8266.5,0,46.865243119808056,25.244770524676237,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_88_0,0.032059368,0.3373793,0.028364923,0.2833847,0.022655657,0.35827944,95.5,8459.0,1091.0,17904.5,17.0,9997.5,-77.0,8871.0,-0.015232577,0.29008737,-0.016442645,0.23857714,-0.06877942,0.26684436,1057.0,9420.5,-535.5,16278.0,26.5,10007.0,9.5,8957.5,-0.051060718,0.25425923,-0.092301495,0.16271828,-0.046436336,0.28918746,181.0,8544.5,-1316.5,15497.0,1179.0,11159.5,266.0,9214.0,-0.049513374,0.25580657,-0.1103666,0.14465319,-0.029928572,0.3056952,60.5,8424.0,-971.5,15842.0,1857.5,11838.0,440.0,9388.0,0.30531996,0.25501978,0.33562377,8363.5,16813.5,9980.5,8948.0,0,46.41815160290177,25.602389839284218,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_89_0,0.013811803,0.28700274,-0.002125865,0.16196623,0.006765486,0.35159695,-336.0,8420.0,-421.5,17551.5,-247.5,12658.5,-536.5,9723.5,0.0041492586,0.2773402,-0.0076397993,0.1564523,0.004192962,0.34902442,-265.0,8491.0,-377.0,17596.0,-71.0,12835.0,-305.0,9955.0,0.08223839,0.35542932,0.053617638,0.21770974,0.08351866,0.42835012,-638.0,8118.0,2311.0,20284.0,125.0,13031.0,-614.0,9646.0,0.011253981,0.28444493,-0.017460832,0.14663127,-1.5836056E-4,0.3446731,-126.0,8630.0,-265.0,17708.0,273.0,13179.0,-395.0,9865.0,0.27319095,0.16409211,0.34483147,8756.0,17973.0,12906.0,10260.0,0,46.00744185500233,24.23713027047937,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_90_0,0.044512704,0.33763987,0.044111453,0.25393793,0.048735555,0.37741527,24.0,7862.0,1881.0,17394.0,217.0,10349.0,133.0,8613.0,0.013614092,0.30674127,0.020696102,0.23052257,0.012028987,0.3407087,88.0,7926.0,605.0,16118.0,-53.0,10079.0,71.0,8551.0,-0.0017606355,0.29136652,0.03995886,0.24978533,-0.0073067243,0.321373,11.0,7849.0,-230.0,15283.0,-958.0,9174.0,-93.5,8386.5,-0.0017194232,0.29140773,-0.001468916,0.20835756,-0.0063754804,0.32230422,150.0,7988.0,73.0,15586.0,79.0,10211.0,72.0,8552.0,0.29312715,0.20982648,0.3286797,7838.0,15513.0,10132.0,8480.0,0,46.152160447273985,25.906379731430263,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_91_0,0.0429137,0.33453804,0.02568045,0.19720213,0.04599735,0.41258147,43.5,8292.0,2144.0,19940.0,786.0,13371.0,183.0,9943.0,0.012649659,0.304274,0.003164451,0.17468612,0.010119772,0.3767039,96.5,8345.0,636.0,18432.0,365.0,12950.0,72.0,9832.0,0.056198742,0.34782308,0.040696926,0.2122186,0.043538745,0.41012287,-122.5,8126.0,1629.5,19425.5,39.0,12624.0,-360.5,9399.5,0.062325396,0.35394973,0.044092204,0.21561389,0.05615773,0.42274186,34.0,8282.5,2617.5,20413.5,587.0,13172.0,-19.5,9740.5,0.29162434,0.17152168,0.36658412,8248.5,17796.0,12585.0,9760.0,0,46.40386838988427,24.989559152457883,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_92_0,0.045748983,0.26429605,0.029017415,0.11454942,0.052335285,0.33156902,-149.5,8335.0,1545.5,16604.0,505.5,13191.0,5.0,9662.0,0.110090144,0.3286372,0.1018893,0.1874213,0.12425083,0.40348458,-267.5,8217.0,4274.5,19333.0,544.5,13230.0,112.0,9769.0,0.1246503,0.34319738,0.12080275,0.20633475,0.14073627,0.41997,-363.5,8121.0,4822.5,19881.0,394.5,13080.0,64.5,9721.5,0.03930466,0.25785172,0.051650137,0.13718215,0.049132843,0.32836658,192.5,8677.0,2103.0,17161.5,335.5,13021.0,468.5,10125.5,0.21854706,0.08553201,0.27923375,8484.5,15058.5,12685.5,9657.0,0,46.06053228829379,24.563488213199992,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_93_0,-0.070406176,0.28200874,-0.062436443,0.1656498,-0.06707689,0.34493983,282.0,8654.0,-2337.0,17768.0,81.0,12718.0,324.0,9951.0,0.009218976,0.3616339,0.0027785683,0.23086482,-0.0034506072,0.40856612,362.0,8734.0,696.0,20801.0,361.0,12998.0,125.0,9752.0,0.023520157,0.37593508,0.013173244,0.2412595,0.03469993,0.44671664,-106.5,8265.5,1507.5,21612.5,574.0,13211.0,175.5,9802.5,-0.033958424,0.31845647,-0.031287685,0.19679856,-0.03349067,0.37852603,358.0,8730.0,-740.5,19364.5,359.0,12996.0,383.0,10010.0,0.3524149,0.22808625,0.41201672,8372.0,20105.0,12637.0,9627.0,0,46.98570719940849,25.574092907834455,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_94_0,-0.027127061,0.23273006,-0.02707725,0.10191232,-0.026831392,0.3243547,210.5,9017.5,-665.5,17675.5,256.0,14406.0,226.5,11001.5,-0.028234519,0.2316226,-0.0042876448,0.124701925,-0.019759312,0.33142677,252.0,9059.0,-300.5,18040.5,-110.0,14040.0,480.0,11255.0,0.03411222,0.29396933,0.023133269,0.15212284,0.02567838,0.37686446,-96.5,8710.5,905.5,19246.5,14.0,14164.0,-273.5,10501.5,-0.0013036967,0.25855342,-0.0051148594,0.12387471,-0.012343723,0.33884236,194.0,9001.0,-114.0,18227.0,59.0,14209.0,-37.0,10738.0,0.25985712,0.12898956,0.3511861,8807.0,18341.0,14150.0,10775.0,0,46.88222127867792,24.708206805471647,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_95_0,-0.0076445276,0.3267175,-0.012002567,0.20068714,0.0069587347,0.4094672,57.0,8346.0,463.0,19920.0,629.0,13261.0,403.0,10109.0,-0.036359932,0.2980021,-0.039640196,0.17304951,-0.04909863,0.35340983,557.0,8846.0,-941.0,18516.0,421.0,13053.0,308.0,10014.0,-0.005714801,0.32864723,0.009807281,0.22249699,-0.018643985,0.3838645,295.0,8584.0,-177.0,19280.0,-370.0,12262.0,36.0,9742.0,-0.008726851,0.3256352,-0.028030746,0.18465896,-0.024902401,0.37760606,450.5,8739.5,-113.0,19344.0,681.5,13313.5,134.5,9840.5,0.33436203,0.21268971,0.40250847,8289.0,19457.0,12632.0,9706.0,0,46.82481893202268,25.280613304512606,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_96_0,-0.03917061,0.2745854,-0.047778964,0.13619712,-0.028641038,0.3495841,-218.5,8445.0,-1680.5,17523.0,86.5,13322.0,-58.0,9973.0,0.022711579,0.3364676,0.0062444825,0.19022056,0.02985581,0.40808097,-298.5,8365.0,695.5,19899.0,303.0,13538.5,-151.5,9879.5,0.006098323,0.31985432,-0.001969094,0.18200698,0.010826455,0.3890516,-215.0,8448.5,5.0,19208.5,57.5,13293.0,-132.5,9898.5,0.03443794,0.34819394,0.026666354,0.21064243,0.0339847,0.41220984,-41.5,8622.0,1511.5,20715.0,271.0,13506.5,-16.0,10015.0,0.31375602,0.18397608,0.37822515,8663.5,19203.5,13235.5,10031.0,0,46.16347921985389,24.05441294168946,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_97_0,0.05527038,0.30932373,0.02477648,0.15903424,0.020531124,0.38395426,147.0,9103.0,1268.0,20450.0,197.0,14838.0,-622.5,10787.5,0.14861244,0.4026658,0.12311363,0.2573714,0.10632136,0.46974447,175.0,9131.0,6127.0,25309.0,307.0,14948.0,-632.0,10778.0,0.1613502,0.41540354,0.11991173,0.2541695,0.12848045,0.49190357,-735.0,8221.0,4957.0,24139.0,-286.0,14355.0,-1440.0,9970.0,0.14391497,0.39796832,0.114341356,0.24859911,0.11418835,0.47761148,-527.0,8429.0,4660.0,23842.0,-293.0,14348.0,-1142.5,10267.5,0.25405335,0.13425775,0.36342314,8956.0,19182.0,14641.0,11410.0,0,46.82239348075556,24.969616553150427,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_98_0,0.033504117,0.28482625,0.021952135,0.17893651,0.038751256,0.34170187,-64.0,8417.0,1302.0,17155.0,396.5,11947.5,64.0,9549.0,0.031433214,0.28275535,0.037429273,0.19441366,0.021099199,0.3240498,-229.0,8252.0,311.0,16164.0,-649.0,10902.0,-447.0,9038.0,0.030761953,0.28208408,0.019581651,0.17656603,0.030943722,0.3338943,28.5,8509.5,1187.5,17040.5,375.0,11926.0,57.0,9542.0,-0.007975149,0.24334697,-0.019527152,0.13745724,0.0019261916,0.3048768,-25.0,8456.0,20.5,15873.5,486.0,12037.0,175.0,9660.0,0.25132212,0.15698439,0.3029506,8481.0,15853.0,11551.0,9485.0,0,46.404407379054746,25.89047955090135,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_99_0,-0.018907525,0.2798879,-0.01341689,0.21209106,-0.018778136,0.29531404,2.0,7951.5,-614.0,14616.0,-124.0,9501.0,1.0,8223.5,-0.018097453,0.28069797,-0.023054453,0.2024535,-0.0081361085,0.3059561,-31.5,7918.0,-331.0,14899.0,257.0,9882.0,145.5,8368.0,1.8107747E-4,0.2989765,-0.0017097585,0.22379819,0.006076998,0.32016918,-74.0,7875.5,63.5,15293.5,75.0,9700.0,31.0,8253.5,-0.0045843613,0.2942111,-0.0097315945,0.21577635,0.0037771857,0.31786937,64.0,8013.5,252.0,15482.0,361.5,9986.5,220.5,8443.0,0.29879543,0.22550794,0.3140922,7949.5,15230.0,9625.0,8222.5,0,46.722410989633055,25.175510416270622,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_100_0,0.048800413,0.36385602,0.048953116,0.21849832,0.05406104,0.4548699,-122.5,8248.5,2444.0,22014.0,223.0,14119.0,75.0,10268.0,-0.08132457,0.23373103,-0.058448188,0.11109702,-0.094821736,0.30598712,943.0,9314.0,-2043.0,17527.0,126.0,14022.0,693.0,10886.0,-0.07865153,0.23640408,-0.076994695,0.092550516,-0.07255261,0.32825625,626.0,8997.0,-1780.0,17790.0,880.0,14776.0,794.0,10987.0,-0.043728385,0.27132723,-0.04807128,0.12147393,-0.03944656,0.36136228,245.5,8616.5,-1202.5,18367.5,492.5,14388.5,334.5,10527.5,0.3150556,0.1695452,0.40080884,8371.0,19570.0,13896.0,10193.0,0,46.145423082643084,25.76624254710762,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_101_0,-0.03046732,0.25246665,0.03272539,0.23847808,-0.016826045,0.27925664,-179.5,8028.0,-863.0,14249.0,-1193.0,8761.5,58.0,8504.5,0.012703511,0.2956375,0.048504155,0.25425684,0.032752577,0.32883525,24.0,8231.5,1185.5,16297.5,-264.5,9690.0,413.5,8860.0,-0.013274788,0.2696592,-0.022111649,0.18364105,-0.013119279,0.2829634,329.0,8536.5,162.0,15274.0,580.0,10534.5,339.5,8786.0,-0.0150103755,0.2679236,-0.038836885,0.16691582,0.013077709,0.30916038,-72.0,8135.5,305.0,15417.0,1052.0,11006.5,455.0,8901.5,0.28293398,0.2057527,0.29608268,8207.5,15112.0,9954.5,8446.5,0,46.422733010850784,25.589993088363368,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_102_0,-0.023870971,0.261213,-0.019848786,0.13965878,-0.022581825,0.33519623,-48.5,8148.5,-964.5,16365.5,-207.5,12354.5,-54.5,9586.5,-0.055491306,0.22959267,-0.05762381,0.10188375,-0.067723975,0.29005405,76.0,8273.0,-2297.0,15033.0,-309.0,12253.0,-222.0,9419.0,0.015541803,0.30062577,0.031584114,0.19109167,-0.0044903844,0.35328767,-127.0,8070.0,-443.0,16887.0,-1093.5,11468.5,-560.5,9080.5,4.2175606E-4,0.28550574,-0.010949103,0.14855845,-0.020157207,0.33762082,197.0,8394.0,-379.0,16951.0,4.0,12566.0,-219.5,9421.5,0.28508398,0.15950756,0.35777804,8197.0,17330.0,12562.0,9641.0,0,46.046518569861526,25.31430012766709,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_103_0,0.017619431,0.3058819,0.016370058,0.21705285,0.011405685,0.34694043,62.0,8111.0,551.0,16729.0,-8.0,10762.0,-46.0,8892.0,0.03266847,0.32093093,0.014659707,0.2153425,0.031204667,0.3667394,77.0,8126.0,1360.0,17538.0,553.0,11323.0,78.0,9016.0,0.008296752,0.2965592,-0.0053890157,0.19529378,-0.0017757555,0.33375898,299.0,8348.0,534.0,16712.0,481.0,11251.0,129.0,9067.0,-0.0025767926,0.28568566,-0.012794138,0.18788865,-0.004744769,0.33078995,20.0,8069.0,-132.0,16046.0,200.0,10970.0,-23.0,8915.0,0.28826246,0.20068279,0.33553472,8049.0,16178.0,10770.0,8938.0,0,46.91995052061094,25.152603376525573,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_104_0,0.001074381,0.3427366,1.322931E-4,0.20402536,0.0037928543,0.42164034,203.0,8481.5,685.5,20848.0,449.5,13782.5,311.5,10205.0,0.014512865,0.3561751,0.005729031,0.20962209,0.010277421,0.4281249,229.0,8507.5,1083.0,21245.5,549.0,13882.0,192.5,10086.0,0.028371574,0.3700338,0.010145307,0.21403837,0.030622868,0.44847035,131.5,8410.0,1924.5,22087.0,966.0,14299.0,262.5,10156.0,0.001897443,0.34355968,-0.0013588455,0.20253421,-0.006216915,0.41163057,364.5,8643.0,574.0,20736.5,418.5,13751.5,238.0,10131.5,0.34166223,0.20389307,0.41784748,8278.5,20162.5,13333.0,9893.5,0,46.18746423793988,24.835138755117736,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_105_0,0.012835242,0.28064272,0.0203308,0.11898426,0.015934287,0.39129063,237.5,9659.0,1332.5,22077.0,363.0,17382.0,420.5,12401.0,-0.0041846433,0.26362285,0.027380254,0.12603371,-0.0068352777,0.3685211,380.0,9801.5,497.0,21241.5,-532.5,16486.5,398.0,12378.5,0.040585726,0.3083932,0.047842525,0.14649598,0.026233938,0.4015903,4.5,9426.0,1333.0,22077.5,-583.5,16435.5,-310.5,11670.0,-0.03397183,0.23383565,-0.016604625,0.08204884,-0.023672381,0.35168397,376.5,9798.0,-316.5,20428.0,311.0,17330.0,704.5,12685.0,0.26780748,0.09865346,0.37535638,9421.5,20744.5,17019.0,11980.5,0,46.128983912943696,24.971233520661844,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_106_0,-0.0544851,0.22970846,-0.059945635,0.10688659,-0.053950686,0.29364613,3.5,8107.0,-1891.0,14847.5,28.0,11980.0,-29.5,9300.5,0.022192642,0.3063862,0.01594761,0.18277983,0.02355524,0.37115204,-14.0,8089.5,900.0,17638.5,235.0,12187.0,35.0,9365.0,0.029533416,0.313727,0.032917608,0.19974984,0.017495103,0.36509192,-73.5,8030.0,526.5,17265.0,-436.0,11516.0,-311.0,9019.0,0.06896784,0.35316142,0.06239172,0.22922395,0.057099797,0.4046966,91.0,8194.5,2597.5,19336.0,172.5,12124.5,-87.0,9243.0,0.28419358,0.16683222,0.34759682,8103.5,16738.5,11952.0,9330.0,0,46.5634091843439,24.944823051308727,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_107_0,-0.05002375,0.26288697,-0.0492159,0.11364005,-0.020625519,0.33978236,-695.0,8463.0,-2305.0,17174.0,-354.0,13669.0,-170.0,10024.0,0.0030432532,0.31595397,0.017495388,0.18035133,0.038111493,0.39851937,-647.5,8510.5,309.0,19788.0,-282.0,13741.0,92.0,10286.0,0.06863216,0.3815429,0.06762266,0.2304786,0.10052235,0.4609302,-926.0,8232.0,2830.5,22309.5,-71.0,13952.0,-207.0,9987.0,0.053729378,0.3666401,0.063774034,0.22662999,0.07984279,0.44025066,-493.5,8664.5,2815.0,22294.0,33.0,14056.0,138.0,10332.0,0.31291074,0.16285595,0.36040786,9158.0,19479.0,14023.0,10194.0,0,46.16940810072908,24.514979187857538,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_108_0,-0.0020678183,0.31863496,0.025913551,0.18291976,-0.055748276,0.3658502,311.0,8997.0,-1970.5,19378.0,-2169.5,13385.0,-967.5,10013.0,-0.012891836,0.30781093,0.012803399,0.16980961,-0.033199374,0.38839912,-187.5,8498.5,-2056.0,19292.5,-1863.0,13691.5,-769.5,10211.0,-0.037473466,0.28322932,-0.027174633,0.12983157,-0.037098818,0.38449967,111.5,8797.5,-1559.5,19789.0,-313.5,15241.0,73.0,11053.5,-0.010767502,0.30993527,-0.013122103,0.14388411,-0.007850996,0.4137475,-42.0,8644.0,-503.5,20845.0,46.5,15601.0,0.5,10981.0,0.32070276,0.1570062,0.4215985,8686.0,21348.5,15554.5,10980.5,0,46.18423030291705,24.7567158308141,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_109_0,-0.11896148,0.17236388,-0.08192437,0.096551575,-0.13641271,0.21500303,-193.5,8110.0,-4749.0,12552.5,-1719.0,10342.0,-633.5,8861.5,-0.025367694,0.26595765,-0.010921047,0.1675549,-0.042739242,0.30867648,-144.5,8159.0,-1856.5,15445.0,-1049.0,11012.0,-539.5,8955.5,-0.03227379,0.25905156,-0.0054172263,0.17305872,-0.05550207,0.29591367,113.5,8417.0,-1809.5,15492.0,-1140.0,10921.0,-378.0,9117.0,-0.041392475,0.24993289,-0.049357638,0.12911831,-0.031153243,0.3202625,86.5,8390.0,-1005.5,16296.0,508.0,12569.0,284.0,9779.0,0.29132536,0.17847595,0.35141575,8303.5,17301.5,12061.0,9495.0,0,46.94420503328217,25.877543810810028,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_110_0,0.033918884,0.22308104,0.008629252,0.07739389,0.011282281,0.26561868,151.5,8631.0,610.5,14874.5,309.0,12737.5,-277.5,9448.5,0.12566842,0.31483057,0.11131395,0.18007858,0.1290712,0.38340762,-213.0,8266.5,4283.0,18547.0,458.0,12886.5,-61.0,9665.0,0.18014343,0.36930558,0.16132334,0.23008797,0.18152012,0.43585652,-348.5,8131.0,6431.0,20695.0,524.5,12953.0,-194.0,9532.0,0.101502344,0.2906645,0.090440504,0.15920514,0.0992335,0.3535699,-163.5,8316.0,3149.0,17413.0,201.5,12630.0,-156.0,9570.0,0.18916215,0.068764634,0.25433642,8479.5,14264.0,12428.5,9726.0,0,46.23974618747564,24.23443532462701,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_111_0,-0.0583483,0.2810889,-0.07740448,0.10933418,-0.04198525,0.36072126,-237.0,9076.0,-2552.5,19318.5,522.5,15510.5,55.0,10841.0,0.035119392,0.37455657,0.033747904,0.22048655,0.02389789,0.42660442,265.0,9578.0,1959.0,23830.0,232.0,15220.0,57.0,10843.0,0.045059144,0.38449633,0.04707021,0.23380886,0.067368805,0.47007534,-607.0,8706.0,2280.5,24151.5,10.0,14998.0,-49.0,10737.0,0.054781143,0.39421833,0.04892137,0.23566002,0.070008606,0.4727151,-636.0,8677.0,2364.0,24235.0,3.0,14991.0,-256.0,10530.0,0.3394372,0.18673865,0.4027065,9313.0,21871.0,14988.0,10786.0,0,46.58901116994131,25.155028827792698,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_112_0,0.072259955,0.29990602,0.0069533647,0.14274786,0.05419661,0.38209876,-995.0,8348.0,213.0,18672.5,-38.0,14007.5,-1557.0,10056.5,0.07165966,0.29930574,0.020394387,0.15618888,0.049390733,0.3772929,-924.0,8419.0,161.5,18621.0,-455.5,13590.0,-1571.5,10042.0,0.122078516,0.34972456,0.062475972,0.19827047,0.09257929,0.42048147,-1146.0,8197.0,1632.5,20092.0,-602.5,13443.0,-1933.5,9680.0,0.14773813,0.37538418,0.09770208,0.23349658,0.12149281,0.44939497,-970.5,8372.5,3580.0,22039.5,-350.0,13695.5,-1604.5,10009.0,0.22764607,0.13579449,0.32790217,9343.0,18459.5,14045.5,11613.5,0,46.73992813767339,24.827053917560658,"{""type"":""MultiPoint"",""coordinates"":[]}"
