system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
1_5523_0,0.16460752,0.3095666,0.18821439,0.23781307,0.108116746,0.33466798,-2642.0,7810.0,-908.0,15667.0,-5361.5,9647.0,-4118.0,8260.0,0.16054815,0.3055072,0.17373578,0.22333448,0.11024879,0.3368,-2449.0,8003.0,-443.5,16131.5,-4767.0,10241.5,-3796.5,8581.5,0.14081256,0.28577164,0.15623415,0.20583282,0.08790603,0.31445727,-2516.5,7935.5,-1359.5,15215.5,-4987.5,10021.0,-3926.0,8452.0,0.15394558,0.29890466,0.16118686,0.21078555,0.10828825,0.33483946,-2061.0,8391.0,264.0,16839.0,-4032.5,10976.0,-3289.0,9089.0,0.14495908,0.049598683,0.22655122,10452.0,16575.0,15008.5,12378.0,1,-40.83584076432624,-72.82430904265193,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5524_0,0.015935156,0.2764482,0.04450879,0.17389345,0.015217637,0.342317,93.5,8297.0,755.0,16934.0,-555.0,11917.0,107.5,9599.0,0.03990697,0.30042002,0.054676253,0.18406092,0.02680987,0.35390922,70.5,8274.0,1159.5,17338.5,-524.0,11948.0,-164.0,9327.5,0.057191025,0.31770405,0.07947982,0.20886448,0.055066727,0.3821661,62.5,8266.0,2313.0,18492.0,-370.0,12102.0,83.5,9575.0,0.073014006,0.33352706,0.10941325,0.23879792,0.069438376,0.39653772,720.5,8924.0,4473.0,20652.0,218.0,12690.0,830.0,10321.5,0.26051304,0.12938467,0.32709935,8203.5,16179.0,12472.0,9491.5,1,-40.586558272983076,-72.79277817617934,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5525_0,0.11975751,0.30873877,0.11383683,0.21151194,0.10349241,0.34974933,-932.5,8041.0,1854.0,16691.0,-1333.5,10863.0,-1304.5,8816.0,0.14688067,0.33586195,0.13750762,0.23518272,0.12446446,0.37072137,-889.0,8084.5,2773.0,17610.0,-1292.5,10904.0,-1365.5,8755.0,0.12264371,0.31162497,0.10869821,0.20637332,0.09869027,0.34494716,-851.5,8122.0,1839.0,16676.0,-1226.0,10970.5,-1368.5,8752.0,0.057058334,0.2460396,0.07604786,0.17372297,0.046141632,0.29239854,-705.0,8268.5,265.0,15102.0,-1565.0,10631.5,-982.5,9138.0,0.18898126,0.09767511,0.2462569,8973.5,14837.0,12196.5,10120.5,1,-41.96879600065778,-72.80140200290688,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5526_0,0.069070585,0.31974545,0.07723753,0.2569931,0.011454861,0.32739383,-954.5,7776.0,-1449.0,15346.0,-2606.0,9071.0,-2152.5,7910.0,0.06914469,0.31981954,0.060606238,0.24036178,0.039369978,0.35530895,-902.5,7828.0,-338.5,16456.5,-1598.5,10078.5,-1581.5,8481.0,0.04734973,0.2980246,0.032605693,0.21236125,0.020220356,0.33615932,-822.0,7908.5,-877.0,15918.0,-1335.5,10341.5,-1454.0,8608.5,0.06689432,0.3175692,0.05177632,0.23153187,0.036191005,0.35212997,-814.5,7916.0,-274.0,16521.0,-1368.0,10309.0,-1505.5,8557.0,0.25067484,0.17975555,0.31593895,8730.5,16795.0,11677.0,10062.5,1,-40.88461928425393,-72.72567402445561,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5527_0,0.077147454,0.1775314,0.07901967,0.09278655,0.035441894,0.24900769,-997.5,8892.5,-472.0,14789.5,-2569.0,12278.0,-2147.0,10330.0,0.049979877,0.15036382,0.024782412,0.03854929,-0.00446156,0.20910423,-1255.0,8635.0,-2060.5,13201.0,-2626.0,12221.0,-2727.0,9750.0,0.207863,0.30824694,0.17078555,0.18455242,0.1482714,0.36183718,-1345.0,8545.0,2973.5,18235.0,-2294.0,12553.0,-2835.0,9642.0,0.2176672,0.31805116,0.1622034,0.17597027,0.19199263,0.40555844,-388.0,9502.0,7206.0,22467.5,896.5,15743.5,-852.5,11624.5,0.100383945,0.013766876,0.2135658,9890.0,15261.5,14847.0,12477.0,1,-40.66956260523572,-72.85961283331783,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5528_0,0.08011122,0.334631,0.08693024,0.25848883,0.024971716,0.3563569,-885.5,7809.0,-857.0,16456.0,-2546.5,9696.0,-2084.0,8204.0,0.081442565,0.33596233,0.0696907,0.2412493,0.04483253,0.37621772,-786.5,7908.0,134.0,17447.0,-1577.5,10665.0,-1616.0,8672.0,0.036221128,0.29074088,0.0243914,0.19594999,0.0011835343,0.3325687,-693.0,8001.5,-1337.5,15975.5,-1502.0,10740.5,-1509.5,8778.5,0.0352316,0.28975135,0.027494252,0.19905284,0.0042088944,0.33559406,-759.5,7935.0,-1362.0,15951.0,-1587.5,10655.0,-1504.0,8784.0,0.25451976,0.17155859,0.33138517,8694.5,17313.0,12242.5,10288.0,1,-40.8843497896687,-72.72378756235896,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5529_0,0.045816984,0.30413935,0.06476002,0.2586448,0.019687215,0.3066812,-550.5,7648.0,-384.5,14414.0,-1502.0,8490.0,-1031.5,7691.0,0.04279273,0.30111507,0.052349966,0.24623471,0.026970018,0.31396398,-400.5,7798.0,137.0,14935.5,-958.5,9033.5,-700.0,8022.5,0.014507337,0.27282968,0.016001308,0.20988606,4.497986E-5,0.28703892,-375.0,7823.5,-675.5,14123.0,-769.0,9223.0,-654.0,8068.5,0.05762381,0.31594616,0.04993262,0.24381737,0.047530007,0.33452398,-373.5,7825.0,893.5,15692.0,-452.0,9540.0,-565.5,8157.0,0.25832236,0.19388476,0.28699395,8198.5,14798.5,9992.0,8722.5,1,-40.545056106856755,-72.46695922262919,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5530_0,0.105602905,0.31068522,0.09261142,0.23542008,0.0862108,0.33376765,-197.5,7925.5,2398.5,15866.5,-282.5,9819.5,-539.5,8344.5,0.09977765,0.30485997,0.08034014,0.2231488,0.08501938,0.33257625,-189.0,7934.0,2373.0,15841.0,-41.0,10061.0,-445.0,8439.0,0.1044319,0.30951422,0.08811785,0.23092651,0.09245387,0.3400107,-117.0,8006.0,2787.0,16255.0,54.0,10156.0,-313.0,8571.0,0.1127875,0.3178698,0.091598675,0.23440734,0.105048515,0.35260537,-128.0,7995.0,3236.0,16704.0,258.0,10360.0,-238.0,8646.0,0.20508231,0.14280866,0.24755685,8123.0,13468.0,10102.0,8884.0,1,-40.53777975305538,-72.46749821179966,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5531_0,0.05883793,0.3048003,0.051176444,0.24922158,0.06277443,0.32304445,0.0,7698.0,1930.0,15045.0,263.0,9042.0,79.0,8016.0,0.06960766,0.31557003,0.060575213,0.25862035,0.07162062,0.33189064,97.5,7795.5,2425.5,15540.5,375.0,9154.0,148.0,8085.0,0.06354843,0.30951083,0.05009383,0.24813896,0.06707622,0.32734624,204.0,7902.0,2478.0,15593.0,614.0,9393.0,285.0,8222.0,0.06161464,0.307577,0.034076013,0.23212114,0.06641748,0.3266875,272.0,7970.0,2589.0,15704.0,1008.0,9787.0,379.0,8316.0,0.24596238,0.19804512,0.26027003,7698.0,13115.0,8779.0,7937.0,1,-40.53535430178826,-72.4648032659473,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5532_0,0.12170161,0.26588556,0.0699335,0.14136423,0.12937176,0.35571265,-1589.5,9524.5,2424.5,20041.5,-191.0,15077.0,-1554.5,11622.5,0.1724984,0.31668234,0.10614601,0.17757675,0.1561183,0.3824592,-1883.0,9231.0,3048.0,20665.0,-835.5,14432.5,-2452.5,10724.5,0.25836208,0.40254602,0.22503604,0.2964668,0.22137153,0.44771242,-3002.0,8112.0,3647.0,21264.0,-3729.0,11539.0,-4119.0,9058.0,0.21044382,0.35462776,0.16664653,0.23807727,0.18791813,0.41425902,-2964.0,8150.0,2061.0,19678.0,-3158.0,12110.0,-3802.0,9375.0,0.14418393,0.07143074,0.22634089,11114.0,17617.0,15268.0,13177.0,1,-40.389288236590424,-72.84640759864128,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5533_0,0.012361714,0.2909095,0.028956143,0.24544485,-8.1511454E-5,0.29215944,-155.0,7676.0,-285.5,14012.5,-719.5,8489.5,-371.0,7697.0,0.040517855,0.31906566,0.03941569,0.2559044,0.039860625,0.33210158,-59.0,7772.0,1203.0,15501.0,-25.0,9184.0,-66.0,8002.0,0.00274842,0.28129622,6.924027E-4,0.2171811,0.005510002,0.29775095,139.0,7970.0,430.5,14728.5,263.5,9472.5,193.5,8261.5,0.019564768,0.29811257,0.01668408,0.23317279,0.02895067,0.3211916,-4.0,7827.0,936.0,15234.0,264.0,9473.0,169.0,8237.0,0.2785478,0.2164887,0.29224095,7831.0,14298.0,9209.0,8068.0,1,-40.53616278554397,-72.465611749703,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5534_0,-0.015567663,0.37697712,-0.021092067,0.3063251,-0.015357586,0.39411846,-81.0,7690.0,-853.5,17694.5,-2.0,9396.0,-85.0,8006.0,-0.0026990932,0.38984567,-0.010147518,0.31726965,-0.0012040893,0.40827197,62.0,7833.0,94.0,18642.0,264.0,9662.0,93.0,8184.0,-0.030749215,0.36179554,-0.039300423,0.28811672,-0.029721918,0.37975413,36.5,7807.5,-1180.0,17368.0,200.5,9598.5,48.5,8139.5,-0.014235307,0.37830946,-0.023783345,0.3036338,-0.007721658,0.40175438,72.0,7843.0,-171.0,18377.0,418.5,9816.5,198.0,8289.0,0.39254478,0.32741717,0.40947604,7771.0,18548.0,9398.0,8091.0,1,-40.31436874189486,-72.13709785030049,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5535_0,0.017497217,0.34713426,0.027261486,0.28111792,-0.0031637556,0.35838246,-90.0,7838.0,-313.0,16594.0,-749.5,9311.5,-482.0,8042.0,-0.005314398,0.32432267,0.0048706373,0.25872707,-0.017791646,0.34375456,-56.5,7871.5,-789.0,16118.0,-569.0,9492.0,-300.5,8223.5,-0.029488469,0.30014858,-0.038484868,0.21537155,-0.031815108,0.3297311,11.0,7939.0,-1157.0,15750.0,107.0,10168.0,-46.0,8478.0,0.0033739426,0.333011,0.0054789665,0.2593354,-0.007032387,0.35451382,-45.0,7883.0,-365.0,16542.0,-332.0,9729.0,-247.0,8277.0,0.32963705,0.25385642,0.36154622,7928.0,16907.0,10061.0,8524.0,1,-40.892165132640535,-72.69576012549443,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5536_0,-0.0150357615,0.279489,0.023416178,0.23708941,-0.030017685,0.2859768,-491.5,7674.5,-1889.0,13822.0,-1655.0,8524.0,-778.5,7783.5,0.0104226945,0.30494747,0.026000237,0.23967347,0.0026639458,0.3186584,-319.5,7846.5,-525.0,15186.0,-865.0,9314.0,-473.5,8088.5,-0.01562375,0.27890104,-0.0034157492,0.21025749,-0.023917144,0.29207733,-247.0,7919.0,-1257.5,14453.5,-747.5,9431.5,-412.5,8149.5,-0.009417712,0.28510708,-0.012098608,0.20157462,0.0053667827,0.32136124,25.0,8191.0,237.5,15948.5,418.5,10597.5,310.0,8872.0,0.2945248,0.21367323,0.31599447,8166.0,15711.0,10179.0,8562.0,1,-40.42001061930731,-72.50819189417027,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5537_0,-0.018488254,0.2915363,0.03536008,0.21348722,-0.019955546,0.33669165,-1068.5,8295.5,-3029.0,16717.0,-2940.0,10835.0,-1230.0,9170.0,-0.009813549,0.300211,-2.4051852E-4,0.17788662,0.0138222715,0.37046948,-306.0,9058.0,-27.0,19719.0,-12.0,13763.0,213.0,10613.0,0.020374002,0.33039856,0.038566668,0.21669382,0.03496586,0.39161307,-710.0,8654.0,49.0,19795.0,-1031.0,12744.0,-437.0,9963.0,0.057216447,0.367241,0.07271054,0.25083768,0.059880607,0.4165278,-522.5,8841.5,1719.0,21465.0,-919.0,12856.0,-466.0,9934.0,0.31002456,0.17812714,0.3566472,9364.0,19746.0,13775.0,10400.0,1,-40.12383607013311,-72.91432023412071,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5538_0,0.18715325,0.2280182,0.25084743,0.19540459,0.048771594,0.23343767,-2304.0,7469.0,-2182.0,12018.0,-7778.0,8089.0,-5530.0,7555.0,0.24166739,0.28253233,0.25846425,0.20302142,0.1314658,0.31613186,-1994.0,7779.0,771.0,14971.0,-5949.0,9918.0,-4710.0,8375.0,0.22791398,0.26877892,0.2519681,0.19652525,0.103604294,0.28827038,-1897.0,7876.0,56.0,14256.0,-6294.0,9573.0,-4869.0,8216.0,0.24911323,0.28997818,0.25908762,0.20364477,0.1300144,0.3146805,-1837.0,7936.0,1024.0,15224.0,-5794.5,10072.5,-4705.5,8379.5,0.040864944,-0.055442844,0.18466608,9773.0,14200.0,15867.0,13085.0,1,-40.52726946423119,-72.51600723714212,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5539_0,0.07940314,0.2662945,0.033515796,0.1262446,0.119566806,0.36811906,705.0,9691.0,6052.0,20982.5,3882.0,16278.5,1929.0,12157.5,0.14519171,0.33208308,0.15364878,0.24637759,0.18939634,0.43794858,176.0,9162.0,8509.5,23440.0,1776.5,14173.0,1524.5,11753.0,0.12842932,0.3153207,0.07534218,0.16807097,0.15724339,0.40579563,-138.0,8848.0,6002.5,20933.0,2512.5,14909.0,668.0,10896.5,0.15634269,0.34323406,0.12713256,0.21986136,0.1787178,0.42727005,759.0,9745.0,9354.5,24285.0,3134.5,15531.0,1645.5,11874.0,0.18689138,0.0927288,0.24855225,8986.0,14930.5,12396.5,10228.5,1,-40.553410438999066,-72.67851247203933,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5540_0,0.16958132,0.33277795,0.17313269,0.26275867,0.14906591,0.3556961,-1013.5,7793.5,3004.0,16398.5,-1617.0,9574.0,-1426.5,8209.5,0.14883313,0.31202975,0.15906657,0.24869257,0.12247832,0.3291085,-973.0,7834.0,2125.5,15520.0,-1853.0,9338.0,-1498.0,8138.0,0.16303255,0.32622918,0.16951463,0.2591406,0.14038193,0.34701213,-994.0,7813.0,2722.5,16117.0,-1708.0,9483.0,-1448.0,8188.0,0.13779101,0.30098763,0.13574742,0.22537342,0.13369326,0.34032345,-832.5,7974.5,2808.0,16202.5,-948.5,10242.5,-930.5,8705.5,0.16319662,0.089626,0.20663019,8807.0,13394.5,11191.0,9636.0,1,-40.52942542091307,-72.43542835615659,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5541_0,0.078722745,0.293215,0.10325247,0.23125911,0.042806596,0.31474033,-465.0,7709.0,510.5,14790.5,-1804.5,9234.5,-1152.5,8083.5,0.112793505,0.32728577,0.13770512,0.26571175,0.064997844,0.3369316,-373.0,7801.0,1449.0,15729.0,-1914.0,9125.0,-1264.0,7972.0,0.073948376,0.28844064,0.09700783,0.22501446,0.032268688,0.3042024,-268.0,7906.0,539.0,14819.0,-1664.0,9375.0,-1052.0,8184.0,0.10100209,0.31549436,0.11067649,0.23868313,0.066685945,0.33861968,-292.0,7882.0,1673.0,15953.0,-1234.0,9805.0,-935.0,8301.0,0.21449226,0.12800664,0.27193373,8174.0,14280.0,11039.0,9236.0,1,-40.53212036676543,-72.45860489048688,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5542_0,0.16953485,0.28469187,0.1803648,0.20149268,0.09563324,0.31879848,-2256.0,7858.0,-712.0,15213.0,-5155.5,10110.5,-4165.5,8470.5,0.19386172,0.30901876,0.19428961,0.21541749,0.12328533,0.3464506,-2109.0,8005.0,567.0,16492.0,-4620.0,10646.0,-3930.5,8705.5,0.15011515,0.26527217,0.1628553,0.18398319,0.08267166,0.30583692,-2027.0,8087.0,-712.0,15213.0,-4781.0,10485.0,-3802.0,8834.0,0.19737054,0.31252757,0.19636048,0.21748838,0.119634435,0.3427997,-2107.0,8007.0,435.0,16360.0,-4751.0,10515.0,-4067.0,8569.0,0.11515703,0.021127889,0.22316526,10114.0,15925.0,15266.0,12636.0,1,-40.90725682941375,-72.75585741800202,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5543_0,0.059787545,0.28848168,0.09224604,0.22275588,0.035492275,0.30770934,-612.0,7817.0,31.5,14766.0,-1946.5,9386.0,-1095.5,8154.0,0.0650269,0.29372102,0.06794285,0.1984527,0.07658671,0.34880376,-277.0,8152.0,2150.5,16885.0,-39.5,11293.0,-31.5,9218.0,0.04829803,0.27699217,0.074814275,0.20532411,0.0498742,0.32209128,-117.5,8311.5,1475.0,16209.5,-645.5,10687.0,-72.0,9177.5,0.024041392,0.25273553,0.04671805,0.17722788,-0.008180442,0.26403663,-230.0,8199.0,-652.5,14082.0,-1490.5,9842.0,-849.5,8400.0,0.22869413,0.13050984,0.27221707,8429.0,14734.5,11332.5,9249.5,1,-41.44974942949352,-72.88036391638099,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5544_0,-0.11214966,0.15892686,-0.10365445,0.11358043,-0.11373579,0.18338881,28.0,7728.0,-3011.0,11199.0,-223.5,8914.5,-21.5,8127.5,-0.028749365,0.24232715,-0.03391703,0.18331786,-0.035346717,0.26177788,127.0,7827.0,-832.0,13378.0,95.0,9233.0,10.0,8159.0,0.0032520802,0.2743286,-0.0077142087,0.20952067,-0.002519523,0.29460508,302.0,8002.0,476.0,14686.0,460.0,9598.0,214.0,8363.0,-0.006716846,0.26435968,-0.025468629,0.19176625,-0.0075125406,0.28961205,169.5,7869.5,76.0,14286.0,550.5,9688.5,163.0,8312.0,0.27107653,0.21723488,0.2971246,7700.0,14210.0,9138.0,8149.0,1,-40.323531557792876,-72.1257790777206,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5545_0,0.17901489,0.34517357,0.20837843,0.26432607,0.15212248,0.370982,-754.5,7827.5,3669.5,17060.5,-2045.0,9927.0,-1270.0,8305.0,0.19865656,0.36481524,0.21330056,0.2692482,0.17633608,0.39519557,-689.0,7893.0,4817.0,18208.0,-1489.0,10483.0,-1101.0,8474.0,0.19617642,0.3623351,0.21058236,0.26653,0.172332,0.3911915,-606.0,7976.0,4835.0,18226.0,-1417.0,10555.0,-1044.0,8531.0,0.1580655,0.32422417,0.1987897,0.25473735,0.12763762,0.34649715,-821.0,7761.0,2600.0,15991.0,-2474.0,9498.0,-1414.5,8160.5,0.16615868,0.05594764,0.21885951,8582.0,13391.0,11972.0,9575.0,1,-41.340873617058236,-72.93022041464963,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5546_0,0.059811577,0.32242045,0.08077348,0.21740603,0.02698616,0.38014436,-606.0,8073.0,-181.0,17975.0,-2236.0,11555.0,-1393.5,9210.0,0.08382079,0.34642968,0.08782192,0.22445448,0.066159666,0.41931784,-575.0,8104.0,1652.0,19808.0,-1245.0,12546.0,-988.5,9615.0,0.1098468,0.3724557,0.11196742,0.24859998,0.088318974,0.44147718,-580.0,8099.0,2746.5,20902.5,-1212.0,12579.0,-1046.0,9557.5,0.13390325,0.39651212,0.13917185,0.2758044,0.11367796,0.46683615,-500.0,8179.0,4346.0,22502.0,-1018.0,12773.0,-879.5,9724.0,0.2626089,0.13663255,0.35315818,8679.0,18156.0,13791.0,10603.5,1,-40.418663146381135,-72.58526734554773,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5547_0,0.12634154,0.3027892,0.14838593,0.24795547,0.048881173,0.30910888,-2055.5,7691.0,-2030.5,14573.0,-4814.5,8782.0,-3824.0,7799.0,0.15020923,0.3266569,0.14576828,0.24533781,0.09438842,0.3546161,-1983.5,7763.0,-309.5,16294.0,-3722.5,9874.0,-3353.0,8270.0,0.15426353,0.3307112,0.15467674,0.25424626,0.09222279,0.3524505,-1809.0,7937.5,-25.5,16578.0,-3739.5,9857.0,-3285.0,8338.0,0.14136478,0.31781244,0.14349347,0.243063,0.083741136,0.34396884,-1830.5,7916.0,-386.5,16217.0,-3721.5,9875.0,-3228.0,8395.0,0.17644766,0.09956954,0.2602277,9746.5,16603.5,13596.5,11623.0,1,-40.021967116913956,-72.98411933169679,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5548_0,0.13268445,0.32056853,0.15946469,0.25433734,0.059501275,0.33789936,-1056.0,7782.0,67.5,15725.0,-3596.0,9348.0,-2614.0,8090.5,0.11842685,0.30631092,0.13178426,0.2266569,0.057355635,0.3357537,-925.0,7913.0,255.0,15912.5,-2912.0,10032.0,-2254.5,8450.0,0.11524234,0.30312642,0.13180436,0.226677,0.05263525,0.33103332,-888.0,7950.0,160.5,15818.0,-2972.0,9972.0,-2245.5,8459.0,0.11552736,0.30341142,0.1351643,0.23003696,0.04346755,0.32186562,-983.0,7855.0,-346.0,15311.5,-3359.5,9584.5,-2521.5,8183.0,0.18788408,0.094872646,0.27839807,8838.0,15657.5,12944.0,10704.5,1,-40.51433372413987,-72.51843268840923,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5549_0,0.0020548573,0.17611043,0.007907167,0.07740481,0.006512569,0.2502895,-1010.0,9387.5,-1445.5,15655.5,-1472.5,13406.0,-1063.5,10967.0,-0.006822326,0.16723324,0.0023696956,0.07186734,-0.017179921,0.22659701,-330.5,10067.0,-1135.0,15966.0,-1053.5,13825.0,-639.5,11391.0,0.030502554,0.20455813,0.016696533,0.08619418,0.015781818,0.25955874,-874.5,9523.0,-901.5,16199.5,-1250.0,13628.5,-1333.0,10697.5,0.012900611,0.18695618,0.040093858,0.10959151,0.018867945,0.2626449,-1395.5,9002.0,-1686.0,15415.0,-2508.5,12370.0,-1471.5,10559.0,0.17405558,0.069497645,0.24377693,10397.5,17101.0,14878.5,12030.5,1,-41.338987154961586,-72.93722727386576,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5550_0,0.12920068,0.3600165,0.1397023,0.25005132,0.07467921,0.39949092,-830.0,8493.0,1500.0,19793.0,-2782.5,11874.5,-2118.0,9314.0,0.1259601,0.3567759,0.12975636,0.24010538,0.07796145,0.40277314,-805.5,8517.5,1713.0,20006.0,-2398.0,12259.0,-1947.5,9484.5,0.1282953,0.3591111,0.15316686,0.2635159,0.07251694,0.39732864,-750.0,8573.0,1584.0,19877.0,-3071.0,11586.0,-2059.0,9373.0,0.11873798,0.3495538,0.13085759,0.2412066,0.05991738,0.3847291,-789.5,8533.5,912.5,19205.5,-2916.0,11741.0,-2175.5,9256.5,0.23081581,0.110349014,0.3248117,9323.0,18293.0,14657.0,11432.0,1,-40.10685791126325,-72.69010073920448,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5551_0,0.08676397,0.31278554,0.09550124,0.24609247,0.04353486,0.34013182,-619.0,7959.0,352.0,16164.0,-1893.5,9779.5,-1520.5,8461.5,0.02772096,0.25374252,0.01740226,0.16799349,-0.0051551773,0.2914418,-307.0,8271.0,-737.0,15075.0,-934.5,10738.5,-1009.0,8973.0,0.006547983,0.23256953,-0.013916844,0.13667439,-0.015032436,0.28156453,-119.5,8458.5,-723.5,15088.5,-213.0,11460.0,-587.5,9394.5,0.052136905,0.27815846,0.026218427,0.17680965,0.03115812,0.3277551,-102.0,8476.0,929.0,16741.0,37.5,11710.5,-527.5,9454.5,0.22602156,0.15059122,0.29659697,8578.0,15812.0,11673.0,9982.0,1,-40.110361340871314,-72.95204947605373,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5552_0,0.03257522,0.35491797,0.035826344,0.27093822,0.034089804,0.3924208,-184.5,7820.0,977.0,17921.5,-213.0,10280.5,-151.0,8532.5,0.0102434885,0.33258623,0.018304236,0.25341612,-0.0039999606,0.35433105,-209.5,7795.0,-594.0,16350.5,-754.5,9739.0,-494.5,8189.0,-0.002267148,0.3200756,0.015199444,0.25031134,-0.011132069,0.34719893,-220.5,7784.0,-880.5,16064.0,-861.5,9632.0,-409.5,8274.0,0.032874394,0.35521716,0.027393365,0.26250526,0.032768622,0.39109963,-116.5,7888.0,1076.5,18021.0,33.5,10527.0,-109.5,8574.0,0.32234275,0.23511189,0.358331,8004.5,16944.5,10493.5,8683.5,1,-40.53319834510638,-72.43300290488946,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5553_0,0.06344977,0.30453184,0.05420156,0.24860759,0.020934746,0.3119929,-542.0,7759.0,-321.0,14796.0,-1292.0,8904.0,-1356.0,7888.0,0.08002406,0.3211061,0.05044365,0.24484968,0.05606429,0.34712246,-394.0,7907.0,1198.0,16315.0,-299.0,9897.0,-860.0,8384.0,0.05513508,0.29621714,0.02159552,0.21600156,0.03712963,0.3281878,-402.0,7899.0,499.5,15616.5,-127.5,10068.5,-765.0,8479.0,0.05478275,0.29586482,0.031116605,0.22552264,0.02834223,0.3194004,-469.0,7832.0,66.0,15183.0,-601.0,9595.0,-994.0,8250.0,0.24108206,0.19440603,0.29105815,8301.0,15117.0,10196.0,9244.0,1,-40.89081765971436,-72.69495164173873,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5554_0,-0.024407739,0.2908557,-0.0128851,0.22619294,-0.0355084,0.3171208,-179.0,7694.0,-1610.0,14840.0,-737.0,9365.0,-411.5,8152.5,-6.2070973E-4,0.31464276,-0.009161969,0.22991607,-0.0014024574,0.35122675,7.0,7880.0,-38.0,16412.0,174.0,10276.0,-8.0,8556.0,-1.5918275E-4,0.31510428,0.0012279917,0.24030603,0.0023673358,0.35499653,37.0,7910.0,167.0,16617.0,76.0,10178.0,90.0,8654.0,0.005931583,0.32119504,-0.0017476359,0.2373304,0.011427964,0.36405715,-7.5,7865.5,421.0,16871.0,297.0,10399.0,104.0,8668.0,0.31526345,0.23907803,0.35262918,7873.0,16450.0,10102.0,8564.0,1,-40.07883047439872,-72.89653359149514,"{""type"":""MultiPoint"",""coordinates"":[]}"
