system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
1_5626_0,-0.015735462,0.14563414,0.033151306,0.09957413,-0.046787813,0.1638315,-1144.0,7791.0,-2859.0,10844.0,-3116.0,8880.0,-1808.0,8087.0,0.0049277334,0.16629735,0.046166964,0.112589784,-0.020007245,0.19061206,-1063.5,7871.5,-2124.0,11579.0,-2760.5,9235.5,-1618.0,8277.0,-0.07545856,0.08591105,8.021447E-4,0.067224964,-0.09615391,0.11446541,-1543.0,7392.0,-4400.0,9303.0,-3865.0,8131.0,-2064.0,7831.0,0.0022098604,0.16357946,0.04252903,0.10895185,-0.018150477,0.19246884,-1129.0,7806.0,-2176.0,11527.0,-2734.0,9262.0,-1609.0,8286.0,0.1613696,0.06642282,0.21061932,8935.0,13703.0,11996.0,9895.0,1,45.11730123996829,135.3287271855746,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5627_0,0.0911395,0.3313338,0.032143954,0.23104842,0.112254314,0.3751243,-1668.0,8169.0,1124.0,17977.0,-32.0,11229.0,-1296.0,9029.0,0.10594365,0.3461379,0.045968357,0.24487282,0.11063771,0.3735077,-1309.5,8527.5,1842.5,18695.5,79.5,11340.5,-1244.0,9081.0,0.106804006,0.34699827,0.11926732,0.31817177,0.064431965,0.32730195,-3.5,9833.5,2549.5,19402.5,-1225.0,10036.0,-919.0,9406.0,0.06329365,0.30348793,0.053184934,0.25208938,0.06473776,0.32760775,-1225.0,8612.0,151.0,17004.0,-1104.0,10157.0,-1239.0,9086.0,0.24019428,0.19890445,0.26286998,9837.0,16853.0,11261.0,10325.0,1,45.06987019296678,135.22604974859973,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5628_0,0.013672502,0.27204764,0.029375719,0.2213886,-0.04719139,0.24646139,612.5,9103.5,-492.5,15058.5,-941.5,9599.5,-547.5,8617.5,0.048420824,0.30679595,0.03422914,0.22624202,0.049594816,0.3432476,-321.0,8170.0,1159.0,16710.0,3.0,10544.0,-301.0,8864.0,0.054691866,0.31306702,0.09972392,0.2917368,-0.016464137,0.27718863,847.0,9338.0,949.0,16500.0,-1494.0,9047.0,-533.0,8632.0,0.046156116,0.30453125,0.085314736,0.27732763,-0.0406135,0.25303927,1094.0,9585.0,528.0,16079.0,-1444.0,9097.0,-593.0,8572.0,0.25837514,0.19201288,0.29365277,8491.0,15551.0,10541.0,9165.0,1,45.068522720040605,135.20044776300233,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5629_0,0.034890126,0.26825857,0.027690645,0.1825204,0.023138497,0.31034786,-876.0,7876.0,-840.5,14964.5,-1222.0,10345.0,-1190.0,8634.0,-0.019447336,0.21392111,0.00603113,0.16086088,-0.052140184,0.23506917,-651.0,8101.0,-2725.0,13080.0,-2112.0,9455.0,-1354.0,8470.0,-0.038684506,0.19468394,0.026795689,0.18162544,-0.06086345,0.2263459,-841.0,7911.0,-3265.0,12540.0,-2882.0,8685.0,-1371.0,8453.0,-0.007888815,0.22547963,0.023933806,0.17876355,-0.04400507,0.24320428,-615.5,8136.5,-2439.0,13366.0,-2255.0,9312.0,-1376.5,8447.5,0.23336846,0.15482976,0.28720936,8752.0,15805.0,11567.0,9824.0,1,45.10921640241122,135.33276960435313,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5630_0,0.030821675,0.318068,-0.0020763306,0.2303003,0.032106277,0.35233906,-883.0,7877.5,-566.0,16448.5,-307.5,10290.5,-911.0,8510.0,0.021881554,0.30912787,0.006961311,0.23933795,0.018283118,0.3385159,-804.5,7956.0,-915.5,16099.0,-717.0,9881.0,-925.0,8496.0,0.020785088,0.3080314,0.06266035,0.295037,-0.0059109107,0.31432188,-633.5,8127.0,-1436.5,15578.0,-2118.0,8480.0,-1180.0,8241.0,-0.0020354295,0.28521088,0.024095936,0.2564726,-0.02463064,0.29560214,-680.0,8080.5,-2152.0,14862.5,-1803.0,8795.0,-1155.0,8266.0,0.28724632,0.23237664,0.32023278,8760.5,17014.5,10598.0,9421.0,1,45.04130376693178,135.2039511926104,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5631_0,0.14709206,0.40509585,0.17344198,0.3215805,0.14066413,0.45323595,-1148.0,8123.0,3888.0,21590.0,-2051.0,11083.0,-1300.0,9141.0,0.023620917,0.28162467,0.06990797,0.2180465,-0.009470533,0.3031013,-496.0,8775.0,-1294.0,16408.0,-2600.5,10533.5,-1244.0,9197.0,0.07329616,0.33129993,0.12474023,0.27287877,0.041942723,0.35451457,-535.0,8736.0,630.0,18332.0,-2662.0,10472.0,-1233.0,9208.0,0.09584798,0.35385174,0.15828876,0.3064273,0.018356225,0.33092806,94.0,9365.0,927.0,18629.0,-3244.0,9890.0,-1550.0,8891.0,0.25800377,0.14813854,0.31257182,9271.0,17702.0,13134.0,10441.0,1,45.12134365874683,135.32225931552892,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5632_0,-0.021653699,0.18792664,-0.015061905,0.097374745,-0.027895179,0.23316462,-406.0,7954.0,-1476.0,12791.0,-862.0,10521.0,-579.0,8744.0,-0.04902494,0.16055539,-0.012283706,0.10015294,-0.06681519,0.19424461,-352.0,8008.0,-2398.0,11869.0,-1675.0,9708.0,-738.0,8585.0,-0.0287588,0.18082154,-0.017903643,0.094533004,-0.039546046,0.22151375,-363.0,7997.0,-1719.0,12548.0,-1002.5,10380.5,-618.0,8705.0,-0.037629653,0.17195068,-0.01864502,0.09379163,-0.03683337,0.22422643,-425.0,7935.0,-1745.0,12522.0,-1008.5,10374.5,-475.5,8847.5,0.20958033,0.112436645,0.2610598,8360.0,14267.0,11383.0,9323.0,1,45.08388391139905,134.75066130024368,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5633_0,-0.021429127,0.1924299,0.0019956327,0.12689295,-0.0355096,0.23367158,-1025.0,8043.0,-2800.0,12948.0,-2219.0,10032.0,-1430.0,8769.0,-0.050118875,0.16374014,-0.016233724,0.108663596,-0.08165958,0.18752159,-838.0,8230.0,-3719.0,12029.0,-2580.0,9671.0,-1555.0,8644.0,-0.039294697,0.17456432,0.022427313,0.14732464,-0.094271764,0.17490941,-643.0,8425.0,-3751.0,11997.0,-3335.0,8916.0,-1768.0,8431.0,-0.008356443,0.20550258,0.03621013,0.16110745,-0.042095277,0.2270859,-747.0,8321.0,-2537.5,13210.5,-2706.5,9544.5,-1492.5,8706.5,0.21385902,0.124897316,0.26918116,9068.0,15748.0,12251.0,10199.0,1,45.11298932660452,135.32549325055177,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5634_0,0.0469739,0.12671886,0.038473226,0.086309955,0.072796896,0.11012005,-4.5,10525.5,1784.0,13130.5,733.5,11044.0,506.5,10177.0,0.27444208,0.35418704,0.29736477,0.3452015,0.0038111703,0.041134324,8608.0,19138.0,9433.5,20780.0,-195.5,10115.0,239.5,9910.0,0.0776877,0.15743268,0.10854415,0.15638088,0.08457197,0.12189513,924.0,11454.0,3287.5,14634.0,365.5,10676.0,982.5,10653.0,0.1871097,0.26685467,0.1975034,0.24534012,0.1696932,0.20701635,2309.0,12839.0,8196.0,19542.5,1532.0,11842.5,1639.0,11309.5,0.079744965,0.04783673,0.037323155,10530.0,11346.5,10310.5,9670.5,1,46.38257831765064,134.27123043310908,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5635_0,-0.14792298,0.20878701,-0.24780628,0.09118081,0.14669286,0.25411785,-9666.0,8468.0,-8261.0,14238.0,751.5,11858.5,-1348.5,9319.5,-0.17898262,0.17772737,-0.2523747,0.08661237,0.14417489,0.2515999,-9597.0,8537.0,-8222.0,14277.0,894.0,12001.0,-700.0,9968.0,-0.1643721,0.19233787,-0.18338732,0.15559976,0.13529792,0.24272293,-9106.5,9027.5,-7684.5,14814.5,-282.0,10825.0,-633.0,10035.0,-0.00918217,0.3475278,-0.0040160725,0.334971,-0.0026625784,0.10476242,-1620.0,16514.0,-2120.0,20379.0,-955.0,10152.0,-800.5,9867.5,0.35671,0.33898708,0.107425,18134.0,22499.0,11107.0,10668.0,1,45.38032795515849,135.6976652727625,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5636_0,-0.041658677,0.2898352,-0.04609634,0.20092908,-0.045223374,0.28361133,-846.0,10244.0,-3602.0,18355.0,-1045.0,12213.0,-918.0,10106.0,-0.038295038,0.29319885,-0.0942407,0.15278472,-0.06420234,0.26463234,-354.0,10736.0,-3494.0,18463.0,311.0,13569.0,-933.0,10091.0,-0.04873916,0.28275472,-0.07727173,0.16975369,-0.06451521,0.26431948,-506.5,10583.5,-3768.5,18188.5,-348.5,12909.5,-854.0,10170.0,-0.04197936,0.28951454,-0.092040285,0.15498513,-0.048103377,0.28073132,-1058.0,10032.0,-4094.0,17863.0,-189.0,13069.0,-1182.0,9842.0,0.33149388,0.24702542,0.32883468,11090.0,21957.0,13258.0,11024.0,1,46.23220033908903,134.11707953035418,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5637_0,-0.011000842,0.37746164,0.04534272,0.33565137,-0.045105327,0.345275,260.0,11404.0,-1984.5,23432.0,-2324.5,11655.0,-604.5,10590.0,0.08959435,0.47805682,0.20132527,0.49163392,-0.42511973,-0.034739412,19580.0,30724.0,3244.5,28661.0,-4211.5,9768.0,-1073.5,10121.0,0.04811423,0.43657672,0.056284506,0.34659317,0.0611759,0.45155624,-1545.0,9599.0,-11.0,25405.5,-1652.0,12327.5,-1230.5,9964.0,-0.10045873,0.28800374,-0.09220487,0.19810379,-0.226506,0.16387433,2655.0,13799.0,-6208.5,19208.0,-1123.5,12856.0,-576.5,10618.0,0.38846248,0.29030865,0.39038032,11144.0,25416.5,13979.5,11194.5,1,46.35347290244517,134.21059415143102,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5638_0,0.0541833,0.29498985,0.008877706,0.19782604,0.08670545,0.34253183,-1011.5,8041.0,1143.0,16419.5,575.0,10996.0,-408.0,8939.0,-0.07387125,0.1669353,-0.09543434,0.093514,-0.044892613,0.21093376,-796.5,8256.0,-2606.5,12670.0,82.0,10503.0,-302.0,9045.0,-0.08774689,0.15305966,-0.04448924,0.1444591,-0.0631343,0.19269209,-1419.0,7633.5,-3999.0,11277.5,-1990.5,8430.5,-1063.5,8283.5,-0.056953814,0.18385273,-0.05256228,0.13638607,-0.041448236,0.21437815,-856.5,8196.0,-2607.5,12669.0,-793.0,9628.0,-613.0,8734.0,0.24080655,0.18894835,0.25582638,9052.5,15276.5,10421.0,9347.0,1,45.04103427234654,135.1958663550533,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5639_0,0.031410176,0.25019404,0.018068083,0.18499142,-0.022825953,0.23533171,-1303.0,8973.0,-2932.0,14496.0,-2472.0,9970.0,-2477.0,8694.0,0.022500569,0.24128444,-0.007523993,0.15939935,-0.042428464,0.2157292,-962.0,9314.0,-2990.0,14438.0,-1974.0,10468.0,-2346.0,8825.0,0.005259123,0.224043,-0.002524336,0.164399,7.088615E-4,0.25886652,-2063.5,8212.5,-3478.5,13949.5,-2431.5,10010.5,-2328.0,8843.0,0.013943081,0.23272696,0.024942046,0.19186538,-0.012741276,0.24541639,-1736.0,8540.0,-3333.0,14095.0,-2885.0,9557.0,-2398.0,8773.0,0.21878387,0.16692333,0.25815767,10276.0,17428.0,12442.0,11171.0,1,45.09601116773466,135.3219898209437,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5640_0,-0.04084381,0.26352027,0.0021369911,0.18361819,-0.0732505,0.25711545,1179.0,10845.0,-851.5,18352.0,-646.0,12658.0,455.5,10697.0,0.17388871,0.47825277,0.3130925,0.49457368,-0.3366174,-0.006251451,18502.5,28168.5,8615.0,27818.5,-3896.5,9407.5,-423.0,9818.5,-0.041413154,0.26295093,-0.04152831,0.13995288,-0.08394721,0.24641874,1013.0,10679.0,-1540.5,17663.0,22.0,13326.0,66.5,10308.0,-0.1221531,0.18221097,-0.08503239,0.0964488,-0.10733883,0.22302713,416.0,10082.0,-3333.5,15870.0,-226.0,13078.0,736.5,10978.0,0.30436406,0.1814812,0.33036596,9666.0,19203.5,13304.0,10241.5,1,46.207945826417806,134.08150624510304,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5641_0,-0.03892291,0.091176055,-0.039036382,0.050476495,-0.10445848,0.12981217,158.0,8872.0,-2527.0,11519.0,-1326.0,10412.0,-1218.0,9594.0,0.04105357,0.17115253,0.014645145,0.10415802,0.013525261,0.24779591,-694.0,8020.0,-742.0,13304.0,-944.0,10794.0,-1396.5,9415.5,0.0074601,0.13755906,0.0048502106,0.094363086,-0.023385974,0.21088468,-398.5,8315.5,-1286.0,12760.0,-1178.5,10559.5,-1138.0,9674.0,-4.0075806E-4,0.1296982,-0.0150213735,0.0744915,-0.031234223,0.20303643,-630.0,8084.0,-1843.0,12203.0,-1227.0,10511.0,-1411.0,9401.0,0.13009897,0.08951288,0.23427065,8714.0,14046.0,11738.0,10812.0,1,46.6348252494314,134.58653909783504,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5642_0,-0.019283677,0.17879856,-0.07702857,0.1171805,-0.026164083,0.21401441,-1039.0,8070.5,-2403.0,12465.5,-182.0,9850.5,-1268.0,8684.0,-0.06978893,0.12829329,-0.10640331,0.087805755,-0.057536766,0.18264173,-718.5,8391.0,-2727.5,12141.0,148.5,10181.0,-572.0,9380.0,-0.060942985,0.13713925,-0.08242286,0.11178621,-0.07981736,0.16036114,-1297.5,7812.0,-4072.5,10796.0,-1407.5,8625.0,-1760.0,8192.0,-0.0135738375,0.1845084,-0.059419166,0.1347899,-0.038611893,0.2015666,-904.0,8205.5,-2520.0,12348.5,-617.5,9415.0,-1450.5,8501.5,0.19808222,0.19420907,0.2401785,9109.5,14868.5,10032.5,9952.0,1,45.18090196208396,135.2842605790107,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5643_0,-0.03854187,0.20168638,-0.009845192,0.13495462,-0.04702564,0.2467899,-1068.0,8007.0,-3372.5,13254.0,-2318.5,10102.0,-1380.5,8805.0,-0.07004409,0.17018417,-0.047346454,0.097453356,-0.07758044,0.2162351,-660.5,8414.5,-3569.0,13057.5,-1682.0,10738.5,-926.0,9259.5,-0.108989425,0.13123883,-0.032602202,0.11219761,-0.1317562,0.16205934,-1201.5,7873.5,-5707.5,10919.0,-3704.5,8716.0,-1800.0,8385.5,-0.034412306,0.20581596,0.0147312395,0.15953104,-0.07102093,0.2227946,-588.5,8486.5,-3274.5,13352.0,-2742.5,9678.0,-1391.5,8794.0,0.24022825,0.14479981,0.29381552,9075.0,16626.5,12420.5,10185.5,1,45.0962806623199,135.31498296172757,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5644_0,-0.0829008,0.1376492,-0.012765755,0.10369099,-0.03457713,0.20010394,-1136.0,8465.5,-2789.0,12701.0,-1944.0,10314.5,-264.5,9627.5,-0.11177319,0.1087768,-0.09219755,0.024259193,-0.056180492,0.17850058,-698.5,8903.0,-2718.0,12772.0,-91.5,12167.0,374.0,10266.0,-0.027637428,0.19291256,-0.034464236,0.08199251,0.02096427,0.25564533,-1080.5,8521.0,-1116.0,14374.0,-63.0,12195.5,-167.0,9725.0,-0.026700107,0.19384989,-0.019701736,0.096755005,0.048634868,0.28331593,-1362.5,8239.0,-737.0,14753.0,-108.5,12150.0,70.0,9962.0,0.22055,0.11645675,0.23468107,9601.5,15490.0,12258.5,9892.0,1,46.33649474357531,134.20520425972632,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5645_0,0.02855589,0.2508026,0.03686704,0.18814297,-0.0042370423,0.26165804,-1091.0,8550.0,-2015.0,14610.0,-2273.0,9983.0,-1828.0,8751.0,-0.024559371,0.19768736,-0.032638766,0.11863716,-0.03523621,0.23065886,-1061.5,8579.5,-2901.0,13724.0,-1443.0,10813.0,-1385.5,9193.5,-0.03717553,0.1850712,0.03191678,0.1831927,-0.05173091,0.21416417,-1790.5,7850.5,-4495.5,12129.5,-3882.5,8373.5,-2238.0,8341.0,0.032129757,0.25437647,0.06794935,0.21922527,0.008309098,0.27420416,-1376.0,8265.0,-2115.0,14510.0,-2964.0,9292.0,-1954.0,8625.0,0.22224672,0.15127593,0.26589507,9641.0,16625.0,12256.0,10579.0,1,45.09439420022325,135.31471346714233,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5646_0,0.1349416,0.28570578,0.13132012,0.19492745,0.13300072,0.33775574,-785.5,8011.5,2856.5,16183.5,-829.5,10903.5,-844.0,8991.0,-0.001263512,0.14950067,0.10152334,0.16513069,-0.032124504,0.17263052,-635.0,8162.0,-1759.0,11568.0,-3444.0,8289.0,-1276.0,8559.0,0.004952981,0.15571716,0.078916706,0.14252405,-0.05073902,0.15401599,-176.0,8621.0,-1567.0,11760.0,-2907.0,8826.0,-1244.0,8591.0,0.015139173,0.16590336,0.0724065,0.13601384,0.008728129,0.21348314,-712.0,8085.0,-853.0,12474.0,-2246.0,9487.0,-911.0,8924.0,0.15076418,0.06360734,0.20475502,8797.0,13327.0,11733.0,9835.0,1,45.056125969119755,135.22308530816215,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5647_0,0.0011824911,0.24050583,0.02433163,0.15932065,0.023524946,0.30465695,-1111.0,8313.0,-1197.5,15597.5,-1489.5,11310.5,-759.0,9549.5,0.02299781,0.26232114,0.030413743,0.16540276,-4.406989E-5,0.28108793,-67.0,9357.0,-121.0,16674.0,-859.0,11941.0,-564.5,9744.0,0.0028585137,0.24218185,0.07228298,0.207272,-0.13275526,0.14837675,1718.0,11142.0,-1770.5,15024.5,-2934.5,9865.5,-1142.5,9166.0,0.023091916,0.26241526,0.07663722,0.21162625,0.0073646368,0.28849664,-556.0,8868.0,-735.5,16059.5,-2350.5,10449.5,-925.5,9383.0,0.23932333,0.13498902,0.281132,9424.0,16795.0,12800.0,10308.5,1,45.371973623016174,135.2912674382268,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5648_0,-0.034067795,0.22649017,0.0057302085,0.1892126,-0.012128009,0.27926478,-1166.5,8509.0,-2530.0,15103.0,-1868.5,10297.0,-818.5,9525.0,-0.07458145,0.18597652,-0.06721074,0.116271645,-0.06335188,0.22804092,-882.5,8793.0,-3645.0,13988.0,-1091.5,11074.0,-742.5,9601.0,-0.08060236,0.1799556,-0.06546896,0.11801343,-0.06696085,0.22443195,-920.5,8755.0,-3811.0,13822.0,-1261.5,10904.0,-737.5,9606.0,-0.07757796,0.18298,-0.02622907,0.15725332,-0.051109944,0.24028285,-1241.5,8434.0,-3864.0,13769.0,-2138.5,10027.0,-834.0,9509.5,0.26055798,0.1834824,0.2913928,9675.5,17633.0,12165.5,10343.5,1,45.732557378061756,134.9657179792619,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5649_0,0.040367488,0.2791462,0.061982293,0.17998223,0.04580593,0.34012786,-910.5,8336.0,-30.0,16929.5,-1614.5,11765.0,-881.0,9540.5,-0.01882539,0.21995333,0.012532235,0.13053218,-0.06823714,0.22608477,-7.5,9239.0,-2322.5,14637.0,-2122.5,11257.0,-1062.5,9359.0,-0.015917331,0.22286138,0.02156891,0.13956884,-0.035193175,0.25912875,-522.0,8724.5,-2132.0,14827.5,-2184.0,11195.5,-998.5,9423.0,-0.059760552,0.17901817,0.017812215,0.13581215,-0.09443526,0.19988665,-70.0,9176.5,-3198.0,13761.5,-2909.0,10470.5,-839.0,9582.5,0.23877871,0.11799993,0.29432192,9246.5,16959.5,13379.5,10421.5,1,45.130775969230086,135.24707032624812,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5650_0,0.043059688,0.2862446,0.034779537,0.19227861,0.046299998,0.32988885,-735.5,7944.0,214.5,15765.5,-638.5,10680.5,-718.5,8748.5,-0.034044225,0.20914069,0.002544778,0.16004385,-0.049118172,0.2344707,-804.5,7875.0,-2852.0,12699.0,-2124.0,9195.0,-1161.0,8306.0,-0.06035128,0.18283363,0.0013202248,0.15881929,-0.062035613,0.22155325,-986.5,7693.0,-3479.0,12072.0,-2556.0,8763.0,-1127.0,8340.0,-0.035214566,0.20797034,0.019757852,0.17725693,-0.03976789,0.24382098,-755.5,7924.0,-2517.0,13034.0,-2210.0,9109.0,-921.0,8546.0,0.24318491,0.15749907,0.28358886,8679.5,15551.0,11319.0,9467.0,1,45.11271983201928,135.32306779928464,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5651_0,0.16365665,0.199692,0.12460164,0.078242145,0.12667212,0.26552346,-2058.0,8138.0,538.0,14022.0,-2808.0,11987.0,-3192.0,9354.0,0.15147796,0.1875133,0.11824386,0.07188437,0.11155224,0.25040358,-1838.0,8358.0,458.0,13942.0,-2723.0,12072.0,-3007.0,9539.0,0.1515844,0.18761975,0.11906359,0.07270411,0.11481033,0.2536617,-1801.0,8395.0,617.5,14101.5,-2605.0,12190.0,-2900.0,9646.0,0.16451819,0.20055354,0.17858942,0.13222994,0.13213643,0.27098778,-1985.5,8210.5,830.5,14314.5,-3824.0,10971.0,-3014.0,9532.0,0.036035344,-0.04635949,0.13885134,10196.0,13484.0,14795.0,12546.0,1,45.99827903910431,134.00766472874844,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5652_0,-0.09718919,0.36748555,-0.14775826,0.29929915,0.23540232,0.28433004,-18054.5,11725.0,-11802.0,21041.5,-1202.5,11347.5,-2271.5,9732.5,-0.13614054,0.3285342,-0.20631725,0.24074017,0.32165408,0.3705818,-20711.0,9068.5,-13096.5,19747.0,-466.0,12084.0,-2023.5,9980.5,-0.08407447,0.38060027,-0.10850271,0.33855468,0.17033419,0.2192619,-15552.5,14227.0,-10625.5,22218.0,-1571.0,10979.0,-2036.0,9968.0,-0.11271159,0.35196313,-0.12962238,0.31743503,0.17708579,0.2260135,-16997.5,12782.0,-12596.5,20247.0,-2060.0,10490.0,-2299.0,9705.0,0.46467474,0.4470574,0.04892771,29779.5,32843.5,12550.0,12004.0,1,45.674077053065574,135.8383414462556,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5653_0,0.01787541,0.33824417,-0.03426836,0.263564,-0.0012479053,0.3623528,-880.0,10884.0,-1952.5,23254.0,-84.5,13553.0,-1475.5,11499.0,0.040227126,0.36059588,-0.019211225,0.27862114,-0.089491986,0.27410874,1348.5,13112.5,-2191.0,23015.5,-652.5,12985.0,-2158.5,10816.0,0.033290476,0.35365924,-0.02760926,0.27022308,-0.0022456087,0.3613551,-839.5,10924.5,-1919.5,23287.0,-258.5,13379.0,-1855.5,11119.0,-0.06601017,0.2543586,-0.08927432,0.20855804,-0.08853308,0.27506763,-106.0,11658.0,-4701.5,20505.0,-209.5,13428.0,-785.5,12189.0,0.32036877,0.29783237,0.3636007,11764.0,25206.5,13637.5,12974.5,1,46.143536620546435,134.02868530639682,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5654_0,-0.021313526,0.21315663,-0.021950714,0.1409076,-0.02194917,0.25429085,-1113.5,9319.5,-2721.5,15675.5,-1440.5,11803.5,-1241.5,10167.0,-0.0082817115,0.22618844,0.011420157,0.17427847,0.0025845529,0.27882457,-1352.5,9080.5,-2295.0,16102.0,-1921.5,11322.5,-1247.0,10161.5,-0.014197317,0.22027282,-0.0028775807,0.15998073,-0.016467063,0.25977296,-880.0,9553.0,-2139.0,16258.0,-1470.5,11773.5,-1020.0,10388.5,0.0049809795,0.23945113,0.007693745,0.17055206,-0.05781098,0.21842904,373.0,10806.0,-1551.0,16846.0,-1307.0,11937.0,-1071.5,10337.0,0.23447014,0.16285832,0.27624002,10433.0,18397.0,13244.0,11408.5,1,46.914830123491456,135.56076202346267,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5655_0,-0.06319091,0.36751187,-0.12757416,0.29022124,0.2819825,0.3682238,-15421.0,9102.0,-9440.0,19712.0,-1127.0,10844.0,-2483.0,9117.0,-0.14675502,0.28394777,-0.18965809,0.2281373,0.21363023,0.2998715,-15533.0,8990.0,-12461.0,16691.0,-1481.0,10490.0,-2291.5,9308.5,-0.09851867,0.3321841,-0.16293272,0.25486267,0.25119153,0.3374328,-15526.0,8997.0,-10991.0,18161.0,-1187.0,10784.0,-2496.0,9104.0,-0.16984661,0.26085618,-0.23173036,0.18606503,0.17885202,0.2650933,-15010.0,9513.0,-12776.0,16376.0,-733.0,11238.0,-2000.0,9600.0,0.43070278,0.4177954,0.08624127,24523.0,29152.0,11971.0,11600.0,1,45.66437524799708,135.88011310696717,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5656_0,0.017838335,0.22598411,0.039191563,0.14922059,-0.015148334,0.25719664,-1034.0,8483.0,-2283.5,14357.5,-2713.0,10629.0,-1842.5,9064.5,0.058118578,0.26626435,0.050616357,0.16064538,0.044201482,0.31654647,-1320.0,8197.0,-851.0,15790.0,-1923.0,11419.0,-1757.5,9149.5,-0.02679572,0.18135007,0.040461067,0.15049009,-0.08207991,0.19026507,-933.0,8584.0,-4023.0,12618.0,-4025.0,9317.0,-2163.0,8744.0,0.0069490517,0.21509483,0.051183257,0.16121227,-0.02232814,0.25001684,-1166.5,8350.5,-2723.0,13918.0,-3288.5,10053.5,-1916.5,8990.5,0.20814578,0.11002902,0.27234498,9517.0,16641.0,13342.0,10907.0,1,45.06744474169966,135.23359559698633,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5657_0,-0.018001782,0.09962109,0.011823094,0.070711754,-0.015218452,0.16741374,132.0,9055.0,-214.0,12696.5,-455.0,11019.5,203.0,10396.0,0.050946195,0.16856906,0.05114866,0.11003732,0.058898628,0.24153082,-292.0,8631.0,1217.5,14128.0,-147.5,11327.0,-141.0,10052.0,0.005305987,0.12292886,0.023083292,0.08197195,0.008979125,0.19161132,-38.0,8885.0,186.5,13097.0,-362.0,11112.5,36.5,10229.5,0.04957421,0.16719708,0.044188723,0.10307738,0.037110996,0.21974319,-66.5,8856.5,934.5,13845.0,-217.0,11257.5,-314.5,9878.5,0.117622875,0.058888663,0.1826322,8923.0,12910.5,11474.5,10193.0,1,46.62970485231192,134.5787237548632,"{""type"":""MultiPoint"",""coordinates"":[]}"
