system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
2_601_0,0.03548452,0.28112543,0.029975971,0.16952054,0.057138387,0.33084354,-333.0,8242.0,1354.0,16392.0,285.0,11640.0,91.0,9198.0,-0.007796308,0.23784462,0.009149121,0.1486937,0.0119905295,0.2856957,-343.0,8232.0,-221.0,14817.0,-374.0,10981.0,16.0,9123.0,-0.011673292,0.23396763,-0.004957699,0.13458687,-0.011707419,0.26199773,-71.0,8504.0,-496.0,14542.0,-263.0,11092.0,-79.5,9027.5,-0.026195597,0.21944532,-0.014641852,0.124902725,-0.004470172,0.269235,-252.5,8322.5,-583.0,14455.0,-110.0,11245.0,145.5,9252.5,0.24564092,0.13954458,0.27370515,8575.0,15038.0,11355.0,9107.0,0,54.31542092865331,82.12510616831182,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_602_0,-0.045444086,0.20784314,-0.085515134,0.10228974,-0.0416521,0.26097673,502.0,8845.0,-492.0,15092.0,1635.0,12291.0,613.0,9898.0,-0.019590385,0.23369683,-0.05496402,0.13284086,-0.009547278,0.29308155,145.5,8488.5,-57.0,15527.0,1229.5,11885.5,359.5,9644.5,-0.04012739,0.21315983,-0.076632924,0.11117195,-0.033025894,0.26960292,413.0,8756.0,-364.0,15220.0,1518.5,12174.5,586.5,9871.5,-0.021439994,0.23184723,-0.006006843,0.18179804,-0.014907978,0.28772086,506.0,8849.0,414.0,15998.0,420.0,11076.0,691.0,9976.0,0.25328723,0.18780488,0.30262882,8343.0,15584.0,10656.0,9285.0,0,62.81474115782175,100.72373597919398,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_603_0,0.09286845,0.37913448,0.100772955,0.37183627,-0.15716675,0.12018715,6000.5,14761.5,3308.5,18794.5,-275.0,8606.0,-132.0,8461.0,0.011230479,0.29749653,-0.0052560326,0.2658073,-0.04867533,0.22867857,1626.0,10387.0,1060.0,16546.0,716.0,9597.0,365.5,8958.5,0.0018702229,0.28813627,-0.01575689,0.25530642,0.053186785,0.3305407,-570.5,8190.5,792.5,16278.5,776.0,9657.0,403.0,8996.0,0.072808444,0.35907447,0.11239756,0.38346088,-0.06894958,0.20840432,3436.5,12197.5,3134.0,18620.0,-583.0,8298.0,188.0,8781.0,0.28626603,0.27106333,0.2773539,8761.0,15486.0,8881.0,8593.0,0,63.19365054466336,90.52686935762488,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_604_0,-0.07814497,0.12546079,-0.068047486,0.041034687,-0.014907989,0.19978319,-1587.0,8858.0,-2875.0,13281.0,-744.0,12234.0,-370.0,10320.0,-0.062271025,0.14133473,-0.06010967,0.048972502,-0.018114666,0.1965765,-917.0,9528.0,-1965.5,14190.5,-112.5,12865.5,-14.0,10676.0,-0.03353242,0.17007333,-0.0432588,0.06582337,0.014804252,0.22949544,-1046.0,9399.0,-1158.0,14998.0,167.5,13145.5,-52.0,10638.0,-0.054664776,0.14894098,-0.026139243,0.08294293,0.009206781,0.22389796,-770.5,9674.5,-899.5,15256.5,-58.5,12919.5,611.0,11301.0,0.20360576,0.10908217,0.21469118,10445.0,16156.0,12978.0,10690.0,0,60.90914494561901,98.43195402634825,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_605_0,-0.017063992,0.2386262,-0.022419764,0.15698658,-0.010639774,0.28993264,-54.0,8194.0,-451.5,14885.5,175.0,10846.0,59.0,9150.0,-0.010849818,0.24484037,-0.04458107,0.13482527,0.013108051,0.31368044,-181.0,8067.0,104.0,15441.0,1101.0,11772.0,276.0,9367.0,-0.0027911635,0.25289902,-0.022857523,0.15654881,0.0018197681,0.30239215,158.0,8406.0,356.5,15693.5,774.0,11445.0,267.0,9358.0,0.016207257,0.27189744,0.083917536,0.26332387,0.02663181,0.3272042,-125.0,8123.0,687.0,16024.0,-1327.0,9344.0,82.0,9173.0,0.2556902,0.17940633,0.3005724,8248.0,15337.0,10671.0,9091.0,0,62.9804803277418,82.64792566366937,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_606_0,-0.028394327,0.15433009,-0.044204533,0.13524748,-0.015145028,0.18538333,50.5,8070.0,-299.5,11743.0,567.0,8945.0,281.5,8603.0,0.006863194,0.18958761,-0.029923102,0.14952892,-0.049702477,0.15082589,1388.5,9408.0,707.5,12750.0,1055.0,9433.0,364.5,8686.0,0.0055130646,0.18823747,-0.07102768,0.108424336,0.014059225,0.21458758,250.5,8270.0,746.5,12789.0,1909.0,10287.0,415.5,8737.0,0.016990606,0.19971502,-0.06204294,0.11740908,0.0429093,0.24343766,-79.0,7940.5,1008.0,13050.5,1930.0,10308.0,384.0,8705.5,0.18272442,0.17945202,0.20052837,8019.5,12042.5,8378.0,8321.5,0,53.99283591012599,105.01732371117164,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_607_0,0.049079325,0.326235,0.11033667,0.28240684,-0.33960906,0.005024165,9964.5,18219.5,1466.5,18403.5,-1666.0,10298.0,-236.5,9349.5,0.04313173,0.3202874,0.11705724,0.2891274,-0.26479787,0.07983535,8734.0,16989.0,3000.0,19937.0,-970.0,10994.0,678.0,10264.0,-0.01302327,0.2641324,-0.004065143,0.16800503,-0.040231142,0.30440208,665.0,8920.0,-210.0,16727.0,-49.0,11915.0,151.0,9737.0,0.003993036,0.2811487,0.10787412,0.2799443,-0.2816832,0.06295001,7948.0,16203.0,1443.0,18380.0,-1624.0,10340.0,727.0,10313.0,0.27715567,0.17207018,0.34463322,8255.0,16937.0,11964.0,9586.0,0,64.33199567269962,92.93857640090056,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_608_0,-0.045634814,0.2252058,0.037071455,0.18782564,-0.040650837,0.29523087,207.5,8807.5,-1112.5,16186.5,-1699.0,11067.5,310.5,10236.0,0.12650025,0.39734086,0.22405367,0.37480783,-0.31036288,0.025518807,13071.0,21671.0,5507.0,22806.0,-2395.5,10371.0,-89.5,9836.0,-0.009190029,0.26165056,0.015339973,0.16609415,-0.013622558,0.32225913,274.0,8874.0,14.0,17313.0,-385.5,12381.0,206.5,10132.0,-0.0011689322,0.26967168,0.0051655537,0.15591975,-0.011927393,0.3239543,350.0,8950.0,228.5,17527.5,32.5,12799.0,156.5,10082.0,0.27084062,0.15075418,0.33588168,8600.0,17299.0,12766.5,9925.5,0,63.5922330362272,96.7637825437383,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_609_0,-0.025528423,0.26070294,-0.036362544,0.14279097,-0.0066653257,0.29312667,-322.0,9441.0,-852.0,17271.0,339.0,12955.0,71.0,10128.0,0.17419969,0.46043107,0.24436212,0.42351562,-0.29045352,0.009338477,16174.5,25937.5,8303.5,26426.5,-1914.0,10702.0,-293.5,9763.5,-0.016325286,0.26990607,-0.025028389,0.15412512,0.03515424,0.33494624,-1241.5,8521.5,-1018.0,17105.0,-79.5,12536.5,-223.0,9834.0,-0.021513378,0.264718,-0.01595776,0.16319576,0.047370896,0.3471629,-1203.0,8560.0,-459.0,17664.0,91.5,12707.5,212.5,10269.5,0.28623137,0.17915352,0.29979202,9763.0,18123.0,12616.0,10057.0,0,63.43107527425616,103.63885890769023,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_610_0,0.056676928,0.2902623,0.054738987,0.20094186,0.03741683,0.31623456,193.0,8611.0,1649.0,16576.0,-90.0,11029.0,-156.0,9118.0,0.037227366,0.27081275,0.033484627,0.1796875,0.014505144,0.2933229,369.0,8787.0,1154.5,16081.5,63.5,11182.5,-46.5,9227.5,0.06042372,0.29400912,0.05930514,0.20550801,0.03972775,0.3185455,99.5,8517.5,1553.5,16480.5,-257.5,10861.5,-282.5,8991.5,0.07125305,0.30483845,0.06891176,0.21511464,0.057758708,0.33657643,105.5,8523.5,2245.0,17172.0,-27.0,11092.0,-125.5,9148.5,0.23358539,0.14620288,0.27881774,8418.0,14927.0,11119.0,9274.0,0,57.36313519308561,88.3159357803499,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_611_0,0.007493936,0.15875614,-0.030881383,0.07029478,-0.012055273,0.21556658,154.0,8224.0,-82.5,12744.0,600.5,11070.0,-204.0,9252.0,0.013390663,0.16465287,0.0034968455,0.10467301,0.013555848,0.2411777,106.5,8176.5,547.5,13374.0,370.0,10839.5,136.5,9592.5,0.0052464176,0.15650862,-0.014103794,0.08707237,0.0014354867,0.22905734,-137.0,7933.0,-179.5,12647.0,151.5,10621.0,-232.0,9224.0,0.02389661,0.17515881,0.0053616664,0.106537834,0.011441382,0.23906323,53.0,8123.0,400.5,13227.0,210.5,10680.0,-172.0,9284.0,0.1512622,0.101176165,0.22762185,8070.0,12826.5,10469.5,9456.0,0,56.24850558855011,112.40794321667977,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_612_0,0.031004291,0.31107044,0.058433063,0.27479288,0.011231817,0.33719552,261.5,8523.5,943.0,17196.0,-688.5,9782.5,-105.0,9036.0,-0.014710382,0.26535577,-0.048453774,0.16790605,-0.009218516,0.3167452,-31.0,8231.0,-390.5,15862.5,830.5,11301.5,68.5,9209.5,0.017783849,0.29785,0.026038477,0.2423983,0.012958172,0.33892187,-21.0,8241.0,438.0,16691.0,-293.0,10178.0,-111.0,9030.0,0.010689349,0.2907555,-0.019346869,0.19701296,-0.008053008,0.3179107,200.0,8462.0,97.0,16350.0,497.0,10968.0,-157.0,8984.0,0.28006616,0.21635982,0.3259637,8262.0,16253.0,10471.0,9141.0,0,59.04828483456542,102.16957442898435,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_613_0,0.008290511,0.26701784,0.030787602,0.23345278,0.0056898114,0.28968015,123.0,8578.0,412.5,15574.5,-373.0,9679.0,81.0,9010.0,-0.01918767,0.23953965,-0.03564154,0.16702364,-0.008140943,0.2758494,-569.0,7886.0,-1268.0,13894.0,-135.0,9917.0,-405.0,8524.0,0.018477596,0.27720493,0.03285915,0.23552434,-0.042611036,0.2413793,950.0,9405.0,228.0,15390.0,-529.5,9522.5,-219.5,8709.5,3.0199613E-4,0.25902933,0.011296956,0.21396214,0.016668348,0.3006587,-386.0,8069.0,-155.0,15007.0,-335.0,9717.0,-97.0,8832.0,0.2587273,0.20266518,0.28399035,8455.0,15162.0,10052.0,8929.0,0,61.711969315036626,84.36298920411036,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_614_0,0.017824708,0.326641,0.024691362,0.21612339,0.02799499,0.38213956,165.0,8389.0,1523.0,18766.0,394.0,12096.0,419.0,9525.0,0.006462345,0.31527862,0.02350984,0.21494186,0.015072673,0.36921725,32.0,8256.0,678.0,17921.0,-122.0,11580.0,223.5,9329.5,0.013871733,0.322688,0.009382776,0.2008148,0.01059671,0.3647413,8.0,8232.0,442.0,17685.0,68.0,11770.0,-50.0,9056.0,-0.009776545,0.29903972,0.0058884416,0.19732046,-0.034784064,0.31936052,674.0,8898.0,5.0,17248.0,-139.0,11563.0,201.0,9307.0,0.30881628,0.19143203,0.35414457,8224.0,17243.0,11702.0,9106.0,0,56.329892953291335,98.91246287182378,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_615_0,0.052953158,0.3279109,0.046053763,0.2256939,0.015947934,0.3531192,338.0,9405.0,1381.5,19673.0,-292.5,12428.0,-445.0,9957.0,-0.055457093,0.21950065,-0.003111352,0.17652878,-0.06900063,0.26817062,-146.0,8921.0,-2832.5,15459.0,-1900.5,10820.0,-508.0,9894.0,-0.006640338,0.2683174,-0.009081187,0.17055896,-0.045092784,0.29207847,531.0,9598.0,-773.5,17518.0,-307.5,12413.0,-296.0,10106.0,0.023729427,0.29868716,-0.0050796564,0.17456049,-0.04191319,0.29525807,675.0,9742.0,-386.5,17905.0,-137.5,12583.0,-733.0,9669.0,0.27495775,0.17964014,0.33717126,9067.0,18291.5,12720.5,10402.0,0,53.946482841465425,86.70247169854284,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_616_0,-0.10440407,0.18920638,-0.108943805,0.0881656,-0.10305762,0.22579135,235.0,8267.0,-2814.0,13089.0,302.0,10968.0,240.0,8924.0,-0.03170073,0.26190972,-0.015298316,0.1818111,-0.040458497,0.28839046,344.0,8376.0,-738.0,15165.0,-167.0,10499.0,186.0,8870.0,-0.050221927,0.24338852,-0.030899847,0.16620956,-0.053880934,0.27496803,189.5,8221.5,-1445.5,14457.5,-329.5,10336.5,113.5,8797.5,-0.026284967,0.2673255,0.026948346,0.22405776,-0.026375007,0.30247396,3.5,8035.5,-898.5,15004.5,-1154.5,9511.5,-9.5,8674.5,0.29361045,0.19710942,0.32884896,8032.0,15903.0,10666.0,8684.0,0,56.49671010155233,99.70504644700243,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_617_0,-0.110412635,0.20907934,-0.10114306,0.10371805,-0.112402186,0.2473956,428.5,8597.0,-3101.0,14249.0,121.0,11571.0,373.0,9321.0,-0.043341007,0.27615097,-0.035872214,0.1689889,-0.037393883,0.3224039,-129.5,8039.0,-1661.0,15689.0,-297.0,11153.0,-49.0,8899.0,-0.024937425,0.29455456,-0.026062122,0.17879899,-0.015204023,0.34459376,-97.5,8071.0,-792.0,16558.0,85.0,11535.0,75.0,9023.0,-0.09036752,0.22912446,-0.040820938,0.16404018,-0.08272174,0.27707607,-98.5,8070.0,-3094.0,14256.0,-1212.0,10238.0,-7.0,8941.0,0.31949198,0.2048611,0.3597978,8168.5,17350.0,11450.0,8948.0,0,56.460328332545494,99.57973146486776,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_618_0,0.08849044,0.28129798,0.09080418,0.16878177,0.04540266,0.3099252,762.0,8903.0,2903.0,16900.0,47.0,12019.0,7.5,9479.5,0.0124320835,0.20523962,0.08095413,0.15893172,-0.0018367725,0.26268578,119.5,8260.5,149.5,14146.5,-1705.5,10266.5,-143.5,9328.5,0.028169382,0.22097692,0.11325829,0.19123587,-0.023248784,0.24127376,782.0,8923.0,601.0,14598.0,-2061.0,9911.0,-158.0,9314.0,-0.012314626,0.18049291,0.047832884,0.12581047,-0.033882618,0.23063992,326.0,8467.0,-453.5,13543.5,-1455.5,10516.5,-70.0,9402.0,0.19280754,0.07797759,0.26452255,8141.0,13997.0,11972.0,9472.0,0,51.5118687584447,84.92380743598618,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_619_0,0.018040169,0.28035122,0.030575272,0.23514743,-0.0151618505,0.30651036,128.5,8282.0,-283.5,15603.0,-828.5,9662.0,-514.0,8770.0,0.063472316,0.32578334,0.11229737,0.31686953,-0.22152407,0.10014814,6425.0,14578.5,1937.0,17823.5,-1244.5,9246.0,-220.0,9064.0,0.023441292,0.28575233,0.06820304,0.2727752,-0.17592858,0.14574364,4445.5,12599.0,1011.5,16898.0,-835.5,9655.0,103.0,9387.0,0.014754976,0.27706602,0.06464888,0.26922104,-0.14138405,0.18028815,3182.5,11336.0,436.0,16322.5,-1092.5,9398.0,-44.0,9240.0,0.26231104,0.20457217,0.3216722,8153.5,15886.5,10490.5,9284.0,0,64.19185848837698,96.49482694767292,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_620_0,-0.01792615,0.20042044,-0.013906467,0.12871967,-0.0142433215,0.24355546,-142.0,7989.0,-646.0,13133.5,-201.5,10138.0,-92.5,8748.0,-0.018570174,0.19977643,0.02553712,0.16816327,-0.027419025,0.23037975,-75.0,8056.0,-900.5,12879.0,-1168.5,9171.0,-250.5,8590.0,-0.005723824,0.21262278,0.0090905465,0.1517167,-0.013491195,0.24430758,-33.0,8098.0,-445.5,13334.0,-518.5,9821.0,-182.5,8658.0,0.012912815,0.2312594,0.0091315,0.15175764,0.012607208,0.27040598,-30.5,8100.5,325.5,14105.0,48.5,10388.0,-34.0,8806.5,0.2183466,0.14262615,0.25779876,8131.0,13779.5,10339.5,8840.5,0,57.78462472439449,95.02015257726231,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_621_0,0.046268,0.25697422,0.04683793,0.170628,0.0016982754,0.24269672,731.5,10317.5,1257.0,16930.5,-225.5,11995.0,-210.0,10008.0,0.04753128,0.2582375,0.070601024,0.19439109,-0.040728193,0.20027025,2843.0,12429.0,2980.5,18654.0,361.5,12582.0,779.0,10997.0,0.0023644085,0.21307063,0.04455101,0.16834107,-0.032986224,0.20801221,1050.0,10636.0,549.5,16223.0,-672.5,11548.0,306.0,10524.0,0.05443041,0.26513663,0.050239664,0.17402972,0.029366419,0.27036485,213.0,9799.0,1387.5,17061.0,-217.5,12003.0,-308.0,9910.0,0.21070622,0.12379006,0.24099843,9586.0,15673.5,12220.5,10218.0,0,52.02660341624518,92.9803480616121,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_622_0,0.025953539,0.34305218,0.08760206,0.31290042,-0.08817877,0.24926963,2366.0,11114.0,835.5,18494.5,-1486.0,9679.0,-109.5,9046.5,0.071568154,0.38866678,0.15147045,0.37676883,-0.21711133,0.12033708,7275.5,16023.5,2748.5,20407.5,-1927.0,9238.0,-172.0,8984.0,-0.023695659,0.29340297,-0.028534794,0.19676358,0.005203321,0.34265172,-565.0,8183.0,-945.0,16714.0,53.0,11218.0,-25.0,9131.0,0.076499805,0.39359844,0.14648443,0.37178278,-0.19148618,0.14596222,6713.5,15461.5,3087.5,20746.5,-1664.0,9501.0,-128.5,9027.5,0.31709865,0.22529836,0.33744842,8748.0,17659.0,11165.0,9156.0,0,60.07991010684828,96.06309662212507,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_623_0,-0.0038035759,0.20025282,0.041844472,0.12800713,-0.028814966,0.2475911,310.5,8589.5,-361.5,14242.5,-1277.0,11010.0,-164.0,9490.0,0.007587274,0.21164367,0.11474375,0.20090641,-0.18902102,0.08738504,4175.0,12454.0,235.0,14839.0,-2413.0,9874.0,1.0,9655.0,-0.006505293,0.1975511,0.017711224,0.10387388,-0.013824601,0.26258147,575.0,8854.0,555.5,15159.5,19.5,12306.5,504.0,10158.0,-0.0027180745,0.20133832,0.0024765444,0.0886392,-0.018264422,0.25814164,719.0,8998.0,656.0,15260.0,488.0,12775.0,491.0,10145.0,0.2040564,0.08616266,0.27640608,8279.0,14604.0,12287.0,9654.0,0,60.200643681033945,106.7644571072557,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_624_0,0.07284623,0.2868688,0.07555239,0.1873896,0.06335755,0.34934178,-264.0,8427.0,1823.0,17476.0,-544.0,11960.0,-449.5,9684.5,0.018888824,0.2329114,0.04618637,0.15802357,0.007963338,0.29394758,344.0,9035.0,905.0,16558.0,-465.0,12039.0,168.0,10302.0,0.044663817,0.2586864,0.12524104,0.23707823,0.031813387,0.3177976,-55.0,8636.0,1029.0,16682.0,-2216.0,10288.0,-309.0,9825.0,0.11269991,0.32672247,0.123695634,0.23553284,0.10029141,0.38627565,-132.0,8559.0,3680.0,19333.0,-542.0,11962.0,-323.0,9811.0,0.21402258,0.1118372,0.28598422,8691.0,15653.0,12504.0,10134.0,0,56.50075252033087,88.00413054523202,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_625_0,0.09281397,0.35279968,0.08087002,0.25307167,0.1283519,0.38885862,-1421.5,8414.5,2356.5,19122.5,-441.5,11398.5,-698.5,9148.5,0.04821827,0.308204,0.049119737,0.22132137,-0.012929636,0.24757709,839.0,10675.0,934.0,17700.0,-555.0,11285.0,-487.0,9360.0,0.014103473,0.2740892,0.01810672,0.19030836,-0.01838239,0.24212433,827.5,10663.5,711.0,17477.0,48.5,11888.5,110.5,9957.5,0.041144088,0.30112982,0.02715696,0.1993586,0.070005395,0.33051214,-897.5,8938.5,998.0,17764.0,18.5,11858.5,-305.5,9541.5,0.25998572,0.17220163,0.26050672,9836.0,16766.0,11840.0,9847.0,0,54.95223663356564,84.7157576161841,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_626_0,0.006582703,0.34556213,-0.011132998,0.2455345,-0.029865824,0.36117855,694.0,9605.0,110.5,20466.0,356.5,12397.0,-95.0,9954.0,0.023031818,0.36201125,0.10357531,0.3602428,-0.14542876,0.2456156,3778.5,12689.5,597.0,20952.5,-2186.0,9854.5,-234.5,9814.5,0.06140354,0.40038297,0.13786624,0.39453372,-0.24958168,0.14146268,8416.0,17327.0,2681.5,23037.0,-2038.5,10002.0,-185.0,9864.0,0.026352579,0.365332,-0.006026793,0.2506407,0.031281486,0.42232585,8.0,8919.0,1604.5,21960.0,1117.5,13158.0,159.0,10208.0,0.33897942,0.2566675,0.39104438,8911.0,20355.5,12040.5,10049.0,0,55.02823410660215,87.23876592316219,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_627_0,0.039976027,0.20717716,0.024040824,0.1481971,0.01819976,0.2650803,534.0,8833.0,1465.0,15205.0,575.0,11280.0,182.5,9986.0,-0.060626756,0.10657438,-0.03788437,0.0862719,-0.053331427,0.1935491,802.0,9101.0,-270.5,13469.5,625.0,11330.0,1071.5,10875.0,0.024244366,0.1914455,0.022124227,0.1462805,0.016334878,0.26321542,-208.0,8091.0,132.0,13872.0,-373.5,10331.5,-389.5,9414.0,-5.7273865E-4,0.1666284,0.029231131,0.1533874,0.019133786,0.2660143,-198.0,8101.0,233.0,13973.0,-448.5,10256.5,178.0,9981.5,0.16720113,0.12415627,0.24688053,8299.0,13740.0,10705.0,9803.5,0,53.363027064429794,97.40194572157681,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_628_0,0.049406257,0.25165278,0.06369088,0.21349132,-0.14768365,0.11992198,4857.0,13762.0,2100.0,17512.5,-46.0,11350.5,243.5,10470.5,-0.04602391,0.15622263,0.010238622,0.16003907,-0.14195178,0.12565385,2628.5,11533.5,-564.0,14848.5,-645.0,10751.5,609.0,10836.0,-0.018610694,0.18363585,-0.013523129,0.13627732,-0.07010068,0.19750495,1419.5,10324.5,-6.0,15406.5,314.5,11711.0,399.0,10626.0,-0.020642668,0.18160386,-0.0036336172,0.14616682,-0.060244735,0.2073609,1131.0,10036.0,-125.5,15287.0,-8.5,11388.0,361.0,10588.0,0.20224653,0.14980043,0.26760563,8905.0,15412.5,11396.5,10227.0,0,55.18049854726041,117.7986434051526,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_629_0,-0.01601562,0.38101602,-0.0063943453,0.2646699,0.040962856,0.41935095,-1632.0,9617.0,-1436.0,23508.0,-636.5,13668.5,-229.5,10536.5,-0.10630785,0.2907238,-0.08011308,0.19095115,-0.07338759,0.30500048,-693.0,10556.0,-5123.0,19821.0,-840.0,13465.0,126.0,10892.0,0.03480481,0.43183646,0.11654777,0.387612,-0.36569592,0.012692159,13060.0,24309.0,-10.0,24934.0,-3301.0,11004.0,-872.0,9894.0,0.051244218,0.44827586,0.05088184,0.32194608,0.14222564,0.52061373,-2563.0,8686.0,2608.0,27552.0,-173.0,14132.0,-270.0,10496.0,0.39703164,0.27106422,0.37838808,11249.0,24944.0,14305.0,10766.0,0,54.4957128061761,84.79121610005014,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_630_0,-0.033802263,0.08793686,-0.042278603,0.028135112,-0.014061121,0.14396733,-193.5,9748.5,-646.5,13027.5,439.5,12314.5,215.5,10921.5,-0.0149442265,0.1067949,0.0021301624,0.072543874,0.038218506,0.19624697,-1011.5,8930.5,-382.5,13291.5,-381.5,11493.5,20.5,10726.5,0.061914638,0.18365377,0.026499957,0.09691367,0.07579822,0.23382667,-805.0,9137.0,1040.0,14714.0,239.0,12114.0,-558.0,10148.0,0.050122585,0.17186171,0.0048055877,0.0752193,0.089757785,0.24778624,-1426.0,8516.0,452.5,14126.5,275.0,12150.0,-723.0,9983.0,0.12173913,0.070413716,0.15802845,9942.0,13674.0,11875.0,10706.0,0,54.816680857192004,115.85262300516449,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_631_0,0.029212711,0.25789958,4.2380788E-4,0.15215722,0.020850573,0.28498653,253.0,8351.0,1096.5,15008.0,798.0,11044.0,121.0,8854.0,0.01589889,0.24458577,0.021991104,0.17372452,0.01570145,0.2798374,51.0,8149.0,570.5,14482.0,-51.0,10195.0,57.0,8790.0,0.0027086749,0.23139556,-0.011297188,0.14043623,0.004009402,0.26814535,19.0,8117.0,153.5,14065.0,355.0,10601.0,46.0,8779.0,0.04185372,0.2705406,0.01631066,0.16804408,0.048997063,0.313133,108.0,8206.0,1776.5,15688.0,928.0,11174.0,274.0,9007.0,0.22868688,0.15173341,0.26413593,8098.0,13911.5,10246.0,8733.0,0,58.50067183736616,98.95585150004676,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_632_0,0.021050284,0.2953428,0.0155267995,0.19822904,0.03986319,0.34796396,-547.0,8378.5,446.5,17321.0,-71.0,11590.0,-187.5,9422.5,0.037133377,0.3114259,0.0211123,0.20381455,0.030899808,0.33900058,-139.0,8786.5,924.5,17799.0,111.0,11772.0,-264.5,9345.5,0.05623456,0.33052707,0.035734758,0.218437,0.044668265,0.35276905,-78.5,8847.0,1616.5,18491.0,200.0,11861.0,-306.0,9304.0,0.049716026,0.32400852,0.088854104,0.27155635,-0.10173786,0.20636292,3934.0,12859.5,2672.5,19547.0,-463.0,11198.0,370.0,9980.0,0.2742925,0.18270224,0.3081008,8925.5,16874.5,11661.0,9610.0,0,57.508392774527735,86.18612007323094,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_633_0,0.10948485,0.35337806,0.04849201,0.23088318,0.0905474,0.41984212,-646.0,8488.0,2670.0,20773.0,462.0,12980.0,-1079.0,9925.0,0.11112346,0.35501668,0.0608473,0.24323846,0.075373776,0.40466848,-182.0,8952.0,3019.0,21122.0,339.0,12857.0,-950.0,10054.0,0.028901262,0.27279449,0.009684938,0.1920761,0.009923663,0.33921838,634.5,9768.5,1695.0,19798.0,900.0,13418.0,307.5,11311.5,-0.029406711,0.21448651,-0.07801563,0.10437554,-0.05770723,0.2715875,394.0,9528.0,-1470.0,16633.0,971.0,13489.0,-246.0,10758.0,0.24389322,0.18239117,0.3292947,9134.0,18103.0,12518.0,11004.0,0,55.697389161742784,83.00311952701023,"{""type"":""MultiPoint"",""coordinates"":[]}"
