system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
1_5279_0,0.0586504,0.3802104,0.056527633,0.23269056,0.034784548,0.44209832,-1357.0,8019.0,-1535.0,20728.0,-2691.5,12902.5,-2121.0,9308.0,0.014702844,0.33626285,0.0456433,0.22180623,-0.0069997865,0.40031397,-781.0,8595.0,-2193.0,20070.0,-2811.0,12783.0,-1460.0,9969.0,0.05053456,0.37209457,0.047290113,0.22345304,0.023954965,0.43126872,-1213.0,8163.0,-1720.0,20543.0,-2555.0,13039.0,-2028.0,9401.0,0.05084783,0.37240785,0.049480073,0.225643,0.026909543,0.4342233,-1217.5,8158.5,-1581.5,20681.5,-2527.5,13066.5,-1971.5,9457.5,0.32156003,0.17616293,0.40731376,9376.0,22263.0,15594.0,11429.0,1,4.121515439304571,116.86026325936135,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5280_0,0.16455996,0.39079922,0.16956031,0.25263095,0.09248763,0.4346224,-885.0,8209.0,2277.0,20830.0,-3279.0,12428.0,-2583.0,9124.0,0.16049519,0.38673446,0.16421063,0.24728127,0.08721556,0.42935032,-1035.0,8059.0,1633.0,20186.0,-3525.0,12182.0,-2780.0,8927.0,0.1552223,0.38146156,0.15959309,0.24266373,0.076326765,0.41846153,-778.0,8316.0,1731.0,20284.0,-3345.0,12362.0,-2625.0,9082.0,0.1325641,0.35880336,0.13666113,0.21973176,0.059977163,0.40211192,-601.0,8493.0,1364.0,19917.0,-2966.0,12741.0,-2308.5,9398.5,0.22623926,0.083070636,0.34213477,9094.0,18553.0,15707.0,11707.0,1,0.5817040622315962,109.19826270652072,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5282_0,0.12318788,0.36887768,0.12758854,0.23266627,0.079104245,0.42848456,-1069.0,8459.0,1382.0,21143.0,-2841.5,13161.5,-2218.0,9748.0,0.11609002,0.3617798,0.10054357,0.2056213,0.08632139,0.4357017,-879.0,8649.0,2244.0,22005.0,-1504.0,14499.0,-1653.0,10313.0,0.12780079,0.37349057,0.12935306,0.23443079,0.0892317,0.438612,-961.5,8566.5,2191.5,21952.5,-2388.5,13614.5,-1952.5,10013.5,0.08103222,0.326722,0.08900234,0.19408007,0.046419688,0.3958,-465.0,9063.0,1176.0,20937.0,-1872.0,14131.0,-1341.0,10625.0,0.2456898,0.10507773,0.3493803,9528.0,19761.0,16003.0,11966.0,1,-0.44641778044319624,109.3852919486744,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5283_0,0.015760493,0.34426922,0.0033688394,0.20775484,0.009672443,0.3834728,-528.0,8509.0,-732.0,19094.0,-572.0,12525.0,-707.0,9314.0,0.0096193375,0.33812806,-8.445857E-4,0.20354141,0.010767534,0.3845679,-64.0,8973.0,361.0,20187.0,262.0,13359.0,-36.0,9985.0,0.017633786,0.3461425,0.0019398328,0.20632583,0.034633428,0.4084338,78.0,9115.0,1875.5,21701.5,1181.0,14278.0,520.0,10541.0,0.018112915,0.34662163,0.014395282,0.21878128,0.02590144,0.3997018,626.0,9663.0,2705.0,22531.0,1345.0,14442.0,911.0,10932.0,0.32850873,0.204386,0.37380037,9037.0,19826.0,13097.0,10021.0,1,0.1416194045414426,111.1868632509761,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5284_0,0.04451436,0.37746745,0.028050754,0.21548538,0.04476441,0.44356376,-78.0,8459.5,2082.5,21946.5,572.0,14165.0,-22.0,9918.5,0.04673989,0.37969297,0.03399226,0.22142687,0.050520156,0.4493195,-222.5,8315.0,2020.0,21884.0,356.5,13949.5,-101.5,9839.0,0.041538015,0.3744911,0.03582238,0.223257,0.04631576,0.44511512,-241.0,8296.5,1743.0,21607.0,127.0,13720.0,-107.5,9833.0,0.031757724,0.3647108,0.031541597,0.21897621,0.03731415,0.4361135,-206.5,8331.0,1353.5,21217.5,1.5,13594.5,-63.5,9877.0,0.33295307,0.18743461,0.39879936,8537.5,19864.0,13593.0,9940.5,1,1.14144431576647,110.269234188248,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5285_0,0.21554306,0.35618243,0.21958062,0.2140597,0.14555143,0.3935121,-1579.0,8516.0,2815.0,19567.0,-4271.0,12667.0,-3332.0,9289.0,0.22586198,0.36650133,0.22484572,0.2193248,0.16175365,0.40971434,-1788.5,8306.5,3085.5,19837.5,-4237.0,12701.0,-3424.5,9196.5,0.2137013,0.35434064,0.22513793,0.21961701,0.15783063,0.40579128,-1938.0,8157.0,2546.0,19298.0,-4590.0,12348.0,-3421.0,9200.0,0.21174905,0.3523884,0.21888278,0.21336186,0.14795381,0.39591447,-1874.0,8221.0,2245.0,18997.0,-4622.0,12316.0,-3524.0,9097.0,0.14063936,-0.0055209263,0.24796067,10095.0,16752.0,16938.0,12621.0,1,-0.5889804160329644,110.24983057811103,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5286_0,0.25744545,0.39495173,0.23522756,0.25302115,0.19453865,0.44764397,-550.0,8229.0,6838.0,21567.0,-1357.0,12857.0,-1813.5,9354.5,0.24232678,0.37983304,0.22528055,0.24307415,0.1858473,0.43895262,-722.5,8056.5,5934.0,20663.0,-1632.0,12582.0,-1881.0,9287.0,0.2554287,0.39293498,0.23221014,0.25000373,0.18884727,0.4419526,-679.5,8099.5,6199.5,20928.5,-1657.0,12557.0,-2047.0,9121.0,0.21847479,0.35598108,0.20758165,0.22537525,0.17422198,0.4273273,-99.0,8680.0,6905.0,21634.0,-538.0,13676.0,-893.0,10275.0,0.13750628,0.017793594,0.2531053,8779.0,14729.0,14214.0,11168.0,1,0.1006562275855924,110.12343761763542,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5287_0,0.17383447,0.36086407,0.13677372,0.21542254,0.14374226,0.4117564,-1421.0,8321.0,3094.0,19970.0,-1524.0,12891.0,-2179.0,9379.0,0.13665959,0.3236892,0.13863966,0.21728848,0.12142404,0.38943815,-695.0,9047.0,3712.0,20588.0,-1177.0,13238.0,-1039.0,10519.0,0.1716886,0.35871822,0.14106384,0.21971266,0.13152896,0.39954308,-1528.5,8213.5,2268.0,19144.0,-2168.0,12247.0,-2522.5,9035.5,0.16316774,0.35019735,0.138737,0.2173858,0.13451512,0.40252924,-1545.0,8197.0,2366.0,19242.0,-2045.0,12370.0,-2297.5,9260.5,0.18702962,0.07864881,0.26801413,9742.0,16876.0,14415.0,11558.0,1,-0.2895719318359278,110.24497967557679,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5288_0,0.0140609965,0.38347158,0.015952641,0.255337,0.010612252,0.44039634,72.0,8133.0,721.5,20934.0,13.5,12418.0,21.5,9329.0,0.0013461787,0.37075675,-0.0069889557,0.23239541,0.002494977,0.43227905,142.0,8203.0,482.5,20695.0,485.5,12890.0,192.5,9500.0,0.0070729987,0.37648356,-0.004471353,0.23491302,0.0064818864,0.43626595,19.0,8080.0,373.5,20586.0,349.5,12754.0,17.5,9325.0,-0.0047952365,0.36461532,0.001167409,0.24055178,-0.003264444,0.42651963,64.5,8125.5,-0.5,20212.0,-31.0,12373.5,103.5,9411.0,0.36941057,0.23938437,0.42978406,8061.0,20212.5,12404.5,9307.5,1,2.7654186863977412,114.36716885134445,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5289_0,0.07812897,0.37100744,0.0628873,0.21940538,0.029314043,0.43729213,-524.0,8121.0,183.0,20743.0,-1716.5,13278.5,-1728.5,9516.5,0.102026775,0.39490524,0.08154303,0.2380611,0.05620165,0.46417972,-429.0,8216.0,1891.0,22451.0,-1178.0,13817.0,-1506.0,9739.0,0.07576036,0.36863884,0.069302656,0.22582072,0.023056397,0.43103448,166.0,8811.0,1601.0,22161.0,-999.0,13996.0,-1022.0,10223.0,0.052829646,0.34570813,0.060605634,0.2171237,-9.0857083E-4,0.4070695,-228.5,8416.5,-587.0,19973.0,-2148.0,12847.0,-1534.0,9711.0,0.29287848,0.15651807,0.4079781,8645.0,20560.0,14995.0,11245.0,1,0.6221282500169747,117.12679340415961,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5290_0,0.12525474,0.37021306,0.12472096,0.24173397,0.08871779,0.41478845,-629.0,8140.0,2424.5,19679.0,-1622.5,12017.0,-1419.5,9045.0,0.123283505,0.36824185,0.116054155,0.23306717,0.08720142,0.41327208,-595.0,8174.0,2434.5,19689.0,-1393.5,12246.0,-1373.5,9091.0,0.111898296,0.3568566,0.11303907,0.23005208,0.075005904,0.40107656,-591.0,8178.0,1876.5,19131.0,-1664.5,11975.0,-1396.5,9068.0,0.111789204,0.35674754,0.103184834,0.22019784,0.083265126,0.4093358,-601.0,8168.0,2234.5,19489.0,-1184.5,12455.0,-1224.5,9240.0,0.24495833,0.117013015,0.32607067,8769.0,17254.5,13639.5,10464.5,1,-2.328298469145182,110.94997751055378,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5291_0,0.19317219,0.3580959,0.21645272,0.22766984,0.12868166,0.4021371,-1949.0,8029.0,1341.0,18830.0,-5255.0,11846.0,-3637.0,8900.0,0.19592336,0.3608471,0.21141656,0.22263367,0.13208984,0.40554526,-1879.0,8099.0,1660.5,19149.5,-4925.5,12175.5,-3543.0,8994.0,0.19068353,0.35560727,0.20799948,0.2192166,0.13426991,0.40772533,-1767.0,8211.0,2027.0,19516.0,-4603.0,12498.0,-3260.0,9277.0,0.20003977,0.3649635,0.21438093,0.22559805,0.14844334,0.42189875,-1995.0,7983.0,2146.0,19635.0,-4694.5,12406.5,-3402.0,9135.0,0.16492373,0.0112171145,0.2734554,9978.0,17489.0,17101.0,12537.0,1,-1.5462251827907265,115.78390188592934,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5292_0,-0.0022621085,0.3544256,-0.007646924,0.21634163,0.009759685,0.408415,-1464.0,8285.0,-2950.5,19724.5,-1668.0,12708.0,-1350.5,9401.5,-0.023245737,0.33344197,-0.0120478645,0.21194069,-0.0153980525,0.38325727,-1540.0,8209.0,-4263.5,18411.5,-2404.0,11972.0,-1548.5,9203.5,0.007012219,0.3636999,0.0069393422,0.2309279,0.014845823,0.41350114,-1454.0,8295.0,-2683.5,19991.5,-1885.5,12490.5,-1424.0,9328.0,-4.1153774E-4,0.35627618,-0.010036976,0.21395157,0.023743555,0.42239887,-739.0,9010.0,-487.0,22188.0,-9.0,14367.0,-221.0,10531.0,0.3566877,0.22398856,0.39865533,9749.0,22675.0,14376.0,10752.0,1,0.6056890803175874,109.8806229963379,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5293_0,0.11637942,0.39901868,0.13644394,0.26395336,0.1713622,0.44410074,-3553.0,8177.0,714.0,21242.0,-3515.0,12370.0,-2356.0,9125.0,0.09306979,0.37570906,0.11124994,0.23875934,0.14952901,0.42226756,-3233.0,8497.0,390.0,20918.0,-3030.5,12854.5,-1988.5,9492.5,0.10175281,0.38439205,0.11735494,0.24486434,0.15036161,0.42310014,-3611.0,8119.0,-500.0,20028.0,-3736.0,12149.0,-2575.0,8906.0,0.07152525,0.3541645,0.110204555,0.23771396,0.1265487,0.39928725,-3302.0,8428.0,-896.0,19632.0,-3794.0,12091.0,-2118.0,9363.0,0.28263927,0.1275094,0.27273855,11730.0,20528.0,15885.0,11481.0,1,2.6595073144000496,117.59652246622571,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5294_0,0.016924085,0.34077013,0.011985791,0.21861836,0.00863786,0.37952167,273.0,8555.0,973.5,19020.5,330.0,12196.0,134.5,9352.0,0.012829358,0.33667538,0.013636717,0.22026928,0.01273655,0.38362035,-86.0,8196.0,351.0,18398.0,-110.0,11756.0,-87.5,9130.0,0.00255209,0.3263981,0.0032302942,0.20986286,-0.0025617108,0.3683221,-218.0,8064.0,-579.0,17468.0,-458.0,11408.0,-346.5,8871.0,0.009333962,0.33317998,0.012594021,0.21922658,0.0081311725,0.379015,-452.0,7830.0,-659.0,17388.0,-731.0,11135.0,-520.5,8697.0,0.323846,0.20663257,0.37088382,8282.0,18047.0,11866.0,9217.5,1,-2.1000365554504117,111.10951830501341,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5295_0,-0.047978155,0.36553466,-0.0345061,0.24098973,-0.05375119,0.39567202,875.0,9132.0,-647.0,21090.0,552.0,12899.0,780.0,9799.0,-0.022099238,0.39141357,-0.024098216,0.2513976,-0.033335634,0.4160876,650.0,8907.0,-136.0,21601.0,575.0,12922.0,429.0,9448.0,-0.004121108,0.4093917,-0.017223332,0.2582725,-0.0026091484,0.44681406,212.0,8469.0,413.0,22150.0,710.0,13057.0,263.0,9282.0,0.0051343557,0.41864717,0.006392072,0.28188792,0.001528368,0.45095158,-35.0,8222.0,-9.0,21728.0,-175.0,12172.0,-115.0,8904.0,0.4135128,0.27549583,0.44942322,8257.0,21737.0,12347.0,9019.0,1,0.20495063207186884,112.01879303559919,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5296_0,-0.04671109,0.2355632,0.033474233,0.15145123,-0.06781642,0.2933678,2216.0,10588.0,1540.5,19379.5,207.5,14281.5,2005.0,11990.0,0.11647173,0.398746,0.13157836,0.24955536,0.10651345,0.46769768,164.0,8536.0,5697.0,23536.0,61.0,14135.0,132.0,10117.0,0.08944019,0.37171447,0.10629591,0.22427292,0.08205703,0.44324127,-17.0,8355.0,3819.0,21658.0,-351.0,13723.0,-65.0,9920.0,0.13151881,0.41379312,0.13433003,0.25230703,0.13023482,0.49141905,177.5,8549.5,7232.5,25071.5,895.0,14969.0,410.5,10395.5,0.2822743,0.117977,0.36118424,8372.0,17839.0,14074.0,9985.0,1,-1.2589439549293036,111.80562281867763,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5297_0,0.0034143673,0.36280456,1.6557872E-4,0.23963705,0.0138881495,0.40494952,-837.0,8043.0,-1295.5,18990.0,-799.0,11648.0,-680.5,8879.0,-0.016970614,0.34241956,-0.02317094,0.21630053,-5.6464464E-4,0.3904967,-677.0,8203.0,-1571.5,18714.0,-389.0,12058.0,-392.5,9167.0,0.022995315,0.3823855,0.0075873504,0.24705882,0.033761263,0.42482263,-814.0,8066.0,-304.5,19981.0,-383.0,12064.0,-632.5,8927.0,0.044002563,0.40339273,0.020286905,0.25975838,0.057996277,0.44905764,-812.0,8068.0,934.5,21220.0,22.0,12469.0,-538.5,9021.0,0.35939017,0.23947148,0.39106137,8880.0,20285.5,12447.0,9559.5,1,0.20629810499804813,113.99526632371897,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5298_0,0.017171334,0.19744344,0.056084447,0.09997888,-0.013356132,0.23791414,-1120.0,8016.0,-2247.0,13021.0,-3330.0,10654.0,-1877.0,8727.0,-0.0053020013,0.1749701,0.051896535,0.09579097,-0.052294232,0.19897605,-765.5,8370.5,-2739.0,12529.0,-3645.5,10338.5,-1806.5,8797.5,0.15028426,0.33055636,0.14421467,0.1881091,0.14431328,0.39558354,-213.0,8923.0,5335.0,20603.0,95.0,14079.0,-238.0,10366.0,0.11614751,0.29641962,0.093704216,0.13759865,0.11217244,0.36344272,-320.0,8816.0,3615.0,18883.0,331.0,14315.0,-356.0,10248.0,0.1802721,0.043894436,0.2512703,9136.0,15268.0,13984.0,10604.0,1,-0.19012842988389675,116.64601506409885,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5299_0,0.08309215,0.36870563,0.07545733,0.22293685,0.042237684,0.42235023,-369.5,8224.0,1117.5,20250.0,-1347.5,12867.0,-1291.5,9340.0,0.10533941,0.3909529,0.09619646,0.24367599,0.07536748,0.45548,-224.5,8369.0,3237.5,22370.0,-610.5,13604.0,-836.5,9795.0,0.084902786,0.37051627,0.08942167,0.2369012,0.041392848,0.42150536,-523.5,8070.0,697.5,19830.0,-1980.5,12234.0,-1523.5,9108.0,0.075238526,0.360852,0.07173768,0.21921721,0.043259118,0.42337164,-466.5,8127.0,928.5,20061.0,-1367.5,12847.0,-1209.5,9422.0,0.2856135,0.14747953,0.38011253,8593.5,19132.5,14214.5,10631.5,1,0.6962392609568352,117.15185640058655,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5300_0,0.0027061536,0.28496987,0.022479855,0.15182032,-0.02371823,0.35050106,45.0,8361.0,-877.0,17385.0,-1277.0,12802.0,-548.0,9674.0,0.028744755,0.31100848,0.039971095,0.16931157,-0.009656693,0.3645626,-21.0,8295.0,-449.0,17813.0,-1424.5,12654.5,-860.5,9361.5,0.03301395,0.31527767,0.03868282,0.16802329,0.0026988673,0.37691814,-53.0,8263.0,-2.0,18260.0,-1072.5,13006.5,-716.0,9506.0,-0.0050542,0.27720952,0.018277628,0.1476181,-0.031636443,0.34258282,106.5,8422.5,-1061.5,17200.5,-1303.5,12775.5,-488.0,9734.0,0.28226373,0.12934047,0.37421927,8316.0,18262.0,14079.0,10222.0,1,4.727339266914776,117.77708383833374,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5301_0,0.06446101,0.379987,0.047527563,0.23462303,0.054976907,0.42661247,46.0,8112.0,2576.0,20183.0,455.0,12512.0,-93.0,9068.0,0.042054847,0.35758084,0.039398376,0.22649385,0.030707162,0.40234274,544.0,8610.0,2595.5,20202.5,684.0,12741.0,399.0,9560.0,0.044348653,0.35987467,0.030905997,0.21800147,0.023869637,0.39550522,205.0,8271.0,1487.0,19094.0,202.0,12259.0,-173.0,8988.0,0.068500474,0.38402647,0.05326826,0.24036373,0.059370305,0.43100587,164.5,8230.5,3092.5,20699.5,620.0,12677.0,51.5,9212.5,0.315526,0.18709546,0.37163556,8066.0,17607.0,12057.0,9161.0,1,2.2970370972578227,112.31308112267675,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5302_0,0.00857838,0.3526718,0.0136672035,0.22299382,0.007218024,0.39831018,-134.5,7976.0,7.0,18536.0,-338.0,11776.5,-171.5,8870.5,0.004752957,0.34884638,0.020685006,0.23001161,0.015782954,0.40687513,-186.5,7924.0,266.5,18795.5,-348.5,11766.0,31.5,9073.5,0.0090887295,0.35318217,0.014350758,0.22367737,0.015808757,0.40690094,-173.5,7937.0,298.5,18827.5,-170.0,11944.5,-42.5,8999.5,0.018040737,0.36213416,0.015832357,0.22515897,0.024329478,0.41542166,145.5,8256.0,1461.0,19990.0,528.0,12642.5,319.0,9361.0,0.34409344,0.20932661,0.39109218,8110.5,18529.0,12114.5,9042.0,1,2.374921032390985,117.07451145462386,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5303_0,-0.0014051659,0.3328837,0.025169892,0.21388206,0.0016481328,0.4093567,-531.0,8282.0,-1184.0,19762.0,-1497.5,12798.0,-559.5,9891.0,0.03062445,0.3649133,0.033945337,0.22265752,0.019295173,0.42700377,-824.0,7989.0,-1050.0,19896.0,-1646.0,12649.5,-1193.0,9257.5,0.03475125,0.3690401,0.032689933,0.22140211,0.025623582,0.43333218,-668.0,8145.0,-344.0,20602.0,-1162.5,13133.0,-955.5,9495.0,0.033605967,0.36789483,0.029184299,0.21789648,0.031037651,0.43874624,-594.0,8219.0,123.0,21069.0,-765.5,13530.0,-714.5,9736.0,0.33428887,0.18871216,0.4077086,8813.0,20946.0,14295.5,10450.5,1,1.010469947341844,117.09687950519843,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5304_0,0.17587209,0.3684137,0.18264802,0.23495305,0.13617688,0.40928134,-3262.0,8213.5,-503.5,19595.0,-5961.5,12139.0,-4564.5,9044.0,0.18162447,0.37416607,0.18776818,0.24007322,0.14180753,0.414912,-3000.5,8475.0,396.5,20495.0,-5541.0,12559.5,-4274.5,9334.0,0.19711816,0.38965976,0.20034342,0.25264844,0.15808727,0.4311917,-3087.0,8388.5,1008.0,21106.5,-5508.0,12592.5,-4338.5,9270.0,0.1833748,0.37591642,0.17865045,0.23095548,0.14620821,0.41931266,-3259.5,8216.0,-17.0,20081.5,-5554.5,12546.0,-4500.0,9108.5,0.19254161,0.052305035,0.27310446,11475.5,20098.5,18100.5,13608.5,1,-1.8865968439436132,111.44207462319446,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5305_0,0.032196224,0.37036064,0.054954726,0.23368521,0.026324494,0.41771722,-115.0,8568.0,1010.0,20861.0,-873.0,12958.0,-233.0,9585.0,0.038154166,0.37631857,0.04122028,0.21995077,0.040937003,0.4323297,56.0,8739.0,2199.0,22050.0,268.0,14099.0,174.0,9992.0,0.060685802,0.39885023,0.062703036,0.24143352,0.056826558,0.44821927,-107.5,8575.5,2656.5,22507.5,-78.0,13753.0,-145.5,9672.5,0.039304473,0.37746888,0.045822658,0.22455314,0.03695843,0.42835116,-156.0,8527.0,1455.0,21306.0,-339.0,13492.0,-189.0,9629.0,0.33816442,0.17873047,0.39139274,8683.0,19851.0,13831.0,9818.0,1,-0.2806786105231445,110.87532751044346,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5306_0,0.124412686,0.40169036,0.1212835,0.2547768,0.095529325,0.46434096,-877.5,8053.5,2648.0,22016.0,-1730.5,13075.5,-1561.5,9397.5,0.08953399,0.36681166,0.10228564,0.23577894,0.06837938,0.437191,-564.0,8367.0,1998.0,21366.0,-1593.0,13213.0,-1061.0,9898.0,0.10696898,0.38424665,0.10804334,0.24153663,0.073986284,0.4427979,-734.0,8197.0,1857.0,21225.0,-1839.5,12966.5,-1517.5,9441.5,0.110481255,0.38775894,0.11053415,0.24402745,0.08761175,0.45642337,-642.0,8289.0,2841.0,22209.0,-1310.0,13496.0,-1161.0,9798.0,0.27727768,0.1334933,0.3688116,8931.0,19368.0,14806.0,10959.0,1,0.42836164323239384,116.3412166881971,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5307_0,-0.02450454,0.36500847,0.019983912,0.24359488,-0.048417907,0.41306707,-533.0,8377.0,-4013.0,20168.0,-3076.0,12267.0,-1242.0,9382.0,0.0029046808,0.39241767,0.026577825,0.2501888,-0.01611717,0.4453678,-334.0,8576.0,-1832.0,22349.0,-1939.0,13404.0,-872.0,9752.0,-0.017717931,0.37179506,0.011450998,0.23506197,-0.025530592,0.4359544,-151.5,8758.5,-1883.5,22297.5,-1533.0,13810.0,-413.0,10211.0,-0.03243785,0.35707515,0.006157727,0.2297687,-0.05592418,0.40556082,-433.0,8477.0,-4137.0,20044.0,-2789.0,12554.0,-1128.0,9496.0,0.38951302,0.22361097,0.461485,8910.0,24181.0,15343.0,10624.0,1,-1.7275950386544578,112.60117083429388,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5308_0,0.21432833,0.34605804,0.20639837,0.22158892,0.21608073,0.39736655,-4974.5,8272.5,68.5,19182.0,-6318.5,12223.0,-5345.0,9319.0,0.20079918,0.3325289,0.19938084,0.21457139,0.19160447,0.3728903,-4924.0,8323.0,-892.5,18221.0,-6758.5,11783.0,-5537.0,9127.0,0.19839214,0.33012185,0.19169445,0.206885,0.19919735,0.38048318,-4759.0,8488.0,-199.5,18914.0,-6112.0,12429.5,-5138.5,9525.5,0.2037328,0.3354625,0.2084568,0.22364734,0.20941243,0.39069825,-4636.5,8610.5,539.5,19653.0,-6072.5,12469.0,-4884.5,9779.5,0.1317297,0.0151905455,0.18128583,13247.0,19113.5,18541.5,14664.0,1,2.2318194076307454,118.04307499396153,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5309_0,0.15404913,0.36345738,0.13439143,0.22664069,0.2058322,0.41043484,-3326.5,8684.0,2585.5,20775.0,-2019.0,13098.0,-2191.5,9699.0,0.11567991,0.32508817,0.102112435,0.1943617,0.17596602,0.38056868,-3285.5,8725.0,1256.5,19446.0,-2000.0,13117.0,-1986.0,9904.5,0.08666499,0.29607323,0.069486864,0.16173613,0.16360807,0.3682107,-3315.5,8695.0,640.5,18830.0,-1530.0,13587.0,-1663.5,10227.0,0.060252216,0.26966047,0.038787913,0.13103718,0.13396548,0.33856812,-3418.5,8592.0,-801.5,17388.0,-1758.0,13359.0,-1888.5,10002.0,0.20940824,0.09224926,0.20460264,12010.5,18189.5,15117.0,11890.5,1,5.55118421398079,117.78516867589082,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5310_0,0.14177343,0.37408176,0.1576982,0.23301996,0.09839061,0.43655217,-810.0,8694.0,2950.0,22166.0,-2736.0,13788.0,-1874.0,10097.0,0.15257277,0.3848811,0.14427787,0.21959963,0.12306399,0.46122554,-1226.0,8278.0,3235.0,22451.0,-2158.0,14366.0,-1999.0,9972.0,0.15345454,0.38576287,0.14547388,0.22079565,0.11699165,0.4551532,-1191.0,8313.0,2986.0,22202.0,-2353.0,14171.0,-2130.0,9841.0,0.14042285,0.37273118,0.13604754,0.2113693,0.09359099,0.43175256,-649.0,8855.0,3095.0,22311.0,-1999.0,14525.0,-1776.0,10195.0,0.23230833,0.07532177,0.33816156,9504.0,19216.0,16524.0,11971.0,1,1.8892917897959718,117.7940619972036,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5311_0,-0.080505185,0.30139312,-0.0436703,0.1916809,-0.04406692,0.38701513,2062.0,10414.0,2555.0,23564.0,2979.5,15983.5,3252.5,12649.5,0.035236303,0.4171346,0.033046957,0.26839814,0.018568167,0.44965023,223.0,8575.0,1578.0,22587.0,24.0,13028.0,-107.0,9290.0,-0.01719863,0.3646997,-0.015501388,0.2198498,-0.011130042,0.419952,108.0,8460.0,-299.0,20710.0,241.0,13245.0,244.0,9641.0,0.0123075545,0.39420587,0.0055521447,0.24090333,0.015077922,0.44615996,-3.0,8349.0,791.5,21800.5,332.0,13336.0,75.5,9472.5,0.3818983,0.23535119,0.43108204,8352.0,21009.0,13004.0,9397.0,1,0.8878499110595292,111.35233292631092,"{""type"":""MultiPoint"",""coordinates"":[]}"
