system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
2_753_0,-0.006204174,0.36234877,-0.013336734,0.23657912,-0.005026258,0.39260265,52.5,8055.0,-99.5,18468.0,259.0,11401.5,77.0,8644.0,-0.01941613,0.34913683,-0.027571348,0.2223445,-0.013542201,0.3840867,152.5,8155.0,-241.5,18326.0,516.5,11659.0,274.0,8841.0,-0.025788166,0.3427648,-0.040572107,0.20934375,-0.02163514,0.37599376,3.5,8006.0,-913.5,17654.0,399.5,11542.0,74.0,8641.0,-0.028382977,0.34016997,-0.035187516,0.21472834,-0.028102705,0.3695262,164.5,8167.0,-827.0,17740.5,326.0,11468.5,167.5,8734.5,0.36855295,0.24991585,0.3976289,8002.5,18567.5,11142.5,8567.0,0,-0.931508033867738,-65.88617094575481,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_754_0,-0.0014765083,0.36757854,-0.0028194508,0.23044425,-0.0058039166,0.41718584,-114.0,7905.0,-554.0,19222.0,-273.0,12022.0,-225.0,8889.0,0.022922724,0.39197776,0.02783009,0.2610938,0.02202348,0.44501323,58.0,8077.0,1254.0,21030.0,27.0,12322.0,72.0,9186.0,-0.009608357,0.35944667,-0.0030741733,0.23018952,-0.008642144,0.4143476,-43.0,7976.0,-514.0,19262.0,-241.5,12053.5,-38.0,9076.0,0.009333416,0.37838846,0.0012288991,0.2344926,0.009974887,0.43296462,29.5,8048.5,563.5,20339.5,317.5,12612.5,58.5,9172.5,0.36905503,0.2332637,0.42298976,8019.0,19776.0,12295.0,9114.0,0,-0.9080620049522183,-53.27948374300668,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_755_0,-0.008264412,0.37606975,-0.025087098,0.22193226,0.009480178,0.44367272,143.0,8210.0,857.0,21305.0,1219.0,13566.0,566.0,9660.0,-0.01659307,0.3677411,-0.00285838,0.24416098,-0.023073977,0.41111857,725.0,8792.0,620.0,21068.0,452.0,12799.0,645.0,9739.0,-0.0028339082,0.38150027,-0.00965327,0.2373661,0.004737734,0.43893027,220.0,8287.0,805.0,21253.0,752.0,13099.0,421.0,9515.0,-0.032363653,0.35197052,-0.030843507,0.21617585,-0.02419582,0.40999672,452.5,8519.5,-88.0,20360.0,775.0,13122.0,665.0,9759.0,0.38433418,0.24701937,0.43419254,8067.0,20448.0,12347.0,9094.0,0,4.004554789312209,-62.10623989323668,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_756_0,0.019625995,0.32655668,0.027903678,0.2049683,0.017825143,0.36583737,-720.5,8074.0,-793.5,17389.5,-1239.0,11473.5,-814.5,8828.0,0.046081185,0.35301188,0.039643902,0.21670853,0.052631844,0.40064406,-605.5,8189.0,954.0,19137.0,-392.5,12320.0,-491.5,9151.0,0.04156577,0.34849647,0.039733667,0.21679829,0.041883048,0.3898953,-492.5,8302.0,730.0,18913.0,-539.0,12173.5,-505.0,9137.5,0.024331788,0.33126247,0.018551454,0.19561608,0.023155164,0.3711674,-539.5,8255.0,-183.0,18000.0,-602.5,12110.0,-600.5,9042.0,0.3069307,0.17706463,0.34801224,8794.5,18183.0,12712.5,9642.5,0,-0.867368322581604,-69.89651986864959,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_757_0,-0.018424554,0.28247184,-0.009264377,0.18745206,-0.016050681,0.33362046,-26.0,7736.0,-627.0,15482.0,-219.0,10594.0,5.0,8662.0,-0.012776379,0.28812,-0.007946243,0.1887702,-0.013013444,0.3366577,-113.0,7649.0,-696.0,15413.0,-295.0,10518.0,-139.0,8518.0,-0.007558758,0.29333764,-0.0076404205,0.18907602,-0.003938291,0.34573287,38.5,7800.5,-64.5,16044.5,129.0,10942.0,109.5,8766.5,-0.003807906,0.29708847,0.005076944,0.20179339,-2.9088766E-4,0.34938025,-72.0,7690.0,-160.0,15949.0,-220.0,10593.0,-14.0,8643.0,0.30089638,0.19671644,0.34967116,7762.0,16109.0,10813.0,8657.0,0,-13.991754623567815,-68.9187935134139,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_758_0,0.09162498,0.30787036,0.09616486,0.15385771,0.06331673,0.38625294,-1154.5,8505.0,336.0,19210.0,-2728.0,14087.0,-1996.5,10166.0,0.07019399,0.2864394,0.04905605,0.106748894,0.051213007,0.3741492,-280.5,9379.0,1719.0,20593.0,-194.5,16620.5,-740.0,11422.5,-0.014467957,0.20177743,-0.013460296,0.04423255,-0.006106958,0.31682923,723.5,10383.0,1139.5,20013.5,1503.0,18318.0,1130.5,13293.0,0.057172585,0.27341798,0.06298518,0.12067802,0.038058177,0.36099437,-688.5,8971.0,233.0,19107.0,-1823.0,14992.0,-1260.5,10902.0,0.21624538,0.05769285,0.3229362,9659.5,18874.0,16815.0,12162.5,0,-3.80027789370343,-50.49398771000887,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_759_0,-0.015323372,0.32070902,-0.020904483,0.17842758,-0.014753826,0.3736402,137.0,8205.0,-321.0,17994.0,318.0,12545.0,153.0,9255.0,-0.016216753,0.31981564,-0.018210066,0.181122,-0.01430309,0.37409094,345.0,8413.0,154.5,18469.5,578.0,12805.0,416.5,9518.5,-0.0017250729,0.3343073,-0.0047341143,0.19459796,-0.008004848,0.38038918,131.0,8199.0,-49.0,18266.0,88.0,12315.0,11.0,9113.0,0.008319333,0.3443517,0.0066308267,0.2059629,0.0024861677,0.3908802,80.5,8148.5,291.5,18606.5,24.0,12251.0,-27.5,9074.5,0.3360324,0.19933207,0.38839403,8068.0,18315.0,12227.0,9102.0,0,0.195248827003378,-60.89486173260151,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_760_0,0.06656191,0.23284538,0.043216776,0.08438236,0.040743254,0.3301604,-424.0,9500.0,857.0,18865.0,-655.0,15929.0,-1134.0,11739.0,-0.0023199979,0.16396348,-0.02169745,0.019468136,-0.014653289,0.27476388,-115.0,9809.0,-766.5,17241.5,-1.0,16583.0,-489.0,12384.0,0.06744268,0.23372614,0.03255011,0.0737157,0.013687237,0.3031044,-518.0,9406.0,-420.0,17588.0,-1411.0,15173.0,-1949.0,10924.0,5.686599E-4,0.16685213,-0.0259774,0.015188188,-0.030166237,0.2592509,-55.0,9869.0,-1231.0,16777.0,-309.0,16275.0,-894.0,11979.0,0.16628347,0.041165587,0.28941715,9924.0,18008.0,16584.0,12873.0,0,-9.581206241597787,-67.49909603839141,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_761_0,-0.020751327,0.33350107,-0.024081746,0.18680826,-0.014031315,0.38927582,108.0,8155.0,-374.0,18551.0,378.0,12711.0,248.0,9272.0,0.0148187755,0.36907116,0.018522669,0.22941267,0.012480452,0.41578758,94.0,8141.0,804.0,19729.0,33.0,12366.0,68.0,9092.0,-0.0036720748,0.3505803,-0.0028512129,0.20803879,1.6933423E-4,0.40347648,52.0,8099.0,130.0,19055.0,159.0,12492.0,138.5,9162.5,-0.0050867912,0.3491656,0.0023856012,0.21327561,1.5738688E-4,0.40346453,-6.0,8041.0,-7.0,18918.0,-66.0,12267.0,102.0,9126.0,0.3542524,0.21089001,0.40330714,8047.0,18925.0,12333.0,9024.0,0,-2.733887819925146,-67.95615885495143,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_762_0,-9.5661276E-4,0.0667021,-0.0072878543,0.036257245,0.006074088,0.07167013,85.0,7823.5,206.5,9031.5,311.0,8399.5,195.5,7902.0,0.00739622,0.07505493,-0.011029061,0.032516036,0.018201215,0.08379725,120.0,7858.5,471.0,9296.0,622.0,8710.5,291.5,7998.0,0.019594332,0.08725304,-0.0059398487,0.03760525,0.021745287,0.08734132,691.5,8430.0,1218.5,10043.5,1227.0,9315.5,725.0,8431.5,0.0713232,0.13898191,0.013815388,0.057360485,0.070722036,0.13631807,1309.0,9047.5,3078.5,11903.5,2523.5,10612.0,1292.0,8998.5,0.067658715,0.043545097,0.06559604,7738.5,8825.0,8088.5,7706.5,0,-1.8289250027031398,-58.468062992552625,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_763_0,-0.018330092,0.33321175,-0.02712046,0.19196531,-0.020824702,0.3866697,12.0,8084.0,-898.0,18277.0,107.0,12390.0,-59.0,9141.0,-0.024034446,0.3275074,-0.017377835,0.20170793,-0.030441493,0.3770529,140.0,8212.0,-1022.0,18153.0,-224.0,12059.0,-4.0,9196.0,9.797455E-4,0.3525216,0.005527223,0.22461298,-0.014067519,0.3934269,141.0,8213.0,-308.0,18867.0,-337.0,11946.0,-168.0,9032.0,0.0010679085,0.35260975,-0.01286697,0.2062188,-0.0029243622,0.40457004,19.0,8091.0,-89.0,19086.0,277.0,12560.0,-65.0,9135.0,0.35154185,0.21908577,0.4074944,8072.0,19175.0,12283.0,9200.0,0,-11.366877363370572,-64.34708736947283,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_764_0,8.919789E-5,0.34593672,0.007590881,0.21927257,-0.0036659415,0.3854565,-137.0,8037.0,-468.5,18119.0,-491.0,11602.0,-229.5,8805.0,0.0036881808,0.3495357,0.0074021323,0.21908382,0.0031907286,0.39231315,-55.0,8119.0,14.5,18602.0,-177.0,11916.0,-68.5,8966.0,-0.004267857,0.34157965,-0.0014619663,0.21021973,-0.0027805849,0.38634184,-12.5,8161.5,-149.5,18438.0,-60.5,12032.5,14.5,9049.0,-0.0063451407,0.33950236,-0.003633476,0.20804821,-0.0067898287,0.3823326,89.0,8263.0,-95.0,18492.5,30.0,12123.0,84.0,9118.5,0.34584752,0.2116817,0.38912243,8174.0,18587.5,12093.0,9034.5,0,-7.186477357191967,-59.249597289736606,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_765_0,-0.016676454,0.33517343,-0.009954327,0.20834458,-0.019765818,0.38181818,-191.0,8007.0,-1303.0,17898.0,-594.0,11726.0,-294.0,8912.0,-0.010891729,0.34095818,-0.0062508783,0.21204804,-0.011478904,0.3901051,-160.5,8037.5,-881.5,18319.5,-410.5,11909.5,-202.5,9003.5,0.004588234,0.35643813,0.007363227,0.22566214,0.0025606935,0.4041447,-176.0,8022.0,-297.0,18904.0,-377.0,11943.0,-237.0,8969.0,-0.014549853,0.33730003,-0.009033227,0.20926568,-0.02032347,0.38126054,-118.5,8079.5,-1164.5,18036.5,-526.0,11794.0,-268.0,8938.0,0.35184988,0.21829891,0.401584,8198.0,19201.0,12320.0,9206.0,0,4.180804248056459,-69.06405109485603,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_766_0,0.009375574,0.3449532,0.008224125,0.20091848,0.0074510686,0.3911116,23.5,8241.0,380.0,18828.0,41.0,12528.0,-7.5,9170.0,0.009210125,0.34478775,0.011940443,0.2046348,0.007217148,0.3908777,69.0,8286.5,473.5,18921.5,6.0,12493.0,41.5,9219.0,0.020378359,0.355956,0.024907935,0.2176023,0.019950202,0.40361074,-8.5,8209.0,872.0,19320.0,-72.5,12414.5,-1.0,9176.5,0.004688315,0.34026596,0.009489657,0.20218402,0.0012658942,0.38492644,-3.5,8214.0,47.0,18495.0,-213.0,12274.0,-73.5,9104.0,0.33557764,0.19269437,0.38366053,8217.5,18448.0,12487.0,9177.5,0,-5.273335296602622,-58.389101079078515,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_767_0,0.091455154,0.38657328,0.10075715,0.23229124,0.08937751,0.45820454,-1172.0,8238.0,1764.5,22172.0,-1850.0,13813.0,-1298.0,9809.0,0.02978443,0.32490256,0.029902654,0.16143674,0.041093647,0.4099207,-92.5,9317.5,1855.5,22263.0,411.0,16074.0,237.0,11344.0,-0.02514,0.2699781,-0.0077333623,0.12380072,-0.003329647,0.36549738,-375.0,9035.0,-963.5,19444.0,-503.0,15160.0,70.0,11177.0,0.007002624,0.30212075,0.013515652,0.14504974,0.009471383,0.3782984,-374.5,9035.5,-376.0,20031.5,-706.5,14956.5,-371.0,10736.0,0.29511812,0.13153408,0.36882704,9410.0,20407.5,15663.0,11107.0,0,-4.134451179395892,-50.61013987624552,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_768_0,-0.017800404,0.31627408,-0.005730331,0.19042204,-0.008791981,0.37606308,74.5,8070.0,-202.0,17798.0,7.5,12104.0,260.0,9245.0,-0.0095864665,0.324488,-3.765012E-4,0.19577588,-0.013248415,0.37160665,19.5,8015.0,-505.5,17494.5,-330.5,11766.0,-62.5,8922.5,-0.005263926,0.32881057,0.0017867958,0.19793917,-0.0074951383,0.37735993,150.5,8146.0,20.0,18020.0,-31.5,12065.0,117.0,9102.0,0.01364438,0.34771886,0.017181827,0.2133342,0.009591458,0.39444652,73.5,8069.0,581.0,18581.0,-49.5,12047.0,8.0,8993.0,0.3340745,0.19615237,0.38485506,7995.5,18000.0,12096.5,8985.0,0,-1.935644858456539,-72.69010073920448,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_769_0,0.07241451,0.21385902,0.061830074,0.0476777,0.06843822,0.2997175,-812.5,9853.5,1204.0,18288.0,-951.0,16623.5,-1006.0,11844.0,-0.0062459325,0.13519858,-0.03837609,-0.052528463,0.009179662,0.24045894,290.0,10956.0,809.0,17893.0,2302.5,19877.0,781.0,13631.0,0.08875359,0.2301981,0.08695285,0.07280048,0.10131061,0.3325899,-791.0,9875.0,2633.0,19717.0,-533.5,17041.0,-512.0,12338.0,0.024290703,0.16573521,0.016160732,0.0020083592,0.026428096,0.2577074,229.0,10895.0,1376.0,18460.0,811.5,18386.0,361.0,13211.0,0.1414445,-0.014152372,0.23127928,10666.0,17084.0,17574.5,12850.0,0,-9.84315497844704,-54.982420027112056,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_770_0,-0.010825903,0.32500547,-0.009397587,0.18456113,-0.014009203,0.37025005,90.0,8336.0,-400.0,18138.0,-29.0,12486.0,23.0,9240.0,-0.007744523,0.32808685,-0.003533844,0.19042487,-0.01031934,0.37393993,59.0,8305.0,-312.0,18226.0,-120.0,12395.0,4.0,9221.0,5.0533644E-4,0.33633673,0.0048939944,0.1988527,-0.004744576,0.3795147,26.0,8272.0,-147.0,18391.0,-225.0,12290.0,-83.5,9133.5,-0.011248869,0.32458252,-0.0110600805,0.18289864,-0.013132632,0.37112662,85.0,8331.0,-374.0,18164.0,32.0,12547.0,45.0,9262.0,0.33583137,0.19395871,0.38425925,8246.0,18538.0,12515.0,9217.0,0,-9.69223801071496,-65.4698018115654,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_771_0,-0.053894907,0.32216516,-0.026112366,0.2089377,-0.06118348,0.36370674,-183.0,7807.0,-3064.0,16732.0,-1312.5,10948.5,-398.0,8578.0,-0.007819838,0.3682402,-0.00622425,0.22882582,-0.015333415,0.4095568,17.0,8007.0,-681.0,19115.0,-265.0,11996.0,-150.0,8826.0,-0.0031564764,0.3729036,-0.0015906512,0.23345941,-0.0045403573,0.42034987,128.0,8118.0,96.0,19892.0,101.0,12362.0,110.0,9086.0,-0.020371435,0.35568863,-0.016535535,0.21851453,-0.028952189,0.39593804,92.5,8082.5,-1118.0,18678.0,-282.0,11979.0,-99.0,8877.0,0.37606007,0.23505007,0.42489022,7990.0,19796.0,12261.0,8976.0,0,-4.030426269494852,-63.61729603265413,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_772_0,0.010487813,0.33862606,0.01079742,0.21271634,0.014749519,0.39422315,-430.5,8022.0,-327.5,18463.0,-491.0,11986.0,-383.5,9122.0,0.029560968,0.35769922,0.022984887,0.2249038,0.023060415,0.40253404,-247.5,8205.0,470.5,19261.0,-289.0,12188.0,-393.5,9112.0,0.036377087,0.36451533,0.021847665,0.2237666,0.026536409,0.40601003,-195.0,8257.5,755.5,19546.0,-79.0,12398.0,-402.5,9103.0,0.029080244,0.3572185,0.01685881,0.21877773,0.021050887,0.40052453,-223.5,8229.0,434.5,19225.0,-154.0,12323.0,-400.5,9105.0,0.32813826,0.20191893,0.37947363,8452.5,18790.5,12477.0,9505.5,0,-2.0399392629428155,-62.32372202352202,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_773_0,-0.0050435015,0.3735966,-0.0071746097,0.2256744,-0.004826474,0.42213336,-112.5,8091.0,-516.0,19912.0,-132.0,12579.5,-126.5,9080.5,0.014844505,0.39348462,0.0077488115,0.24059783,0.0132258935,0.4401857,-64.5,8139.0,510.5,20938.5,105.5,12817.0,-93.5,9113.5,-0.0099999495,0.36864018,-0.0068490794,0.22599994,-0.0122819375,0.4146779,-42.5,8161.0,-703.5,19724.5,-259.0,12452.5,-108.0,9099.0,-0.02442632,0.3542138,-0.017358718,0.2154903,-0.025763744,0.40119606,-18.0,8185.5,-1274.0,19154.0,-349.0,12362.5,-73.0,9134.0,0.37864012,0.23284902,0.4269598,8203.5,20428.0,12711.5,9207.0,0,1.3516500922504382,-62.95730379341152,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_774_0,0.01894153,0.33923304,5.3215056E-4,0.19469963,0.031391747,0.40072295,-54.0,8206.5,1246.0,19181.5,826.5,12929.5,230.5,9464.0,0.016821237,0.33711275,0.010632856,0.20480034,0.02022279,0.389554,-178.5,8082.0,461.5,18397.0,39.5,12142.5,-113.0,9120.5,0.0031244888,0.323416,-0.002892905,0.19127458,0.015341134,0.38467234,51.5,8312.0,769.0,18704.5,595.0,12698.0,329.0,9562.5,0.016766353,0.33705786,0.009227826,0.2033953,0.02749718,0.39682838,-225.5,8035.0,672.0,18607.5,214.5,12317.5,-7.5,9226.0,0.32029152,0.19416748,0.36933118,8260.5,17935.5,12103.0,9233.5,0,2.741703162896986,-57.20979277408641,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_775_0,-0.0075757424,0.3424073,-0.0015589515,0.20566954,-0.015064339,0.3872648,1.5,8059.0,-659.5,18246.0,-394.0,12021.0,-165.0,8938.0,0.005991399,0.35597444,0.0059061022,0.2131346,0.0038026357,0.40613174,-14.0,8043.5,139.5,19045.0,-62.0,12353.0,-57.5,9045.5,0.010531076,0.3605141,0.018551422,0.22577992,0.002180743,0.40450987,155.5,8213.0,465.5,19371.0,-180.0,12235.0,2.0,9105.0,-0.018694697,0.33128834,-0.012218335,0.19501016,-0.027558485,0.37477064,35.0,8092.5,-1111.5,17794.0,-428.5,11986.5,-165.0,8938.0,0.34998304,0.2072285,0.40232912,8057.5,18905.5,12415.0,9103.0,0,-3.941223561781783,-74.10413882793702,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_776_0,-0.13621941,0.27106082,-0.1277732,0.1293872,-0.12597467,0.34031034,447.5,8651.5,-4961.5,17577.5,232.0,13550.0,587.5,10080.5,-0.035599645,0.3716806,-0.037755508,0.21940488,-0.029557638,0.43672737,271.0,8475.0,-922.0,21617.0,520.0,13838.0,409.0,9902.0,-0.0062712333,0.401009,-0.0042560333,0.25290436,-0.002723355,0.46356165,-61.0,8143.0,-322.5,22216.5,-70.5,13247.5,5.5,9498.5,-0.012404279,0.39487594,-0.009191098,0.24796928,-0.0152386585,0.45104635,282.0,8486.0,-108.0,22431.0,199.0,13517.0,238.0,9731.0,0.4072802,0.2571604,0.46628502,8204.0,22539.0,13318.0,9493.0,0,-6.803256056986578,-56.785338802339936,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_777_0,0.05116905,0.3437869,0.054334518,0.21317701,0.030040741,0.38486692,-216.0,8089.0,771.0,18211.0,-848.0,11811.0,-651.0,8893.0,0.07620105,0.3688189,0.080354065,0.23919655,0.060834616,0.4156608,-232.5,8072.5,2117.0,19557.0,-652.0,12007.0,-526.0,9018.0,0.057965647,0.3505835,0.059047207,0.2178897,0.041890893,0.39671707,93.0,8398.0,2003.0,19443.0,-173.0,12486.0,-195.0,9349.0,0.004286408,0.29690427,0.0084922975,0.16733478,0.0057138866,0.36054006,78.0,8383.0,396.0,17836.0,63.5,12722.5,125.5,9669.5,0.29261786,0.15884249,0.35482618,8305.0,17440.0,12659.0,9544.0,0,3.3677390843998802,-55.31039493734409,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_778_0,0.008174164,0.34347397,0.009954086,0.2110219,9.240544E-4,0.37846223,-21.0,8263.5,-7.0,18327.0,-255.5,11940.0,-170.5,8956.0,0.018677177,0.35397696,0.0102926465,0.21136047,0.021495355,0.39903355,-76.5,8208.0,774.0,19108.0,244.5,12440.0,-9.5,9117.0,0.016216243,0.35151604,0.019594563,0.22066239,0.01161219,0.38915038,-140.5,8144.0,186.5,18520.5,-371.0,11824.5,-240.0,8886.5,0.018915527,0.35421532,0.018891709,0.21995953,0.015850918,0.3933891,-17.0,8267.5,656.5,18990.5,-53.0,12142.5,-70.5,9056.0,0.3352998,0.20106782,0.37753817,8284.5,18334.0,12195.5,9126.5,0,-3.828844319738431,-67.15602943138616,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_779_0,-0.012524615,0.34724087,0.0024082235,0.2305806,-0.024387656,0.36532098,483.0,8631.0,13.0,18567.0,-51.0,11609.0,260.0,8996.0,0.007600879,0.36736637,0.01859406,0.24676643,0.010751134,0.40045977,2.0,8150.0,483.5,19037.5,-158.5,11501.5,72.0,8808.0,-0.009430397,0.3503351,-0.002451837,0.22572054,-2.129787E-4,0.38949567,41.0,8189.0,84.0,18638.0,113.5,11773.5,231.0,8967.0,-0.032045882,0.3277196,-0.021789948,0.20638242,-0.016067535,0.3736411,264.0,8412.0,-106.0,18448.0,476.0,12136.0,605.0,9341.0,0.35976547,0.22817238,0.38970864,8148.0,18554.0,11660.0,8736.0,0,-14.886207151965621,-57.26207472362216,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_780_0,0.042017538,0.3477493,0.018824553,0.20387599,0.045694593,0.39944616,-279.0,8024.0,1305.0,18698.0,404.0,12365.0,-199.0,9049.0,0.03805646,0.34378824,0.025653211,0.21070465,0.03866644,0.392418,-273.5,8029.5,1008.5,18401.5,35.5,11996.5,-262.0,8986.0,0.050297156,0.3560289,0.034631036,0.21968248,0.051899116,0.40565068,-214.5,8088.5,1736.5,19129.5,277.5,12238.5,-163.5,9084.5,0.03685627,0.34258804,0.014798773,0.19985022,0.036817722,0.39056927,-228.5,8074.5,1031.0,18424.0,325.5,12286.5,-226.5,9021.5,0.30573177,0.18505144,0.35375157,8303.0,17393.0,11961.0,9248.0,0,-0.7932573116417435,-73.63791319547899,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_781_0,-0.022050181,0.3476464,-0.019936113,0.2037138,-0.019748615,0.4064434,125.5,8152.5,-633.5,19317.5,121.0,12779.0,170.0,9351.0,-0.0030902266,0.36660632,0.0012971614,0.22494708,-0.0045126076,0.4216794,34.5,8061.5,-133.5,19817.5,-119.0,12539.0,4.0,9185.0,0.00299116,0.37268773,0.010844459,0.23449437,-0.005143155,0.42104885,37.5,8064.5,-156.5,19794.5,-383.5,12274.5,-135.0,9046.0,-0.014077579,0.35561898,-0.0060887234,0.21756119,-0.017323053,0.40886897,144.5,8171.5,-475.5,19475.5,-142.5,12515.5,76.5,9257.5,0.36969656,0.22364992,0.42619202,8027.0,19951.0,12658.0,9181.0,0,-6.303074106788829,-73.2967330505704,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_782_0,-0.025992643,0.3175844,-0.023212459,0.1887495,-0.027609674,0.36650032,10.0,8028.5,-1132.0,17318.0,-178.0,11818.5,-44.5,8969.5,-0.02533019,0.31824684,-0.019401418,0.19256055,-0.030314257,0.36379573,147.5,8166.0,-945.0,17505.0,-144.5,11852.0,39.0,9053.0,-0.008594754,0.3349823,-0.009998172,0.2019638,-0.016269455,0.37784052,24.0,8042.5,-639.0,17811.0,-171.0,11825.5,-141.5,8872.5,-0.017543169,0.3260339,-0.0038284936,0.20813347,-0.032706197,0.3614038,133.5,8152.0,-1071.0,17379.0,-605.5,11391.0,-181.0,8833.0,0.34357706,0.21196197,0.39411,8018.5,18450.0,11996.5,9014.0,0,-7.377279523538953,-67.44573611051472,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_783_0,-0.014561896,0.36037886,-0.022151329,0.22211099,-0.0059891096,0.40773305,96.0,8218.0,-52.0,19533.0,537.5,12433.0,280.5,9184.0,-0.00811922,0.36682156,-0.013175941,0.23108637,-0.0031087303,0.41061345,174.5,8296.5,271.5,19856.5,506.5,12402.0,295.0,9198.5,6.3048495E-4,0.37557125,-4.996039E-4,0.24376272,0.0071046134,0.42082676,-24.0,8098.0,281.0,19866.0,183.5,12079.0,114.5,9018.0,-0.011590419,0.36335033,-0.013726091,0.23053622,-0.008266112,0.40545607,127.0,8249.0,-85.0,19500.0,298.0,12193.5,202.5,9106.0,0.37494075,0.24426232,0.41372216,8122.0,19585.0,11895.5,8903.5,0,-6.482826995141146,-57.096874542872584,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_784_0,0.018259075,0.36324197,0.027870182,0.23535526,0.012677324,0.41708854,265.5,8434.0,1242.0,20503.5,49.0,12691.0,196.5,9577.0,0.021720955,0.36670384,0.024754034,0.23223911,0.01280516,0.4172164,-107.0,8061.5,342.5,19604.0,-427.5,12214.5,-296.5,9084.0,-0.032462753,0.31252015,-0.01549961,0.19198546,-0.025283985,0.37912723,542.5,8711.0,88.0,19349.5,474.5,13116.5,754.5,10135.0,0.016950352,0.36193323,0.019596197,0.22708127,0.010033097,0.41444433,32.5,8201.0,548.5,19810.0,-164.0,12478.0,-99.5,9281.0,0.3449829,0.20748506,0.40441123,8168.5,19261.5,12642.0,9380.5,0,3.1367822248527513,-56.294858657210675,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_785_0,0.0042667864,0.33750227,0.0064917095,0.19749853,0.0033063893,0.39027634,-11.0,8020.0,117.0,18287.0,-87.0,12255.0,-29.0,9058.0,0.003251136,0.33648664,0.009546525,0.20055334,-0.0034844906,0.38348547,90.5,8121.5,55.0,18225.0,-206.0,12136.0,-39.0,9048.0,-0.012682571,0.32055292,-0.008897047,0.18210977,-0.010460341,0.37650964,190.5,8221.5,-19.0,18151.0,216.5,12558.5,252.0,9339.0,0.01663917,0.34987468,0.018445386,0.2094522,0.011261458,0.39823142,-35.0,7996.0,409.0,18579.0,-198.0,12144.0,-139.0,8948.0,0.3332355,0.19100682,0.38696995,8031.0,18170.0,12342.0,9087.0,0,0.6180858312384369,-73.63467926045615,"{""type"":""MultiPoint"",""coordinates"":[]}"
