system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,class,latitude,longitude,.geo
2_559_0,-0.011187723,0.16415201,-0.042030767,0.06343852,0.019111978,0.21972142,-621.0,8823.0,-392.0,13792.0,669.0,12146.5,-49.5,9902.5,0.026635276,0.20197502,0.06894932,0.1744186,0.052007318,0.25261676,-947.0,8497.0,57.0,14241.0,-1466.5,10011.0,-497.0,9455.0,0.021297535,0.19663727,0.102962404,0.20843169,0.0038318795,0.20444132,193.0,9637.0,406.0,14590.0,-1920.5,9557.0,-157.0,9795.0,0.0,0.17533974,0.0,0.10546929,0.0,0.20060945,0.0,9444.0,0.0,14184.0,0.0,11477.5,0.0,9952.0,0,60.05323014290993,105.90773382079091,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_560_0,-0.019712271,0.22211063,-0.030103043,0.121631086,-0.012572577,0.28677776,180.5,8431.0,-89.5,15211.0,643.0,11912.0,340.5,9682.0,-7.036343E-4,0.24111927,0.017762465,0.1694966,-0.003184543,0.2961658,239.5,8490.0,334.5,15635.0,-166.0,11103.0,218.5,9560.0,0.13160771,0.3734306,0.20150422,0.35323834,-0.16716036,0.13218997,7764.5,16015.0,5593.5,20894.0,-1283.0,9986.0,190.5,9532.0,0.0,0.2418229,0.0,0.15173413,0.0,0.29935035,0.0,8250.5,0.0,15300.5,0.0,11269.0,0.0,9341.5,0,62.493234117635375,97.29360889831199,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_561_0,-0.010325283,0.26300108,-0.0018178449,0.23544157,-0.027820408,0.29632196,245.5,8628.5,-528.5,15895.5,-288.0,9837.0,-97.5,9275.5,-0.0044265343,0.26889983,-0.016662853,0.22059655,-0.018677568,0.3054648,227.5,8610.5,-239.5,16184.5,209.5,10334.5,-48.0,9325.0,0.12059886,0.39392522,0.15960638,0.3968658,-0.21340403,0.110738344,8316.0,16699.0,4434.0,20858.0,-1119.0,9006.0,-304.0,9069.0,0.0,0.27332637,0.0,0.2372594,0.0,0.32414237,0.0,8383.0,0.0,16424.0,0.0,10125.0,0.0,9373.0,0,62.878341879937416,96.93760655121542,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_562_0,0.03864879,0.27269375,0.0055576656,0.13669443,1.4432182E-4,0.30814415,473.5,9128.0,900.5,17259.0,542.5,13108.0,-290.5,9863.0,0.14023879,0.37428376,0.179197,0.3103338,-0.24948369,0.05851615,11344.5,19999.0,6126.5,22485.0,-731.0,11834.5,84.0,10237.5,0.18322384,0.4172688,0.23437661,0.36551338,-0.32776856,-0.019768728,16699.5,25354.0,8012.5,24371.0,-1241.5,11324.0,-133.0,10020.5,0.0,0.23404495,0.0,0.13113678,0.0,0.30799985,0.0,8654.5,0.0,16358.5,0.0,12565.5,0.0,10153.5,0,64.88526805618883,92.45914553376596,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_563_0,-0.024491182,0.236125,-0.003484973,0.15691708,-0.06154848,0.24544428,956.5,9358.0,-399.0,15446.0,-208.5,11256.0,251.5,9545.0,0.028186845,0.28880304,0.04518593,0.20558798,0.037606284,0.34459904,53.5,8455.0,1501.0,17346.0,-34.5,11430.0,278.5,9572.0,-0.09350366,0.16711253,-0.016995015,0.14340705,-0.12475887,0.18223388,1255.5,9657.0,-1884.0,13961.0,-1005.5,10459.0,669.5,9963.0,0.0,0.26061618,0.0,0.16040206,0.0,0.30699277,0.0,8401.5,0.0,15845.0,0.0,11464.5,0.0,9293.5,0,60.9646608301776,93.36329986723226,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_564_0,-0.009949705,0.2347783,-0.046666585,0.15454827,0.027460398,0.2881122,-275.5,8249.0,391.0,14926.0,1264.5,10930.0,430.5,9250.0,0.013937551,0.25866556,-0.026867723,0.17434713,0.0361337,0.2967855,-392.0,8132.5,462.0,14997.0,878.5,10544.0,13.5,8833.0,0.028663632,0.27339163,0.01433385,0.2155487,0.045542285,0.30619407,-518.5,8006.0,537.5,15072.5,61.5,9727.0,-219.0,8600.5,0.0,0.244728,0.0,0.20121485,0.0,0.2606518,0.0,8524.5,0.0,14535.0,0.0,9665.5,0.0,8819.5,0,52.4979494458227,84.7691175440608,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_565_0,-0.1261313,0.2991256,-0.12882051,0.24519819,0.2870675,0.3220552,-12467.0,8095.0,-6267.0,15786.0,-478.0,9569.0,-376.5,8516.5,0.02750114,0.45275804,0.05836011,0.4323788,-0.027634187,0.007353494,2555.0,23117.0,1406.5,23459.5,-750.5,9296.5,-56.0,8837.0,0.036585025,0.46184194,0.11130682,0.48532552,-0.01785564,0.01713204,2802.0,23364.0,2125.5,24178.5,-1669.0,8378.0,8.0,8901.0,0.0,0.4252569,0.0,0.3740187,0.0,0.03498768,0.0,20562.0,0.0,22053.0,0.0,10047.0,0.0,8893.0,0,62.654661374191654,92.86635185205735,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_566_0,-0.020769278,0.17078081,-0.02696554,0.10076611,-0.017525667,0.20005895,-41.5,8141.0,-520.5,12213.0,128.0,9977.0,10.5,8650.0,0.028451663,0.22000174,0.0027894613,0.13052112,0.037459347,0.25504398,97.5,8280.0,1216.0,13949.5,879.5,10728.5,279.0,8918.5,-0.016988602,0.17456149,0.027274575,0.15500623,-0.005914974,0.21166965,-35.5,8147.0,-211.5,12522.0,-688.0,9161.0,160.5,8800.0,0.0,0.19155009,0.0,0.12773165,0.0,0.21758462,0.0,8182.5,0.0,12733.5,0.0,9849.0,0.0,8639.5,0,53.03478265961252,106.30065692606479,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_567_0,0.012275825,0.21916275,0.0022706145,0.14623675,0.026696049,0.25414518,-65.0,8097.0,647.0,13615.0,437.0,10141.0,198.0,8720.0,0.022842193,0.22972912,0.022112526,0.16607866,0.011386182,0.2388353,164.0,8326.0,583.0,13551.0,-13.0,9691.0,-34.0,8488.0,0.01906854,0.22595546,0.015901115,0.15986724,0.04038629,0.2678354,-39.0,8123.0,1098.0,14066.0,484.5,10188.5,359.0,8881.0,0.0,0.20688692,0.0,0.14396612,0.0,0.22744912,0.0,8162.0,0.0,12968.0,0.0,9704.0,0.0,8522.0,0,60.91642129942038,84.28348830146578,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_568_0,-0.031122087,0.17124718,-0.035111163,0.05079949,-0.038476933,0.2534391,446.0,8846.0,-474.0,14852.0,515.0,13416.0,342.0,10509.0,0.0041705053,0.20653978,-5.863023E-4,0.08532435,-0.07653172,0.21538432,1688.0,10088.0,300.5,15626.5,268.5,13169.5,109.5,10276.5,0.026428955,0.22879824,0.10537845,0.1912891,-0.10868475,0.1832313,2739.5,11139.5,811.5,16137.5,-1946.0,10955.0,-39.0,10128.0,0.0,0.20236927,0.0,0.085910656,0.0,0.29191604,0.0,8400.0,0.0,15326.0,0.0,12901.0,0.0,10167.0,0,67.8612967609484,102.85948056718814,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_569_0,0.0060857767,0.34139284,-0.006171626,0.24229665,0.004681905,0.37944958,350.0,8760.0,981.0,19473.0,745.5,11877.0,356.0,9561.0,-0.009651283,0.3256558,-0.023077292,0.22539099,0.0018748761,0.37664255,34.0,8444.0,156.0,18648.0,656.5,11788.0,281.0,9486.0,-0.06489598,0.2704111,-0.095688626,0.15277965,-0.060565267,0.3142024,528.0,8938.0,-1364.0,17128.0,1456.5,12588.0,631.5,9836.5,0.0,0.33530706,0.0,0.24846828,0.0,0.37476766,0.0,8410.0,0.0,18492.0,0.0,11131.5,0.0,9205.0,0,56.96967309864126,87.22825563433798,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_570_0,-0.053574808,0.28311548,-0.061573505,0.16802336,-0.06417122,0.30426034,532.0,10027.0,-1776.0,18797.0,499.0,13389.0,293.0,10502.0,0.053568095,0.39025837,0.09541726,0.32501414,-0.26665637,0.10177519,9138.0,18633.0,2282.5,22855.5,-1247.0,11643.0,-185.0,10024.0,0.0949115,0.43160176,0.14182736,0.37142423,-0.29931822,0.06911332,14069.0,23564.0,6490.0,27063.0,-486.0,12404.0,536.0,10745.0,0.0,0.33669028,0.0,0.22959687,0.0,0.36843157,0.0,9495.0,0.0,20573.0,0.0,12890.0,0.0,10209.0,0,55.50658699539579,101.26892352512611,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_571_0,-0.1433334,0.21028402,-0.14753394,0.09284343,-0.11640351,0.2874069,-153.0,8585.5,-5065.0,15511.0,274.5,12875.5,295.5,10121.0,-0.073681615,0.2799358,0.006362958,0.24674033,-0.06602949,0.33778092,-53.0,8685.5,-3030.0,17546.0,-2000.0,10601.0,45.5,9871.0,0.029278383,0.3828958,0.1100976,0.35047498,0.026004406,0.42981482,105.5,8844.0,1601.5,22177.5,-1934.5,10666.5,71.0,9896.5,0.0,0.35361743,0.0,0.24037737,0.0,0.4038104,0.0,8738.5,0.0,20576.0,0.0,12601.0,0.0,9825.5,0,65.18144260536305,87.81063343303268,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_572_0,3.7967684E-6,0.295329,-0.0065211416,0.16972244,-0.031260338,0.3246169,1142.5,9685.5,1013.0,18996.0,889.5,13483.5,551.0,10334.0,0.004887699,0.30021292,0.005022735,0.18126632,-0.06883133,0.28704593,1859.0,10402.0,795.0,18778.0,421.0,13015.0,323.5,10106.5,0.0027129438,0.29803815,0.040189598,0.21643318,-0.03818526,0.31769198,1461.0,10004.0,1337.0,19320.0,-149.0,12445.0,665.0,10448.0,0.0,0.29532522,0.0,0.17624359,0.0,0.35587725,0.0,8543.0,0.0,17983.0,0.0,12594.0,0.0,9783.0,0,63.924250365237775,106.74370602419253,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_573_0,-0.020872734,0.22611184,-0.027571362,0.13292247,-0.014031994,0.26940212,-184.5,8199.5,-770.0,14246.5,40.5,10903.5,-76.0,8992.0,0.005668733,0.2526533,0.02231415,0.18280798,-0.009882008,0.27355212,183.0,8567.0,2.5,15019.0,-486.5,10376.5,-107.5,8960.5,0.004847083,0.25183165,0.013546881,0.1740407,0.016689757,0.30012387,-474.0,7910.0,-322.5,14694.0,-525.5,10337.5,-286.0,8782.0,0.0,0.24698457,0.0,0.16049382,0.0,0.28343412,0.0,8384.0,0.0,15016.5,0.0,10863.0,0.0,9068.0,0,58.30340180097352,103.5987042144901,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_574_0,-0.020074718,0.2211645,-0.0628475,0.12452092,-0.031381883,0.25844133,52.0,8126.0,-874.0,13790.0,700.0,10736.0,-169.0,8795.0,-0.023078619,0.21816058,0.010406119,0.19777454,-0.04299474,0.24682847,119.0,8193.0,-1101.0,13563.0,-952.0,9084.0,-259.0,8705.0,0.0062317797,0.24747099,0.03867961,0.22604804,-0.044696882,0.24512632,561.0,8635.0,-421.0,14243.0,-1045.0,8991.0,-372.0,8592.0,0.0,0.2412392,0.0,0.18736842,0.0,0.2898232,0.0,8074.0,0.0,14664.0,0.0,10036.0,0.0,8964.0,0,59.41964837302043,91.78567856526156,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_575_0,0.004818331,0.25979728,0.002515827,0.17296474,0.002752362,0.28403497,194.0,8801.0,440.0,15784.0,254.0,11129.0,165.0,9274.0,0.012704272,0.2676832,0.019499578,0.18994848,-0.018050382,0.26323223,521.0,9128.0,306.5,15650.5,-221.0,10654.0,-68.0,9041.0,0.030609913,0.28558886,0.08726803,0.25771695,0.042511556,0.3237942,-6.0,8601.0,1494.0,16838.0,-937.5,9937.5,248.0,9357.0,0.0,0.25497892,0.0,0.17044891,0.0,0.28128263,0.0,8607.0,0.0,15344.0,0.0,10875.0,0.0,9109.0,0,56.02024367485534,104.16275638138873,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_576_0,-0.029602969,0.21243855,-0.041634843,0.10341566,0.02313273,0.2746985,-691.0,8630.0,-420.0,15167.0,686.0,12324.0,340.0,9852.0,-0.050180934,0.19186059,-0.027068837,0.11798167,-9.738459E-4,0.2505919,-458.5,8862.5,-797.5,14789.5,30.0,11668.0,516.0,10028.0,0.013498182,0.2555397,0.07049745,0.21554796,-0.14038078,0.11118498,4049.0,13370.0,1128.0,16715.0,-851.0,10787.0,399.0,9911.0,0.0,0.24204151,0.0,0.14505051,0.0,0.25156575,0.0,9321.0,0.0,15587.0,0.0,11638.0,0.0,9512.0,0,62.00194548875041,111.49786000233829,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_577_0,-0.03634268,0.21054368,-0.05278815,0.1141146,-0.054194108,0.22864091,583.0,8642.5,-650.5,13766.0,653.5,10946.0,270.0,8977.5,-0.05510553,0.19178082,-0.046807624,0.12009513,-0.06799979,0.21483524,768.5,8828.0,-757.5,13659.0,437.5,10730.0,555.5,9263.0,-0.0401907,0.20669565,-0.028463928,0.13843882,-0.06303983,0.2197952,816.5,8876.0,-539.5,13877.0,209.5,10502.0,415.5,9123.0,0.0,0.24688636,0.0,0.16690275,0.0,0.28283504,0.0,8059.5,0.0,14416.5,0.0,10292.5,0.0,8707.5,0,59.41237201921906,100.01712117670556,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_578_0,-0.009430783,0.28079015,-0.07699226,0.18038268,-0.004043962,0.31907827,-75.0,8200.0,-290.5,15885.0,1476.5,11030.0,21.5,8920.0,0.015195109,0.30541605,-0.034002274,0.22337267,-0.010760581,0.31236166,578.0,8853.0,720.5,16896.0,1172.5,10726.0,91.5,8990.0,0.023518618,0.31373957,-0.04448432,0.21289062,0.02290657,0.3460288,173.0,8448.0,1212.5,17388.0,1730.5,11284.0,184.5,9083.0,0.0,0.29022095,0.0,0.25737494,0.0,0.32312223,0.0,8275.0,0.0,16175.5,0.0,9553.5,0.0,8898.5,0,60.216813356148094,114.22757065619227,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_579_0,0.049376115,0.26829046,0.13535917,0.26933065,0.0417781,0.277304,-365.0,7881.0,602.0,13929.0,-2160.0,8018.0,-504.0,8036.0,0.019027924,0.23794226,0.06278109,0.19675258,0.032381613,0.2679075,-458.0,7788.0,161.0,13488.0,-1125.0,9053.0,-237.0,8303.0,0.0493151,0.26822945,0.13869374,0.27266523,0.07173839,0.30726427,-340.5,7905.5,1591.5,14918.5,-1652.0,8526.0,68.0,8608.0,0.0,0.21891434,0.0,0.1339715,0.0,0.23552589,0.0,8246.0,0.0,13327.0,0.0,10178.0,0.0,8540.0,0,52.083736268315185,87.85752549086371,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_580_0,-0.18057811,0.21926643,-0.28662744,0.13444597,0.18937586,0.27322975,-10154.0,8875.5,-6964.0,15549.0,2692.0,11863.5,304.5,9956.5,-0.1010593,0.29878524,-0.12967308,0.2914003,0.05623279,0.14008668,-5239.5,13790.0,-4230.0,18283.0,860.5,10032.0,219.0,9871.0,-0.111689165,0.28815538,-0.15001161,0.27106178,0.16361116,0.24746504,-9047.5,9982.0,-5966.0,16547.0,318.0,9489.5,-508.0,9144.0,0.0,0.39984456,0.0,0.4210734,0.0,0.083853886,0.0,19029.5,0.0,22513.0,0.0,9171.5,0.0,9652.0,0,61.191305776360956,91.90183073149821,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_581_0,-0.046661533,0.28716692,0.018796995,0.22412935,-0.051227354,0.34018722,1050.0,9691.0,-72.0,19684.0,-549.0,12476.0,1034.0,10901.0,-0.05723569,0.27659276,-0.02251075,0.1828216,-0.08718539,0.3042292,1049.0,9690.0,-1592.0,18164.0,-476.0,12549.0,426.0,10293.0,5.1835855E-4,0.3343468,0.050533116,0.25586548,-0.28703794,0.10437665,7909.0,16550.0,651.5,20407.5,-933.0,12092.0,313.5,10180.5,0.0,0.33382845,0.0,0.20533235,0.0,0.39141458,0.0,8641.0,0.0,19756.0,0.0,13025.0,0.0,9867.0,0,63.19661498510096,98.12499969376461,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_582_0,0.019777233,0.27509552,0.061797112,0.22742431,-0.010781293,0.280902,611.0,9040.5,731.5,16103.5,-867.5,10136.0,36.0,9155.0,0.15649219,0.41181046,0.20547763,0.3711048,-0.1529193,0.13876398,8042.5,16472.0,6408.0,21780.0,-1013.5,9990.0,-45.0,9074.0,0.04429502,0.2996133,0.07388008,0.23950727,-0.015220081,0.2764632,1095.5,9525.0,1432.0,16804.0,-693.5,10310.0,-63.0,9056.0,0.0,0.25531828,0.0,0.1656272,0.0,0.2916833,0.0,8429.5,0.0,15372.0,0.0,11003.5,0.0,9119.0,0,59.33394909491543,92.99220582336248,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_583_0,-0.010942237,0.24438149,-0.062239863,0.15116666,-0.0035752773,0.27417573,135.0,8382.0,124.5,14714.5,1392.0,10850.0,280.0,8935.0,-0.0456107,0.20971303,-0.05788008,0.15552644,-0.04985335,0.22789767,626.0,8873.0,-479.0,14111.0,854.5,10312.5,563.5,9218.5,0.0024529402,0.25777668,0.016020829,0.22942735,0.008066792,0.2858178,130.0,8377.0,492.0,15082.0,-5.0,9453.0,245.0,8900.0,0.0,0.25532374,0.0,0.21340652,0.0,0.27775103,0.0,8247.0,0.0,14590.0,0.0,9458.0,0.0,8655.0,0,56.18167093141162,101.61576305632465,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_584_0,-0.029119374,0.17601424,-0.048139628,0.06698206,-0.020857105,0.24140246,134.0,8476.0,-402.5,13870.5,803.0,12129.0,304.5,9718.5,0.020264773,0.22539839,-0.0020042392,0.11311744,0.0015493161,0.26380888,348.0,8690.0,645.0,14918.0,560.0,11886.0,16.0,9430.0,0.013184402,0.21831802,-0.0021916276,0.11293006,0.008356603,0.27061617,107.0,8449.0,445.5,14718.5,405.5,11731.5,29.5,9443.5,0.0,0.20513362,0.0,0.115121685,0.0,0.26225957,0.0,8342.0,0.0,14273.0,0.0,11326.0,0.0,9414.0,0,63.78438267550036,116.719317591283,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_585_0,-0.030698037,0.27747363,-0.0344818,0.1419589,-0.04479481,0.33578497,448.0,8760.0,-909.0,17617.0,268.0,13237.0,166.5,9964.0,-0.018062912,0.29010874,0.0023698441,0.17881055,-0.07441809,0.3061617,1251.0,9563.0,-523.5,18002.5,-428.0,12541.0,108.5,9906.0,0.03323859,0.34141025,0.058677696,0.2351184,-0.10323018,0.2773496,2916.0,11228.0,1320.5,19846.5,-678.5,12290.5,-53.5,9744.0,0.0,0.30817166,0.0,0.1764407,0.0,0.38057977,0.0,8312.0,0.0,18526.0,0.0,12969.0,0.0,9797.5,0,63.36019819833913,103.49333183166287,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_586_0,0.0077971243,0.30433375,0.019052966,0.30151352,-0.013723428,0.2798156,658.0,9061.0,716.0,16102.0,33.0,8641.5,240.0,8588.0,0.008322108,0.3048587,0.024191136,0.3066517,0.008250264,0.30178928,650.0,9053.0,1493.0,16879.0,348.0,8956.5,644.0,8992.0,0.03989048,0.3364271,0.03347599,0.31593657,0.033624284,0.3271633,430.0,8833.0,2037.0,17423.0,448.5,9057.0,303.0,8651.0,0.0,0.29653662,0.0,0.28246057,0.0,0.29353902,0.0,8403.0,0.0,15386.0,0.0,8608.5,0.0,8348.0,0,54.24346587439533,97.38793200314454,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_587_0,0.04250728,0.28612378,0.051159292,0.18991092,0.035635326,0.32155117,-1.0,8349.5,1226.5,16264.0,-300.5,11072.5,-118.5,9027.5,0.024687935,0.26830444,0.011901318,0.15065295,0.024704056,0.31061992,-54.5,8296.0,734.5,15772.0,269.0,11642.0,-47.0,9099.0,-0.009668299,0.23394822,-0.0049212077,0.13383043,-0.0101022525,0.2758136,22.0,8372.5,-287.5,14750.0,-105.0,11268.0,11.0,9157.0,0.0,0.24361652,0.0,0.13875163,0.0,0.28591585,0.0,8350.5,0.0,15037.5,0.0,11373.0,0.0,9146.0,0,56.07495107565822,84.58451375317424,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_588_0,-0.010450448,0.17336555,-0.0224324,0.09534137,-0.020366246,0.2067573,292.5,8299.5,-87.0,12626.0,394.0,10428.0,130.0,8895.0,-0.028217489,0.1555985,-0.032311447,0.085462324,-0.0190408,0.20808275,223.0,8230.0,-158.0,12555.0,544.0,10578.0,409.0,9174.0,0.0074922866,0.19130829,-0.001032843,0.11674093,0.0021365376,0.22926009,243.0,8250.0,445.0,13158.0,373.0,10407.0,167.0,8932.0,0.0,0.183816,0.0,0.11777377,0.0,0.22712356,0.0,8007.0,0.0,12713.0,0.0,10034.0,0.0,8765.0,0,59.60344368015129,109.8558294944962,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_589_0,0.022893194,0.272561,0.008576912,0.16218276,0.030836994,0.30786517,-49.5,8470.0,956.5,16005.0,497.0,11538.0,113.5,9149.0,0.02984529,0.27951312,0.026191972,0.17979783,0.039331995,0.31636018,-276.0,8243.5,824.5,15873.0,-6.0,11035.0,-97.5,8938.0,0.019459154,0.26912698,0.013556525,0.16716239,0.03880569,0.31583387,-205.0,8314.5,942.5,15991.0,369.5,11410.5,173.5,9209.0,0.0,0.24966782,0.0,0.15360586,0.0,0.27702817,0.0,8519.5,0.0,15048.5,0.0,11041.0,0.0,9035.5,0,57.719137540182174,96.78453362680146,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_590_0,-0.07613426,0.3706917,-0.06933957,0.35888177,-0.021249639,-0.04532242,-5657.5,24004.0,-6344.5,21922.5,-973.5,10343.0,-742.5,10065.0,-0.045977943,0.400848,-0.090748705,0.33747265,-0.0050545908,-0.02912737,-3745.5,25916.0,-3818.0,24449.0,794.5,12111.0,-350.5,10457.0,-0.008284587,0.43854135,-0.0260668,0.40215456,0.021159083,-0.0029136962,-1350.5,28311.0,-120.5,28146.5,684.5,12001.0,178.0,10985.5,0.0,0.44682592,0.0,0.42822134,0.0,-0.02407278,0.0,29661.5,0.0,28267.0,0.0,11316.5,0.0,10807.5,0,59.57703321079817,115.97200910642397,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_591_0,-0.03302968,0.2824212,-0.07499469,0.19045304,0.0070152,0.3166453,-635.0,8258.0,-959.0,15911.0,1027.5,10820.0,124.0,8903.0,0.034112927,0.3495638,0.0800399,0.34548762,-0.20083143,0.10879865,5966.0,14859.0,1617.0,18487.0,-799.5,8993.0,131.0,8910.0,-0.0029706538,0.31248024,0.002035482,0.2674832,-0.15919079,0.1504393,4136.5,13029.5,774.0,17644.0,404.5,10197.0,463.5,9242.5,0.0,0.3154509,0.0,0.26544774,0.0,0.3096301,0.0,8893.0,0.0,16870.0,0.0,9792.5,0.0,8779.0,0,61.52655704039436,92.3888074470194,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_592_0,-0.047796756,0.17642713,0.024959903,0.18839227,-0.054569773,0.21526718,174.5,8224.0,-1263.0,12736.0,-1368.0,8698.0,45.0,8916.0,0.028744236,0.2529681,0.0031714172,0.16660379,0.012754613,0.28259155,598.5,8648.0,1462.0,15461.0,979.0,11045.0,347.0,9218.0,0.04266437,0.26688826,0.09833626,0.26176864,0.024140652,0.29397762,-42.5,8007.0,676.0,14675.0,-1480.0,8586.0,-379.0,8492.0,0.0,0.22422387,0.0,0.16343237,0.0,0.26983696,0.0,8049.5,0.0,13999.0,0.0,10066.0,0.0,8871.0,0,59.75220469120148,109.66260187688209,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_593_0,0.0050094286,0.2503367,-0.035320614,0.12861164,-0.0068588303,0.31249517,-165.0,8875.0,-580.0,16943.0,494.5,13081.5,-460.5,10158.5,-0.0021414282,0.24318585,5.23985E-4,0.16445623,-0.007633663,0.3117203,174.0,9214.0,37.0,17560.0,13.0,12600.0,71.0,10690.0,0.008206608,0.25353387,-0.0013503117,0.16258194,0.018487867,0.33784187,-130.0,8910.0,479.0,18002.0,380.0,12967.0,101.0,10720.0,0.0,0.24532726,0.0,0.16393225,0.0,0.319354,0.0,9040.0,0.0,17523.0,0.0,12587.0,0.0,10619.0,0,60.11898682170748,111.06451270927903,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_594_0,-0.033826143,0.29355976,7.4529456E-4,0.2405697,-0.30179012,0.05186071,6926.0,15860.0,-1115.5,17595.0,-701.0,10771.0,128.0,9609.0,-0.014398734,0.31298718,0.04166782,0.28149223,0.008632723,0.36228353,-556.0,8378.0,-813.5,17897.0,-1437.5,10034.5,-116.5,9364.5,-0.11511756,0.21226835,-0.099210836,0.14061357,-0.098973654,0.25467718,557.5,9491.5,-2732.5,15978.0,566.5,12038.5,901.5,10382.5,0.0,0.3273859,0.0,0.2398244,0.0,0.3536508,0.0,8934.0,0.0,18710.5,0.0,11472.0,0.0,9481.0,0,58.60200180141484,88.02326466078377,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_595_0,-0.020773409,0.24165988,-0.02665113,0.13221546,-0.023027861,0.27124292,73.0,8748.0,-649.5,15260.0,148.5,11696.0,25.0,9320.0,-0.0136540085,0.24877928,0.05224408,0.21111067,-0.046822324,0.24744846,505.0,9180.0,-692.5,15217.0,-1635.5,9912.0,-141.0,9154.0,0.03083024,0.29326352,0.020642035,0.17950863,0.031619452,0.32589024,-71.0,8604.0,1013.5,16923.0,224.5,11772.0,-47.0,9248.0,0.0,0.2624333,0.0,0.15886658,0.0,0.29427078,0.0,8675.0,0.0,15909.5,0.0,11547.5,0.0,9295.0,0,63.952816791272774,81.28077963276787,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_596_0,-0.029976772,0.29486513,-0.02492687,0.17553802,-0.030196467,0.34120998,37.0,8559.0,-1167.5,17425.0,-162.0,12221.0,14.0,9489.0,-0.027756814,0.29708508,-0.0031715734,0.19729331,5.6180626E-4,0.37196824,23.0,8545.0,74.5,18667.0,132.0,12515.0,641.0,10116.0,-0.090378396,0.2344635,0.011423749,0.21188863,-0.17574126,0.1956652,1887.5,10409.5,-3118.5,15474.0,-2320.0,10063.0,121.0,9596.0,0.0,0.3248419,0.0,0.20046489,0.0,0.37140644,0.0,8522.0,0.0,18592.5,0.0,12383.0,0.0,9475.0,0,56.21562724915133,85.48139173283917,"{""type"":""MultiPoint"",""coordinates"":[]}"
