system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,class,latitude,longitude,.geo
2_265_0,-0.026809394,0.3122877,-0.008427162,0.19533195,-0.03213371,0.35988674,281.0,8365.0,-738.0,17771.0,-280.0,11963.0,178.0,9313.0,0.0047200196,0.3438171,0.008615895,0.212375,0.0031176333,0.39513808,326.0,8410.0,889.0,19398.0,359.0,12602.0,337.0,9472.0,-0.0037829066,0.33531418,7.276926E-4,0.2044868,-0.009333481,0.38268697,42.0,8126.0,-308.0,18201.0,-222.0,12021.0,-75.0,9060.0,0.0,0.33909708,0.0,0.2037591,0.0,0.39202046,0.0,8084.0,0.0,18509.0,0.0,12243.0,0.0,9135.0,0,0.5119049646555094,-57.0774709327356,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_266_0,-0.010271633,0.3655101,0.002808901,0.23372532,-0.02284251,0.41758358,-122.0,8125.0,-1453.0,19776.0,-981.0,12283.0,-443.0,9189.0,-0.032182183,0.34359956,-0.005988119,0.2249283,-0.038162287,0.40226382,-9.0,8238.0,-1903.0,19326.0,-1035.5,12228.5,-190.5,9441.5,-5.892532E-4,0.37519246,0.003170549,0.23408696,-0.0058247903,0.4346013,24.5,8271.5,-241.5,20987.5,-238.5,13025.5,-96.5,9535.5,0.0,0.37578174,0.0,0.23091641,0.0,0.4404261,0.0,8247.0,0.0,21229.0,0.0,13264.0,0.0,9632.0,0,-13.14203819631916,-70.98096607963868,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_267_0,-0.022830777,0.3382418,-0.019212218,0.22056435,-0.027147653,0.38777608,31.0,8038.5,-1143.5,18221.5,-238.5,11636.0,-80.0,9010.5,-0.00815039,0.35292217,-0.014829245,0.22494732,0.0014552813,0.416379,615.5,8623.0,1562.0,20927.0,1366.5,13241.0,918.5,10009.0,0.015198185,0.37627074,-0.0036768133,0.23609975,0.030585349,0.44550908,-36.0,7971.5,1416.0,20781.0,968.0,12842.5,327.5,9418.0,0.0,0.36107254,0.0,0.23977657,0.0,0.41492373,0.0,8007.5,0.0,19365.0,0.0,11874.5,0.0,9090.5,0,2.2633502741033404,-63.38499170018083,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_268_0,0.012242433,0.34624803,0.007636023,0.20377815,0.013454306,0.38664258,-6.0,8146.0,557.0,18416.0,179.0,12181.0,27.0,8943.0,0.0027854177,0.336791,0.0067380667,0.20288019,0.0051684314,0.3783567,-15.0,8137.0,183.0,18042.0,-46.0,11956.0,35.0,8951.0,0.01431065,0.34831625,0.01234841,0.20849054,0.01412719,0.38731545,-18.0,8134.0,559.0,18418.0,61.0,12063.0,-14.0,8902.0,0.0,0.3340056,0.0,0.19614212,0.0,0.37318826,0.0,8152.0,0.0,17859.0,0.0,12002.0,0.0,8916.0,0,-8.526943424155117,-64.87152383234181,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_269_0,0.0020328143,0.35334536,0.0034198973,0.20484518,-0.004117466,0.42121807,-55.0,8101.5,-337.0,19893.5,-318.0,13129.0,-206.0,9505.5,0.027109658,0.3784222,0.030046076,0.23147136,0.01752572,0.44286126,543.5,8700.0,2300.5,22531.0,614.0,14061.0,448.5,10160.0,0.018819444,0.37013197,0.012409926,0.21383521,0.0129173165,0.43825287,74.5,8231.0,843.5,21074.0,202.0,13649.0,-23.5,9688.0,0.0,0.35131255,0.0,0.20142528,0.0,0.42533553,0.0,8156.5,0.0,20230.5,0.0,13447.0,0.0,9711.5,0,1.3837199478935052,-52.24408554653052,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_270_0,-0.036287453,0.3089642,-0.017849242,0.18016304,-0.03724275,0.3570181,-213.5,8008.5,-2023.0,16902.0,-927.5,11741.5,-288.0,8923.0,-0.030170675,0.31508097,-0.020902785,0.1771095,-0.027372831,0.36688805,-190.5,8031.5,-1585.0,17340.0,-547.0,12122.0,-180.0,9031.0,-0.015482641,0.329769,0.0014422707,0.19945455,-0.016799692,0.3774612,-72.5,8149.5,-893.0,18032.0,-634.0,12035.0,-122.5,9088.5,0.0,0.34525165,0.0,0.19801228,0.0,0.39426088,0.0,8222.0,0.0,18925.0,0.0,12669.0,0.0,9211.0,0,-13.445758593879969,-68.86112167217343,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_271_0,0.007369811,0.34536326,-8.773993E-5,0.19469526,0.006219319,0.38792974,17.0,8154.0,306.0,18490.0,208.5,12463.5,0.0,8997.0,0.017304424,0.35529786,0.01716322,0.21194623,0.017099956,0.3988104,252.0,8389.0,1335.0,19519.0,437.0,12692.0,288.0,9285.0,0.011151493,0.34914494,0.0073689837,0.202152,0.008291814,0.39000222,51.0,8188.0,474.0,18658.0,128.0,12383.0,4.0,9001.0,0.0,0.33799344,0.0,0.194783,0.0,0.3817104,0.0,8137.0,0.0,18184.0,0.0,12255.0,0.0,8997.0,0,-0.730465073281789,-72.53271590142674,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_272_0,-0.008340782,0.34147552,-0.009807071,0.19870305,-0.011690694,0.4025205,-69.5,8071.5,-707.0,18947.0,-206.5,12665.5,-166.0,9301.0,-0.09216315,0.25765312,-0.034066252,0.17444386,-0.05964558,0.35456562,3066.0,11207.0,3866.0,23520.0,3661.0,16533.0,4416.0,13883.0,0.0055140993,0.35533038,-0.004240711,0.20426941,-0.002054801,0.41215637,113.5,8254.5,175.5,19829.5,230.5,13102.5,-35.0,9432.0,0.0,0.3498163,0.0,0.20851012,0.0,0.41421118,0.0,8141.0,0.0,19654.0,0.0,12872.0,0.0,9467.0,0,-12.518697220668622,-70.57995813680772,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_273_0,-0.007229476,0.349392,-0.0051715616,0.20382388,-0.0071351496,0.39980763,-113.5,8112.5,-594.5,18920.5,-254.5,12513.5,-132.5,9122.5,0.0030121198,0.3596336,-0.0017493822,0.20724607,0.007561052,0.41450384,-116.0,8110.0,78.0,19593.0,98.0,12866.0,-27.0,9228.0,8.918298E-4,0.3575133,-0.0010843695,0.20791107,0.006030898,0.4129737,-43.0,8183.0,181.5,19696.5,148.0,12916.0,67.0,9322.0,0.0,0.35662147,0.0,0.20899545,0.0,0.40694278,0.0,8226.0,0.0,19515.0,0.0,12768.0,0.0,9255.0,0,-0.10415965719365852,-61.955861914675076,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_274_0,-0.014744307,0.35524794,0.006323568,0.22756563,-0.009482158,0.4148465,-396.0,7997.0,-1430.0,19336.0,-1075.0,12167.0,-350.5,9199.0,-0.0112434365,0.35874882,-0.0031504761,0.21809158,-0.006771767,0.4175569,-174.0,8219.0,-762.5,20003.5,-401.5,12840.5,-109.0,9440.5,-0.01392464,0.3560676,-8.255302E-4,0.22041653,-0.009065976,0.4152627,93.0,8486.0,-227.0,20539.0,-122.0,13120.0,203.5,9753.0,0.0,0.36999226,0.0,0.22124206,0.0,0.42432868,0.0,8393.0,0.0,20766.0,0.0,13242.0,0.0,9549.5,0,-6.640211832918886,-55.48960883652594,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_275_0,0.005372252,0.34889773,-0.0022146124,0.22466122,0.004168866,0.39534187,-76.0,8087.0,9.5,18662.0,61.0,11815.0,-106.0,9008.0,0.013526174,0.35705164,-0.0012471284,0.2256287,0.018688424,0.40986145,-156.0,8007.0,476.5,19129.0,332.0,12086.0,-51.0,9063.0,0.0036947348,0.3472202,-0.007856985,0.21901885,0.0020044527,0.39317748,-78.0,8085.0,-90.5,18562.0,138.0,11892.0,-120.0,8994.0,0.0,0.34352547,0.0,0.22687583,0.0,0.391173,0.0,8163.0,0.0,18652.5,0.0,11754.0,0.0,9114.0,0,-9.087222666860463,-55.22038374587532,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_276_0,-0.0065406696,0.34528792,-0.00708654,0.20256084,0.0031980595,0.39129463,-145.5,8156.5,-190.0,18643.0,57.5,12362.5,43.0,9073.0,-0.0145915,0.3372371,-0.012071737,0.19757564,-0.0064504,0.38164616,-100.0,8202.0,-506.5,18326.5,-25.5,12279.5,53.0,9083.0,-0.013408872,0.3384197,-0.0069310293,0.20271635,-0.0050887456,0.3830078,-65.0,8237.0,-369.5,18463.5,-65.5,12239.5,96.5,9126.5,0.0,0.35182858,0.0,0.20964737,0.0,0.38809654,0.0,8302.0,0.0,18833.0,0.0,12305.0,0.0,9030.0,0,-4.312587100236793,-57.940392594660814,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_277_0,-0.0031999885,0.332098,-0.005353914,0.20110475,-0.002669137,0.36916977,23.5,8115.0,-58.0,17613.0,92.0,11715.0,34.5,8831.0,0.013341324,0.34863934,0.0037835722,0.21024223,0.0165172,0.38835612,8.5,8100.0,715.0,18386.0,375.0,11998.0,83.5,8880.0,0.0036996028,0.3389976,0.0035037107,0.20996237,0.0116455555,0.38348448,-103.0,7988.5,255.5,17926.5,82.0,11705.0,53.0,8849.5,0.0,0.335298,0.0,0.20645866,0.0,0.37183893,0.0,8091.5,0.0,17671.0,0.0,11623.0,0.0,8796.5,0,-2.499158036184715,-63.363971122532426,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_278_0,-0.011349776,0.36922672,-0.0066976245,0.24307908,-0.009559159,0.4022098,170.0,8332.0,-45.0,19544.0,141.5,11900.5,214.5,9003.5,-0.041420754,0.33915576,-0.02571712,0.22405958,-0.042853605,0.36891535,2.5,8164.5,-1879.0,17710.0,-532.5,11226.5,-49.5,8739.5,-0.022821702,0.3577548,-0.015329831,0.23444687,-0.027066652,0.3847023,7.0,8169.0,-1205.0,18384.0,-358.0,11401.0,-93.0,8696.0,0.0,0.3805765,0.0,0.2497767,0.0,0.41176894,0.0,8162.0,0.0,19589.0,0.0,11759.0,0.0,8789.0,0,0.3903629067141381,-68.23023484813629,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_279_0,0.05216893,0.39645052,0.055286705,0.2810038,0.046283823,0.41467437,172.0,8342.5,2461.5,20163.0,135.0,11317.0,80.0,8714.5,0.035021264,0.37930286,0.036279913,0.261997,0.03820206,0.4065926,-132.5,8038.0,1351.5,19053.0,-40.0,11142.0,-60.5,8574.0,-0.03670219,0.3075794,-0.026352856,0.19936424,-0.039876215,0.3285143,-65.5,8105.0,-1666.0,16035.5,-477.5,10704.5,-143.0,8491.5,0.0,0.34428158,0.0,0.2257171,0.0,0.36839053,0.0,8170.5,0.0,17701.5,0.0,11182.0,0.0,8634.5,0,4.185924645175941,-51.24426063530549,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_280_0,-0.008004138,0.30657426,-0.018222934,0.18329062,-0.005116332,0.3603656,47.0,7978.0,-100.0,16967.5,368.5,11711.0,106.0,9005.0,0.0073869186,0.3219653,0.0060050604,0.2075186,0.00242285,0.36790478,-5.0,7926.0,85.0,17152.5,-85.5,11257.0,-101.5,8797.5,0.004407114,0.31898552,-0.001527389,0.19998616,0.0040154853,0.36949742,54.0,7985.0,276.5,17344.0,220.5,11563.0,56.0,8955.0,0.0,0.3145784,0.0,0.20151356,0.0,0.36548194,0.0,7931.0,0.0,17067.5,0.0,11342.5,0.0,8899.0,0,3.5062593012111107,-64.90332419339964,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_281_0,-0.013555076,0.33681002,-0.016243845,0.1964632,-0.013627441,0.38171878,30.0,8144.0,-524.5,18200.0,67.0,12223.0,21.0,9029.0,-0.012368993,0.3379961,-0.012968358,0.1997387,-0.0077638347,0.3875824,-8.5,8105.5,-359.5,18365.0,94.0,12250.0,78.5,9086.5,0.012980896,0.36334598,0.0047683106,0.21747535,0.0144044,0.40975064,-72.0,8042.0,483.0,19207.5,189.5,12345.5,-38.5,8969.5,0.0,0.3503651,0.0,0.21270704,0.0,0.39534622,0.0,8114.0,0.0,18724.5,0.0,12156.0,0.0,9008.0,0,-2.1833103822882913,-63.60921119509705,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_282_0,0.0023925318,0.33365902,0.0059056487,0.20400706,0.009662696,0.39002037,1.0,8386.0,431.0,19110.0,132.0,12634.0,165.0,9548.0,-0.032897156,0.29836932,-0.028667072,0.16943434,-0.028516442,0.35184124,90.0,8475.0,-1003.0,17676.0,52.0,12554.0,169.0,9552.0,-0.04156878,0.2896977,-0.04116413,0.15693729,-0.03963004,0.34072763,-4.0,8381.0,-1635.0,17044.0,-82.0,12420.0,4.0,9387.0,0.0,0.3312665,0.0,0.1981014,0.0,0.38035768,0.0,8385.0,0.0,18679.0,0.0,12502.0,0.0,9383.0,0,-8.702384399143659,-70.50045723416314,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_283_0,-0.0044656508,0.32407162,-0.004052589,0.19660616,-0.0071721235,0.35856634,97.5,8223.5,-80.0,17417.5,45.0,11694.0,48.0,8891.5,0.0046483506,0.3331856,-0.0038281872,0.19683056,0.0075639104,0.3733024,111.0,8237.0,552.5,18050.0,464.0,12113.0,184.5,9028.0,0.007026485,0.33556375,0.009342115,0.21000086,0.0016680937,0.36740658,46.0,8172.0,167.0,17664.5,-116.0,11533.0,-55.5,8788.0,0.0,0.32853726,0.0,0.20065874,0.0,0.36573848,0.0,8126.0,0.0,17497.5,0.0,11649.0,0.0,8843.5,0,-6.961449378520027,-62.10543140948098,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_284_0,0.052169375,0.32083422,0.04433709,0.17602544,0.04674941,0.3855029,-134.5,8202.0,1615.0,18493.0,7.0,12957.0,-220.5,9509.0,-0.036351793,0.23231305,-0.02934197,0.102346376,-0.03351712,0.30523637,128.5,8465.0,-975.0,15903.0,0.0,12950.0,177.5,9907.0,0.027342886,0.29600772,0.034922525,0.16661087,0.024692582,0.3634461,-201.5,8135.0,546.5,17424.5,-502.5,12447.5,-264.5,9465.0,0.0,0.26866484,0.0,0.13168834,0.0,0.3387535,0.0,8336.5,0.0,16878.0,0.0,12950.0,0.0,9729.5,0,-15.13872357833162,-56.20969836827614,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_285_0,-0.037925534,0.32981285,-0.024055265,0.20968208,-0.043107595,0.3732465,-37.5,8131.5,-2007.5,17816.5,-672.5,11640.0,-185.0,8979.0,-0.037522882,0.33021548,-0.030130686,0.20360665,-0.036652595,0.3797015,143.0,8312.0,-1336.0,18488.0,-79.5,12233.0,145.0,9309.0,-4.200822E-4,0.3673183,4.7879855E-4,0.23421614,-6.651729E-4,0.4156889,73.0,8242.0,145.0,19969.0,77.5,12390.0,76.0,9240.0,0.0,0.36773837,0.0,0.23373733,0.0,0.4163541,0.0,8169.0,0.0,19824.0,0.0,12312.5,0.0,9164.0,0,-0.49277084910376356,-50.28593789020678,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_286_0,0.0039933915,0.3840209,0.015165537,0.23579206,-0.011700903,0.4318,-229.5,7995.0,-1187.0,20146.5,-1163.0,12458.5,-617.5,8966.5,0.001988406,0.38201588,0.020181736,0.24080825,-0.014344849,0.42915606,-204.0,8020.5,-1253.5,20080.0,-1335.5,12286.0,-605.0,8979.0,0.001240568,0.38126805,0.017300418,0.23792693,-0.014929485,0.42857143,-98.5,8126.0,-1018.5,20315.0,-1115.5,12506.0,-484.0,9100.0,0.0,0.3800275,0.0,0.22062652,0.0,0.4435009,0.0,8224.5,0.0,21333.5,0.0,13621.5,0.0,9584.0,0,2.530958397242546,-67.71954260911434,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_287_0,-0.02934852,0.3090996,-0.014560264,0.21829444,-0.03263861,0.3473909,-667.0,7954.0,-2768.0,16422.0,-1404.0,10537.0,-818.0,8667.0,-0.036867004,0.3015811,-0.015827546,0.21702716,-0.050012372,0.33001712,-203.0,8418.0,-2479.0,16711.0,-1190.0,10751.0,-518.0,8967.0,-0.012629476,0.32581866,-0.023923032,0.20893168,7.309588E-4,0.38076043,-286.5,8334.5,-606.0,18584.0,219.5,12160.5,-35.0,9450.0,0.0,0.33844814,0.0,0.23285471,0.0,0.3800295,0.0,8621.0,0.0,19190.0,0.0,11941.0,0.0,9485.0,0,-12.348376642799561,-71.9627348536529,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_288_0,-0.019617898,0.28845423,-0.015904533,0.15904422,-0.018681252,0.340327,85.0,8332.0,-556.0,16929.0,5.0,12283.0,100.0,9349.0,-0.021687858,0.28638425,-0.019181574,0.15576719,-0.019560883,0.33944735,72.0,8319.0,-616.0,16869.0,44.0,12322.0,109.0,9358.0,6.904278E-5,0.30814117,0.002439741,0.1773885,7.70073E-4,0.3597783,12.5,8259.5,57.5,17542.5,-21.5,12256.5,29.0,9278.0,0.0,0.30807212,0.0,0.17494877,0.0,0.35900825,0.0,8247.0,0.0,17485.0,0.0,12278.0,0.0,9249.0,0,-12.037649386022618,-53.679683202081925,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_289_0,0.0078100753,0.33807433,0.003942151,0.20338869,0.0065594516,0.37836075,-34.0,8104.0,198.0,17969.0,34.0,11895.0,-58.0,8889.0,-0.002560639,0.3277036,-0.0069220304,0.19252451,-0.007084382,0.36471692,-14.0,8124.0,-319.0,17452.0,-44.0,11817.0,-110.0,8837.0,0.00428297,0.33454722,-0.0038674637,0.19557908,0.0065376577,0.37833896,-39.0,8099.0,186.0,17957.0,221.0,12082.0,7.0,8954.0,0.0,0.33026424,0.0,0.19944654,0.0,0.37180132,0.0,8138.0,0.0,17771.0,0.0,11861.0,0.0,8947.0,0,-0.07855767159625217,-64.42119838041269,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_290_0,0.00925797,0.3444538,8.8098436E-4,0.20785514,0.008858699,0.39931002,-118.0,8053.0,120.5,18759.5,56.5,12303.0,-133.5,9147.0,0.005449143,0.340645,-0.0037931283,0.20318101,-7.054752E-5,0.39038077,-78.0,8093.0,-181.0,18458.0,-22.5,12224.0,-202.5,9078.0,0.008971055,0.34416687,0.009808626,0.21678278,0.010008933,0.40046024,35.5,8206.5,530.5,19169.5,92.5,12339.0,72.5,9353.0,0.0,0.33519584,0.0,0.20697415,0.0,0.3904513,0.0,8171.0,0.0,18639.0,0.0,12246.5,0.0,9280.5,0,-0.37877463954899626,-56.91873862203168,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_291_0,-0.0038288864,0.35779163,-0.005142989,0.22150442,-0.006281668,0.41030943,-57.0,7985.0,-430.0,19097.0,-140.0,12171.0,-122.5,9032.5,-0.01284785,0.34877267,0.0035477662,0.23019516,-0.01423868,0.40235242,37.0,8079.0,-570.0,18957.0,-448.5,11862.5,-2.0,9153.0,-0.015465973,0.34615454,-0.015130642,0.21151677,-0.021616416,0.39497468,-126.0,7916.0,-1275.5,18251.5,-432.5,11878.5,-290.0,8865.0,0.0,0.36162052,0.0,0.2266474,0.0,0.4165911,0.0,8042.0,0.0,19527.0,0.0,12311.0,0.0,9155.0,0,4.779890711035768,-65.94222581948387,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_292_0,-0.003468393,0.34074262,-0.005645932,0.20049757,-0.003184251,0.38069934,108.0,8333.0,103.5,18578.0,213.0,12372.5,122.0,9135.0,-0.0026750637,0.34153596,-0.009991914,0.19615158,0.004218181,0.3881018,78.0,8303.0,361.0,18835.5,498.5,12658.0,232.0,9245.0,0.0028579358,0.34706894,0.005940585,0.21208408,0.003963424,0.387847,66.0,8291.0,322.5,18797.0,59.5,12219.0,98.0,9111.0,0.0,0.344211,0.0,0.2061435,0.0,0.3838836,0.0,8225.0,0.0,18474.5,0.0,12159.5,0.0,9013.0,0,-3.9759883632772084,-67.31152780706725,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_293_0,-0.010004162,0.3561023,-0.023519278,0.21198533,-0.008897553,0.40862897,-73.0,7943.0,-588.0,18920.0,230.5,12301.5,-68.5,8983.5,0.006450033,0.37255648,-0.0036805735,0.23182404,0.004277141,0.42180365,57.5,8073.5,345.0,19853.0,309.5,12380.5,23.5,9075.5,0.0020377436,0.36814418,-0.008457127,0.22704747,-4.0121833E-4,0.4171253,-46.5,7969.5,-132.0,19376.0,134.5,12205.5,-103.5,8948.5,0.0,0.36610645,0.0,0.23550461,0.0,0.4175265,0.0,8016.0,0.0,19508.0,0.0,12071.0,0.0,9052.0,0,3.9784138145443313,-55.3284510745549,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_294_0,-0.013976618,0.36819696,-0.022669984,0.23665982,-0.006586347,0.41670033,-97.5,7939.0,-551.5,19282.0,237.0,11902.0,38.5,8904.0,-0.022924026,0.35924956,-0.023726359,0.23560345,-0.022985958,0.40030074,139.5,8176.0,-742.5,19091.0,145.5,11810.5,134.0,8999.5,-0.053958476,0.32821512,-0.06348401,0.1958458,-0.04985172,0.37343496,-104.5,7932.0,-2446.5,17387.0,27.0,11692.0,-71.5,8794.0,0.0,0.3821736,0.0,0.2593298,0.0,0.42328668,0.0,8036.5,0.0,19833.5,0.0,11665.0,0.0,8865.5,0,0.21842536133366167,-54.63800594718063,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_295_0,0.017175203,0.33856317,0.016466577,0.21154675,0.013873936,0.37151998,-198.5,8053.5,134.0,17575.0,-309.5,11437.5,-272.5,8684.5,0.011794468,0.33318245,0.0063611246,0.20144129,0.011109274,0.3687553,-102.0,8150.0,231.0,17672.0,-1.0,11746.0,-118.0,8839.0,0.009171632,0.3305596,0.0035286902,0.19860886,0.011347393,0.36899343,-71.0,8181.0,308.0,17749.0,120.0,11867.0,-27.0,8930.0,0.0,0.32138798,0.0,0.19508018,0.0,0.35764605,0.0,8252.0,0.0,17441.0,0.0,11747.0,0.0,8957.0,0,1.7642463022465344,-66.22465614481105,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_296_0,0.0019033464,0.34854725,0.0016643998,0.21844532,0.0059832186,0.38635087,-139.0,8187.0,-52.0,18496.0,-75.0,11864.0,-64.0,8935.0,-0.0019097113,0.3447342,-5.01229E-4,0.2162797,-8.342093E-4,0.37953344,-174.0,8152.0,-423.0,18125.0,-260.0,11679.0,-167.0,8832.0,-0.017737994,0.3289059,-0.012958172,0.20382275,-0.017587442,0.3627802,-139.0,8187.0,-1039.0,17509.0,-359.0,11580.0,-157.0,8842.0,0.0,0.34664392,0.0,0.21678092,0.0,0.38036764,0.0,8326.0,0.0,18548.0,0.0,11939.0,0.0,8999.0,0,-1.3357499117215226,-50.18595539908428,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_297_0,-0.004906622,0.30877244,-0.0038456027,0.17906721,0.0031734167,0.36469772,-83.0,8244.0,-48.0,17709.0,64.5,12330.0,76.0,9353.0,0.004230421,0.31790948,0.010440762,0.19335358,0.004085564,0.36560988,-203.0,8124.0,-269.0,17488.0,-444.5,11821.0,-226.0,9051.0,0.014371756,0.32805082,0.017439567,0.20035239,0.0126096,0.3741339,51.0,8378.0,637.5,18394.5,-11.5,12254.0,30.0,9307.0,0.0,0.31367907,0.0,0.18291281,0.0,0.3615243,0.0,8327.0,0.0,17757.0,0.0,12265.5,0.0,9277.0,0,-7.92381454239727,-55.8801064905327,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_298_0,-0.007528004,0.35737228,-0.0047844946,0.20765153,-0.0043408917,0.40064508,31.0,8408.5,-131.5,19650.0,43.0,12892.5,98.5,9303.0,0.012216778,0.37711707,0.011956627,0.22439265,0.011969404,0.41695538,37.0,8414.5,668.0,20449.5,104.5,12954.0,45.0,9249.5,0.008963802,0.37386408,0.009863288,0.22229932,0.009995693,0.41498166,-1.5,8376.0,477.5,20259.0,40.5,12890.0,28.5,9233.0,0.0,0.3649003,0.0,0.21243602,0.0,0.40498596,0.0,8377.5,0.0,19781.5,0.0,12849.5,0.0,9204.5,0,-7.0716726638814915,-62.086027799343995,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_299_0,-0.012691686,0.3352171,-0.017360764,0.19633313,-0.011963757,0.3797065,-6.0,8126.0,-529.0,18074.5,89.5,12142.0,-1.0,8999.0,0.0020912203,0.35,-0.006350377,0.20734352,0.0038443783,0.39551464,8.0,8140.0,188.5,18792.0,285.0,12337.5,48.0,9048.0,-0.010015083,0.3378937,-0.01666568,0.19702822,-0.0065013375,0.3851689,-15.0,8117.0,-316.5,18287.0,214.5,12267.0,50.0,9050.0,0.0,0.34790877,0.0,0.21369389,0.0,0.39167026,0.0,8132.0,0.0,18603.5,0.0,12052.5,0.0,9000.0,0,-3.099861466675439,-63.09339855895563,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_300_0,0.018517666,0.33672717,0.009361316,0.19966893,0.018079286,0.38612196,25.0,8024.0,802.0,18118.0,308.0,12087.0,34.0,8990.0,-0.0028651438,0.31534436,-0.007798237,0.18250938,-0.0028658307,0.36517683,65.0,8064.0,25.5,17341.5,209.5,11988.5,70.5,9026.5,0.0032323564,0.32144186,-0.003854481,0.18645313,0.0076447357,0.3756874,61.5,8060.5,445.5,17761.5,400.0,12179.0,164.5,9120.5,0.0,0.3182095,0.0,0.19030762,0.0,0.36804265,0.0,7999.0,0.0,17316.0,0.0,11779.0,0.0,8956.0,0,-11.160175016494671,-66.34026932187723,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_301_0,-0.008235082,0.36051026,-0.018286504,0.21774688,-6.294433E-4,0.41421005,25.0,8018.0,31.0,19357.0,489.5,12434.5,185.5,9098.5,0.011901831,0.38064718,0.0065057995,0.24253918,0.014267612,0.4291071,-76.0,7917.0,492.5,19818.5,136.5,12081.5,-22.5,8890.5,-0.0015230036,0.36722234,-3.216972E-4,0.2357117,-0.0018667505,0.41297275,125.0,8118.0,214.0,19540.0,140.5,12085.5,130.5,9043.5,0.0,0.36874536,0.0,0.23603338,0.0,0.41483948,0.0,7993.0,0.0,19326.0,0.0,11945.0,0.0,8913.0,0,2.5355398051915556,-65.00438466286309,"{""type"":""MultiPoint"",""coordinates"":[]}"
