system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
1_5416_0,0.047550336,0.33223537,0.051769402,0.20252234,0.03889054,0.38105065,-273.5,8247.5,1017.5,18402.5,-626.0,12204.0,-456.0,9224.0,0.050150283,0.3348353,0.051708683,0.20246162,0.041105434,0.38326555,-332.0,8189.0,982.0,18367.0,-648.0,12182.0,-527.5,9152.5,0.05040637,0.33509138,0.05324234,0.20399527,0.040976953,0.38313708,-336.0,8185.0,967.5,18352.5,-696.5,12133.5,-540.0,9140.0,0.065872654,0.35055768,0.07158287,0.2223358,0.060633443,0.40279356,-376.0,8145.0,1747.0,19132.0,-658.0,12172.0,-480.0,9200.0,0.28468502,0.15075293,0.3421601,8521.0,17385.0,12830.0,9680.0,1,0.634525000937824,22.03832394954002,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5417_0,0.0014447139,0.30999327,0.008470269,0.18765718,-0.0016463227,0.35862845,-85.5,8249.0,-248.0,17474.0,-384.0,11952.0,-160.5,9204.0,0.0102500925,0.31879863,0.011029195,0.1902161,-0.0047381213,0.35553667,5.5,8340.0,-180.0,17542.0,-401.0,11935.0,-303.5,9061.0,0.026777508,0.33532605,0.02589038,0.20507729,0.029090041,0.38936484,-333.5,8001.0,482.5,18204.5,-327.5,12008.5,-303.0,9061.5,0.011892438,0.32044098,0.027857423,0.20704433,0.009898517,0.3701733,-48.5,8286.0,304.0,18026.0,-494.0,11842.0,-87.5,9277.0,0.30854854,0.17918691,0.3602748,8334.5,17722.0,12336.0,9364.5,1,0.9395928714248136,22.477330628889227,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5418_0,0.09783133,0.34663266,0.07860549,0.20792566,0.07208102,0.40404564,-603.0,8345.0,1819.5,19660.5,-863.0,12892.0,-1193.0,9539.0,0.11051958,0.3593209,0.08384574,0.21316591,0.08249377,0.4144584,-579.0,8369.0,2375.5,20216.5,-643.0,13112.0,-1203.5,9528.5,0.07392781,0.32272914,0.05898613,0.1883063,0.048928574,0.38089317,-606.0,8342.0,765.5,18606.5,-1045.5,12709.5,-1205.0,9527.0,0.07034163,0.31914294,0.060814418,0.19013458,0.048216496,0.3801811,-529.0,8419.0,906.0,18747.0,-998.0,12757.0,-1056.0,9676.0,0.24880132,0.12932017,0.3319646,8948.0,17841.0,13755.0,10732.0,1,-0.715373376508581,22.767576297188246,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5419_0,0.07052483,0.3328817,0.047609445,0.18842791,0.045654804,0.3870872,-414.5,8259.0,1024.0,18691.0,-541.5,12764.0,-968.5,9355.0,0.07919453,0.3415514,0.06899026,0.20980874,0.045007456,0.38643986,-486.0,8187.5,834.0,18501.0,-1221.5,12084.0,-1243.0,9080.5,0.0902265,0.35258338,0.08295355,0.22377202,0.06570293,0.40713534,-522.5,8151.0,1679.0,19346.0,-1034.5,12271.0,-1063.5,9260.0,0.09747052,0.3598274,0.07794518,0.21876365,0.05691075,0.39834315,-267.0,8406.5,1871.0,19538.0,-781.5,12524.0,-1125.5,9198.0,0.26235688,0.14081846,0.3414324,8673.5,17667.0,13305.5,10323.5,1,0.6948917880306559,22.617737307797107,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5420_0,0.062948845,0.3178523,0.05753053,0.1839213,0.046122152,0.36565325,-456.0,8106.0,848.0,17451.0,-848.0,12029.0,-825.0,9033.0,0.09198803,0.34689146,0.09109875,0.21748953,0.07029942,0.3898305,-399.0,8163.0,1990.5,18593.5,-926.5,11950.5,-842.0,9016.0,0.089615576,0.34451902,0.07794019,0.20433097,0.072036296,0.39156738,-416.0,8146.0,2028.0,18631.0,-568.0,12309.0,-775.0,9083.0,0.089118466,0.34402192,0.09267428,0.21906506,0.06527847,0.38480955,-276.0,8286.0,2049.0,18652.0,-928.5,11948.5,-754.5,9103.5,0.25490344,0.12639077,0.31953108,8562.0,16603.0,12877.0,9858.0,1,0.6170078528974934,22.265507884893843,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5421_0,-0.007437447,0.28843433,-0.0020584643,0.1703642,-0.030418342,0.33058804,-431.0,8128.0,-2074.0,16156.0,-1415.5,11452.5,-983.0,8922.5,0.0148635255,0.3107353,0.005260303,0.17768297,0.010496445,0.37150282,-337.0,8222.0,-288.0,17942.0,-340.0,12528.0,-470.5,9435.0,0.037615206,0.33348697,0.022734553,0.19515721,0.030035853,0.39104223,-326.5,8232.5,575.5,18805.5,-204.0,12664.0,-506.0,9399.5,0.039510872,0.33538264,0.022714892,0.19513756,0.026706269,0.38771266,-317.0,8242.0,450.0,18680.0,-288.0,12580.0,-608.5,9297.0,0.29587176,0.17242266,0.36100638,8559.0,18230.0,12868.0,9905.5,1,0.4491127262955548,22.38678044824998,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5422_0,0.04798804,0.33221477,0.037996538,0.19418016,0.010604458,0.37660185,-445.0,8270.0,-515.0,18262.0,-1381.0,12323.0,-1311.5,9154.0,0.06219644,0.34642318,0.052674945,0.20885856,0.030855829,0.3968532,-454.0,8261.0,355.0,19132.0,-1183.0,12521.0,-1178.5,9287.0,0.07687872,0.36110544,0.069473736,0.22565734,0.05266371,0.4186611,-511.0,8204.0,1243.5,20020.5,-1055.5,12648.5,-1068.0,9397.5,0.04924602,0.33347276,0.03179378,0.18797739,0.02684546,0.39284283,-376.0,8339.0,353.0,19130.0,-628.0,13076.0,-903.5,9562.0,0.28422672,0.15618362,0.36599737,8715.0,18777.0,13704.0,10465.5,1,-0.44210586707942257,21.917320880769118,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5423_0,0.13103321,0.32692236,0.1324575,0.19226964,0.09698108,0.37695676,-707.0,8179.0,2279.5,18076.0,-1767.5,12246.0,-1452.5,9169.0,0.13648053,0.3323697,0.13317648,0.19298862,0.11066299,0.39063868,-707.0,8179.0,2869.0,18665.5,-1387.0,12626.5,-1268.5,9353.0,0.13716547,0.33305463,0.13540322,0.19521536,0.108472526,0.3884482,-810.0,8076.0,2539.0,18335.5,-1667.5,12346.0,-1448.0,9173.5,0.104649894,0.30053905,0.100739695,0.16055185,0.09036136,0.37033704,-488.5,8397.5,2479.0,18275.5,-794.5,13219.0,-792.5,9829.0,0.19588916,0.059812143,0.27997568,8886.0,15796.5,14013.5,10621.5,1,-0.322989260405174,21.55619813655307,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5424_0,0.024545055,0.32474744,0.02027229,0.19196568,0.01124865,0.3722255,-1.0,8294.0,463.0,18129.5,-199.0,12290.0,-267.5,9241.0,0.03161928,0.33182168,0.032101527,0.20379491,0.017581617,0.37855846,-87.0,8208.0,541.5,18208.0,-446.0,12043.0,-373.5,9135.0,0.041173615,0.341376,0.032754313,0.2044477,0.03392751,0.39490435,-95.5,8199.5,1235.5,18902.0,-4.0,12485.0,-227.5,9281.0,0.050977007,0.3511794,0.046268236,0.21796162,0.042792242,0.40376908,184.0,8479.0,2296.5,19963.0,329.0,12818.0,77.5,9586.0,0.3002024,0.17169338,0.36097685,8295.0,17666.5,12489.0,9508.5,1,0.24753077653913416,22.311052469798703,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5425_0,-0.023154661,0.29039434,-0.023733716,0.1463819,-0.02243831,0.3575689,-96.5,8509.0,-1173.5,17981.0,-196.0,13389.0,-122.0,9888.0,0.047479026,0.36102805,0.046185147,0.21630076,0.046222303,0.4262295,-275.5,8330.0,1551.5,20706.0,-243.5,13341.5,-289.0,9721.0,0.057660654,0.37120965,0.053088073,0.22320369,0.06075691,0.4407641,-408.5,8197.0,1963.5,21118.0,-174.0,13411.0,-326.0,9684.0,0.032774884,0.34632388,0.021133304,0.19124891,0.033630565,0.41363776,-79.5,8526.0,1400.5,20555.0,370.0,13955.0,-30.0,9980.0,0.313549,0.1701156,0.3800072,8605.5,19154.5,13585.0,10010.0,1,-0.208454061679935,21.788502469026376,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5426_0,0.008842899,0.29416713,0.0062775905,0.16748327,0.015780628,0.343925,-135.5,8259.0,323.5,16918.0,77.0,12064.0,0.0,9227.0,0.035661176,0.3209854,0.030025486,0.19123116,0.044327993,0.37247238,-46.5,8348.0,1663.5,18258.0,409.0,12396.0,158.0,9385.0,0.02247249,0.30779675,0.016057594,0.17726327,0.039202556,0.36734694,-148.5,8246.0,1227.5,17822.0,468.0,12455.0,206.0,9433.0,0.028348282,0.31367254,0.022567816,0.18377349,0.03154828,0.35969266,22.5,8417.0,1279.0,17873.5,337.0,12324.0,111.0,9338.0,0.28532425,0.16120568,0.32814437,8394.5,16594.5,11987.0,9227.0,1,0.14970424209851826,22.156093083288088,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5427_0,0.026638936,0.34503174,0.031180954,0.20256093,-0.005208517,0.38854527,-109.5,8354.0,-486.5,18971.0,-1184.0,12580.0,-821.5,9238.0,0.035496,0.35388878,0.04198316,0.21336314,0.012659266,0.40641308,-216.5,8247.0,82.5,19540.0,-1096.0,12668.0,-734.5,9325.0,0.041973375,0.36036617,0.04912192,0.2205019,0.021954332,0.41570812,-183.5,8280.0,604.5,20062.0,-951.0,12813.0,-626.5,9433.0,0.06277371,0.3811665,0.06493101,0.23631099,0.04702368,0.44077748,-177.5,8286.0,1890.5,21348.0,-577.0,13187.0,-494.5,9565.0,0.31839278,0.17137998,0.3937538,8463.5,19457.5,13764.0,10059.5,1,-0.36341344819055243,22.236941458858844,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5428_0,0.053826597,0.33584934,0.052818302,0.20037825,0.03304285,0.3854202,-382.0,8165.0,558.0,18406.0,-997.0,12261.0,-844.5,9151.0,0.051396012,0.33341876,0.050814882,0.19837484,0.028505538,0.3808829,-381.0,8166.0,365.5,18213.5,-1074.5,12183.5,-890.5,9105.0,0.06343308,0.34545583,0.07001775,0.21757771,0.05167224,0.40404958,-350.0,8197.0,1464.0,19312.0,-848.0,12410.0,-600.5,9395.0,0.056792576,0.3388153,0.057799235,0.20535919,0.028853888,0.38123122,-305.0,8242.0,550.0,18398.0,-1129.0,12129.0,-909.5,9086.0,0.28202274,0.14755996,0.35237736,8547.0,17848.0,13258.0,9995.5,1,0.7625349289248559,22.20325463570436,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5429_0,0.063840255,0.3301358,0.03933325,0.19456042,0.05118018,0.382048,-458.0,8091.0,1092.0,18095.5,-233.0,12201.0,-739.0,9113.0,0.059596334,0.32589188,0.03929121,0.19451839,0.04767354,0.37854135,-356.0,8193.0,1170.5,18174.0,-179.0,12255.0,-612.0,9240.0,0.09039776,0.3566933,0.07147445,0.22670162,0.075811796,0.40667963,-457.0,8092.0,2181.5,19185.0,-340.0,12094.0,-755.0,9097.0,0.07083548,0.33713102,0.04958706,0.20481424,0.054632884,0.3855007,-246.5,8302.5,1716.0,18719.5,-79.0,12355.0,-572.0,9280.0,0.26629555,0.15522717,0.33086783,8549.0,17003.5,12434.0,9852.0,1,0.5908668781296154,21.04038550041164,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5430_0,0.18207483,0.3331202,0.14503258,0.19161771,0.09217207,0.38267693,-725.0,8378.0,2207.5,18765.0,-2353.5,12730.0,-2825.0,9387.0,0.18449357,0.33553895,0.15730149,0.20388661,0.08385449,0.37435934,-558.0,8545.0,2213.5,18771.0,-2670.5,12413.0,-2873.0,9339.0,0.17785056,0.32889593,0.1418873,0.18847243,0.09687656,0.38738143,-772.0,8331.0,2309.5,18867.0,-2200.5,12883.0,-2684.0,9528.0,0.17567071,0.3267161,0.13250327,0.1790884,0.08646488,0.37696975,-681.5,8421.5,2055.0,18612.5,-2125.0,12958.5,-2766.5,9445.5,0.15104538,0.046585128,0.29050487,9103.0,16557.5,15083.5,12212.0,1,-0.055111642680732646,22.716102831408197,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5431_0,0.020628791,0.34981412,0.02576267,0.21446463,0.02173316,0.3951447,-30.0,8303.0,886.5,19151.5,-78.5,12387.5,7.0,9225.0,0.017109076,0.3462944,0.019794583,0.20849654,0.022813492,0.39622504,-128.0,8205.0,709.0,18974.0,-39.0,12427.0,-5.0,9213.0,-0.039827995,0.2893573,-0.020791085,0.16791087,-0.024827223,0.34858432,1491.0,9824.0,2073.0,20338.0,2024.0,14490.0,1991.5,11209.5,0.03301367,0.36219898,0.029797917,0.21849988,0.03845856,0.4118701,38.0,8371.0,1830.5,20095.5,422.5,12888.5,191.0,9409.0,0.3291853,0.18870196,0.37341154,8333.0,18265.0,12466.0,9218.0,1,0.43132608366998826,22.35039867924314,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5432_0,0.034891803,0.33573312,0.03870171,0.20589465,0.030686792,0.39256123,-139.5,8174.0,996.5,18739.0,-319.5,12340.0,-217.0,9319.0,0.02266258,0.3235039,0.032335415,0.19952837,0.018028367,0.37990278,-84.5,8229.0,569.5,18312.0,-439.5,12220.0,-176.0,9360.0,0.052364226,0.35320556,0.052598886,0.21979183,0.043975905,0.40585032,-265.0,8048.5,1301.5,19044.0,-478.5,12181.0,-433.5,9102.5,0.043226175,0.34406748,0.036812846,0.2040058,0.039386388,0.40126082,-145.5,8168.0,1373.5,19116.0,-21.5,12638.0,-207.0,9329.0,0.30084133,0.16719295,0.36187443,8313.5,17742.5,12659.5,9536.0,1,-0.1699163359912075,21.45028676455538,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5433_0,0.080460235,0.33149558,0.06798889,0.20132647,0.034821525,0.36856818,-508.5,8357.0,365.5,18113.0,-1529.5,12042.0,-1531.0,9094.0,0.07529206,0.32632738,0.058539577,0.19187717,0.039769318,0.373516,-633.5,8232.0,300.5,18048.0,-1334.5,12237.0,-1458.0,9167.0,0.07681054,0.32784587,0.06656497,0.19990256,0.04868387,0.38243052,-614.0,8251.5,723.5,18471.0,-1255.0,12316.5,-1275.0,9350.0,0.07797566,0.329011,0.060305238,0.19364282,0.043871038,0.37761772,-484.5,8381.0,803.5,18551.0,-1039.5,12532.0,-1259.0,9366.0,0.25103533,0.13333759,0.33374667,8865.5,17747.5,13571.5,10625.0,1,-0.26208348414187044,22.009757523505016,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5434_0,0.02603907,0.32682714,0.03721756,0.19319424,0.008457715,0.3793988,-142.0,8227.0,47.0,18286.0,-952.5,12364.5,-526.5,9277.5,0.061002057,0.36179012,0.06480017,0.22077686,0.04400239,0.41494346,-65.0,8304.0,1844.0,20083.0,-498.0,12819.0,-392.0,9412.0,0.0596437,0.3604318,0.07438423,0.2303609,0.051383033,0.4223241,-179.0,8190.0,1926.0,20165.0,-703.0,12614.0,-324.0,9480.0,0.03469255,0.33548063,0.04706993,0.2030466,0.03441853,0.4053596,52.0,8421.0,1663.0,19902.0,-133.0,13184.0,99.0,9903.0,0.30078807,0.15597668,0.37094107,8369.0,18239.0,13317.0,9804.0,1,-0.09041543334662985,21.862882974551475,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5435_0,0.0027823364,0.31703973,-9.435463E-4,0.17743964,0.0075874208,0.3747637,-72.5,8516.5,170.0,18726.0,144.0,13082.0,28.5,9710.5,0.026927073,0.34118447,0.026433889,0.20481707,0.028479736,0.39565602,-33.0,8556.0,1203.0,19759.0,103.0,13041.0,24.0,9706.0,0.029649185,0.34390658,0.02836198,0.20674516,0.02744875,0.39462504,-147.5,8441.5,891.0,19447.0,-154.5,12783.5,-188.0,9494.0,0.020114178,0.33437157,0.014660873,0.19304405,0.026036873,0.39321315,-6.0,8583.0,1151.0,19707.0,391.5,13329.5,148.5,9830.5,0.31425738,0.17838319,0.36717626,8589.0,18556.0,12938.0,9682.0,1,-0.9673508137041068,22.97805156825745,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5436_0,0.015726417,0.30860546,0.03564754,0.17929748,-0.0068664383,0.35355544,21.0,8450.0,-236.0,17693.0,-1112.0,12313.0,-458.0,9348.0,0.056179885,0.34905893,0.06316013,0.20681006,0.03789244,0.39831433,-148.0,8281.0,1316.0,19245.0,-776.0,12649.0,-520.0,9286.0,0.051095817,0.34397486,0.046366766,0.1900167,0.038371194,0.39879307,-160.0,8269.0,1310.0,19239.0,-330.0,13095.0,-415.0,9391.0,0.045500167,0.3383792,0.05920801,0.20285794,0.030473953,0.39089584,31.0,8460.0,1389.5,19318.5,-622.5,12802.5,-256.0,9550.0,0.29287905,0.14364994,0.3604219,8429.0,17929.0,13425.0,9806.0,1,-0.28552951305738994,22.132108065202093,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5437_0,0.00577108,0.32670477,-0.0020500598,0.20302008,0.0075549074,0.36961794,-227.0,8122.0,-179.5,17646.5,-68.5,11690.5,-208.5,8955.5,-0.004991106,0.3159426,-0.009197365,0.19587277,-3.3590062E-5,0.36202943,-138.0,8211.0,-296.0,17530.0,28.5,11787.5,-51.5,9112.5,-0.0045472607,0.31638643,-0.0042950194,0.20077512,0.0017598448,0.36382288,178.0,8527.0,454.0,18280.0,408.0,12167.0,329.0,9493.0,-0.0032564157,0.31767726,-0.010682731,0.1943874,-0.0041392213,0.3579238,-98.0,8251.0,-376.0,17450.0,11.0,11770.0,-128.0,9036.0,0.32093367,0.20507014,0.36206305,8349.0,17826.0,11759.0,9164.0,1,0.6442268060063149,22.709904455947772,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5438_0,0.08382351,0.3230644,0.077461556,0.19102697,0.05506896,0.37293476,-425.0,8160.0,1280.0,17866.0,-1068.0,12135.0,-1041.0,9141.0,0.07758396,0.31682485,0.07451897,0.18808438,0.052267756,0.37013355,-261.0,8324.0,1521.0,18107.0,-829.0,12374.0,-788.0,9394.0,0.11017661,0.34941748,0.10318523,0.21675064,0.08530254,0.40316835,-419.0,8166.0,2612.5,19198.5,-844.5,12358.5,-926.0,9256.0,0.07711609,0.31635696,0.07170967,0.18527508,0.047643214,0.365509,-76.0,8509.0,1726.5,18312.5,-615.5,12587.5,-671.5,9510.5,0.23924088,0.11356541,0.3178658,8585.0,16586.0,13203.0,10182.0,1,0.5892499106182002,21.013436041888056,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5439_0,0.06184641,0.30182016,0.08065074,0.1803371,0.017883077,0.3439641,-455.0,8187.0,-233.0,16772.0,-2275.0,11647.0,-1428.0,8995.0,0.06642508,0.30639884,0.081618495,0.18130486,0.031064626,0.35714564,-417.0,8225.0,359.0,17364.0,-1888.0,12034.0,-1204.0,9219.0,0.07247879,0.31245255,0.08726643,0.18695278,0.035156965,0.361238,-531.0,8111.0,280.0,17285.0,-2082.0,11840.0,-1368.0,9055.0,0.07304368,0.31301743,0.08992377,0.18961012,0.03491867,0.3609997,-358.0,8284.0,639.0,17644.0,-1902.5,12019.5,-1191.5,9231.5,0.23997375,0.09968636,0.32608104,8642.0,17005.0,13922.0,10423.0,1,-0.5423578527871612,21.07946221527084,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5440_0,0.05792446,0.30119127,0.05929616,0.15900838,0.017398778,0.36669987,-359.0,8579.0,-20.0,18514.0,-1739.0,13434.0,-1338.0,9943.0,0.10064263,0.34390944,0.10031191,0.20002414,0.061339077,0.41064018,-629.5,8308.5,1352.5,19886.5,-1916.0,13257.0,-1572.5,9708.5,0.09304641,0.33631322,0.09516712,0.19487935,0.048701845,0.39800295,-377.0,8561.0,1347.0,19881.0,-1777.0,13396.0,-1407.0,9874.0,0.10346408,0.3467309,0.11173693,0.21144916,0.049422175,0.39872327,-555.0,8383.0,967.0,19501.0,-2479.5,12693.5,-1821.5,9459.5,0.2432668,0.09971222,0.3493011,8938.0,18534.0,15173.0,11281.0,1,0.9530676006866065,22.065273408063604,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5441_0,0.016326215,0.35024774,0.01757861,0.21441214,0.005877156,0.40100634,-143.5,8214.0,-64.5,19212.0,-508.0,12428.0,-380.5,9245.0,-0.00545595,0.32846558,0.00462381,0.20145734,-0.0131790275,0.38195017,-98.5,8259.0,-809.5,18467.0,-662.0,12274.0,-290.5,9335.0,0.009609926,0.34353146,0.010203439,0.20703697,5.3749358E-5,0.39518294,-133.5,8224.0,-305.5,18971.0,-473.0,12463.0,-356.0,9269.5,-0.0075070774,0.32641444,-0.0077087265,0.18912481,-0.016791657,0.37833753,-28.0,8329.5,-808.5,18468.0,-342.5,12593.5,-247.0,9378.5,0.33392152,0.19683352,0.39512917,8357.5,19276.5,12936.0,9625.5,1,0.2785226538412577,22.66705481689527,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5442_0,0.17237966,0.28137407,0.16891968,0.16461103,0.08122708,0.32451218,-1217.0,8066.0,564.0,15816.0,-4039.0,11345.0,-3384.0,8870.0,0.17527401,0.2842684,0.17669235,0.1723837,0.08261584,0.32590094,-1090.0,8193.0,863.0,16115.0,-4008.0,11376.0,-3273.0,8981.0,0.19570293,0.30469733,0.19494957,0.19064091,0.1120119,0.355297,-1137.5,8145.5,1871.5,17123.5,-3744.0,11640.0,-3128.5,9125.5,0.186333,0.2953274,0.17848101,0.17417236,0.089291655,0.33257675,-1049.5,8233.5,1187.0,16439.0,-3822.0,11562.0,-3311.0,8943.0,0.1089944,-0.0043086563,0.2432851,9283.0,15252.0,15384.0,12254.0,1,0.7506771671744782,22.672714203185222,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5443_0,0.058738027,0.31453466,0.065284796,0.1894186,0.046298258,0.36738983,-469.0,8201.0,855.5,17726.5,-1064.5,12080.5,-754.5,9243.5,0.054838173,0.31063482,0.057336755,0.18147054,0.041514326,0.3626059,-432.0,8238.0,740.0,17611.0,-944.0,12201.0,-735.0,9263.0,0.066454686,0.32225132,0.062427804,0.1865616,0.05812778,0.37921935,-435.5,8234.5,1424.0,18295.0,-603.0,12542.0,-620.5,9377.5,0.06917439,0.32497102,0.06657065,0.19070444,0.04911536,0.37020695,-392.0,8278.0,1139.0,18010.0,-904.0,12241.0,-822.5,9175.5,0.25579664,0.124133795,0.3210916,8670.0,16871.0,13145.0,9998.0,1,0.433751534937111,22.852467091537537,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5444_0,0.10229004,0.34508097,0.09842372,0.20938437,0.060516115,0.38913244,-415.0,8291.0,1625.5,18854.0,-1461.5,12325.5,-1317.0,9180.0,0.09158914,0.33438006,0.09959293,0.21055357,0.053326838,0.38194317,-344.0,8362.0,1468.5,18697.0,-1594.0,12193.0,-1170.5,9326.5,0.10503206,0.347823,0.10792126,0.2188819,0.061301373,0.3899177,-404.0,8302.0,1685.5,18914.0,-1666.0,12121.0,-1345.0,9152.0,0.08390032,0.32669124,0.085782096,0.19674274,0.046257704,0.37487403,-487.0,8219.0,848.0,18076.5,-1654.0,12133.0,-1323.0,9174.0,0.24279094,0.11096065,0.32861632,8706.0,17228.5,13787.0,10497.0,1,0.9786695862840128,22.807730990388386,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5445_0,0.08679769,0.32839945,0.053836312,0.19061899,0.05658774,0.3761703,-702.0,8279.0,846.0,18263.5,-810.5,12415.5,-1405.5,9233.5,0.117047146,0.3586489,0.080946475,0.21772915,0.09020514,0.40978768,-780.0,8201.0,2171.5,19589.0,-642.0,12584.0,-1392.0,9247.0,0.11666543,0.3582672,0.09055253,0.2273352,0.055187337,0.3747699,359.0,9340.0,3119.5,20537.0,-297.0,12929.0,-936.0,9703.0,0.11271004,0.3543118,0.09193558,0.22871827,0.08429461,0.40387717,-478.5,8502.5,2606.0,20023.5,-657.0,12569.0,-1092.5,9546.5,0.24160177,0.13678268,0.31958255,8981.0,17417.5,13226.0,10639.0,1,0.5919448564705587,22.46143044836031,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5446_0,-0.029788397,0.318195,-0.025260257,0.19044971,-0.038172763,0.37128434,-86.0,8344.0,-1921.0,18199.0,-604.0,12376.0,-319.0,9413.0,-0.026067607,0.32191578,-0.02700368,0.1887063,-0.03955198,0.3699051,-229.0,8201.0,-2290.0,17830.0,-811.0,12169.0,-586.0,9146.0,-0.03094854,0.31703484,-0.03397376,0.1817362,-0.037628304,0.3718288,-178.5,8251.5,-2100.0,18020.0,-502.5,12477.5,-387.5,9344.5,0.0045956643,0.35257906,-0.0062967227,0.20941325,-9.53739E-4,0.40850335,35.5,8465.5,38.5,20158.5,197.5,13177.5,-83.0,9649.0,0.3479834,0.21570997,0.4094571,8430.0,20120.0,12980.0,9732.0,1,-0.8460782503479714,22.537966910567295,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5447_0,0.028271701,0.32086712,0.022714159,0.18995903,0.018725352,0.3704537,55.0,8607.0,904.5,18736.5,32.5,12754.5,-125.5,9633.5,-0.014537622,0.27805778,-0.017614326,0.14963055,-0.023247447,0.32848087,-156.5,8395.5,-1223.0,16609.0,-436.5,12285.5,-377.0,9382.0,0.036574032,0.32916945,0.02838671,0.1956316,0.03739486,0.38912317,-223.0,8329.0,1108.0,18940.0,20.0,12742.0,-200.0,9559.0,0.02937788,0.3219733,0.023082685,0.19032755,0.018362628,0.37009096,-223.5,8328.5,283.0,18115.0,-400.0,12322.0,-468.0,9291.0,0.29259542,0.16724488,0.35172832,8552.0,17832.0,12722.0,9759.0,1,-0.8264051456257538,22.79775969073466,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5448_0,0.005264626,0.32611054,0.0013597155,0.17931077,5.716674E-6,0.37829039,162.5,8544.0,360.5,18941.5,214.5,13181.5,71.5,9625.5,0.022272056,0.34311798,0.018358558,0.19630961,0.01802854,0.3963132,-112.5,8269.0,545.0,19126.0,-118.0,12849.0,-200.0,9354.0,0.045539204,0.36638513,0.044294342,0.22224541,0.037537616,0.41582227,79.0,8460.5,1924.0,20505.0,81.0,13048.0,-45.5,9508.5,0.024008095,0.34485403,0.016281972,0.19423303,0.021889461,0.4001741,-113.5,8268.0,719.0,19300.0,55.0,13022.0,-152.0,9402.0,0.32084593,0.17795105,0.37828466,8381.5,18581.0,12967.0,9554.0,1,-0.366108394042911,22.03751546578431,"{""type"":""MultiPoint"",""coordinates"":[]}"
