system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
2_168_0,-0.016397838,0.37873366,-0.009416734,0.25311607,-0.008548094,0.42817545,0.0,8252.0,-438.0,20610.0,-10.5,12284.0,161.5,9287.0,0.0032684053,0.3983999,0.0063728807,0.26890567,0.0047273505,0.4414509,-6.0,8246.0,232.5,21280.5,-33.5,12261.0,29.5,9155.0,-0.011054321,0.38407716,-0.014790987,0.24774182,-0.008152121,0.42857143,-102.0,8150.0,-673.0,20375.0,-10.5,12284.0,-58.5,9067.0,-0.020775624,0.37435585,-0.024186118,0.23834668,-0.009491203,0.42723235,-64.0,8188.0,-645.0,20403.0,254.5,12549.0,162.5,9288.0,0.3951315,0.2625328,0.43672356,8252.0,21048.0,12294.5,9125.5,0,2.833061827291941,114.94469574750488,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_169_0,0.06275876,0.35929602,0.04110034,0.24089837,0.07022261,0.3925119,2.0,7918.0,2705.0,18150.0,802.0,11103.0,175.0,8555.0,0.028726973,0.32526422,0.021049632,0.22084767,0.039356414,0.3616457,990.0,8906.0,3552.0,18997.0,1823.0,12124.0,1292.0,9672.0,0.10020654,0.39674377,0.07024303,0.27004105,0.11276422,0.4350535,426.0,8342.0,5745.0,21190.0,1878.0,12179.0,772.0,9152.0,0.033305075,0.32984233,0.021597967,0.221396,0.044935618,0.3672249,47.0,7963.0,1760.5,17205.5,667.0,10968.0,290.5,8670.5,0.29653725,0.19979803,0.3222893,7916.0,15445.0,10301.0,8380.0,0,2.0116423314930505,114.37201975387869,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_170_0,0.022550602,0.41396114,0.033210527,0.29102278,0.0199687,0.4534931,-31.0,8073.0,963.0,21471.0,-310.0,11791.0,-71.0,8899.0,-0.0077775703,0.383633,-0.0025416687,0.2552706,-0.012879584,0.42064482,-85.0,8019.0,-844.5,19663.5,-435.0,11666.0,-210.5,8759.5,-0.0114208935,0.37998965,0.0026760532,0.2604883,-0.018384136,0.41514027,-113.5,7990.5,-1174.0,19334.0,-758.0,11343.0,-283.5,8686.5,-0.04727081,0.34413972,-0.016396154,0.24141611,-0.031745326,0.40177906,336.0,8440.0,-731.0,19777.0,-16.0,12085.0,680.0,9650.0,0.39141053,0.25781226,0.4335244,8104.0,20508.0,12101.0,8970.0,0,2.035357854993806,114.10441163073948,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_171_0,-0.020964297,0.3688801,-0.0085262,0.24804544,-0.03220282,0.39609808,-72.0,8079.0,-1687.0,18677.0,-795.0,11253.0,-329.0,8611.0,-0.032244362,0.35760003,-0.010166283,0.24640536,-0.04022646,0.38807443,218.0,8369.0,-1380.0,18984.0,-570.0,11478.0,43.0,8983.0,-0.06176005,0.32808435,-0.052166462,0.20440517,-0.06347078,0.3648301,1112.0,9263.0,-460.0,19904.0,1100.0,13148.0,1130.0,10070.0,-0.045990445,0.34385395,-0.01766193,0.2389097,-0.05449101,0.37380987,136.0,8287.0,-2183.0,18181.0,-879.0,11169.0,-63.0,8877.0,0.3898444,0.25657165,0.4283009,8151.0,20364.0,12048.0,8940.0,0,2.882109841804867,113.37435079933555,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_172_0,-0.015134025,0.3212506,-0.0016456151,0.2195867,-0.024222037,0.3500557,-7.5,8168.5,-989.5,16967.5,-593.5,10857.5,-200.5,8716.5,-0.0072887526,0.32909587,-0.0028306849,0.21840163,-0.012714977,0.36156276,11.0,8187.0,-497.0,17460.0,-250.5,11200.5,-103.5,8813.5,-0.017404528,0.31898007,-0.018559871,0.20267245,-0.028409906,0.3458678,-17.5,8158.5,-1171.0,16786.0,-322.5,11128.5,-250.0,8667.0,-0.023877274,0.31250733,-0.016492216,0.2047401,-0.028036688,0.34624106,-30.0,8146.0,-1182.5,16774.5,-378.0,11073.0,-130.5,8786.5,0.33638462,0.22123232,0.37427774,8176.0,17957.0,11451.0,8917.0,0,1.513346843391952,114.1345950242859,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_173_0,-5.5527216E-4,0.37152666,-0.0058158445,0.23648141,-1.9497922E-4,0.4172275,-319.5,7966.5,-786.5,19373.5,-333.0,11963.0,-348.5,8877.5,-0.017394757,0.35468718,-0.017134195,0.22516307,-0.020215867,0.3972066,486.0,8772.0,172.5,20332.5,563.0,12859.0,459.5,9685.5,-0.021199785,0.35088217,-0.009198757,0.2330985,-0.027379379,0.3900431,-432.5,7853.5,-2262.5,17897.5,-1165.0,11131.0,-626.0,8600.0,0.01697036,0.3890523,0.014516955,0.2568142,0.017976858,0.43539935,-206.0,8080.0,382.0,20542.0,-149.0,12147.0,-191.0,9035.0,0.37208194,0.24229726,0.41742247,8286.0,20160.0,12296.0,9226.0,0,1.9175887212457368,113.61069755058739,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_174_0,0.012762563,0.38456473,3.83725E-4,0.25336137,0.0132329315,0.42863786,14.5,7987.5,668.0,19972.0,388.5,11897.5,37.5,8877.5,0.02661405,0.39841622,0.010360135,0.26333776,0.034516964,0.44992188,301.0,8274.0,2505.0,21809.0,1208.0,12717.0,542.0,9382.0,-0.0066587757,0.3651434,-0.014892734,0.23808491,0.011533272,0.4269382,47.0,8020.0,666.0,19970.0,780.5,12289.5,447.0,9287.0,0.03537785,0.40718,0.017147122,0.27012476,0.04936982,0.46477473,108.5,8081.5,2813.0,22117.0,1200.5,12709.5,477.5,9317.5,0.37180215,0.25297764,0.41540492,7973.0,19304.0,11509.0,8840.0,0,2.9314273509030286,113.80284718986056,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_175_0,0.06434164,0.36105594,0.052155294,0.2400079,0.062895104,0.42981857,-2058.5,8131.5,-1611.0,20391.0,-2545.5,12497.5,-2360.5,9572.5,0.0842164,0.38093072,0.06294123,0.25079384,0.06267993,0.4296034,-2017.5,8172.5,-1519.0,20483.0,-2774.0,12269.0,-2750.5,9182.5,0.08764469,0.384359,0.061066765,0.24891938,0.059149504,0.42607296,-2166.5,8023.5,-2065.5,19936.5,-3053.5,11989.5,-3067.0,8866.0,0.0900126,0.38672692,0.06570593,0.25355855,0.06685655,0.43378,-2130.0,8060.0,-1592.5,20409.5,-2890.0,12153.0,-2907.0,9026.0,0.2967143,0.1878526,0.36692345,10190.0,22002.0,15043.0,11933.0,0,1.4489376375205822,113.53847300174418,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_176_0,-0.004315003,0.38575196,-0.007433142,0.23955631,-0.018733533,0.4348276,-97.5,8330.5,-1270.0,21149.0,-563.5,12974.5,-462.5,9374.5,-0.01596399,0.37410298,-0.007109541,0.23987992,-0.012102481,0.44145864,494.0,8922.0,606.5,23025.5,578.0,14116.0,651.0,10488.0,0.010114496,0.40018147,0.009721762,0.2567112,0.008844522,0.46240565,-202.0,8226.0,-42.0,22377.0,-303.0,13235.0,-251.0,9586.0,-0.012572596,0.37749436,-5.7770166E-4,0.24641176,-0.021833621,0.4317275,189.0,8617.0,-709.0,21710.0,-412.0,13126.0,-26.0,9811.0,0.39006695,0.24698946,0.45356113,8428.0,22419.0,13538.0,9837.0,0,1.088892871645478,114.16450892324708,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_177_0,0.017727496,0.35925668,0.016902583,0.2449533,0.030279769,0.40949124,-198.0,8029.0,886.5,19164.5,133.5,11623.0,62.5,9034.0,0.0050559146,0.34658512,-0.0035257977,0.22452493,0.013199312,0.39241078,-157.0,8070.0,216.0,18494.0,222.5,11712.0,2.5,8974.0,-0.025942499,0.31558672,-0.015504227,0.2125465,-0.031836323,0.34737515,456.5,8683.5,-350.5,17927.5,153.0,11642.5,355.0,9326.5,-0.0050880383,0.33644116,-0.00870155,0.21934918,0.0024704016,0.38168186,-144.5,8082.5,-217.0,18061.0,73.5,11563.0,-4.0,8967.5,0.3415292,0.22805072,0.37921146,8227.0,18278.0,11489.5,8971.5,0,1.4637598397085545,114.50029917645095,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_178_0,-0.012313267,0.34745178,-0.028849158,0.20145643,-0.0057468587,0.40280104,141.5,8112.5,73.0,19056.0,789.5,12665.5,290.5,9228.5,-0.0020455592,0.35771948,-2.3669329E-4,0.23006889,0.0037661216,0.41231403,462.0,8433.0,1283.0,20266.0,809.0,12685.0,649.0,9587.0,-0.010861302,0.34890375,0.0038729804,0.23417856,0.020365898,0.4289138,131.0,8102.0,1289.0,20272.0,703.0,12579.0,847.0,9785.0,0.0028615126,0.36262655,-0.0031880108,0.22711757,-0.0017323087,0.4068156,214.5,8185.5,430.0,19413.0,351.0,12227.0,142.5,9080.5,0.35976505,0.23030558,0.4085479,7971.0,18983.0,11876.0,8938.0,0,2.959454787767558,113.86483094446481,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_179_0,0.0059595467,0.3325578,0.0010258293,0.23063104,0.013912369,0.36814693,240.5,8067.5,1054.5,17468.5,637.0,10921.0,417.5,8749.5,-0.023182973,0.30341527,-0.018957457,0.21064776,-0.017365854,0.3368687,176.0,8003.0,-280.0,16134.0,235.5,10519.5,290.5,8622.5,0.016799688,0.34339792,-0.0055846837,0.22402053,0.037401307,0.39163586,-8.0,7819.0,1472.0,17886.0,1055.0,11339.0,410.0,8742.0,-0.01416259,0.31243566,-0.005794674,0.22381054,-1.2691255E-4,0.35410765,381.0,8208.0,794.0,17208.0,630.0,10914.0,683.0,9015.0,0.32659823,0.22960521,0.35423455,7827.0,16414.0,10284.0,8332.0,0,1.8892917897959718,114.03272607106675,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_180_0,0.019545494,0.36329377,0.0023432889,0.23017065,0.020835845,0.40460497,64.5,8242.5,1081.0,19445.0,619.5,12168.5,113.0,9081.5,0.015743129,0.3594914,0.0054322267,0.23325959,0.013147894,0.39691702,546.5,8724.5,1844.5,20208.5,1015.0,12564.0,552.5,9521.0,0.015354841,0.3591031,-0.010223919,0.21760345,0.022635272,0.4064044,-68.0,8110.0,851.0,19215.0,798.0,12347.0,92.5,9061.0,0.017162945,0.36091122,0.0075760144,0.23540337,0.018409375,0.4021785,329.0,8507.0,1589.0,19953.0,800.0,12349.0,401.5,9370.0,0.34374827,0.22782737,0.38376912,8178.0,18364.0,11549.0,8968.5,0,1.6071309590540301,113.6265977311163,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_181_0,-0.008590555,0.39240333,-0.021472903,0.2581314,-0.006366507,0.43178135,-524.0,8067.0,-1663.0,20327.0,-394.0,11986.0,-532.0,8870.0,-0.01892409,0.3820698,-0.022122554,0.25748175,-0.0087763695,0.4293715,-338.0,8253.0,-1317.0,20673.0,-173.0,12207.0,-159.0,9243.0,-0.0520311,0.34896278,-0.062422153,0.21718214,-0.026366333,0.41178155,-368.0,8223.0,-2254.0,19736.0,313.0,12693.0,123.0,9525.0,-0.03635424,0.36463964,-0.039546553,0.24005775,-0.029773986,0.4083739,-293.0,8298.0,-2236.5,19753.5,-274.5,12105.5,-205.0,9197.0,0.40099388,0.27960432,0.43814787,8591.0,21990.0,12380.0,9402.0,0,1.2171722942177459,113.77886217177456,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_183_0,-0.022777485,0.34446108,-0.016188309,0.22528054,-0.031547032,0.37845823,-304.0,8099.0,-2120.0,17962.0,-913.0,11357.0,-536.0,8758.0,-0.016647061,0.3505915,-0.019143814,0.22232503,-0.02771827,0.382287,-138.0,8265.0,-1587.0,18495.0,-503.0,11767.0,-401.0,8893.0,-0.036665402,0.33057317,-0.024054121,0.21741472,-0.042509753,0.3674955,-562.0,7841.0,-3129.5,16952.5,-1372.5,10897.5,-765.0,8529.0,-0.04503582,0.32220274,-0.02721188,0.21425696,-0.051145364,0.3588599,-575.0,7828.0,-3491.0,16591.0,-1534.0,10736.0,-789.0,8505.0,0.36723855,0.24146885,0.41000527,8403.0,20082.0,12270.0,9294.0,0,1.746190165035732,113.26385801938885,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_184_0,0.01449971,0.3591758,0.019359639,0.24511135,0.017563913,0.40107727,-208.0,7839.0,279.0,18338.0,-289.0,11118.0,-155.0,8646.0,0.026589504,0.3712656,0.028446821,0.25419852,0.031701297,0.41521466,-0.5,8046.5,1414.0,19473.0,172.5,11579.5,127.5,8928.5,-0.012987813,0.33168828,7.4624387E-4,0.22649796,0.0051301867,0.38864356,744.0,8791.0,1909.0,19968.0,1186.0,12593.0,1220.0,10021.0,8.225536E-5,0.34475836,0.010707822,0.23645954,-0.008737868,0.3747755,482.0,8529.0,695.0,18754.0,174.0,11581.0,337.0,9138.0,0.3446761,0.22575171,0.38351336,8047.0,18059.0,11407.0,8801.0,0,1.2761916083843983,113.46301451787815,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_185_0,0.0021540127,0.3939452,0.007939213,0.24712643,0.0066509135,0.4545877,-147.0,8218.0,-22.5,21917.0,-239.0,13231.0,-58.5,9529.0,-0.0139204655,0.3778707,-0.0050895056,0.23409772,-0.01857408,0.42936268,186.0,8551.0,-520.5,21419.0,-177.0,13293.0,83.5,9671.0,0.0072716656,0.39906284,1.1815531E-4,0.23930538,0.009863736,0.4578005,-203.0,8162.0,5.5,21945.0,0.0,13470.0,-161.5,9426.0,0.0055851443,0.3973763,0.011209536,0.25039676,0.018873265,0.46681005,-59.5,8305.5,909.0,22848.5,227.5,13697.5,266.0,9853.5,0.39179116,0.23918723,0.44793677,8365.0,21939.5,13470.0,9587.5,0,2.871330058395433,113.1695349145563,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_186_0,0.017298914,0.38059363,0.016321946,0.2570353,0.013128091,0.42277274,-173.5,7992.0,201.5,19699.0,-289.0,11643.0,-268.0,8838.0,-0.016620731,0.34667397,-0.0041330755,0.23658027,-0.016515557,0.39312908,402.0,8567.5,170.0,19667.5,210.0,12142.0,435.5,9541.5,0.023531087,0.3868258,0.0049301093,0.24564345,0.032615706,0.44226035,-121.5,8044.0,1303.5,20801.0,665.0,12597.0,91.0,9197.0,0.015995288,0.37928998,0.0036061842,0.24431953,0.031981453,0.4416261,-20.5,8145.0,1531.5,21029.0,839.0,12771.0,357.5,9463.5,0.3632947,0.24071334,0.40964466,8165.5,19497.5,11932.0,9106.0,0,2.483796844826271,113.67564574562924,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_187_0,0.021796914,0.36084074,-0.0065230695,0.22191261,0.023683753,0.4062682,-109.0,8146.0,808.5,19294.0,675.5,12286.0,-62.5,9062.0,0.02018369,0.3592275,0.00739229,0.23582797,0.018940711,0.40152517,-230.5,8024.5,306.5,18792.0,9.5,11620.0,-265.5,8859.0,0.023705762,0.36274958,0.010336375,0.23877205,0.025229849,0.40781432,-116.0,8139.0,863.5,19349.0,279.5,11890.0,-76.5,9048.0,0.03506507,0.37410888,0.012969387,0.24140505,0.040636506,0.42322096,-170.0,8085.0,1464.5,19950.0,580.5,12191.0,-37.5,9087.0,0.33904383,0.22843567,0.38258448,8255.0,18485.5,11610.5,9124.5,0,1.4192932331446382,114.38899791274855,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_188_0,-0.017168825,0.37414423,0.025816998,0.27076122,-0.020754216,0.4208733,670.5,8753.5,607.5,21476.5,-332.5,12324.5,651.5,9781.5,0.043241605,0.43455464,0.050148763,0.295093,0.039284598,0.48091212,21.0,8104.0,2251.0,23120.0,-73.0,12584.0,-17.0,9113.0,0.038732007,0.43004504,0.036902823,0.28184706,0.035648122,0.47727564,60.0,8143.0,2144.0,23013.0,236.0,12893.0,42.0,9172.0,0.018064518,0.40937757,0.022786047,0.26773027,0.026447102,0.46807462,14.5,8097.5,1479.5,22348.5,252.0,12909.0,235.5,9365.5,0.39131305,0.24494423,0.44162753,8083.0,20869.0,12657.0,9130.0,0,1.6798944970677112,114.66657733554148,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_189_0,0.022772815,0.3775824,0.010093092,0.23352867,0.011998052,0.4268205,-4.5,8371.0,588.0,20838.0,94.5,12948.0,-228.5,9415.0,0.0040503037,0.35885987,0.004899682,0.22833528,-0.013157133,0.40166533,-255.5,8120.0,-1228.0,19022.0,-903.5,11950.0,-668.5,8975.0,-0.07448933,0.28032026,-0.08817081,0.13526477,-0.08331437,0.33150807,536.5,8912.0,-2499.0,17751.0,667.5,13521.0,334.5,9978.0,0.02530966,0.38011923,0.012305636,0.23574123,0.018372934,0.43319538,47.5,8423.0,1048.0,21298.0,318.5,13172.0,-77.5,9566.0,0.35480958,0.2234356,0.41482246,8375.5,20250.0,12853.5,9643.5,0,1.6084784319802095,114.13702047555303,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_190_0,-0.03865525,0.3021223,-0.0058689453,0.21279912,-0.035160504,0.35613376,-29.5,7850.5,-1476.0,16535.0,-815.0,10732.5,6.5,8862.0,-0.0065745926,0.33420295,0.0069520003,0.22562006,-0.0028310171,0.38846326,341.5,8221.5,655.5,18666.5,246.5,11794.0,459.5,9315.0,0.005957921,0.34673548,0.0027164004,0.22138447,0.005235028,0.3965293,240.0,8120.0,780.0,18791.0,431.5,11979.0,259.5,9115.0,-0.008657777,0.33211976,-0.014247804,0.20442025,0.001790421,0.3930847,-69.0,7811.0,-82.0,17929.0,295.5,11843.0,133.5,8989.0,0.34077755,0.21866806,0.39129427,7880.0,18011.0,11547.5,8855.5,0,2.3512055088902297,114.44613076481855,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_191_0,0.024492633,0.4066639,0.02153167,0.26287302,0.026516167,0.46359694,-354.0,8038.0,508.0,21932.0,-292.0,12801.5,-325.5,9251.0,0.037946574,0.42011783,0.026456488,0.26779783,0.04752927,0.48461002,122.5,8514.5,3102.5,24526.5,1071.5,14165.0,438.5,10015.0,-0.029792517,0.35237873,-0.02055327,0.22078808,-0.024605425,0.41247535,1286.0,9678.0,1843.0,23267.0,1757.5,14851.0,1565.5,11142.0,-0.010072011,0.37209925,0.007905158,0.24924651,-0.01658019,0.42050058,-22.0,8370.0,-907.0,20517.0,-763.5,12330.0,-187.5,9389.0,0.38217124,0.24134135,0.43708077,8392.0,21424.0,13093.5,9576.5,0,1.8809374576536602,114.25047769593732,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_192_0,6.860403E-4,0.37245008,-0.021245835,0.22987907,0.011233444,0.42468727,299.5,8347.5,1277.5,20671.5,1335.5,12944.0,570.0,9452.0,-0.039775934,0.3319881,-0.0285886,0.22253631,-0.027772464,0.38568136,1682.5,9730.5,2554.5,21948.5,2349.5,13958.0,2125.5,11007.5,-0.027405085,0.34435895,-0.028684737,0.22244017,-0.023881568,0.38957226,165.0,8213.0,-698.0,18696.0,283.5,11892.0,236.0,9118.0,-0.03184189,0.33992216,-0.025580449,0.22554447,-0.018601192,0.39485264,1510.0,9558.0,2637.0,22031.0,2313.5,13922.0,1971.0,10853.0,0.37176403,0.25112492,0.41345382,8048.0,19394.0,11608.5,8882.0,0,1.836201356504508,113.74113292984156,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_193_0,-0.040031232,0.3568268,-0.024033848,0.22664931,-0.04749192,0.3988523,-20.0,8302.0,-2421.5,19318.5,-845.5,12179.5,-229.5,9157.5,-0.021551328,0.3753067,-0.010582621,0.24010053,-0.024252404,0.4220918,49.0,8371.0,-1141.0,20599.0,-402.5,12622.5,-30.5,9356.5,-0.017769346,0.3790887,-0.023050088,0.22763307,-0.018396774,0.42794746,-71.0,8251.0,-1144.0,20596.0,-67.0,12958.0,-114.0,9273.0,-0.02283897,0.37401906,-0.013165716,0.23751745,-0.021753658,0.42459056,-83.0,8239.0,-1342.0,20398.0,-457.0,12568.0,-94.0,9293.0,0.39685804,0.25068316,0.44634423,8322.0,21740.0,13025.0,9387.0,0,2.8734860150773196,113.4198953842404,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_194_0,-0.018303392,0.3635087,-0.001203808,0.24021916,-0.02267673,0.40840688,277.0,8462.0,-443.5,20145.5,-239.5,12341.5,193.0,9404.0,0.0053134896,0.38712558,0.012143814,0.2535668,0.003765904,0.43484953,77.5,8262.5,388.5,20977.5,-90.0,12491.0,57.5,9268.5,0.007931077,0.38974315,0.009729381,0.25115237,0.007304306,0.43838793,-130.5,8054.5,40.0,20629.0,-234.0,12347.0,-152.5,9058.5,0.0061313477,0.38794342,0.008260934,0.2496839,9.0782787E-4,0.43199146,48.0,8233.0,167.0,20756.0,-119.0,12462.0,-58.0,9153.0,0.38181207,0.24142297,0.43108362,8185.0,20589.0,12581.0,9211.0,0,1.6055139915426149,113.88180910333466,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_195_0,0.005086298,0.39200154,-0.011180291,0.24038008,0.018943265,0.45176017,-536.0,8195.5,-355.5,21702.0,100.0,13290.5,-271.5,9479.0,0.009220248,0.39613548,-0.013052775,0.2385076,0.017856343,0.45067325,-174.5,8557.0,540.0,22597.5,703.5,13894.0,23.5,9774.0,-0.008280543,0.3786347,-0.021431344,0.23012903,-0.0043288823,0.42848805,79.5,8811.0,-34.5,22023.0,592.5,13783.0,175.5,9926.0,-0.0061177667,0.38079748,-0.013390868,0.2381695,-3.6958233E-4,0.43244734,-238.5,8493.0,-622.0,21435.5,-1.5,13189.0,-138.0,9612.5,0.38691524,0.25156036,0.43281692,8731.5,22057.5,13190.5,9750.5,0,2.8252464843201013,113.45546866949154,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_196_0,0.05127199,0.356761,0.032150168,0.22596332,0.038677957,0.39863327,-407.0,8184.0,780.0,19034.0,-309.5,12017.5,-687.0,9024.0,0.0075551383,0.31304413,0.014196685,0.20800984,-0.0036661024,0.3562892,-431.0,8160.0,-1061.0,17193.0,-1055.0,11272.0,-716.0,8995.0,0.019199148,0.32468817,0.006186848,0.2,0.0054394677,0.36539477,-175.5,8415.5,-147.5,18106.5,-256.0,12071.0,-480.5,9230.5,0.040827677,0.3463167,0.028623542,0.2224367,0.034677427,0.39463273,-481.5,8109.5,428.5,18682.5,-443.5,11883.5,-640.0,9071.0,0.305489,0.19381315,0.3599553,8591.0,18254.0,12327.0,9711.0,0,2.0385917900166364,114.84498275096762,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_197_0,0.009368443,0.40098318,0.016586697,0.2776566,0.006280872,0.44991407,38.0,8001.0,427.0,21089.0,-184.0,11923.0,-16.0,9017.0,0.013699464,0.4053142,0.018386591,0.2794565,0.009436252,0.45306945,189.0,8152.0,996.0,21658.0,90.0,12197.0,132.0,9165.0,0.007562333,0.39917707,0.0024289156,0.26349884,0.010381269,0.45401445,496.5,8459.5,1866.5,22528.5,1025.0,13132.0,641.0,9674.0,-0.0026798244,0.38893494,-0.0020746707,0.25899523,-0.012996044,0.43063715,542.0,8505.0,708.5,21370.5,471.0,12578.0,369.0,9402.0,0.39161474,0.26106992,0.4436332,7963.0,20662.0,12107.0,9033.0,0,1.3114953990502956,113.48753852513461,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_198_0,-0.038517587,0.3230866,-0.013906417,0.22271982,-0.039572045,0.36812913,45.5,8259.5,-1638.5,17883.5,-682.5,11368.5,-3.5,9149.5,-0.0049117003,0.3566925,-0.014746733,0.2218795,-0.002206277,0.4054949,-45.5,8168.5,-210.5,19311.5,247.0,12298.0,4.0,9157.0,0.011540763,0.37314495,0.022152169,0.2587784,0.01327671,0.4209779,43.0,8257.0,741.5,20263.5,-119.0,11932.0,97.5,9250.5,-0.024670502,0.33693367,-0.018468231,0.218158,-0.026232751,0.38146845,-95.0,8119.0,-1388.5,18133.5,-412.5,11638.5,-159.5,8993.5,0.36160418,0.23662624,0.4077012,8214.0,19522.0,12051.0,9153.0,0,2.21133781915282,114.86088293149653,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_199_0,-9.7227463E-4,0.38212192,-0.010482419,0.2375472,0.005995596,0.4397661,45.0,8096.5,420.0,20807.5,535.5,12819.5,208.5,9302.0,-0.0150634805,0.36803073,-0.010078626,0.237951,-0.011990914,0.4217796,425.5,8477.0,456.5,20844.0,547.0,12831.0,535.5,9629.0,0.0041098204,0.38720402,-0.0029735288,0.2450561,0.0042151962,0.43798572,-60.5,7991.0,58.5,20446.0,113.5,12397.5,-61.5,9032.0,-0.0024010611,0.38069314,-0.015089568,0.23294006,0.008493153,0.4422637,-9.5,8042.0,408.5,20796.0,654.0,12938.0,234.5,9328.0,0.3830942,0.24802963,0.43377054,8051.5,20387.5,12284.0,9093.5,0,2.8023394445750536,113.94567932003557,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_200_0,-0.008547585,0.3763519,-4.5188854E-4,0.25418764,-0.0034642534,0.42342052,9.5,8067.5,-145.5,19916.5,-75.0,11843.5,114.0,9024.5,-0.011524839,0.37337464,-0.012537615,0.24210194,-0.012265582,0.4146192,60.5,8118.5,-443.0,19619.0,52.5,11971.0,41.0,8951.5,0.003148726,0.3880482,0.0038480838,0.25848764,5.3907814E-4,0.42742386,-110.5,7947.5,-249.0,19813.0,-244.5,11674.0,-175.5,8735.0,-0.0070556495,0.37784383,-0.011002718,0.24363683,-0.008620189,0.4182646,-71.5,7986.5,-591.0,19471.0,-76.5,11842.0,-118.5,8792.0,0.38489947,0.25463954,0.42688477,8058.0,20062.0,11918.5,8910.5,0,2.1242910681216385,113.66082354344127,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_201_0,0.15216978,0.39584264,0.14446503,0.24419355,0.19061422,0.4449602,-3161.0,8699.0,2695.5,22646.5,-2575.5,13757.0,-2331.0,9802.0,0.07077231,0.31444517,0.08585808,0.1855866,0.15785421,0.41220018,-2253.0,9607.0,3130.0,23081.0,-477.5,15855.0,-95.0,12038.0,0.14007373,0.3837466,0.1213036,0.22103213,0.17802653,0.4323725,-3412.0,8448.0,1367.0,21318.0,-2732.5,13600.0,-2639.0,9494.0,0.005386379,0.24905924,-0.0011444961,0.09858403,0.0027436453,0.2570896,302.0,12162.0,628.5,20579.5,553.5,16886.0,239.5,12372.5,0.24367286,0.099728525,0.25434598,11860.0,19951.0,16332.5,12133.0,0,1.9280990100699351,113.36168455382946,"{""type"":""MultiPoint"",""coordinates"":[]}"
