system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
2_550_0,-0.04791147,0.2576609,-0.020100534,0.1466507,-0.0674216,0.28863856,273.5,8462.0,-1915.0,15329.0,-907.0,11408.0,-124.0,9048.0,-0.051508937,0.25406346,-0.029562524,0.13718872,-0.052784994,0.30327517,-83.5,8105.0,-2083.0,15161.0,-812.0,11503.0,-154.0,9018.0,-0.044199023,0.26137337,-0.043482546,0.1232687,-0.038539242,0.31752092,213.5,8402.0,-1024.0,16220.0,345.0,12660.0,326.0,9498.0,-0.010235593,0.29533678,0.002773295,0.16952454,-0.013985882,0.34207428,53.5,8242.0,-431.5,16812.5,-376.5,11938.5,-26.0,9146.0,0.3055724,0.16675125,0.35606015,8188.5,17244.0,12315.0,9172.0,0,-4.12744432017976,-63.773333397505695,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_551_0,1.9191157E-4,0.3328896,-0.009474822,0.19771384,-2.4008223E-4,0.37941062,-62.0,8108.0,-148.0,18022.0,139.0,12072.0,-78.0,9020.0,0.009611979,0.34230965,-0.0044310186,0.20275763,0.009807936,0.38945866,-44.0,8126.0,323.0,18493.0,325.0,12258.0,-37.0,9061.0,0.0059036757,0.33860135,-9.093191E-4,0.20627934,0.011361521,0.39101225,-12.0,8158.0,464.0,18634.0,328.0,12261.0,109.0,9207.0,7.0786267E-4,0.33340552,-0.019738883,0.18744977,0.0056108576,0.38526157,26.0,8196.0,299.0,18469.0,705.0,12638.0,135.0,9233.0,0.33269766,0.20718865,0.3796507,8170.0,18170.0,11933.0,9098.0,0,-4.934041613790678,-63.98569513067155,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_552_0,0.015213324,0.34782687,0.009610232,0.2116184,0.013005364,0.3915534,57.5,8125.5,686.5,18583.5,210.5,12092.0,29.0,8992.0,-0.006923436,0.32569012,0.007824908,0.20983307,-0.0069023008,0.37164575,116.0,8184.0,-32.0,17865.0,-213.5,11668.0,124.0,9087.0,0.0063737356,0.3389873,0.0028502175,0.20485838,0.012367621,0.39091566,142.0,8210.0,851.5,18748.5,491.5,12373.0,292.5,9255.5,-0.010672708,0.32194084,-0.016144073,0.18586409,-0.003434581,0.37511346,193.0,8261.0,282.0,18179.0,599.0,12480.5,361.5,9324.5,0.33261356,0.20200816,0.37854806,8068.0,17897.0,11881.5,8963.0,0,-4.89038349098247,-63.988390076523906,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_553_0,9.323752E-4,0.34051478,0.0032483991,0.20393372,0.0059513017,0.39126265,164.0,8249.0,632.0,18853.0,336.0,12466.0,292.0,9275.0,0.001472468,0.3410549,0.0130290445,0.21371436,0.0064850915,0.39179644,137.0,8222.0,594.0,18815.0,59.0,12189.0,262.0,9245.0,0.0014534851,0.3410359,-0.0026471051,0.1980382,0.0043408237,0.38965216,122.5,8207.5,466.0,18687.0,379.0,12509.0,199.5,9182.5,0.007260187,0.3468426,0.0110820765,0.21176739,0.0059637064,0.39127505,43.0,8128.0,356.0,18577.0,-46.0,12084.0,26.0,9009.0,0.3395824,0.20068532,0.38531134,8085.0,18221.0,12130.0,8983.0,0,-4.530608219692601,-63.00662130250968,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_554_0,-0.0035244145,0.3504968,-0.015327483,0.2007067,-0.0061321147,0.40382048,-63.5,8153.5,-436.0,19199.0,122.0,12780.5,-134.0,9233.5,-0.00443172,0.3495895,-0.008898533,0.20713565,-0.0064566927,0.4034959,-78.0,8139.0,-485.0,19150.0,-80.5,12578.0,-138.5,9229.0,-0.007696198,0.346325,-0.0058270763,0.2102071,-0.013251315,0.3967013,-115.0,8102.0,-878.0,18757.0,-417.5,12241.0,-260.5,9107.0,-0.0064126826,0.34760854,-0.0116790775,0.2043551,-0.013912821,0.39603978,26.0,8243.0,-581.5,19053.5,-71.0,12587.5,-143.5,9224.0,0.3540212,0.21603419,0.4099526,8217.0,19635.0,12658.5,9367.5,0,-3.0012264484791156,-63.810523650268244,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_555_0,0.024214322,0.3735971,0.026400864,0.23858318,0.015550466,0.41401595,98.5,8115.0,945.0,19582.0,-74.5,12038.0,-56.0,8930.0,0.018914316,0.36829707,0.012092422,0.22427474,0.013610438,0.41207594,206.5,8223.0,1113.0,19750.0,401.5,12514.0,132.0,9118.0,0.023437874,0.37282065,0.018013058,0.23019537,0.021069162,0.41953465,210.0,8226.5,1481.0,20118.0,476.5,12589.0,205.0,9191.0,-0.004987692,0.34439507,-0.0052846507,0.20689766,-0.0070224553,0.39144304,187.0,8203.5,120.0,18757.0,213.5,12326.0,161.0,9147.0,0.34938276,0.21218231,0.39846548,8016.5,18637.0,12112.5,8986.0,0,-3.455324824601534,-63.91427906558405,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_556_0,-0.005894497,0.32768038,-0.0021670773,0.19831562,-0.008787382,0.37061602,-47.5,8232.5,-476.0,17928.0,-263.0,11994.0,-118.5,9078.5,0.0037668303,0.3373417,0.0069543654,0.20743707,-0.0059326612,0.37347072,-163.0,8117.0,-610.0,17794.0,-577.0,11680.0,-380.0,8817.0,0.013239732,0.3468146,0.0059550568,0.20643775,0.008696505,0.38809988,14.0,8294.0,411.0,18815.0,119.0,12376.0,-72.0,9125.0,-0.018372018,0.31520286,-0.027170576,0.17331213,-0.019643074,0.3597603,54.0,8334.0,-704.0,17700.0,214.0,12471.0,19.0,9216.0,0.33357486,0.2004827,0.37940338,8280.0,18404.0,12257.0,9197.0,0,-3.366391611473701,-63.617835021824604,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_557_0,-0.055870082,0.30072045,-0.031292576,0.18116643,-0.058065575,0.3434217,386.0,8515.0,-1612.5,17422.5,-286.0,12078.0,338.5,9366.5,-0.021987582,0.33460295,-0.010374718,0.20208427,-0.021051671,0.3804356,206.0,8335.0,-464.0,18571.0,-37.0,12327.0,231.0,9259.0,-0.010982329,0.3456082,-0.001873082,0.2105859,-0.014376736,0.38711053,137.5,8266.5,-326.0,18709.0,-164.0,12200.0,70.5,9098.5,-0.033799242,0.32279128,-0.02596854,0.18649046,-0.036150653,0.3653366,134.0,8263.0,-1259.0,17776.0,-176.0,12188.0,72.5,9100.5,0.35659054,0.212459,0.40148726,8129.0,19035.0,12364.0,9028.0,0,-4.18403818307929,-64.14954783849495,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_558_0,0.019390862,0.37080207,0.0051514646,0.22195159,0.017484026,0.41595513,167.5,8174.0,1203.0,19817.0,637.0,12618.0,162.5,9096.0,-0.017043617,0.33436757,-0.018619472,0.19818066,-0.017112384,0.3813587,-13.5,7993.0,-766.5,17847.5,-37.5,11943.5,-30.5,8903.0,0.0027218475,0.35413304,0.0022278107,0.21902794,0.0016809261,0.40015203,82.0,8088.5,266.0,18880.0,114.5,12095.5,71.5,9005.0,0.001663972,0.35307518,-0.0022702436,0.21452989,0.0014147437,0.39988583,142.0,8148.5,394.0,19008.0,312.0,12293.0,154.5,9088.0,0.3514112,0.21680012,0.39847112,8006.5,18614.0,11981.0,8933.5,0,-4.562678075335668,-63.66850000384895,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_559_0,0.017038057,0.34331265,0.015174969,0.20892034,0.013541399,0.3875042,-41.5,8220.0,489.5,18621.0,-61.0,12185.0,-107.5,9103.0,0.0017289573,0.32800356,0.008345221,0.20209059,-0.0040265555,0.36993623,-10.5,8251.0,-191.5,17940.0,-338.0,11908.0,-132.5,9078.0,0.008944537,0.33521914,0.0079739215,0.2017193,0.0058109523,0.37977374,-92.5,8169.0,41.5,18173.0,-174.0,12072.0,-162.5,9048.0,-0.0050046137,0.32127,-0.0015185853,0.19222678,-0.0074874773,0.3664753,15.5,8277.0,-278.5,17853.0,-150.0,12096.0,-39.5,9171.0,0.3262746,0.19374537,0.3739628,8261.5,18131.5,12246.0,9210.5,0,-4.998720314247284,-64.44626137683963,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_560_0,-0.0030635481,0.3410388,-0.008067795,0.20002602,-0.0021335774,0.38952285,66.5,8105.0,59.0,18448.0,244.0,12298.0,91.5,9065.0,-4.1721985E-4,0.34368512,0.0023549595,0.21044877,-0.0023231357,0.38933328,-3.5,8035.0,-108.5,18280.5,-130.0,11924.0,-44.5,8929.0,-6.72583E-4,0.34342974,5.5780392E-6,0.2080994,2.153401E-4,0.39187175,23.0,8061.5,62.0,18451.0,40.5,12094.5,44.0,9017.5,-0.007143412,0.33695891,-0.0063498593,0.20174396,-0.0074975505,0.38415888,55.5,8094.0,-197.0,18192.0,30.0,12084.0,48.5,9022.0,0.34410232,0.20809382,0.39165643,8038.5,18389.0,12054.0,8973.5,0,-4.378613273619578,-63.91643502226594,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_561_0,-0.046289366,0.32722542,-0.045689367,0.19976148,-0.048129573,0.37026107,169.0,8322.0,-1775.0,18108.0,32.0,12078.0,110.0,9179.0,-0.017744385,0.3557704,-0.016900536,0.22855031,-0.018369133,0.40002152,215.5,8368.5,-355.5,19527.5,216.0,12262.0,210.0,9279.0,-0.0161809,0.35733387,-0.018619724,0.22683112,-0.012891199,0.40549943,219.5,8372.5,-89.0,19794.0,428.5,12474.5,303.0,9372.0,-0.031068163,0.34244663,-0.042346623,0.20310421,-0.02616526,0.39222538,239.0,8392.0,-659.5,19223.5,687.0,12733.0,347.0,9416.0,0.37351477,0.24545084,0.41839063,8153.0,19883.0,12046.0,9069.0,0,-3.0597067734752965,-64.47860072706793,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_562_0,-0.00741539,0.33837628,-0.012232612,0.20740631,-0.0068754447,0.38099268,49.0,8228.0,-187.5,18356.5,185.0,12050.0,60.0,9074.5,0.00966771,0.3554594,0.002232249,0.22187117,0.014018315,0.40188643,-94.0,8085.0,406.0,18950.0,203.0,12068.0,-3.5,9011.0,0.012423274,0.35821494,-0.0062329504,0.21340597,0.016707059,0.4045752,59.0,8238.0,889.0,19433.0,732.5,12597.5,168.0,9182.5,-0.0029381842,0.3428535,-0.013380731,0.2062582,-0.0039756373,0.38389248,16.0,8195.0,-136.5,18407.5,247.5,12112.5,-6.5,9008.0,0.34579167,0.21963893,0.38786814,8179.0,18544.0,11865.0,9014.5,0,-4.417420493893541,-64.67479278511964,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_563_0,-0.0026404716,0.35491407,-0.010308307,0.20174792,-0.0019925383,0.4046407,134.0,8480.0,222.0,20007.0,427.5,13289.5,162.5,9525.5,-0.0061466214,0.35140792,-0.007397236,0.204659,-1.3947126E-4,0.40649378,99.0,8445.0,228.0,20013.0,351.0,13213.0,242.0,9605.0,-0.007874819,0.34967974,-0.012717233,0.199339,-0.011651938,0.39498132,153.0,8499.0,-189.0,19596.0,220.0,13082.0,79.0,9442.0,-0.007513521,0.35004103,-0.018296223,0.19376001,-0.00676797,0.39986527,118.0,8464.0,-42.0,19743.0,472.0,13334.0,142.0,9505.0,0.35755455,0.21205623,0.40663326,8346.0,19785.0,12862.0,9363.0,0,-3.299287459749973,-64.56430000517294,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_564_0,-0.0049865767,0.33691442,5.647894E-4,0.21055505,-0.0035895442,0.38036937,54.5,8211.5,-32.0,18293.0,-35.0,11929.5,86.0,9073.0,0.003723309,0.3456243,-0.003384096,0.20660616,0.0055785957,0.3895375,-52.5,8104.5,122.5,18447.5,165.5,12130.0,-16.0,8971.0,-8.1204E-5,0.3418198,0.0017250532,0.21171531,-0.0032162622,0.38074264,-2.0,8155.0,-142.0,18183.0,-135.5,11829.0,-68.0,8919.0,-0.023871088,0.3180299,-0.016891344,0.19309892,-0.024546675,0.35941225,-26.5,8130.5,-1071.0,17254.0,-295.5,11669.0,-59.5,8927.5,0.341901,0.20999026,0.3839589,8157.0,18325.0,11964.5,8987.0,0,-3.9175080382810274,-64.62601426519194,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_565_0,0.009808772,0.35628238,0.011513151,0.2181417,0.0022719787,0.396875,-49.0,8106.0,-12.0,18774.0,-302.0,12050.0,-207.5,8910.5,0.002561998,0.34903562,0.0045403847,0.21116894,0.0020450233,0.39664805,-163.0,7992.0,-286.0,18500.0,-303.0,12049.0,-191.0,8927.0,-0.0010570773,0.34541655,0.0023469646,0.20897552,-0.007913576,0.38668945,102.0,8257.0,-117.0,18669.0,-137.0,12215.0,-35.0,9083.0,0.00583459,0.3523082,0.0135559635,0.22018452,0.0016053173,0.39620835,38.0,8193.0,159.5,18945.5,-244.0,12108.0,-44.0,9074.0,0.34647363,0.20662856,0.394603,8155.0,18786.0,12352.0,9118.0,0,-3.463948651329081,-63.80082184519975,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_566_0,-0.012016508,0.32804254,-0.018176317,0.19401865,-0.016323647,0.36595845,103.5,8117.0,-445.0,17487.0,150.0,11804.0,17.0,8848.0,0.0018712621,0.3419303,-2.51704E-4,0.21194325,-0.0020310956,0.380251,233.5,8247.0,435.0,18367.0,289.0,11943.0,176.0,9007.0,0.010561693,0.35062072,0.009628541,0.2218235,0.0010079812,0.38329008,183.5,8197.0,454.0,18386.0,56.0,11710.0,9.0,8840.0,-0.008009861,0.33204916,-0.011786516,0.20040844,-0.016707972,0.36557412,179.0,8192.5,-298.0,17634.0,92.0,11746.0,11.5,8842.5,0.34005904,0.21219496,0.38228208,8013.5,17932.0,11654.0,8831.0,0,-3.3130316835970017,-63.24620198878436,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_567_0,-0.004450901,0.3415097,-0.018220102,0.19353427,0.004899659,0.3901675,111.0,8373.0,469.0,19087.0,786.0,12897.0,322.0,9369.0,-0.0029644126,0.34299618,0.0018226049,0.21357697,0.006307181,0.39157504,93.5,8355.5,492.5,19110.5,273.0,12384.0,302.0,9349.0,-0.008341768,0.33761883,-0.01166989,0.20008448,-0.006478847,0.378789,58.5,8320.5,-150.5,18467.5,198.5,12309.5,98.0,9145.0,-0.012845655,0.33311495,-0.00960122,0.20215315,-0.01211898,0.3731489,98.0,8360.0,-305.0,18313.0,43.0,12154.0,114.0,9161.0,0.3459606,0.21175437,0.38526785,8262.0,18618.0,12111.0,9047.0,0,-4.996833852150632,-63.06132870331256,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_568_0,-0.004389885,0.35147408,5.077652E-4,0.22002307,-0.005857178,0.39712462,50.0,8219.0,-150.0,19047.0,-109.0,12177.0,20.0,9140.0,0.0068438365,0.3627078,0.0036905233,0.22320582,0.009010461,0.41199225,-113.0,8056.0,148.0,19345.0,-1.0,12285.0,-73.0,9047.0,0.0056162905,0.36148027,0.002115353,0.22163065,0.003485255,0.40646705,13.0,8182.0,191.5,19388.5,67.5,12353.5,-27.0,9093.0,-0.005258505,0.35060546,-0.011549926,0.20796537,-0.0033028296,0.39967898,59.0,8228.0,-13.0,19184.0,292.5,12578.5,104.0,9224.0,0.35586396,0.2195153,0.4029818,8169.0,19197.0,12286.0,9120.0,0,-4.118820493452213,-63.94338448078952,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_569_0,-0.0064538964,0.32519308,-0.014006219,0.18944971,-0.010289473,0.36655667,250.0,8351.0,117.0,18016.0,430.0,12277.0,190.5,9174.0,0.0010465322,0.33269352,-0.0059766565,0.19747926,-0.0015342669,0.37531188,98.5,8199.5,153.0,18052.0,251.0,12098.0,55.5,9039.0,-0.0036878646,0.32795912,-0.017989933,0.18546599,5.334654E-4,0.37737963,239.0,8340.0,551.0,18450.0,830.0,12677.0,353.5,9337.0,-0.010339705,0.32130727,-0.017429173,0.18602675,-0.012493779,0.36435238,191.5,8292.5,-100.0,17799.0,368.5,12215.5,159.0,9142.5,0.33164698,0.20345592,0.37684616,8101.0,17899.0,11847.0,8983.5,0,-4.474553345963543,-64.15224278434731,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_570_0,-0.013618467,0.34661046,-0.0034265444,0.21147895,-0.01787314,0.38671592,-109.5,8051.5,-1046.5,18205.5,-591.5,11849.5,-221.5,8833.5,-0.017477164,0.34275174,-4.3354149E-4,0.21447195,-0.010930128,0.39365894,-4.5,8156.5,-504.5,18747.5,-315.0,12126.0,121.5,9176.5,-0.0098572215,0.3503717,0.001339776,0.21624528,-0.012001721,0.39258733,-20.0,8141.0,-587.5,18664.5,-413.5,12027.5,-76.0,8979.0,-0.008963096,0.35126582,0.0017368834,0.21664238,-0.013966955,0.3906221,72.0,8233.0,-464.0,18788.0,-344.0,12097.0,-35.0,9020.0,0.36022893,0.2149055,0.40458906,8161.0,19252.0,12441.0,9055.0,0,-4.99440840088351,-63.65718123126904,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_571_0,-0.061516974,0.26038992,-0.065120004,0.099424385,-0.0402951,0.33528706,363.0,9413.0,-1028.0,18909.0,1186.0,15489.0,869.0,11096.0,-0.046616692,0.27529022,-0.019040013,0.14550439,-0.031176563,0.3444056,325.0,9375.0,-712.0,19225.0,38.0,14341.0,698.0,10925.0,-0.094685234,0.22722167,-0.09679699,0.06774741,-0.065524325,0.31005785,732.0,9782.0,-1363.0,18574.0,1914.0,16217.0,1469.0,11696.0,-0.03465501,0.2872519,-0.036049224,0.12849517,-0.018843215,0.35673895,221.0,9271.0,-383.0,19554.0,798.0,15101.0,600.0,10827.0,0.3219069,0.16454439,0.37558216,9050.0,19937.0,14303.0,10227.0,0,-3.6528643555794167,-64.53384711704128,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_572_0,0.015303806,0.367876,0.019279087,0.22364761,0.021077942,0.41838086,17.0,8341.0,1042.5,20341.0,156.5,12905.5,162.5,9400.0,-0.0075056003,0.34506658,0.00409523,0.20846374,-0.0072410447,0.3900619,-192.0,8132.0,-765.5,18533.0,-610.0,12139.0,-213.5,9024.0,-0.0073143896,0.3452578,0.0020541619,0.20642267,-0.004885268,0.39241767,-78.5,8245.5,-402.0,18896.5,-319.0,12430.0,-40.5,9197.0,-0.009684171,0.34288803,2.9107387E-4,0.2046596,-0.007740862,0.38956207,1.0,8325.0,-348.0,18950.5,-237.5,12511.5,35.5,9273.0,0.3525722,0.20436852,0.39730293,8324.0,19298.5,12749.0,9237.5,0,-4.642178977980246,-63.008238270021096,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_573_0,0.01712498,0.2525365,0.04074185,0.17223532,-0.012097761,0.26270118,-74.5,8199.5,-502.0,14042.5,-1248.0,9916.0,-621.5,8380.0,0.052582145,0.28799367,0.05306212,0.18455559,0.043123856,0.3179228,165.0,8439.0,1761.5,16306.0,61.0,11225.0,12.5,9014.0,-0.019310944,0.21610059,-0.07755531,0.05393816,0.013121617,0.28792056,763.0,9037.0,1800.5,16345.0,3508.0,14672.0,1534.5,10536.0,2.5586912E-4,0.23566741,0.018130356,0.14962383,0.041537426,0.3163364,575.0,8849.0,2493.5,17038.0,1439.0,12603.0,1537.5,10539.0,0.23541154,0.13149348,0.27479896,8274.0,14544.5,11164.0,9001.5,0,-3.580639806736207,-64.00833267583135,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_574_0,-0.005282238,0.35977897,0.0046573486,0.22093593,-0.010298602,0.40884194,58.0,8364.0,-360.0,19933.0,-357.0,12719.0,-54.0,9385.0,-0.0018581001,0.3632031,5.968689E-4,0.21687545,0.0022876735,0.4214282,106.0,8412.0,373.5,20666.5,224.0,13300.0,215.0,9654.0,0.0020860923,0.3671473,0.0011428633,0.21742144,-0.0037251841,0.41541535,35.0,8341.0,-97.5,20195.5,-94.0,12982.0,-90.5,9348.5,-0.016230628,0.34883058,-0.009283169,0.20699541,-0.028528718,0.3906118,-4.0,8302.0,-1348.0,18945.0,-629.0,12447.0,-293.0,9146.0,0.36506122,0.21627858,0.41914052,8306.0,20293.0,13076.0,9439.0,0,-4.902780241903319,-63.0120111942144,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_575_0,-0.011318472,0.34084633,-0.007356428,0.20424701,-0.015385514,0.3843346,-54.0,8096.0,-800.0,18204.0,-337.0,12029.0,-156.0,8949.0,-0.0013779488,0.35078683,0.0035049801,0.21510842,-0.012057992,0.3876621,183.0,8333.0,-120.0,18884.0,-168.0,12198.0,-29.0,9076.0,-0.016076582,0.3360882,1.3378056E-4,0.21173723,-0.024226496,0.37549362,34.0,8184.0,-978.5,18025.5,-640.0,11726.0,-148.0,8957.0,-3.4789657E-4,0.3518169,0.0013156035,0.21291904,-0.006649891,0.39307022,39.0,8189.0,-208.0,18796.0,-169.0,12197.0,-92.5,9012.5,0.35216478,0.21160345,0.3997201,8150.0,19004.0,12366.0,9105.0,0,-3.162653705035394,-63.60678574382993,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_576_0,0.020555975,0.37240538,0.00891329,0.21000873,0.014070119,0.4291409,-124.0,8306.0,400.0,20794.0,11.0,13576.0,-269.0,9509.0,0.0022526428,0.35410205,-0.0075414213,0.19355401,-0.005230203,0.40984058,158.0,8588.0,122.0,20516.0,297.0,13862.0,8.0,9786.0,0.0065408344,0.35839024,0.0049900734,0.20608552,0.0020724742,0.41714326,80.0,8510.0,297.0,20691.0,55.0,13620.0,-5.0,9773.0,-0.005563644,0.34628576,-0.007131258,0.19396418,-0.009927421,0.40514335,128.5,8558.5,-177.5,20216.5,83.0,13648.0,38.5,9816.5,0.3518494,0.20109543,0.41507077,8430.0,20394.0,13565.0,9778.0,0,-3.2656006365954906,-64.30504621417604,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_577_0,-0.013395648,0.33779398,-0.0072514014,0.20297752,-0.008096874,0.3867898,70.0,8200.0,-196.5,18544.5,56.5,12286.5,180.5,9179.5,-0.0127383005,0.33845133,-0.009076263,0.20115267,-0.014084792,0.3808019,1.0,8131.0,-609.0,18132.0,-171.0,12059.0,-37.0,8962.0,-0.007872782,0.34331682,-0.0034432565,0.20678566,-0.010146758,0.38473994,40.5,8170.5,-352.0,18389.0,-143.0,12087.0,-9.5,8989.5,-0.00876848,0.34242114,-0.0041067433,0.20612217,-0.010596411,0.38429028,28.0,8158.0,-399.5,18341.5,-157.5,12072.5,-14.5,8984.5,0.3511896,0.21022892,0.39488667,8130.0,18741.0,12230.0,8999.0,0,-3.4165176043275705,-63.28500920905832,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_578_0,-0.018157767,0.34755576,-0.018623762,0.21090488,-0.026094485,0.39620125,-52.0,8154.0,-1348.0,18855.0,-373.0,12287.0,-254.0,9129.0,-0.013991326,0.35172218,-0.01929562,0.21023303,-0.023686165,0.39860958,12.0,8218.0,-1091.0,19112.0,-188.0,12472.0,-217.0,9166.0,-0.017914424,0.3477991,-0.0160804,0.21344826,-0.017758958,0.40453678,76.0,8282.0,-668.0,19535.0,2.5,12662.5,70.0,9453.0,-0.017770663,0.34794286,-0.019421924,0.21010673,-0.028021889,0.39427385,-29.0,8177.0,-1381.0,18822.0,-374.0,12286.0,-278.0,9105.0,0.3657135,0.22952865,0.42229575,8206.0,20203.0,12660.0,9383.0,0,-3.950925366850274,-64.26596949931684,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_579_0,-0.013310941,0.33628508,-0.031320035,0.18490376,-0.021604123,0.37996644,63.0,8407.5,-831.5,18712.0,277.5,12872.0,-124.5,9294.0,-0.017057456,0.33253857,-0.030317213,0.18590657,-0.021898123,0.37967244,73.5,8418.0,-821.0,18722.5,258.0,12852.5,-40.5,9378.0,-0.0150481,0.33454794,-0.01900548,0.1972183,-0.01891392,0.38265666,-4.5,8340.0,-864.5,18679.0,-69.5,12525.0,-104.5,9314.0,-0.0059377644,0.34365827,-0.016204946,0.20001884,-0.006942243,0.39462832,-50.0,8294.5,-435.0,19108.5,144.0,12738.5,-84.5,9334.0,0.34959602,0.21622379,0.40157056,8344.5,19543.5,12594.5,9418.5,0,-3.766591070548948,-63.378523830135165,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_580_0,-0.014176161,0.34417978,-6.9073186E-4,0.20828961,-0.0046611046,0.38808107,-178.0,8122.0,-612.0,18424.0,-383.0,12072.0,-3.0,8989.0,-0.0073673055,0.35098863,0.005118789,0.21409914,0.003956029,0.3966982,-169.0,8131.0,-212.0,18824.0,-270.0,12185.0,51.0,9043.0,-0.011533761,0.34682217,-0.0036857596,0.20529458,-0.0030002084,0.38974196,-123.0,8177.0,-414.5,18621.5,-177.0,12278.0,39.0,9031.0,-0.021096366,0.33725956,-0.018733157,0.1902472,-0.006368775,0.3863734,-84.0,8216.0,-473.5,18562.5,173.5,12628.5,207.5,9199.5,0.35835594,0.20898034,0.39274216,8300.0,19036.0,12455.0,8992.0,0,-4.2656950424057545,-64.8068451318852,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_581_0,0.004056444,0.37537467,-0.016077675,0.21589927,-0.0026116336,0.4301803,-21.5,8272.5,-188.0,20763.0,328.5,13389.5,-175.5,9429.5,0.0053714016,0.37668964,-0.009243056,0.2227339,-0.0034195208,0.4293724,0.5,8294.5,-174.0,20777.0,146.5,13207.5,-198.0,9407.0,-0.0076540303,0.3636642,-0.009463222,0.22251374,-0.018498654,0.4142933,4.0,8298.0,-914.0,20037.0,-318.0,12743.0,-255.0,9350.0,-0.026071781,0.34524646,-0.034015343,0.19796161,-0.035930656,0.39686128,-21.5,8272.5,-1792.0,19159.0,-234.0,12827.0,-280.0,9325.0,0.37131822,0.23197696,0.43279192,8294.0,20951.0,13061.0,9605.0,0,-4.510665620385148,-64.51525199066,"{""type"":""MultiPoint"",""coordinates"":[]}"
