system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,class,latitude,longitude,.geo
2_81_0,0.020486383,0.3507715,0.023750717,0.20496686,0.01272534,0.41072294,-19.0,8218.5,545.5,19675.0,-278.5,12981.5,-174.0,9456.5,0.036694817,0.36697993,0.024878033,0.20609416,0.039867982,0.43786559,-20.5,8217.0,1888.5,21018.0,575.0,13835.0,102.5,9733.0,0.037993163,0.3682783,0.039088342,0.22030447,0.03258487,0.43058246,-6.0,8231.5,1551.0,20680.5,-46.5,13213.5,-82.5,9548.0,0.009924734,0.34020984,0.014404998,0.19562113,0.004570809,0.4025684,-212.5,8025.0,-289.5,18840.0,-585.0,12675.0,-355.5,9275.0,0,-1.1799820414551976,-54.49975522495463,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_82_0,-0.062163323,0.24472369,-0.05855655,0.11898017,-0.047714114,0.31650412,160.5,8305.5,-1479.5,15997.5,388.5,12595.5,438.0,9707.0,-0.041423094,0.26546392,-0.036846593,0.14069013,-0.042183008,0.32203525,416.0,8561.0,-783.0,16694.0,369.0,12576.0,421.0,9690.0,-0.011153533,0.29573348,-0.011378774,0.16615795,-0.009465488,0.35475275,89.0,8234.0,-189.0,17288.0,154.5,12361.5,127.5,9396.5,-0.0100868,0.2968002,-0.012072505,0.16546421,-0.010798119,0.35342014,74.0,8219.0,-273.0,17204.0,112.0,12319.0,60.0,9329.0,0,-12.824843069496556,-52.65102237023666,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_83_0,0.011010142,0.330033,0.0151656335,0.21514477,0.0019341736,0.37404108,183.5,8078.0,480.5,17732.0,-48.5,11453.0,25.5,8932.0,0.00451566,0.3235385,0.007167634,0.20714676,-0.004736285,0.3673706,14.0,7908.5,-158.0,17093.5,-274.5,11227.0,-170.0,8736.5,0.0059910663,0.32501394,0.0024475611,0.20242669,-0.008449683,0.3636572,429.5,8324.0,586.5,17838.0,330.5,11832.0,180.5,9087.0,0.0065744603,0.32559732,0.004251331,0.20423046,0.0015723347,0.37367922,48.5,7943.0,169.5,17421.0,10.5,11512.0,-43.5,8863.0,0,-7.811165805768682,-52.23546171980297,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_84_0,0.01677775,0.33578724,0.016501252,0.20269106,0.014610389,0.3857492,-80.0,8043.0,434.0,18145.0,-122.0,12029.0,-121.5,9022.5,0.026514838,0.34552434,0.028401766,0.21459158,0.016803818,0.3879426,70.0,8193.0,868.0,18579.0,-137.0,12014.0,-107.0,9037.0,0.014828452,0.33383796,0.023038046,0.20922786,0.014282927,0.38542172,85.0,8208.0,792.0,18503.0,-51.0,12100.0,97.0,9241.0,0.019154403,0.3381639,0.018806495,0.2049963,0.016461024,0.38759983,-33.5,8089.5,618.5,18329.5,-58.0,12093.0,-78.5,9065.5,0,-10.068991440874687,-60.450734656132816,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_85_0,0.030078711,0.35996753,0.033837464,0.22183387,0.033996154,0.40532038,157.5,8506.0,1890.5,20101.0,355.0,12802.0,284.0,9460.0,0.0073878514,0.33727667,0.014719822,0.20271623,0.015158706,0.38648292,155.0,8503.5,1006.5,19217.0,292.0,12739.0,347.5,9523.5,0.01335036,0.3432392,0.031147575,0.21914399,0.010146063,0.3814703,40.0,8388.5,525.0,18735.5,-447.0,12000.0,-15.5,9160.5,0.025715612,0.35560444,0.027845792,0.2158422,0.031840976,0.4031652,-89.5,8259.0,1206.5,19417.0,76.0,12523.0,54.0,9230.0,0,-3.9083452223830086,-67.45031751846372,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_86_0,-0.03202891,0.34193796,-0.0169793,0.2070232,-0.03254729,0.3950159,853.0,9085.5,419.5,20950.0,747.5,13763.5,919.0,10273.5,-0.020450508,0.35351637,7.822211E-5,0.22408073,0.043406893,0.4709701,-205.0,8027.5,1790.0,22320.5,1132.5,14148.5,1306.5,10661.0,-0.0058306213,0.36813626,-0.0023584478,0.22164406,-0.0058712303,0.42169195,-210.5,8022.0,-809.5,19721.0,-451.0,12565.0,-246.5,9108.0,0.002873958,0.37684083,0.010993576,0.23499608,-0.0071677673,0.42039543,122.5,8355.0,-55.5,20475.0,-333.0,12683.0,-87.5,9267.0,0,-0.4795656144272066,-53.65327273272881,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_87_0,0.022582972,0.32507634,0.020505546,0.19119442,0.020406852,0.36519897,-272.5,8171.0,242.5,17572.5,-345.0,11931.5,-330.0,8950.5,0.035580866,0.33807424,0.028699199,0.19938807,0.03589469,0.38068682,-3.5,8440.0,1486.0,18816.0,283.5,12560.0,27.5,9308.0,0.019182881,0.32167625,0.020876916,0.19156578,0.018162942,0.36295506,-70.5,8373.0,584.0,17914.0,-122.5,12154.0,-86.5,9194.0,0.014771491,0.31726485,0.010979756,0.18166862,0.013445047,0.35823718,-128.5,8315.0,268.0,17598.0,-89.5,12187.0,-159.5,9121.0,0,-2.0321239199709757,-62.065276716280835,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_88_0,0.0024029678,0.34767616,0.0056832507,0.20898312,0.0022942997,0.3974414,-68.0,8089.5,-55.0,18761.0,-183.0,12275.0,-76.5,9081.0,0.015291775,0.36056498,0.03078241,0.23408228,0.010874842,0.40602192,-59.5,8098.0,353.0,19169.0,-561.0,11897.0,-148.5,9009.0,0.014212102,0.3594853,0.03445462,0.2377545,0.015098222,0.4102453,16.5,8174.0,730.0,19546.0,-421.0,12037.0,51.5,9209.0,0.0017363299,0.34700954,0.01393251,0.21723238,-0.0014251157,0.39372197,-45.5,8112.0,-168.0,18648.0,-466.0,11992.0,-117.5,9040.0,0,-14.085269244644657,-61.7658682320838,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_89_0,0.03138852,0.35162267,0.028863195,0.22087827,0.026215276,0.3905522,-76.0,8173.0,943.0,18648.0,-100.5,11900.5,-170.5,8945.5,0.045029234,0.36526337,0.034824897,0.22683997,0.040940862,0.40527776,-0.5,8248.5,1785.5,19490.5,282.0,12283.0,-54.5,9061.5,0.026752375,0.34698653,0.020667799,0.21268287,0.026450394,0.3907873,-52.5,8196.5,1007.0,18712.0,147.5,12148.5,-44.5,9071.5,0.016277026,0.33651116,0.00941106,0.20142615,0.008901216,0.37323812,133.0,8382.0,660.0,18365.0,206.0,12207.0,1.0,9117.0,0,-3.6536728393351243,-57.94012310007558,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_90_0,0.015661899,0.31905797,0.015523965,0.19272451,0.0154107185,0.36582088,-54.0,8023.0,488.0,17279.0,-41.0,11695.0,-54.0,8920.0,0.022217281,0.32561335,0.025553409,0.20275396,0.02484378,0.37525395,-81.5,7995.5,809.5,17600.5,-69.5,11666.5,-20.0,8954.0,0.014306765,0.31770286,0.018428614,0.19562916,0.019357458,0.36976764,-22.0,8055.0,716.0,17507.0,42.0,11778.0,91.0,9065.0,0.029813787,0.33320987,0.030935593,0.20813614,0.032219574,0.38262975,-41.0,8036.0,1206.0,17997.0,60.0,11796.0,27.0,9001.0,0,-11.440988374310432,-69.77309134861157,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_91_0,-0.04113523,0.33981636,-0.045823958,0.19547126,-0.042433433,0.39074636,-35.0,8118.0,-2083.5,18531.0,-129.0,12471.0,-110.0,9131.0,0.003090226,0.38404182,-0.0018627963,0.23943242,-3.9438714E-4,0.43278542,77.0,8230.0,174.5,20789.0,157.0,12757.0,11.0,9252.0,-0.08511034,0.29584125,-0.06837819,0.17291704,-0.08263852,0.3505413,-114.0,8039.0,-3897.5,16717.0,-812.0,11788.0,-157.0,9084.0,-0.0181793,0.3627723,-0.019307572,0.22198765,-0.018573916,0.4146059,-69.0,8084.0,-1079.5,19535.0,-162.5,12437.5,-106.5,9134.5,0,1.6119818615882755,-58.101819851217094,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_92_0,0.015319316,0.36381474,0.018827964,0.23101737,0.02107294,0.41425666,-151.5,8061.0,608.0,19463.0,-96.0,12158.0,-30.5,9079.0,-0.0051206206,0.3433748,-0.007366237,0.20482317,0.0017137376,0.39489743,-107.0,8105.5,-170.0,18685.0,78.0,12332.0,23.5,9133.0,-0.01330312,0.3351923,-0.021797767,0.19039163,-0.0058417446,0.38734198,-71.5,8141.0,-420.0,18435.0,284.0,12538.0,69.5,9179.0,-0.018781656,0.32971376,-0.017419545,0.19476986,-0.011891504,0.3812922,-149.5,8063.0,-854.0,18001.0,-122.0,12132.0,-35.5,9074.0,0,1.4209102006560532,-74.93741608548629,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_93_0,0.024755634,0.4007939,0.014216786,0.25607586,0.027456747,0.44809955,-241.0,8204.0,818.0,21526.0,107.0,12749.0,-182.0,9208.0,0.020295978,0.39633426,0.011568616,0.25342768,0.026998935,0.44764176,-335.0,8110.0,547.0,21255.0,18.0,12660.0,-201.0,9189.0,0.04170099,0.41773927,0.034382757,0.27624184,0.042354852,0.46299767,-278.0,8167.0,1542.0,22250.0,-24.0,12618.0,-252.0,9138.0,0.023356011,0.39939427,0.015506525,0.25736558,0.030221097,0.4508639,-356.5,8088.5,662.5,21370.5,-20.0,12622.0,-218.0,9172.0,0,-8.815841619527955,-57.55959674572255,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_94_0,0.0333032,0.3427823,0.038857467,0.21299148,0.021828698,0.40083852,-476.0,8003.0,-118.0,18711.0,-1104.0,12140.0,-771.0,9158.0,0.06625814,0.37573725,0.055290766,0.22942477,0.057876173,0.43688598,-526.0,7953.0,1464.5,20293.5,-524.5,12719.5,-720.5,9208.5,0.0948794,0.4043585,0.08571257,0.25984657,0.07956654,0.45857635,-310.0,8169.0,3178.0,22007.0,-315.0,12929.0,-595.0,9334.0,0.07256809,0.38204718,0.056136135,0.23027015,0.059922885,0.4389327,-457.0,8022.0,1744.5,20573.5,-372.0,12872.0,-730.0,9199.0,0,2.6821448595598616,-51.53693175487163,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_95_0,-0.0016039778,0.3044676,-0.021030542,0.155545,0.0048243925,0.37681213,103.0,8253.5,428.5,18234.5,864.0,13325.5,262.0,9722.5,-0.011623953,0.2944476,-0.025628565,0.15094697,0.0022254952,0.37421325,151.5,8302.0,425.0,18231.0,987.5,13449.0,476.5,9937.0,0.031625148,0.3376967,0.011495519,0.18807106,0.033014446,0.4050022,-14.5,8136.0,1406.0,19212.0,668.0,13129.5,51.5,9512.0,0.013985346,0.3200569,-1.4223212E-4,0.17643331,0.016039025,0.38802677,32.5,8183.0,754.0,18560.0,531.5,12993.0,99.5,9560.0,0,-10.252517253420306,-68.38196029962407,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_96_0,5.4368906E-4,0.29397666,-0.002821445,0.17564233,0.0055404664,0.3322367,-115.0,8119.0,-26.5,16198.0,47.5,11358.0,-25.0,8838.0,0.016845252,0.31027824,0.010861738,0.18932551,0.021000307,0.34769654,-188.0,8046.0,399.0,16623.5,20.5,11331.0,-112.5,8750.5,0.0075197374,0.30095273,0.00680732,0.1852711,0.0072081136,0.33390436,-68.5,8165.5,127.5,16352.0,-70.5,11240.0,-76.5,8786.5,-0.0070971805,0.2863358,-0.008236192,0.17022759,-0.009641178,0.31705508,45.0,8279.0,-258.5,15966.0,10.5,11321.0,-5.0,8858.0,0,-7.378088007294661,-54.73125107367224,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_97_0,-0.018163163,0.3239421,-0.015803287,0.19643155,-0.038015842,0.3859999,20.5,7931.5,-1654.5,17904.0,-685.0,12025.0,-445.0,9142.5,0.02847666,0.37058192,0.010872974,0.22310781,0.0021576823,0.42617342,54.0,7965.0,237.5,19796.0,-136.0,12574.0,-496.5,9091.0,0.0408635,0.38296875,0.027195023,0.23942986,0.020531585,0.44454733,38.5,7949.5,1115.5,20674.0,-23.5,12686.5,-363.5,9224.0,0.0394603,0.38156557,0.0304544,0.24268924,0.00695842,0.43097416,56.5,7967.5,478.0,20036.5,-499.5,12210.5,-618.5,8969.0,0,1.1438697670335929,-53.602877245289704,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_98_0,-0.004810012,0.33160302,-0.011419295,0.19131464,0.014201044,0.39963865,287.0,8307.5,1286.5,19367.5,1161.5,13147.0,743.5,9721.5,-0.0048882007,0.33152482,-0.0088070715,0.19392687,0.007071189,0.3925088,170.0,8190.5,693.5,18774.5,690.0,12675.5,447.5,9425.5,-0.017678512,0.3187345,-0.009182726,0.19355121,-0.021737548,0.36370006,-75.5,7945.0,-1053.5,17027.5,-480.5,11505.0,-181.5,8796.5,0.003191486,0.3396045,0.016953086,0.21968703,0.0016949596,0.38713259,-14.0,8006.5,40.5,18121.5,-392.0,11593.5,-44.5,8933.5,0,-2.848153524065149,-72.28208593715739,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_99_0,-0.0051036226,0.3424396,-5.5378064E-4,0.20923033,0.0019682632,0.3941994,219.0,8402.0,591.5,19336.5,401.0,12645.0,395.5,9471.5,-0.0059387726,0.34160444,-0.0060670353,0.20371708,-0.0070285955,0.38520253,-48.0,8135.0,-416.0,18329.0,-119.0,12125.0,-81.0,8995.0,-0.0012248658,0.34631836,-0.018293424,0.1914907,0.004651315,0.39688244,39.0,8222.0,298.0,19043.0,678.0,12922.0,170.0,9246.0,-0.0122448765,0.33529836,-0.015161014,0.1946231,-0.008950554,0.38328058,98.0,8281.0,-171.0,18574.0,278.0,12522.0,170.0,9246.0,0,-0.5911363727148512,-71.51052293962714,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_100_0,0.034512416,0.35483164,0.037722155,0.23029017,0.026753599,0.39508677,-81.5,8052.0,951.0,18570.0,-311.0,11618.0,-227.0,8843.0,-0.012987122,0.3073321,-0.015496037,0.17707199,-0.016369974,0.3519632,-104.0,8029.5,-867.5,16751.5,-217.5,11711.5,-194.5,8875.5,0.0031432256,0.32346246,0.003890193,0.19645822,-0.005262796,0.36307037,-51.5,8082.0,-323.0,17296.0,-313.0,11616.0,-228.5,8841.5,0.01785274,0.33817196,0.016887646,0.20945567,0.007319204,0.37565237,-58.5,8075.0,173.0,17792.0,-299.5,11629.5,-270.5,8799.5,0,-7.253581508915695,-71.68246048500761,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_101_0,0.046776958,0.36875966,0.035005923,0.22927417,0.04313842,0.41962996,-98.0,8132.0,1722.5,19891.5,213.5,12471.5,-145.0,9173.5,0.020811813,0.34279454,0.021146398,0.21541464,0.02499694,0.40148848,13.0,8243.0,1133.0,19302.0,202.0,12460.0,128.5,9447.0,0.018813966,0.34079668,0.011518707,0.20578696,0.015014229,0.39150575,-20.5,8209.5,604.5,18773.5,107.5,12365.5,-88.5,9230.0,0.018007224,0.33998993,0.009992565,0.20426081,0.017158074,0.3936496,-114.0,8116.0,485.0,18654.0,68.0,12326.0,-130.5,9188.0,0,0.21222698587323696,-56.43445685236285,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_102_0,0.013400809,0.32509822,0.009878038,0.19736482,0.015988281,0.36167073,27.0,8222.0,685.0,17539.0,225.0,11757.0,89.0,8933.0,0.033251364,0.34494877,0.023036884,0.21052368,0.036349025,0.3820315,-109.5,8085.5,1228.5,18082.5,261.0,11793.0,-37.0,8807.0,0.025117213,0.3368146,0.018946977,0.20643377,0.026331985,0.37201443,-110.0,8085.0,810.0,17664.0,87.0,11619.0,-81.0,8763.0,0.021846836,0.33354425,0.01361948,0.20110627,0.024844456,0.3705269,33.0,8228.0,1060.5,17914.5,383.5,11915.5,109.0,8953.0,0,-0.04001994590752469,-70.54654080823848,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_103_0,-0.014666596,0.35358366,0.0047075427,0.21913664,-0.022332273,0.40990034,-222.0,8052.5,-1633.5,19239.5,-1179.0,12323.0,-449.5,9188.0,-0.023838924,0.34441134,-0.0014354243,0.21299367,-0.02458744,0.40764517,-154.5,8120.0,-1577.0,19296.0,-982.5,12519.5,-228.0,9409.5,0.0036605354,0.3719108,0.011324169,0.22575326,-0.0029370324,0.42929557,-112.0,8162.5,-430.5,20442.5,-589.5,12912.5,-278.5,9359.0,-0.028195627,0.34005466,-0.0070436127,0.20738548,-0.029165382,0.40306723,-32.5,8242.0,-1500.5,19372.5,-784.5,12717.5,-97.0,9540.5,0,0.9409403443509928,-74.50730272744985,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_104_0,0.005171866,0.36192638,-0.009586948,0.20592524,0.0020623636,0.41259396,-72.0,8167.0,-75.0,19640.0,208.5,12932.5,-145.5,9201.5,0.0011834602,0.357938,-0.0060163834,0.20949581,-0.0038894138,0.40664217,-83.0,8156.0,-380.0,19335.0,-87.0,12637.0,-205.0,9142.0,0.0163328,0.37308732,0.0013673395,0.21687953,0.010342998,0.4208746,-64.5,8174.5,341.0,20056.0,183.0,12907.0,-190.0,9157.0,-0.0027475562,0.35400698,-0.011484306,0.20402789,-0.0014373821,0.4090942,-91.0,8148.0,-285.0,19430.0,121.0,12845.0,-77.0,9270.0,0,-3.2642531636693115,-57.78327725146831,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_105_0,0.0061594346,0.36901447,0.009299796,0.2212057,0.0060075293,0.42661995,-177.0,8101.0,-141.0,20156.0,-345.0,12854.0,-199.0,9290.0,0.011540388,0.37439543,0.020597346,0.23250325,0.011063212,0.43167564,13.0,8291.0,589.0,20886.0,-193.0,13006.0,18.0,9507.0,-0.0068498966,0.35600513,-0.0019727806,0.20993312,-0.009264138,0.41134828,-129.0,8149.0,-759.0,19538.0,-441.0,12758.0,-210.0,9279.0,-0.0058180466,0.35703698,0.002999208,0.21490511,-0.0076126386,0.41299978,-100.5,8177.5,-612.5,19684.5,-478.5,12720.5,-162.5,9326.5,0,2.345276628015041,-56.841393676068996,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_106_0,4.061108E-4,0.35058427,-0.0050335242,0.21705477,0.0030236728,0.40017068,-10.0,8083.0,112.0,18868.0,199.0,12138.0,45.5,9072.5,0.01607527,0.36625344,0.005464064,0.22755235,0.024433967,0.42158097,-55.0,8038.0,999.0,19755.0,492.0,12431.0,136.5,9163.5,-0.004967365,0.3452108,-0.010677729,0.21141055,-0.0014214894,0.39572552,226.5,8319.5,460.0,19216.0,570.0,12509.0,326.5,9353.5,0.013243562,0.36342174,0.003113114,0.2252014,0.021718498,0.4188655,67.0,8160.0,1167.0,19923.0,660.0,12599.0,275.0,9302.0,0,-9.482301728816228,-74.26880001951612,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_107_0,-0.026166752,0.33394688,-0.028909007,0.19442874,-0.025545659,0.387972,-294.0,8149.0,-1868.5,18480.5,-455.0,12464.0,-346.0,9227.5,-0.030526545,0.32958707,-0.034997363,0.18834038,-0.03041061,0.38310704,-106.0,8337.0,-1657.0,18692.0,-152.0,12767.0,-148.5,9425.0,-0.028438374,0.33167526,-0.028070338,0.19526741,-0.028293857,0.38522378,-126.0,8317.0,-1609.0,18740.0,-302.0,12617.0,-168.5,9405.0,2.2250168E-4,0.36033612,-0.0046015233,0.21873622,-0.0049182335,0.4085994,-321.0,8122.0,-1004.0,19345.0,-518.0,12401.0,-477.0,9096.5,0,-1.6939082154999758,-59.330445665307366,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_108_0,0.026186904,0.36519137,0.022015011,0.22447023,0.024509208,0.41089383,21.0,7998.0,1132.0,19155.0,178.0,12132.0,10.0,8907.0,0.011203461,0.35020792,0.012564959,0.21502018,0.008304063,0.39468867,126.0,8103.0,647.0,18670.0,108.0,12062.0,88.0,8985.0,0.00404619,0.34305066,0.012151488,0.2146067,-0.0012202391,0.38516438,121.0,8098.0,221.0,18244.0,-157.0,11797.0,27.0,8924.0,0.0041729794,0.34317744,0.009937304,0.21239252,-0.0016920569,0.38469255,-4.0,7973.0,-80.5,17942.5,-298.0,11656.0,-123.0,8774.0,0,-7.4152782600572085,-72.03199496205852,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_109_0,0.046665266,0.37961227,0.018627103,0.24950439,0.042201497,0.4318477,-204.0,7878.0,1453.0,19854.0,427.0,11925.0,-280.5,8928.0,0.014235675,0.34718266,-0.011308769,0.21956852,0.015141743,0.40478793,85.5,8167.5,875.5,19276.5,837.5,12335.5,132.5,9341.0,0.014310833,0.34725782,-0.016156755,0.21472053,0.01364816,0.40329435,-148.5,7933.5,256.5,18657.5,563.5,12061.5,-169.0,9039.5,0.016014135,0.3489611,-0.023550395,0.20732689,0.024053138,0.41369933,2.5,8084.5,1092.5,19493.5,1300.5,12798.5,199.5,9408.0,0,2.2668537037114067,-54.11222201138548,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_110_0,9.899983E-4,0.36081013,-0.002633701,0.21359101,0.0030426406,0.40570593,-118.5,8124.0,-139.0,19216.0,-21.0,12452.0,-86.0,9026.0,-0.02715196,0.3326682,-0.028306792,0.18791792,-0.017796822,0.38486648,-233.0,8009.5,-1323.0,18032.0,-146.0,12327.0,-82.5,9029.5,-0.001962724,0.3578574,-0.0029896442,0.21323507,0.0018824999,0.40454578,-42.5,8200.0,-13.0,19342.0,70.0,12543.0,35.0,9147.0,-0.00906117,0.35075897,-0.006184994,0.21003972,-0.011698747,0.39096454,95.5,8338.0,-312.0,19043.0,-41.0,12432.0,41.0,9153.0,0,0.8102354705116025,-64.58370361530991,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_111_0,-0.0062602567,0.38554177,-0.008384368,0.24489157,-0.0078066215,0.42703867,-45.0,8384.0,-518.5,20881.5,-84.5,12666.0,-91.0,9260.5,-0.003105606,0.38869643,-0.004200084,0.24907586,-0.009351944,0.42549333,-190.0,8239.0,-957.0,20443.0,-460.5,12290.0,-352.5,8999.0,-0.026211374,0.36559066,-0.023570683,0.22970526,-0.027811006,0.40703428,-130.0,8299.0,-1707.5,19692.5,-415.0,12335.5,-203.0,9148.5,-0.017425762,0.37437627,-0.022441676,0.23083426,-0.019207425,0.41563785,-15.5,8413.5,-1018.0,20382.0,-13.5,12737.0,-73.5,9278.0,0,-1.0708367344346756,-50.71012236736802,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_112_0,0.035179194,0.33401185,0.028603522,0.20719713,0.035149317,0.3893358,-79.5,8065.5,1271.0,18350.0,148.0,12051.0,-59.0,9161.0,0.006868729,0.30570138,0.017062949,0.19565655,0.0087043755,0.36289087,168.0,8313.0,704.0,17783.0,60.0,11963.0,236.0,9456.0,0.023207666,0.32204032,0.008974473,0.18756808,0.0156109035,0.36979738,-120.0,8025.0,364.0,17443.0,30.0,11933.0,-275.0,8945.0,0.007729349,0.306562,7.8731195E-5,0.17867234,6.793837E-4,0.35486588,-100.5,8044.5,-184.5,16894.5,-130.5,11772.5,-253.5,8966.5,0,-3.67280695488687,-54.922053240019224,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_113_0,-0.010113499,0.3186085,-0.0035529337,0.18260755,-0.008723505,0.37446758,56.0,8151.0,-243.0,17910.0,-76.0,12379.0,84.0,9255.0,0.003560164,0.33228216,-0.0037857452,0.18237473,0.00898265,0.39217374,21.0,8116.0,436.0,18589.0,399.5,12854.5,145.5,9316.5,0.0070450646,0.33576706,0.006796001,0.19295648,0.015811486,0.39900258,39.5,8134.5,782.5,18935.5,355.0,12810.0,245.0,9416.0,-0.0021876737,0.32653433,-0.0012307569,0.18492973,-0.0010016849,0.38218942,44.5,8139.5,57.0,18210.0,71.0,12526.0,74.0,9245.0,0,1.9033055082282364,-73.33823521669672,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_114_0,3.7528397E-4,0.30739388,-0.008136346,0.1862611,0.017626984,0.3657289,122.0,8060.0,939.5,17355.0,833.0,11905.0,490.5,9194.0,0.012810998,0.31982958,6.09034E-4,0.19500649,0.013384301,0.36148623,53.0,7991.0,623.5,17039.0,406.0,11478.0,77.5,8781.0,0.006626151,0.31364474,-0.0015911856,0.19280627,0.005956946,0.35405886,51.0,7989.0,331.5,16747.0,261.0,11333.0,46.5,8750.0,0.039934997,0.3469536,0.021350475,0.21574792,0.044275608,0.39237753,161.0,8099.0,2143.5,18559.0,900.0,11972.0,294.5,8998.0,0,-2.975893957466945,-50.65972687992892,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_115_0,0.004401122,0.35112852,0.010106709,0.21743895,0.010975442,0.4184669,232.5,8197.0,1074.5,19994.0,430.5,12852.0,424.5,9602.0,0.03984866,0.38657606,0.03146665,0.2387989,0.037841704,0.44533315,62.5,8027.0,1997.0,20916.5,431.0,12852.5,76.0,9253.5,-0.026613142,0.32011425,0.012770876,0.22010313,0.009127135,0.4166186,123.5,8088.0,720.5,19640.0,132.5,12554.0,937.5,10115.0,0.00549279,0.3522202,0.0013571433,0.20868939,0.0075627915,0.41505423,16.5,7981.0,387.5,19307.0,218.5,12640.0,71.5,9249.0,0,3.642623561340454,-64.07678430048126,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_116_0,-0.019654877,0.34557298,-0.026004478,0.20359819,-0.025903761,0.39411917,-175.0,8170.0,-1633.0,18799.0,-362.5,12439.0,-357.0,9143.0,-0.013687966,0.35153988,-0.019912653,0.20969,-0.018981645,0.4010413,-62.0,8283.0,-1057.0,19375.0,-143.5,12658.0,-204.0,9296.0,0.0035838673,0.36881173,-0.0037004757,0.22590218,-0.0027930313,0.4172299,148.0,8493.0,222.0,20654.0,240.5,13042.0,24.0,9524.0,-0.023995623,0.34123224,-0.0352044,0.19439825,-0.030962585,0.38906035,-130.0,8215.0,-1754.0,18678.0,-203.5,12598.0,-326.0,9174.0,0,1.5494591178135568,-61.211248375668404,"{""type"":""MultiPoint"",""coordinates"":[]}"
