system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,class,latitude,longitude,.geo
2_50_0,-0.029469488,0.35886255,-0.027889006,0.22774765,-0.008652692,0.4122283,693.5,8950.0,1246.5,21504.0,1517.0,13526.0,1221.0,10146.0,0.00120421,0.38953626,7.000008E-4,0.25633666,4.2595027E-5,0.42092356,126.5,8383.0,312.5,20570.0,167.0,12176.0,112.0,9037.0,0.022092462,0.4104245,0.02261501,0.27825165,0.02151672,0.44239768,143.5,8400.0,1471.5,21729.0,260.0,12269.0,158.0,9083.0,0.0062349793,0.394567,0.005801873,0.26143852,0.004443474,0.42532444,-153.0,8103.5,-159.0,20098.5,-241.5,11767.5,-199.5,8725.5,0,2.581892873852123,111.56631162698818,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_51_0,0.029114546,0.33180058,0.03149969,0.17881285,0.036733404,0.39113933,209.5,9063.5,2133.5,20708.5,621.0,14426.0,447.0,10390.0,-0.035372276,0.26731375,0.030135928,0.17744908,-0.03639617,0.31800976,1145.0,9999.0,749.0,19324.0,-305.5,13499.5,1229.0,11172.0,0.0120590525,0.31474507,0.049173966,0.19648713,-0.012944308,0.3414616,58.0,8912.0,-421.0,18154.0,-1613.5,12191.5,-481.0,9462.0,0.006908158,0.30959418,0.012880638,0.1601938,-0.001101118,0.3533048,-14.0,8840.0,-76.0,18499.0,-414.5,13390.5,-190.5,9752.5,0,-0.3149044228480983,116.13720928717355,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_52_0,-1.9211094E-4,0.35446158,-0.0065257745,0.23138307,-0.0062432163,0.39253485,-110.5,7909.5,-527.5,18131.5,-169.5,11317.5,-247.5,8641.5,-0.023387317,0.33126637,-0.016217282,0.22169156,-0.02344918,0.3753289,171.0,8191.0,-625.0,18034.0,2.0,11489.0,170.0,9059.0,-0.022441402,0.3322123,-0.01832915,0.2195797,-0.024796227,0.37398183,11.5,8031.5,-1031.5,17627.5,-207.0,11280.0,-53.0,8836.0,-0.026673105,0.32798058,-0.02384065,0.21406819,-0.033062536,0.36571553,-12.0,8008.0,-1416.5,17242.5,-325.0,11162.0,-163.5,8725.5,0,-1.5941952189627089,108.84279934859462,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_53_0,-0.014763404,0.325446,-0.008261291,0.20558895,-0.016368013,0.37545308,-405.5,8012.0,-1618.5,17645.0,-849.0,11627.0,-503.5,8980.0,-0.08010655,0.26010287,-0.04425417,0.16959608,-0.02429664,0.36752447,307.5,8725.0,-398.5,18865.0,918.0,13394.0,1593.5,11077.0,-0.06554005,0.27466935,-0.03190445,0.1819458,-0.0761824,0.3156387,-534.0,7883.5,-4108.0,15155.5,-1986.5,10489.5,-859.5,8624.0,8.9299626E-4,0.34110242,0.0016362505,0.2154865,-0.0067591853,0.38506192,-472.5,7945.0,-1368.5,17895.0,-926.0,11550.0,-691.5,8792.0,0,4.06438258723457,116.79693203183092,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_54_0,-0.0014452679,0.36780867,0.009621858,0.2564339,2.0123689E-5,0.4072596,230.0,8467.0,547.0,20102.0,83.5,11896.5,283.0,9291.0,-0.013713021,0.3555409,-0.0074029462,0.23940909,-0.01236469,0.3948748,16.0,8253.0,-531.0,19024.0,-138.5,11674.5,36.5,9044.5,-0.003276063,0.36597785,0.005496161,0.2523082,0.0057885684,0.41302806,454.0,8691.0,1367.0,20922.0,678.5,12491.5,703.0,9711.0,-0.01358289,0.35567105,-0.0067761373,0.2400359,-0.012645303,0.3945942,-140.0,8097.0,-903.0,18652.0,-382.0,11431.0,-143.0,8865.0,0,4.6823336711803885,116.042886182341,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_55_0,0.033328723,0.38817725,0.027032582,0.2612179,0.035170164,0.41629025,-112.0,7883.0,1285.0,19127.0,133.0,11204.0,-66.0,8430.0,-0.008931993,0.3459165,-0.012036337,0.22214898,0.006137187,0.38725728,194.0,8189.0,698.0,18540.0,729.0,11800.0,514.0,9010.0,0.023890464,0.37873897,0.026414784,0.2606001,0.02382106,0.40494117,146.0,8141.0,1379.0,19221.0,203.0,11274.0,165.0,8661.0,-0.009664891,0.3451836,-0.017311662,0.21687365,-0.012699046,0.36842105,213.0,8208.0,-58.0,17784.0,374.0,11445.0,161.0,8657.0,0,0.5908668781296154,112.67258689938137,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_56_0,-0.0045983563,0.34244373,0.008850121,0.22876254,-0.017425941,0.3833873,-64.0,8188.0,-922.0,18370.0,-806.5,11530.0,-353.5,8998.0,0.036375873,0.38341796,0.035818323,0.25573075,0.029969275,0.43078253,-14.0,8238.0,1415.0,20707.0,-63.5,12273.0,-122.5,9229.0,-0.03741062,0.30963147,-0.016360508,0.20355192,-0.033243228,0.36757,1526.0,9778.0,1852.0,21144.0,1655.5,13992.0,1794.5,11146.0,0.008121641,0.35516372,0.016040483,0.2359529,0.004141237,0.4049545,-49.0,8203.0,76.0,19368.0,-363.5,11973.0,-135.5,9216.0,0,1.3028715723227482,114.03110910355534,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_57_0,-0.015662424,0.37796113,-0.02710968,0.22659558,-0.034848753,0.39777252,396.0,8922.0,-820.0,20708.0,242.0,13057.0,-19.0,9348.0,-0.047044978,0.3465786,-0.052181073,0.2015242,-0.057599988,0.37502128,646.5,9172.5,-1347.5,20180.5,596.0,13411.0,425.5,9792.5,-0.04071854,0.35290504,-0.03346135,0.22024392,-0.04679801,0.38582328,-234.0,8292.0,-2818.0,18710.0,-859.0,11956.0,-418.0,8949.0,-0.018671932,0.37495163,-0.033362404,0.22034286,-0.019203091,0.4134182,322.0,8848.0,-208.0,21320.0,806.0,13621.0,325.0,9692.0,0,-1.1945347490579339,114.35665856252025,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_58_0,0.033036742,0.27404022,0.023868687,0.17902736,0.046733476,0.32179132,246.5,8079.5,1969.5,15746.5,888.5,10964.5,546.5,8972.5,-0.0011524754,0.239851,0.019219829,0.17437851,0.0020416593,0.2770995,456.5,8289.5,867.5,14644.5,219.5,10295.5,552.5,8978.5,0.057825908,0.29882938,0.03998244,0.19514112,0.06667166,0.3417295,373.0,8206.0,2949.0,16726.0,1188.0,11264.0,603.5,9029.5,0.045803726,0.2868072,0.04307553,0.19823422,0.048287556,0.3233454,251.5,8084.5,2034.0,15811.0,503.5,10579.5,337.0,8763.0,0,2.0755125481939487,114.41406090917549,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_59_0,-0.0054122796,0.3446843,-0.009669538,0.21223976,-0.005568411,0.38686186,-152.0,8083.0,-590.0,18283.0,-137.0,11881.0,-175.0,8910.0,-0.0661758,0.28392076,-0.038823858,0.18308544,-0.0656242,0.32680607,119.0,8354.0,-2408.0,16465.0,-649.0,11369.0,98.0,9183.0,0.007889873,0.35798645,-0.0035856457,0.21832365,0.013360221,0.4057905,-82.0,8153.0,415.5,19288.5,357.5,12375.5,34.0,9119.0,-0.034182083,0.31591448,-0.017299596,0.20460969,-0.036138456,0.35629183,-347.0,7888.0,-2253.0,16620.0,-1044.0,10974.0,-445.0,8640.0,0,-0.9180333046059451,114.47739213670592,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_60_0,-0.0030731028,0.33385625,0.005852357,0.21334647,-0.008905386,0.37865803,-103.0,8047.0,-610.0,17855.0,-543.0,11576.0,-241.0,8917.0,0.004145082,0.34107447,0.010405638,0.21789975,1.7440689E-4,0.3877378,-201.0,7949.0,-448.0,18017.0,-549.0,11570.0,-305.5,8852.5,0.01267856,0.34960794,0.018436976,0.2259311,0.005799715,0.39336312,-207.0,7943.0,-221.0,18244.0,-599.5,11519.5,-366.0,8792.0,0.010670267,0.34759963,0.015272229,0.22276634,-0.0030196065,0.3845438,-214.0,7936.0,-612.0,17853.0,-771.0,11348.0,-515.0,8643.0,0,0.28741597515404094,113.18435711674427,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_61_0,-0.030749109,0.36553642,-0.039425794,0.22428872,-0.035329834,0.41160822,8.0,8183.5,-1756.0,19633.0,-22.5,12439.5,-126.0,9122.0,-0.020622574,0.37566295,-0.026323652,0.23739086,-0.022230826,0.42470723,151.0,8326.5,-768.5,20620.5,246.5,12708.5,110.5,9358.5,-0.017131384,0.37915415,-0.009314801,0.25439972,-0.014245743,0.43269232,143.5,8319.0,-380.0,21009.0,25.5,12487.5,209.5,9457.5,-0.019618642,0.3766669,-0.024616862,0.23909765,-0.025708921,0.42122912,22.5,8198.0,-1258.0,20131.0,-100.0,12362.0,-133.0,9115.0,0,0.33727247342267436,115.8752605503243,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_62_0,0.0010180756,0.38674486,0.0040766085,0.24586834,0.0024507993,0.45079088,-134.5,8012.0,-223.5,21164.5,-248.0,12811.0,-121.5,9359.5,-0.06587987,0.3198469,-0.057761915,0.18402982,-0.06231137,0.3860287,-126.5,8020.0,-3283.0,18105.0,-582.0,12477.0,-151.0,9330.0,0.0076248385,0.3933516,0.011181394,0.25297314,0.0041567744,0.45249686,-104.5,8042.0,-53.0,21335.0,-339.0,12720.0,-192.0,9289.0,0.012714242,0.39844102,0.006081336,0.24787307,0.0076931915,0.45603326,-36.5,8110.0,320.0,21708.0,25.0,13084.0,-143.0,9338.0,0,5.0159679677023785,117.33133979435362,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_63_0,0.008457853,0.2699765,0.014809187,0.18175755,-0.004900201,0.29708847,500.0,8643.0,760.0,15949.0,200.0,11043.0,276.5,9168.0,0.026810225,0.2883289,0.027506342,0.19445471,0.021161322,0.32315,121.0,8264.0,966.0,16155.0,52.0,10895.0,32.5,8924.0,0.015307163,0.27682582,0.020351006,0.18729937,-0.014615011,0.28737366,354.0,8497.0,161.0,15350.0,-336.0,10507.0,-197.5,8694.0,0.061161637,0.3226803,0.0514174,0.21836577,0.06129748,0.36328617,-44.0,8099.0,2152.0,17341.0,282.0,11125.0,-11.5,8880.0,0,4.900624285221432,116.86834809691842,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_64_0,-0.0449003,0.3188213,-0.027170777,0.21233232,-0.052485663,0.35430723,-174.0,7799.0,-2550.0,16358.0,-973.0,10628.0,-373.0,8449.0,-0.020211896,0.3435097,0.053944353,0.29344746,-0.28369412,0.1230988,10375.5,18348.5,4592.0,23500.0,1236.0,12837.0,2661.0,11483.0,-0.021971427,0.34175017,-0.0144781135,0.22502498,-0.023886187,0.3829067,-41.5,7931.5,-1133.5,17774.5,-356.5,11244.5,-102.0,8720.0,-0.052238647,0.31148297,-0.0149503285,0.22455277,-0.07185571,0.33493719,-163.5,7809.5,-3232.5,15675.5,-1674.5,9926.5,-592.5,8229.5,0,-0.5224152534797077,114.999672642893,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_65_0,-0.068509996,0.21960935,-0.056061346,0.068868905,-0.037220143,0.3055038,-178.0,9691.0,-1944.0,18217.0,186.5,15869.5,514.5,11656.5,-0.09185695,0.1962624,-0.056335468,0.06859478,-0.08940028,0.25332367,-602.0,9267.0,-4606.0,15555.0,-2125.0,13558.0,-691.0,10451.0,-0.050815947,0.2373034,-0.04781695,0.0771133,-0.03602508,0.30669886,-394.0,9475.0,-2303.0,17858.0,-382.0,15301.0,-134.0,11008.0,-0.12036798,0.16775137,-0.101637185,0.02329307,-0.08611393,0.25661,-422.0,9447.0,-4192.0,15969.0,-441.0,15242.0,239.0,11381.0,0,-2.501313992866602,110.24821361059962,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_66_0,-0.013985509,0.36256668,-0.00783359,0.23032255,-0.019415552,0.40452734,147.0,8174.5,-562.0,19281.0,-147.5,12062.0,33.0,9020.0,-0.005427374,0.37112483,0.0036365634,0.24179271,-0.0034213127,0.42052156,127.5,8155.0,148.0,19991.0,-3.5,12206.0,182.0,9169.0,-0.016767073,0.35978514,-0.009919596,0.22823656,-0.024721758,0.39922112,341.5,8369.0,-351.5,19491.5,38.0,12247.5,190.0,9177.0,-0.006115275,0.37043694,-6.881662E-4,0.23746799,-0.011039184,0.4129037,53.0,8080.5,-396.5,19446.5,-226.5,11983.0,-53.5,8933.5,0,3.467991070107619,114.10144719030188,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_68_0,-0.01386987,0.3411343,-0.022021536,0.21320786,-9.712071E-4,0.40162483,103.0,8709.5,194.5,20401.0,720.0,13230.5,404.0,10022.5,-0.0059216144,0.3490826,-0.015450054,0.21977934,-0.0097736195,0.39282244,-329.0,8277.5,-1218.5,18988.0,-365.0,12145.5,-457.0,9161.5,1.3938219E-5,0.35501814,-0.0063560396,0.22887336,0.0022727405,0.40486878,-453.5,8153.0,-960.5,19246.0,-433.5,12077.0,-457.5,9161.0,-0.02187905,0.33312514,-0.01900248,0.2162269,-0.023558004,0.37903804,43.5,8650.0,-996.5,19210.0,-131.0,12379.5,-9.0,9609.5,0,5.238839989692432,116.10136650733718,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_69_0,-0.020539246,0.33355635,-0.019670136,0.20793213,-0.017979981,0.37353086,111.0,8182.0,-518.0,17939.0,150.0,11763.0,161.0,8965.0,0.00761718,0.36171278,-0.0014428201,0.22615944,0.010181565,0.40169242,60.0,8131.0,592.0,19049.0,409.0,12022.0,125.0,8929.0,0.0022151573,0.35631076,0.007006499,0.23460875,0.0018118053,0.39332268,-112.0,7959.0,-178.0,18279.0,-281.0,11332.0,-129.0,8675.0,-0.0396721,0.3144235,-0.046831526,0.18077074,-0.033990018,0.35752085,1217.0,9288.0,1168.0,19625.0,2003.0,13616.0,1432.0,10236.0,0,-1.2551710307360016,114.09767426610858,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_70_0,-0.045572855,0.11089568,-0.03563594,0.07131356,-0.0764177,0.07181459,589.0,8931.0,-932.5,10313.0,-132.5,8940.0,51.5,8254.0,-0.058101173,0.098367356,-0.042582475,0.064367026,-0.07402,0.0742123,340.5,8682.5,-1171.0,10074.5,-216.5,8856.0,67.5,8270.0,-0.022750089,0.13371845,-0.02518978,0.08175972,-0.032418437,0.11581386,56.0,8398.0,-647.5,10598.0,-76.5,8996.0,-104.5,8098.0,-0.010666965,0.14580157,-0.0030820156,0.103867486,-0.028051352,0.12018094,216.0,8558.0,-349.5,10896.0,-227.0,8845.5,-79.5,8123.0,0,-0.8865024381333498,117.3747284225766,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_71_0,0.01376751,0.39727864,0.0013735383,0.26587942,0.012805293,0.46225333,-162.0,7855.0,253.0,21359.5,110.5,12387.0,-191.5,9213.5,-0.01974617,0.36376497,-0.041964054,0.22254184,-0.019470833,0.4299772,-139.0,7878.0,-1343.5,19763.0,291.5,12568.0,-185.0,9220.0,-0.026867779,0.35664335,-0.03464663,0.22985926,-0.032523647,0.4169244,325.5,8342.5,-833.5,20273.0,418.5,12695.0,209.0,9614.0,-0.02654395,0.35696718,-0.04167154,0.22283435,-0.03108594,0.4183621,-98.0,7919.0,-1795.5,19311.0,-3.5,12273.0,-254.0,9151.0,0,1.2193282508996326,118.62626127641192,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_72_0,0.02867034,0.35547468,0.007151246,0.22513892,0.038666565,0.41127133,168.5,8002.0,2044.0,19182.0,1128.5,12132.0,425.5,9121.0,0.054732088,0.38153642,0.037589584,0.25557724,0.057362486,0.42996725,305.0,8138.5,3278.0,20416.0,1101.0,12104.5,444.0,9139.5,0.028616494,0.35542083,0.008385606,0.22637327,0.036969308,0.4095741,220.5,8054.0,2090.0,19228.0,1126.0,12129.5,448.5,9144.0,0.015637718,0.34244207,0.007926791,0.22591446,0.023689529,0.3962943,556.5,8390.0,2267.0,19405.0,1249.5,12253.0,809.5,9505.0,0,0.6555455785862209,114.22083329156138,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_73_0,-0.042376835,0.36660737,-0.028655471,0.231066,-0.037153773,0.42373696,200.0,8395.0,-1466.0,20741.0,-95.0,12955.0,298.0,9613.0,-0.028544875,0.38043934,-0.016038118,0.24368335,-0.020216746,0.44067398,137.0,8332.0,-746.0,21461.0,1.0,13051.0,317.0,9632.0,-0.03620567,0.37277853,-0.024279863,0.23544161,-0.032392822,0.4284979,133.5,8328.5,-1389.5,20817.5,-167.0,12883.0,196.5,9511.5,-0.018359961,0.39062425,-0.010532418,0.24918905,-0.013232189,0.44765854,-3.5,8191.5,-737.5,21469.5,-146.0,12904.0,93.0,9408.0,0,3.409780239696674,114.67142823807572,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_74_0,-0.054424856,0.24573644,0.003555894,0.1934153,-0.053317368,0.2900147,79.0,7960.0,-1659.0,14463.0,-1202.0,9775.0,79.0,8757.0,0.0010930795,0.30125436,0.016530957,0.20639037,-0.0027109233,0.34062117,-100.0,7781.0,-302.0,15820.0,-570.0,10407.0,-183.0,8495.0,0.004193568,0.30435485,0.01835064,0.20821005,0.006262093,0.34959418,-108.0,7773.0,7.0,16129.0,-407.0,10570.0,-76.0,8602.0,0.03386537,0.33402666,0.03701177,0.22687118,0.031241711,0.3745738,144.0,8025.0,1515.5,17637.5,137.5,11114.5,127.0,8805.0,0,-1.3982726554962412,111.83445873929786,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_75_0,0.0057876958,0.41482106,0.0035594006,0.26758024,-0.0088749975,0.45483688,-198.0,8163.0,-1036.0,21784.0,-700.0,12587.0,-561.0,9010.0,-0.009883294,0.39915007,0.006735349,0.27075619,-0.016468061,0.4472438,190.0,8551.0,-431.5,22388.5,-439.0,12848.0,43.5,9614.5,-0.022629824,0.38640356,-0.006038559,0.25798225,-0.024981676,0.4387302,108.0,8469.0,-1111.0,21709.0,-482.0,12805.0,37.0,9608.0,-0.0531987,0.35583466,-0.034061544,0.22995928,-0.05464271,0.40906915,285.5,8646.5,-2202.5,20617.5,-379.0,12908.0,224.5,9795.5,0,-0.542627347372397,110.78073491102566,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_76_0,-0.014019622,0.3618103,5.4218207E-4,0.22898586,-0.019293176,0.4167841,18.5,8379.5,-936.0,20356.0,-602.5,12770.5,-120.0,9539.5,0.0028822932,0.3787122,0.0014238667,0.22986755,-0.0011267008,0.4349506,-98.0,8263.0,-308.0,20984.0,-233.0,13140.0,-203.5,9456.0,0.0050858585,0.3809158,0.0053846086,0.23382828,-0.0024148494,0.43366244,157.0,8518.0,271.0,21563.0,17.0,13390.0,7.5,9667.0,0.0022240381,0.37805396,0.0040852115,0.23252888,-0.0013864741,0.43469083,-60.0,8301.0,-225.0,21067.0,-255.0,13118.0,-151.5,9508.0,0,0.8520071312231602,112.98681758576639,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_77_0,-0.006706825,0.35684246,-0.0071256566,0.2165735,0.011863217,0.4247079,87.5,8370.5,798.5,20729.5,705.0,13349.0,523.0,9826.0,-0.007307772,0.35624152,0.0017651978,0.22546436,-0.006810083,0.40603462,162.0,8445.0,60.0,19991.0,-9.0,12635.0,186.0,9489.0,0.02560653,0.38915583,0.030099161,0.2537983,0.032344148,0.44518885,-291.5,7991.5,885.5,20816.5,-255.0,12389.0,-149.5,9153.5,0.0058879256,0.36943722,0.018661093,0.24236025,0.008660536,0.4215052,-143.0,8140.0,71.0,20002.0,-446.0,12198.0,-93.0,9210.0,0,1.3785995507740239,118.12634882079941,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_78_0,-0.025812121,0.27710027,-0.019150835,0.18687384,-0.030349767,0.31219032,281.5,8398.5,-552.5,16022.5,65.0,10977.0,201.5,9069.5,-0.0050206953,0.2978917,-0.006536456,0.19948821,-0.0115864575,0.33095363,130.0,8247.0,-169.0,16406.0,37.0,10949.0,7.0,8875.0,-0.034883864,0.26802853,-0.017529164,0.1884955,-0.052416913,0.2901232,-193.0,7924.0,-2174.0,14401.0,-1079.0,9833.0,-555.0,8313.0,0.015107104,0.3180195,0.0059674527,0.21199211,0.0166175,0.3591576,-68.5,8048.5,495.0,17070.0,186.5,11098.5,-35.5,8832.5,0,3.596809481850358,115.37858202973462,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_79_0,0.021981182,0.3945151,-2.2279735E-4,0.23915243,0.027969524,0.44373715,162.0,8258.0,1814.0,21433.0,1119.5,13160.0,337.0,9306.0,-0.042548113,0.32998583,-0.024139345,0.21523589,-0.04984047,0.36592716,1371.5,9467.5,776.0,20395.0,1130.0,13170.5,1305.5,10274.5,0.012444188,0.38497812,0.0026576605,0.24203289,0.017795116,0.43356276,-30.5,8065.5,793.5,20412.5,416.5,12457.0,95.5,9064.5,0.0060632736,0.3785972,-0.0035918194,0.23578341,0.027607925,0.44337556,670.0,8766.0,3112.0,22731.0,2016.5,14057.0,1277.0,10246.0,0,-0.49816074080848066,114.60189863508488,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_80_0,-0.059692208,0.25766605,-0.054118097,0.16071428,-0.05173722,0.3057125,-260.0,7742.0,-2345.0,14560.0,-398.0,10528.0,-166.0,8594.0,-0.021939524,0.29541874,-0.017112926,0.19771945,-0.020311205,0.3371385,1579.0,9581.0,2422.0,19327.0,2020.0,12946.0,1752.0,10512.0,0.031425044,0.3487833,0.027832042,0.24266443,0.042200483,0.3996502,236.0,8238.0,2301.0,19206.0,779.0,11705.0,513.0,9273.0,0.022514742,0.33987302,0.008466376,0.22329876,0.040856477,0.3983062,79.5,8081.5,1876.0,18781.0,998.5,11924.5,493.0,9253.0,0,1.3891098395982222,114.75901397827738,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_81_0,-0.007916757,0.38171417,-0.0121417595,0.22902185,-0.0022716296,0.43801874,-266.0,8447.0,-806.5,21614.5,-149.0,13559.0,-176.0,9672.0,-0.02863611,0.36099482,-0.015801515,0.22536209,-0.03647168,0.40381867,467.0,9180.0,-805.0,21616.0,-43.0,13665.0,301.0,10149.0,-0.010999732,0.37863117,-0.009285095,0.23187852,-0.0029083998,0.43738195,-521.0,8192.0,-1492.0,20929.0,-658.0,13050.0,-415.0,9433.0,-0.03558729,0.35404363,-0.026581518,0.21458209,-0.04285875,0.3974316,-161.5,8551.5,-2589.0,19832.0,-883.5,12824.5,-387.0,9461.0,0,0.8873109218890575,111.68812317951479,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_82_0,-0.02297497,0.30793756,-0.019262973,0.19784535,-0.013033494,0.35514,29.0,8492.0,-480.5,17845.5,162.5,11950.5,229.5,9442.5,-0.011039192,0.31987333,-0.0046518305,0.2124565,-0.007374833,0.36079866,4.5,8467.5,-299.5,18026.5,-79.0,11709.0,76.0,9289.0,-0.012459534,0.31845298,-0.011800632,0.20530769,-0.007619632,0.36055386,-127.5,8335.5,-590.5,17735.5,-94.5,11693.5,-45.0,9168.0,-0.0020539532,0.32885858,-0.0023962606,0.21471207,-0.0014743219,0.3666992,-23.0,8440.0,-112.0,18214.0,-13.0,11775.0,-14.0,9199.0,0,4.966650458604217,114.86896776905361,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_83_0,0.04187058,0.3870317,0.04726761,0.26814026,0.042015806,0.43351942,54.0,8218.5,2127.0,20797.5,87.5,12002.5,102.0,9191.0,0.017533273,0.36269438,0.01801927,0.2388919,0.029252058,0.42075568,-28.0,8136.5,1286.5,19957.0,345.5,12260.5,244.5,9333.5,-0.009254327,0.3359068,0.0072969287,0.22816956,-0.008225306,0.38327834,244.5,8409.0,190.5,18861.0,-62.0,11853.0,287.0,9376.0,0.03370776,0.37886888,0.03989947,0.2607721,0.029059738,0.42056337,94.5,8259.0,1577.5,20248.0,-43.0,11872.0,32.0,9121.0,0,4.146847930316741,116.86214972145801,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_84_0,0.021296978,0.33698466,-0.0034365994,0.21356578,0.004570885,0.37888342,-335.0,8027.0,-547.0,17820.0,-269.0,11548.0,-716.0,8837.0,0.05068561,0.3663733,0.02033078,0.23733316,0.037830107,0.41214266,-219.0,8143.0,1194.0,19561.0,240.0,12057.0,-482.0,9071.0,0.030969137,0.34665683,0.0050149793,0.22201736,0.0106389215,0.38495147,-267.5,8094.5,-140.0,18227.0,-213.0,11604.0,-710.0,8843.0,0.035288017,0.3509757,0.015355561,0.23235795,0.018725095,0.39303765,-315.5,8046.5,100.5,18467.5,-313.5,11503.5,-681.0,8872.0,0,0.8309865535747635,110.05013509045126,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_85_0,-0.028059479,0.30028522,5.8075E-4,0.21512882,0.008263135,0.37222302,896.0,8760.0,2284.0,19148.0,1462.0,12368.0,1777.0,10304.0,0.011956083,0.34030077,0.009673461,0.22422154,0.028900692,0.39286056,32.0,7896.0,1250.5,18114.5,573.0,11479.0,389.0,8916.0,-0.011648811,0.31669587,0.006280697,0.22082877,-9.402417E-4,0.36301965,211.0,8075.0,415.0,17279.0,122.0,11028.0,440.0,8967.0,-0.016795347,0.31154934,-0.0045244326,0.21002364,-0.015593181,0.3483667,-134.0,7730.0,-869.0,15995.0,-463.5,10442.5,-131.0,8396.0,0,1.3861453991606278,112.65075783797728,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_86_0,-0.008917963,0.36585712,-0.0044477736,0.24090835,-0.009528843,0.3953421,-230.0,8347.0,-985.0,19262.0,-486.0,11783.0,-265.0,8943.0,-0.0047226083,0.3700525,0.00677967,0.2521358,0.009007488,0.41387844,-405.0,8172.0,-534.0,19713.0,-495.0,11774.0,-144.0,9064.0,-0.013096261,0.3616788,-0.008578669,0.23677747,-0.012251376,0.39261955,97.0,8674.0,-359.0,19888.0,4.0,12273.0,115.0,9323.0,-0.04501746,0.32975763,-0.036007855,0.20934828,-0.04812392,0.35674703,709.0,9286.0,-661.0,19586.0,536.0,12805.0,664.0,9872.0,0,-3.1163006363748265,113.38081866938121,"{""type"":""MultiPoint"",""coordinates"":[]}"
