system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
2_158_0,-0.02871745,0.19373778,0.05616784,0.19680049,-0.06818465,0.2029733,-141.0,7881.0,-2096.0,11895.0,-2558.0,7983.0,-865.0,8034.0,0.017915905,0.24037112,0.0763841,0.21701674,0.0027694406,0.2739274,-212.0,7810.0,-288.0,13703.0,-1725.0,8816.0,-507.0,8392.0,-0.034419153,0.18803607,0.011070583,0.15170322,-0.056679536,0.21447842,-160.5,7861.5,-1836.5,12154.5,-1588.5,8952.5,-592.0,8307.0,0.040820833,0.26327607,0.10878023,0.24941286,0.014317841,0.2854758,110.0,8132.0,639.0,14630.0,-1752.0,8789.0,-367.0,8532.0,0.22245522,0.14063264,0.27115795,8022.0,13991.0,10541.0,8899.0,0,60.11736985419606,91.84442838484297,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_159_0,0.014975804,0.44262668,0.035155404,0.46799985,0.028564047,-0.009485224,2251.0,29028.0,3668.5,28482.5,500.0,10322.0,1056.5,11004.5,0.0030567406,0.43070763,-0.022652084,0.41019237,0.030681461,-0.0073678102,1867.0,28644.0,3411.0,28225.0,1983.0,11805.0,1283.0,11231.0,-0.021351088,0.4062998,-0.07780585,0.35503858,0.1640503,0.12600103,-7596.0,19181.0,-102.5,24711.5,1940.0,11762.0,484.5,10432.5,0.0443921,0.47204298,0.037979905,0.47082433,0.038680747,6.314748E-4,2501.0,29278.0,4501.0,29315.0,725.0,10547.0,566.0,10514.0,0.42765087,0.43284443,-0.038049273,26777.0,24814.0,9822.0,9948.0,0,61.732450903514554,92.40955853008256,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_160_0,0.045413945,0.38602677,0.13093244,0.39394218,-0.19293192,0.11348196,8067.5,18073.0,3854.0,22700.0,-1127.5,9869.5,786.0,10055.5,0.038306803,0.37891963,0.064573176,0.32758293,-0.27017626,0.036237624,9462.5,19468.0,2086.0,20932.0,-395.0,10602.0,158.5,9428.0,0.0080635045,0.34867632,-0.010477011,0.25253275,0.11441931,0.4208332,-1740.5,8265.0,1430.0,20276.0,1103.0,12100.0,522.5,9792.0,-0.047142673,0.29347014,-0.035196207,0.22781354,0.034280244,0.34069413,-1048.5,8957.0,-632.0,18214.0,458.0,11455.0,679.5,9949.0,0.34061283,0.26300976,0.3064139,10005.5,18846.0,10997.0,9269.5,0,61.71116083128092,90.53198975474436,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_161_0,0.016486205,0.24129966,0.049561348,0.19112542,-0.001977103,0.266723,319.5,8243.5,493.5,14240.5,-667.0,9670.5,3.5,8704.0,0.010436667,0.23525012,0.045130204,0.18669428,-0.027881615,0.24081849,665.0,8589.0,291.0,14038.0,-716.5,9621.0,-9.5,8691.0,0.03677382,0.26158726,0.039861713,0.1814258,0.024151074,0.29285118,123.0,8047.0,965.0,14712.0,-144.0,10193.5,-89.5,8611.0,0.033001542,0.257815,0.0664171,0.20798117,0.017397024,0.28609714,267.5,8191.5,1010.0,14757.0,-662.0,9675.5,7.0,8707.5,0.22481345,0.14156407,0.2687001,7924.0,13747.0,10337.5,8700.5,0,61.95559242008984,91.50351773451962,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_162_0,0.06510702,0.37186757,0.1411078,0.34612727,-0.22109045,0.11774996,7615.0,16139.0,3186.0,20447.0,-1455.5,9932.0,205.0,9362.0,0.116652876,0.42341343,0.20809145,0.4131109,-0.2748726,0.063967824,9511.0,18035.0,3239.0,20500.0,-2873.5,8514.0,-853.0,8304.0,0.053375147,0.3601357,0.08952692,0.2945464,-0.11384192,0.22499849,4286.0,12810.0,2987.0,20248.0,-353.5,11034.0,368.5,9525.5,0.1443198,0.45108035,0.24660747,0.45162693,-0.32512182,0.013718586,15848.0,24372.0,7789.0,25050.0,-1924.5,9463.0,319.0,9476.0,0.30676055,0.20501946,0.33884043,8524.0,17261.0,11387.5,9157.0,0,61.79120072309597,90.19700798529618,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_163_0,0.009352431,0.26716378,0.051998083,0.23073801,0.010375227,0.2918805,-20.5,8313.5,302.5,15167.0,-876.5,9480.0,0.5,8771.5,0.0032458305,0.26105717,0.0077841086,0.18652405,-0.03692069,0.24458458,890.0,9224.0,332.5,15197.0,62.5,10419.0,134.0,8905.0,0.02137859,0.27918994,0.03687801,0.21561794,0.0011052425,0.2826105,251.0,8585.0,484.5,15349.0,-452.5,9904.0,-122.0,8649.0,0.019351061,0.2771624,0.06642622,0.24516615,-0.010399203,0.27110606,658.0,8992.0,816.5,15681.0,-850.5,9506.0,104.0,8875.0,0.25781134,0.17873994,0.28150526,8334.0,14864.5,10356.5,8771.0,0,61.30557148050096,92.0829310927767,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_164_0,-0.004476944,0.27076963,0.03412045,0.21059988,-0.04146007,0.2796021,613.5,8654.5,-273.5,15372.5,-928.0,10024.0,-70.5,8821.5,0.0054545025,0.28070107,0.051908348,0.22838779,-0.085153565,0.23590863,1943.0,9984.0,503.0,16149.0,-808.0,10144.0,178.0,9070.0,0.0034833953,0.27872995,0.025735464,0.2022149,-0.011726182,0.309336,233.5,8274.5,40.5,15686.5,-542.5,10409.5,-44.0,8848.0,0.0056948857,0.28094146,0.026002405,0.20248184,-0.019186214,0.30187598,481.0,8522.0,246.0,15892.0,-412.0,10540.0,29.0,8921.0,0.27524656,0.17647943,0.32106218,8041.0,15646.0,10952.0,8892.0,0,61.52655704039436,91.2666319940973,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_165_0,0.03778807,0.22197138,0.05084779,0.14542052,-0.07425381,0.18252234,2517.0,11319.0,1489.5,16373.5,-96.0,12216.0,171.0,10425.0,0.004988679,0.18917198,0.033289935,0.12786266,-0.024465831,0.23231032,509.5,9311.5,63.0,14947.0,-754.0,11558.0,-62.5,10191.5,0.020052817,0.20423612,0.01657055,0.11114328,0.004915306,0.26169145,181.0,8983.0,467.0,15351.0,-32.0,12280.0,-110.0,10144.0,0.112289555,0.29647288,0.15221314,0.24678588,-0.027459681,0.22931647,3175.0,11977.0,4220.5,19104.5,-770.5,11541.5,113.0,10367.0,0.18418331,0.09457273,0.25677615,8802.0,14884.0,12312.0,10254.0,0,60.57227671407419,91.67734174199674,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_166_0,0.0107527105,0.26111507,0.02586574,0.16936465,-0.0016832042,0.3000984,208.0,8536.0,329.0,15856.0,-367.0,11263.0,-19.0,9290.0,0.084487684,0.33485007,0.16820563,0.31170455,0.056451026,0.35823262,474.0,8802.0,3101.5,18628.5,-1855.0,9775.0,-26.5,9282.5,0.0027299158,0.2530923,0.010498895,0.15399781,0.014395792,0.3161774,-117.0,8211.0,277.0,15804.0,-44.0,11586.0,111.0,9420.0,0.021712117,0.2720745,0.0738157,0.21731462,0.015120931,0.31690252,264.0,8592.0,1037.0,16564.0,-980.0,10650.0,169.5,9478.5,0.25036237,0.14349891,0.3017816,8328.0,15527.0,11630.0,9309.0,0,60.45342960198518,92.31927784402855,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_167_0,0.035398927,0.28092313,0.079229474,0.23372144,-0.09846022,0.1969573,2554.0,10557.0,1021.5,15735.5,-1002.5,9773.5,-79.5,8833.5,0.016528038,0.26205224,0.074089944,0.2285819,0.0027057496,0.29812327,150.0,8153.0,365.0,15079.0,-1308.0,9468.0,-96.0,8817.0,0.047685564,0.29320976,0.08355976,0.23805171,0.022110334,0.31752786,417.0,8420.0,1541.0,16255.0,-772.0,10004.0,-29.0,8884.0,0.036243316,0.28176752,0.05889215,0.2133841,-0.02135067,0.27406687,938.5,8941.5,979.0,15693.0,-602.5,10173.5,-119.5,8793.5,0.24552418,0.15449196,0.29541752,8003.0,14714.0,10776.0,8913.0,0,61.435198375999406,91.19252098315744,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_168_0,0.0122399945,0.28328863,0.056979757,0.2545855,0.0144303795,0.31975397,87.5,8073.5,657.5,15663.5,-747.5,9306.5,142.0,8748.0,0.009874296,0.28092292,0.06183989,0.25944564,0.009465308,0.3147889,-29.5,7956.5,261.0,15267.0,-1077.0,8977.0,-35.5,8570.5,1.4239563E-4,0.271191,0.021669444,0.21927519,0.0040316964,0.3093553,88.5,8074.5,302.0,15308.0,-252.0,9802.0,170.5,8776.5,0.018165065,0.2892137,0.07690841,0.27451417,0.012238056,0.31756166,192.0,8178.0,783.0,15789.0,-1066.5,8987.5,99.0,8705.0,0.2710486,0.19760574,0.3053236,7986.0,15006.0,10054.0,8606.0,0,60.45450758032612,91.8048126808133,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_169_0,0.02595569,0.3410691,0.08675854,0.28856874,-0.02849432,0.3544012,1125.5,9806.0,1119.5,20572.0,-1561.5,11358.0,-22.5,10108.0,0.03368547,0.34879887,0.08157713,0.28338733,-0.22291479,0.15998074,7024.5,15705.0,2234.5,21687.0,-810.0,12109.5,340.0,10470.5,0.08035808,0.39547148,0.13642594,0.33823615,-0.009733602,0.37316194,1827.5,10508.0,3566.5,23019.0,-1536.5,11383.0,-158.5,9972.0,0.074268706,0.38938212,0.16171014,0.36352035,-0.36604983,0.016845698,13789.0,22469.5,3787.0,23239.5,-2071.5,10848.0,83.0,10213.5,0.3151134,0.20181021,0.38289553,8680.5,19452.5,12919.5,10130.5,0,60.25373411432541,90.16197368921553,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_170_0,-0.045198847,0.33811128,-0.056113437,0.23091787,-0.119274884,0.18586251,3237.0,14869.0,-190.0,21658.0,1429.0,13532.0,973.0,10713.0,-0.031038739,0.35227138,0.051016074,0.3380474,0.049322873,0.35446027,-764.5,10867.5,954.0,22802.0,-822.5,11280.5,1182.0,10922.0,0.083262525,0.46657264,0.17934248,0.4663738,-0.34046048,-0.03532308,17385.0,29017.0,5189.0,27037.0,-2264.0,9839.0,94.0,9834.0,-6.419729E-4,0.38266814,0.068339095,0.3553704,0.051953647,0.35709104,-997.0,10635.0,601.0,22449.0,-1426.0,10677.0,283.0,10023.0,0.3833101,0.28703132,0.3051374,11632.0,21848.0,12103.0,9740.0,0,60.15159566652102,90.04339607171174,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_171_0,0.065213285,0.3091597,0.1227855,0.28799102,-0.06652354,0.22356062,2567.0,10539.0,2121.0,16608.0,-1198.0,9181.0,-41.0,8764.0,0.04610689,0.2900533,0.073948234,0.23915373,-0.036802206,0.25328195,1328.0,9300.0,1122.0,15609.0,-795.0,9584.0,-215.0,8590.0,0.046448693,0.2903951,0.05265047,0.21785598,-0.030406605,0.25967756,1303.5,9275.5,1295.5,15782.5,-243.0,10136.0,-126.0,8679.0,0.059032235,0.30297866,0.08153766,0.24674316,-0.023571324,0.26651284,1325.5,9297.5,1567.0,16054.0,-679.5,9699.5,-217.0,8588.0,0.24394642,0.16520551,0.29008415,7972.0,14487.0,10379.0,8805.0,0,61.60929187806177,90.55193235405181,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_172_0,0.01800185,0.33970815,0.018181292,0.29232994,-0.018769097,0.35608646,799.5,8914.5,927.0,18774.0,113.5,10280.5,94.0,9253.0,0.010569977,0.33227625,-0.051144104,0.22300453,-0.0041142274,0.37074134,178.0,8293.0,218.0,18065.0,1310.0,11477.0,-105.0,9054.0,-0.012648548,0.30905774,-0.08313815,0.19101049,-0.0051787174,0.36967683,140.5,8255.5,92.0,17939.0,2018.0,12185.0,309.5,9468.5,0.0135004,0.3352067,-0.010749587,0.26339906,-0.020524567,0.354331,889.5,9004.5,1040.5,18887.5,845.0,11012.0,245.0,9404.0,0.3217063,0.27414864,0.37485555,8115.0,17847.0,10167.0,9159.0,0,60.34724873540225,91.95950257273869,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_173_0,-0.016124029,0.27320024,-0.03333412,0.19808725,-0.018004837,0.31856152,154.5,8157.5,-338.5,15784.5,502.0,10565.0,123.5,9010.5,0.0040841848,0.29340845,0.03562869,0.26705006,-0.013443552,0.3231228,394.0,8397.0,291.0,16414.0,-568.0,9495.0,80.0,8967.0,0.06443067,0.35375494,0.10227252,0.3336939,0.028076155,0.3646425,608.0,8611.0,2372.0,18495.0,-823.0,9240.0,-58.0,8829.0,0.022741355,0.31206563,0.04360077,0.27502215,0.0038022143,0.34036857,498.0,8501.0,1151.0,17274.0,-241.0,9822.0,170.0,9057.0,0.28932428,0.23142137,0.33656636,8003.0,16123.0,10063.0,8887.0,0,60.07883212850734,90.03369426664325,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_174_0,-0.0030898955,0.29638365,0.05106724,0.22027627,-0.01564738,0.35557458,1059.5,9407.0,1584.0,19788.0,-291.0,12644.0,926.5,10740.0,0.025352754,0.3248263,0.11763858,0.28684762,-0.17824267,0.19297929,5067.0,13414.5,1626.0,19830.0,-1945.5,10989.5,292.5,10106.0,-0.0015411789,0.29793236,0.016669791,0.18587883,-0.009948556,0.3612734,179.5,8527.0,-31.0,18173.0,-459.0,12476.0,16.5,9830.0,0.021931184,0.32140473,0.11103936,0.2802484,-0.06898819,0.3022338,2257.5,10605.0,1588.0,19792.0,-1808.0,11127.0,350.5,10164.0,0.29947355,0.16920903,0.37122196,8347.5,18204.0,12935.0,9813.5,0,61.22014169698119,92.73079607568371,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_175_0,-0.016350968,0.20794299,0.019542847,0.16431354,-0.027348932,0.23477015,141.5,8011.0,-534.0,12926.5,-778.0,9278.0,-52.5,8476.0,-0.0069107357,0.21738324,0.01994146,0.16471216,-0.030120961,0.23199812,303.0,8172.5,-350.5,13110.0,-654.0,9402.0,-100.5,8428.0,0.0090921465,0.23338611,0.011806747,0.15657744,-0.004090288,0.2580288,170.5,8040.0,171.5,13632.0,-115.0,9941.0,-55.5,8473.0,-0.006335477,0.2179585,0.020830577,0.16560127,-0.042520393,0.2195987,823.0,8692.5,124.0,13584.5,-331.5,9724.5,194.0,8722.5,0.22429396,0.1447707,0.26211908,7869.5,13460.5,10056.0,8528.5,0,61.54380469384945,90.52956430347723,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_176_0,0.08537845,0.34061974,0.14586695,0.31663588,-0.069804035,0.22363517,2659.0,10623.0,2164.0,16743.0,-1636.0,8690.0,-415.0,8235.0,0.03914802,0.2943893,0.062947094,0.23371603,-0.08314529,0.21029392,2185.5,10149.5,976.0,15555.0,-664.5,9661.5,-170.5,8479.5,0.0028190683,0.25806037,0.017552245,0.18832117,-0.01020221,0.28323698,220.0,8184.0,73.0,14652.0,-318.0,10008.0,-9.0,8641.0,0.04675919,0.3020005,0.117466375,0.2882353,-0.047111433,0.24632777,1836.0,9800.0,1627.0,16206.0,-1372.0,8954.0,38.0,8688.0,0.2552413,0.17076892,0.2934392,7964.0,14579.0,10326.0,8650.0,0,61.933224369515266,90.37703036823373,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_177_0,0.041972212,0.3678473,0.07626915,0.3589947,-0.04800115,0.17056997,1700.5,12758.5,762.0,18006.0,-1149.5,8493.0,-446.0,8321.5,-0.015717061,0.31015804,-0.007041924,0.2756836,0.047098756,0.26566988,-1726.5,9331.5,-1160.5,16083.5,-510.5,9132.0,-299.0,8468.5,-0.033971015,0.2919041,-0.071317166,0.21140836,0.10585315,0.32442427,-3020.0,8038.0,-1486.0,15758.0,615.5,10258.0,-130.5,8637.0,-0.022191755,0.30368334,0.0016401329,0.28436565,0.10453105,0.32310218,-2810.0,8248.0,-1122.0,16122.0,-659.5,8983.0,-156.5,8611.0,0.3258751,0.28272554,0.21857113,11058.0,17244.0,9642.5,8767.5,0,61.87177960408149,90.37541340072232,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_178_0,0.08878138,0.27866283,0.082909495,0.24073426,0.037048478,0.28571734,1045.5,8383.0,2895.0,15089.5,364.0,9234.0,210.0,8512.5,0.06511877,0.2550002,0.105635256,0.26346004,0.08527669,0.33394554,-84.5,7253.0,2331.5,14526.0,-402.0,8468.0,320.5,8623.0,0.08705912,0.27694055,0.08358134,0.24140613,0.06339862,0.31206748,615.0,7952.5,2973.0,15167.5,398.5,9268.5,286.0,8588.5,0.090206884,0.28008834,0.102218695,0.26004347,0.08106777,0.32973662,551.5,7889.0,3456.5,15651.0,321.0,9191.0,499.5,8802.0,0.18988144,0.15782477,0.24866885,7337.5,12194.5,8870.0,8302.5,0,60.954959025109105,91.00872567602659,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_179_0,-0.009802114,0.26645756,0.014285142,0.21785387,-0.055376735,0.23809129,940.0,9193.0,-170.5,14938.5,-404.0,9594.0,84.5,8652.5,-0.011856713,0.26440296,-0.0012595789,0.20230915,-0.027421825,0.2660462,500.5,8753.5,-9.5,15099.5,20.0,10018.0,216.5,8784.5,4.84622E-4,0.27674428,0.006191429,0.20976016,-0.054205716,0.23926231,1121.0,9374.0,161.5,15270.5,-23.0,9975.0,82.5,8650.5,0.014253934,0.2905136,0.063667536,0.26723626,-0.034622077,0.25884596,1178.0,9431.0,909.5,16018.5,-735.5,9262.5,238.5,8806.5,0.27625966,0.20356873,0.29346803,8253.0,15109.0,9998.0,8568.0,0,61.17783104709916,92.21686990163893,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_180_0,0.025271762,0.28936827,0.016273448,0.27753747,-0.024369234,0.30836058,854.5,8041.0,857.5,15211.0,195.0,8602.0,27.5,8383.5,0.014804594,0.27890113,-0.005714991,0.25554904,-0.04199058,0.29073924,1050.5,8237.0,636.5,14990.0,481.0,8888.0,96.0,8452.0,0.039282177,0.3033787,0.0021242534,0.26338828,-0.07810858,0.25462124,2158.5,9345.0,1376.0,15729.5,764.0,9171.0,51.0,8407.0,0.02318762,0.28728414,-0.030427063,0.23083697,-0.013213842,0.31951597,742.5,7929.0,1021.5,15375.0,1201.0,9608.0,156.5,8512.5,0.26409653,0.26126403,0.33272982,7186.5,14353.5,8407.0,8356.0,0,60.121951262145075,90.67077946614081,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_181_0,-0.002573386,0.32353166,-0.023106106,0.30430505,-0.09534122,0.20036209,1960.5,11484.0,-281.5,17239.0,317.5,9195.0,-92.5,8811.0,-0.042587936,0.28351712,-0.042215757,0.2851954,-0.15725859,0.1384447,3865.5,13389.0,171.5,17692.0,962.5,9840.0,972.5,9876.0,8.497951E-4,0.32695484,-0.010676505,0.31673467,-0.062125873,0.23357743,1204.5,10728.0,-253.5,17267.0,82.5,8960.0,-145.5,8758.0,-0.0065840227,0.31952104,-0.07675784,0.25065333,0.045852907,0.3415562,-1302.5,8221.0,-770.5,16750.0,1158.5,10036.0,-265.5,8638.0,0.32610506,0.32741117,0.2957033,9523.5,17520.5,8877.5,8903.5,0,60.19094187596545,91.16314607336673,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_182_0,0.044859525,0.33033907,0.1307087,0.33387473,-0.21157125,0.11883089,6158.5,14230.0,2031.0,18068.0,-1598.0,9023.0,181.0,9095.0,0.037575487,0.32305503,0.09208533,0.29525137,0.019277256,0.3496794,-8.5,8063.0,697.0,16734.0,-1516.0,9105.0,-352.0,8562.0,-0.056615464,0.22886407,-0.058890533,0.1442755,-0.065647975,0.26475418,437.5,8509.0,-1400.0,14637.0,325.0,10946.0,271.0,9185.0,0.06927908,0.35475862,0.09261233,0.29577836,-0.13580228,0.19459985,5172.5,13244.0,3607.0,19644.0,55.0,10676.0,442.0,9356.0,0.28547955,0.20316602,0.33040214,8071.5,16037.0,10621.0,8914.0,0,61.693374188655355,90.04878596341646,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_183_0,0.048724726,0.2922904,0.12555656,0.28016537,0.012356927,0.30594367,416.5,8556.5,1194.0,16100.0,-1861.0,9053.0,-250.0,8817.0,0.04224486,0.28581053,0.08890311,0.24351193,0.020531463,0.3141182,575.5,8715.5,1792.5,16698.5,-755.5,10158.5,208.0,9275.0,0.0085209925,0.25208667,0.028832082,0.18344091,0.0010129205,0.29459965,-48.0,8092.0,-55.0,14851.0,-667.0,10247.0,-196.0,8871.0,0.043396417,0.2869621,0.08811262,0.24272145,-0.0012394313,0.2923473,654.0,8794.0,1154.0,16060.0,-1127.5,9786.5,-169.0,8898.0,0.24356568,0.15460883,0.29358673,8140.0,14906.0,10914.0,9067.0,0,60.34428429496466,92.63054408997597,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_184_0,0.038813017,0.2986773,0.06924057,0.28475887,-0.02398073,0.27265245,680.0,8838.0,425.0,15464.0,-1097.0,8609.0,-484.0,8351.0,0.06029541,0.3201597,0.06503249,0.28055078,-0.12799117,0.16864201,3486.0,11644.0,1329.0,16368.0,-510.0,9196.0,-406.0,8429.0,0.060053445,0.31991774,0.06514846,0.28066674,-0.036235772,0.2603974,1445.0,9603.0,1326.0,16365.0,-514.0,9192.0,-403.0,8432.0,0.033235006,0.29309928,0.03210316,0.24762145,-0.0059446017,0.29068857,688.0,8846.0,1057.5,16096.5,1.0,9707.0,-35.5,8799.5,0.2598643,0.21551828,0.29663318,8158.0,15039.0,9706.0,8835.0,0,60.429983573069656,90.90955166865979,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_185_0,0.05061568,0.44124338,0.11123243,0.38830462,-0.41603434,-0.010327686,15566.0,24897.0,2317.0,24388.0,-1748.5,10745.5,-216.5,9455.0,0.025709579,0.41633728,0.1143089,0.39138108,-0.40536827,3.3838084E-4,14303.0,23634.0,1579.0,23650.0,-2149.0,10345.0,74.5,9746.0,-0.03904241,0.3515853,-0.013678778,0.2633934,-0.025659773,0.38004687,-72.0,9259.0,-1460.0,20611.0,-477.0,12017.0,216.5,9888.0,0.004389489,0.3950172,0.13157338,0.40864557,-0.41645378,-0.010747145,16156.0,25487.0,2874.0,24945.0,-2022.0,10472.0,1146.5,10818.0,0.3906277,0.2770722,0.40570664,9331.0,22071.0,12494.0,9671.5,0,61.71708971215611,91.61050708485826,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_186_0,0.029342014,0.3462129,0.09682686,0.30199626,-0.12241628,0.22547299,3386.0,11913.0,1224.0,18849.0,-1519.0,10105.0,11.0,9154.0,-0.010749218,0.30612168,0.018440045,0.22360945,-0.038930684,0.3089586,540.5,9067.5,-449.5,17175.5,-726.0,10898.0,-18.5,9124.5,0.0032258197,0.3200967,0.017923964,0.22309338,0.013398135,0.3612874,-73.0,8454.0,393.0,18018.0,-179.0,11445.0,137.0,9280.0,-0.019346885,0.297524,0.0027629144,0.20793232,-0.032017313,0.31587195,641.0,9168.0,9.0,17634.0,-61.0,11563.0,404.0,9547.0,0.3168709,0.20516941,0.34788927,8527.0,17625.0,11624.0,9143.0,0,61.71169982045139,90.21722007918888,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_187_0,-0.0051617483,0.39480704,0.06708992,0.38596973,-0.41654286,0.029202199,12865.0,21459.0,333.0,22750.0,-1498.0,10079.0,263.0,9871.0,0.052446913,0.45241567,0.05531165,0.37419146,-0.4274243,0.018320749,15880.0,24474.0,2970.5,25387.5,-15.5,11561.5,-36.5,9571.5,-0.07743521,0.32253358,0.0065068663,0.32538667,-0.43821245,0.00753259,9259.0,17853.0,-4293.0,18124.0,-2352.0,9225.0,-324.0,9284.0,0.008670122,0.4086389,0.06983541,0.3887152,-0.41445985,0.03128522,12895.0,21489.0,460.0,22877.0,-1507.0,10070.0,-4.0,9604.0,0.39996877,0.3188798,0.44574505,8594.0,22417.0,11577.0,9608.0,0,60.2739462082181,91.50675166954245,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_188_0,-0.00803342,0.235504,0.044263564,0.204447,-0.022661315,0.25982636,364.5,8290.5,-56.0,14111.0,-934.5,9320.5,113.5,8731.5,-0.03709882,0.2064386,0.005765128,0.16594857,-0.04545562,0.23703204,2.0,7928.0,-1313.0,12854.0,-1060.0,9195.0,-163.0,8455.0,0.010778964,0.2543164,0.04259897,0.2027824,-0.012929915,0.26955774,580.0,8506.0,617.0,14784.0,-456.0,9799.0,171.0,8789.0,0.01195553,0.25549296,0.045538515,0.20572196,-0.058590543,0.22389711,1187.0,9113.0,204.0,14371.0,-788.0,9467.0,-96.0,8522.0,0.24353741,0.16018344,0.28248766,7926.0,14167.0,10255.0,8618.0,0,61.40070306908921,91.53316213889556,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_189_0,0.0047998605,0.25994933,0.028509386,0.1964459,-0.019112326,0.27363595,742.0,8793.0,702.0,15418.0,-129.0,10355.0,323.0,9056.0,-0.0077367276,0.24741274,9.6761316E-5,0.16803327,-0.0014014966,0.2913468,118.0,8169.0,170.0,14886.0,119.0,10603.0,248.0,8981.0,0.012438011,0.26758748,0.038209558,0.20614606,-0.11052038,0.1822279,2836.0,10887.0,1023.0,15739.0,-125.0,10359.0,361.0,9094.0,0.034907635,0.2900571,0.093049094,0.2609856,0.021389695,0.31413797,703.0,8754.0,2057.0,16773.0,-654.0,9830.0,497.5,9230.5,0.25514948,0.1679365,0.29274827,8051.0,14716.0,10484.0,8733.0,0,60.796496208990426,91.75010528001043,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_190_0,0.024357144,0.27434132,0.07462684,0.23491575,-0.12827699,0.16651136,3108.5,11180.0,827.5,15647.0,-1031.0,9694.0,18.0,8910.0,0.039802752,0.28978693,0.0949681,0.255257,-0.04853368,0.24625467,1676.5,9748.0,1298.0,16117.5,-1162.5,9562.5,-17.0,8875.0,0.03439903,0.2843832,0.045182355,0.20547126,-0.005631237,0.28915712,821.5,8893.0,1308.5,16128.0,-95.0,10630.0,94.0,8986.0,0.0403567,0.2903409,0.07571893,0.23600784,0.03414776,0.3289361,-34.0,8037.5,1097.5,15917.0,-886.5,9838.5,-138.0,8754.0,0.24998419,0.16028892,0.29478833,8071.5,14819.5,10725.0,8892.0,0,61.09509620943175,91.01007314895277,"{""type"":""MultiPoint"",""coordinates"":[]}"
