system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
2_477_0,0.04242341,0.32193136,0.06913273,0.25066242,0.018806776,0.33615157,304.5,8794.0,1317.5,17700.0,-743.5,10605.0,-146.0,9079.0,0.05837498,0.33788294,0.0799163,0.261446,0.042463113,0.3598079,-90.5,8399.0,1457.5,17840.0,-903.5,10445.0,-396.0,8829.0,0.03065618,0.31016412,0.09480091,0.27633062,-0.00899544,0.30834937,498.5,8988.0,619.5,17002.0,-1708.5,9640.0,-273.0,8952.0,0.013948426,0.29345638,0.028431935,0.20996164,0.011333071,0.32867786,114.5,8604.0,646.5,17029.0,-229.5,11119.0,77.0,9302.0,0.27950796,0.1815297,0.3173448,8489.5,16382.5,11348.5,9225.0,0,61.80656191445441,14.529665815698584,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_478_0,0.004871908,0.29700768,0.00796697,0.21820258,0.0056505166,0.3235752,-67.0,8041.0,67.5,15734.0,-126.0,10097.5,-54.5,8528.0,-0.068292215,0.22384354,-0.040816158,0.16941945,-0.06271183,0.25521284,-357.0,7751.0,-2603.5,13063.0,-945.5,9278.0,-298.0,8284.5,-0.0065746135,0.28556114,0.029427238,0.23966286,0.0010262635,0.31895092,-58.0,8050.0,-76.5,15590.0,-661.5,9562.0,81.5,8664.0,-0.045584377,0.24655138,-0.032132782,0.17810284,-0.04490549,0.27301916,-70.5,8037.5,-1592.0,14074.5,-404.5,9819.0,-75.5,8507.0,0.29213575,0.21023561,0.31792468,8108.0,15666.5,10223.5,8582.5,0,62.30377942421457,14.822336935264724,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_479_0,0.13932584,0.23053475,0.17524306,0.14879258,0.050191976,0.26241958,-2066.0,8255.0,-1753.0,14129.0,-6276.0,10469.0,-4392.0,8835.0,0.010518267,0.10172717,-0.011188307,-0.037638795,-0.020994326,0.19123328,94.5,10415.5,-541.0,15341.0,-204.0,16541.0,-719.0,12508.0,-0.024971688,0.06623722,-0.011967501,-0.038417988,-0.06440595,0.14782166,554.5,10875.5,-1233.5,14648.5,-926.0,15819.0,-398.5,12828.5,-0.017292898,0.073916,-0.015847182,-0.042297665,-0.045093212,0.16713439,363.0,10684.0,-910.0,14972.0,-450.5,16294.5,-316.0,12911.0,0.091208905,-0.026450485,0.21222761,10321.0,15882.0,16745.0,13227.0,0,62.81096823362845,15.00532375863987,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_480_0,0.03201785,0.3376995,0.07232299,0.2727403,0.017269177,0.3578879,197.0,8403.0,1086.0,17770.0,-959.0,10154.0,-74.0,8798.0,-0.009857066,0.2958246,0.032759774,0.23317708,-0.018750161,0.32186857,-142.0,8064.0,-965.0,15719.0,-1338.5,9774.5,-330.0,8542.0,0.030899543,0.33658117,0.100914605,0.3013319,-0.009743218,0.33087552,415.0,8621.0,463.0,17147.0,-1907.0,9206.0,-361.0,8511.0,-0.012599166,0.29308248,0.013353218,0.21377052,-0.023312818,0.3173059,57.5,8263.5,-739.0,15945.0,-784.5,10328.5,-155.0,8717.0,0.30568165,0.20041731,0.34061873,8206.0,16684.0,11113.0,8872.0,0,62.13049440590791,14.623449931360662,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_481_0,0.05279371,0.29945502,0.08780163,0.24982494,0.040661205,0.3239938,-236.5,7974.0,915.0,15617.5,-1228.5,9374.0,-465.0,8419.5,0.028069885,0.2747312,0.064884834,0.22690815,0.009176366,0.29250896,-423.5,7787.0,-476.5,14226.0,-1638.5,8964.0,-790.5,8094.0,0.046751875,0.29341316,0.09189108,0.2539144,0.020638146,0.30397075,-24.5,8186.0,633.5,15336.0,-1477.5,9125.0,-506.5,8378.0,0.01241353,0.25907484,0.02028149,0.1823048,-0.0022659393,0.28106666,-122.5,8088.0,-290.5,14412.0,-635.0,9967.5,-403.5,8481.0,0.24666129,0.16202332,0.28333262,8210.5,14702.5,10602.5,8884.5,0,61.90438844889503,14.791884047133072,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_482_0,0.009319461,0.27277154,0.018717434,0.20058173,0.011986728,0.3129918,70.0,8207.0,540.0,15685.0,-40.0,10444.0,133.0,8962.0,-0.004676215,0.25877586,0.008663762,0.19052805,-0.019267825,0.28173724,132.0,8269.0,-389.0,14756.0,-451.0,10033.0,-140.0,8689.0,0.020718481,0.28417057,0.02042008,0.20228438,0.019465148,0.3204702,42.5,8179.5,749.5,15894.5,62.0,10546.0,31.0,8860.0,-6.168884E-4,0.26283517,-5.407563E-4,0.18132354,-0.0030381326,0.29796693,-5.0,8132.0,-110.0,15035.0,-64.5,10419.5,-52.5,8776.5,0.26345208,0.18186429,0.30100507,8137.0,15145.0,10484.0,8829.0,0,61.10156407947741,15.287754083967048,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_483_0,-0.015949216,0.24307413,0.014741922,0.15149611,-0.03654465,0.27592078,660.0,9358.0,-114.0,16490.0,-458.0,12151.0,269.0,10041.0,-0.0029633828,0.25605997,0.020852605,0.1576068,-0.016254934,0.2962105,263.0,8961.0,-100.0,16504.0,-599.0,12010.0,3.0,9775.0,-0.032207206,0.22681615,-0.0224919,0.11426228,-0.032085348,0.28038007,466.0,9164.0,-299.0,16305.0,352.0,12961.0,504.0,10276.0,-6.715038E-4,0.25835186,0.00863184,0.14538603,-0.01713795,0.29532745,313.0,9011.0,-40.0,16564.0,-250.0,12359.0,-9.5,9762.5,0.25902337,0.13675418,0.31246543,8698.0,16604.0,12609.0,9772.0,0,61.32281913395605,15.102341809324779,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_484_0,0.31716722,0.39904028,0.31718656,0.3888847,-0.2781327,-0.1932714,19383.0,27169.0,9138.0,18368.0,87.0,8082.0,57.0,7890.0,0.007388568,0.08926163,-0.012441811,0.0592563,-0.0065403595,0.07832095,151.5,7937.5,56.5,9286.5,252.5,8247.5,-68.5,7764.5,0.011757293,0.09363035,0.016126469,0.08782458,0.012844527,0.09770583,-38.0,7748.0,196.0,9426.0,-91.0,7904.0,-21.0,7812.0,-0.03273286,0.0491402,-0.037119634,0.03457848,-0.029651115,0.05521019,-111.0,7675.0,-658.0,8572.0,4.0,7999.0,-64.0,7769.0,0.08187306,0.071698114,0.08486131,7786.0,9230.0,7995.0,7833.0,0,61.38588086690124,14.384677728841693,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_485_0,-0.0055702818,0.24512278,0.01683001,0.1629295,-0.017502747,0.28221336,-36.5,8289.0,-645.0,14807.0,-854.5,10658.0,-280.5,8977.0,0.0032817728,0.25397483,0.016332371,0.16243187,-0.017606221,0.2821099,153.5,8479.0,-309.0,15143.0,-601.5,10911.0,-248.5,9009.0,0.062175803,0.31286886,0.121773355,0.26787284,0.012788831,0.31250495,355.5,8681.0,1121.0,16573.0,-1942.5,9570.0,-583.5,8674.0,-0.0019560799,0.24873698,0.014946097,0.1610456,-0.018284447,0.28143167,-44.0,8281.5,-683.5,14768.5,-841.0,10671.5,-372.5,8885.0,0.25069305,0.14609951,0.29971611,8325.5,15452.0,11512.5,9257.5,0,62.480837366714525,14.385486212597401,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_486_0,-0.022894101,0.25719473,0.005881011,0.20600915,-0.037071377,0.2720926,16.0,7924.0,-1138.0,13848.0,-871.0,9117.0,-246.0,8182.0,-0.02616409,0.25392476,-0.014251023,0.18587711,-0.032360137,0.27680385,-70.0,7838.0,-1148.0,13838.0,-488.0,9500.0,-194.5,8233.5,0.004998495,0.28508732,0.040494125,0.24062225,-0.025726598,0.28343737,184.5,8092.5,-491.5,14494.5,-1116.0,8872.0,-364.5,8063.5,-0.029947417,0.2501414,-0.012262636,0.1878655,-0.04172958,0.2674344,75.5,7983.5,-1173.5,13812.5,-544.5,9443.5,-143.0,8285.0,0.28008884,0.20012814,0.309164,7908.0,14986.0,9988.0,8428.0,0,61.84456065097267,15.475322315291205,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_487_0,0.091340005,0.39473507,0.15037556,0.34300983,0.057408646,0.41256985,327.0,8648.0,3308.5,20795.5,-1665.0,10173.0,-321.5,9024.5,0.06969674,0.37309182,0.12541449,0.31804878,0.0031725946,0.3583338,559.5,8880.5,1312.0,18799.0,-2111.5,9726.5,-763.0,8583.0,0.07452862,0.3779237,0.08814238,0.28077665,0.038503967,0.39366516,489.5,8810.5,2764.0,20251.0,-466.0,11372.0,-203.5,9142.5,-0.045851618,0.25754344,-0.032322574,0.1603117,-0.052047208,0.30311397,-119.0,8202.0,-2150.0,15337.0,-739.0,11099.0,-291.0,9055.0,0.30339506,0.19263427,0.3551612,8321.0,17487.0,11838.0,9346.0,0,61.31769873683657,14.715078090340853,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_488_0,-0.013888239,0.21570599,0.002218976,0.1402358,-0.028726634,0.2387229,-155.5,8172.5,-1111.0,13298.0,-887.0,10027.0,-449.0,8579.0,-0.0076256534,0.22196858,0.015366223,0.15338305,-0.018764539,0.24868499,-115.0,8213.0,-759.0,13650.0,-894.5,10019.5,-337.0,8691.0,0.0025828646,0.2321771,0.024552045,0.16256887,-0.007827293,0.25962225,-18.0,8310.0,-271.0,14138.0,-730.0,10184.0,-218.0,8810.0,-0.018728372,0.21086586,-0.021711849,0.11630497,-0.01909006,0.24835947,119.5,8447.5,-379.0,14030.0,192.5,11106.5,115.5,9143.5,0.22959423,0.13801682,0.26744953,8328.0,14409.0,10914.0,9028.0,0,61.60336299718658,15.41118260400507,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_489_0,-0.026532533,0.23951933,-0.019024456,0.1684197,-0.027687449,0.26775402,-28.0,7924.0,-902.0,13719.0,-241.0,9764.0,-59.0,8417.0,-0.011680284,0.25437158,3.442015E-4,0.18778837,-0.016136236,0.27930522,-193.0,7759.0,-848.0,13773.0,-587.0,9418.0,-289.0,8187.0,-0.014774807,0.25127706,-0.0031086057,0.18433556,-0.016938135,0.27850333,31.0,7983.0,-475.0,14146.0,-262.5,9742.5,-11.5,8464.5,-0.034956273,0.2310956,0.0019158113,0.18935998,-0.02021714,0.27522433,-36.0,7916.0,-693.0,13928.0,-512.0,9493.0,223.0,8699.0,0.26605186,0.18744417,0.29544145,7952.0,14621.0,10005.0,8476.0,0,62.87025704238034,15.061109137783692,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_490_0,9.058085E-4,0.28342128,0.0031572953,0.16848646,-0.029350458,0.31190357,653.5,9247.5,133.0,17631.0,13.5,12546.5,55.0,9844.0,-0.025373688,0.2571418,-0.012785056,0.15254411,-0.033364017,0.30789,360.0,8954.0,-577.5,16920.5,-91.5,12441.5,209.5,9998.5,0.050664693,0.3331802,0.040679805,0.20600897,0.04237621,0.38363025,454.0,9048.0,2813.0,20311.0,839.0,13372.0,370.0,10159.0,-0.018615948,0.26389953,-0.01890532,0.14642385,-0.010917809,0.3303362,120.0,8714.0,-187.0,17311.0,356.0,12889.0,293.0,10082.0,0.2825155,0.16532916,0.34125403,8594.0,17498.0,12533.0,9789.0,0,62.38354982144438,15.362673578662616,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_491_0,0.040071584,0.24387097,0.043608062,0.16926207,0.04332222,0.28070626,171.0,8392.0,1603.0,14942.0,255.0,10616.0,260.5,9083.0,-0.020013615,0.18378577,-0.027381226,0.09827278,-0.005351974,0.23203208,-175.0,8046.0,-431.0,12908.0,237.0,10598.0,77.5,8900.0,-0.005657372,0.198142,0.022103412,0.14775743,-0.0041180514,0.233266,318.5,8539.5,396.5,13735.5,-162.0,10199.0,370.0,9192.5,-0.014399538,0.18939984,-0.007126867,0.118527144,-0.013935639,0.22344841,12.0,8233.0,-368.0,12971.0,-139.0,10222.0,17.5,8840.0,0.20379938,0.12565401,0.23738405,8221.0,13339.0,10361.0,8822.5,0,62.66193772799302,14.911539642977793,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_492_0,-0.0076858606,0.28201315,0.029508205,0.17866175,-0.01740767,0.32858244,189.0,8715.0,-302.0,17245.0,-975.0,12017.0,-6.0,9658.0,0.0077856095,0.29748464,0.010016815,0.15917036,-0.058865786,0.2871243,1116.0,9642.0,-138.0,17409.0,-364.0,12628.0,-238.0,9426.0,0.09057214,0.38027117,0.13519211,0.28434566,0.0623727,0.4083628,6.0,8532.0,2763.0,20310.0,-1675.0,11317.0,-545.0,9119.0,0.01083483,0.30053386,0.05571008,0.20486362,9.1118476E-4,0.3469013,363.0,8889.0,785.0,18332.0,-894.0,12098.0,195.5,9859.5,0.28969902,0.14915355,0.3459901,8526.0,17547.0,12992.0,9664.0,0,61.19238375470189,15.622196864244746,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_493_0,-0.0025116678,0.22566353,0.038959224,0.16251314,-0.030695029,0.24217522,116.0,8438.0,-737.0,13831.0,-1400.0,9964.0,-417.0,8738.0,0.0041703,0.23234549,0.03508878,0.1586427,-0.018496875,0.25437337,-10.5,8311.5,-585.5,13982.5,-1210.5,10153.5,-445.0,8710.0,0.009454992,0.23763017,0.036993947,0.16054785,-0.018215673,0.2546546,185.0,8507.0,-248.0,14320.0,-1006.0,10358.0,-334.0,8821.0,-0.02640726,0.20176792,-2.044993E-4,0.12334941,-0.022969224,0.24990103,204.0,8526.0,-361.0,14207.0,-277.0,11087.0,281.5,9436.5,0.2281752,0.12355391,0.27287024,8322.0,14568.0,11364.0,9155.0,0,61.60309350260134,15.410643614834598,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_494_0,-0.013665935,0.2516599,0.0022790735,0.19491152,-0.03207166,0.25484213,77.0,8060.0,-834.0,13573.0,-608.0,9145.0,-250.0,8115.0,-0.019381344,0.2459445,6.700333E-4,0.19330248,-0.021775033,0.26513878,-231.5,7751.5,-1062.0,13345.0,-731.5,9021.5,-288.5,8076.5,0.02937067,0.2946965,0.072751835,0.2653843,0.01134407,0.29825786,53.0,8036.0,460.0,14867.0,-1122.0,8631.0,-266.0,8099.0,-0.014576588,0.25074926,-0.0050327433,0.1875997,-0.02122131,0.2656925,7.0,7990.0,-635.0,13772.0,-332.0,9421.0,-115.0,8250.0,0.26532584,0.19263245,0.2869138,7983.0,14407.0,9753.0,8365.0,0,62.12806895464079,15.539192531992102,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_495_0,0.030090211,0.25701508,0.04733063,0.15073034,0.019610109,0.32210794,-150.5,9078.5,472.0,17706.0,-936.5,13067.5,-393.5,10465.5,0.030570459,0.2574953,0.06662681,0.17002651,-0.02348254,0.27901527,-150.0,9079.0,-1128.0,16106.0,-2579.0,11425.0,-1349.0,9510.0,0.20538872,0.4323136,0.30203068,0.4054304,-0.2639881,0.03850971,11881.0,21110.0,5567.0,22801.0,-4358.0,9646.0,-1822.0,9037.0,0.014719226,0.24164408,0.02277809,0.1261778,-0.008800035,0.2936978,-224.0,9005.0,-740.0,16494.0,-1206.0,12798.0,-785.0,10074.0,0.22692485,0.10339971,0.30249783,9229.0,17234.0,14004.0,10859.0,0,61.98874025407385,14.530204804869056,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_496_0,-0.051497992,0.18996006,-0.050851643,0.12766916,-0.05221607,0.2207159,-83.0,7990.0,-1618.0,12516.0,-170.0,9682.0,-116.0,8520.0,-0.039561834,0.20189622,-0.047394626,0.13112618,-0.04489628,0.22803567,-24.5,8048.5,-1330.5,12803.5,-17.0,9835.0,-134.0,8502.0,-0.019567687,0.22189038,-0.0028953813,0.17562543,-0.01768673,0.25524524,180.0,8253.0,-224.0,13910.0,-98.0,9754.0,222.0,8858.0,-0.039044112,0.20241395,-0.06098372,0.11753708,-0.03253537,0.24039659,163.0,8236.0,-685.0,13449.0,768.0,10620.0,285.0,8921.0,0.24145806,0.1785208,0.27293196,8073.0,14134.0,9852.0,8636.0,0,61.34491768994539,15.701158777718852,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_497_0,-0.028683169,0.2928306,-0.031057838,0.20964213,-0.028623538,0.32129902,82.0,7952.0,-861.5,15481.0,113.5,10115.0,77.5,8468.0,-0.036795128,0.28471863,-0.03317874,0.20752123,-0.037018627,0.31290394,-56.0,7814.0,-1411.5,14931.0,-202.5,9799.0,-77.5,8313.0,-0.023467356,0.2980464,-0.00659017,0.2341098,-0.039543167,0.3103794,41.5,7911.5,-1309.5,15033.0,-672.0,9329.5,-261.0,8129.5,-0.039838735,0.28167504,-0.025996001,0.21470396,-0.037559852,0.3123627,-44.0,7826.0,-1406.5,14936.0,-345.5,9656.0,-19.5,8371.0,0.32151377,0.24069998,0.34992257,7870.0,16342.5,10001.5,8390.5,0,62.89289458754015,15.789553001676213,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_498_0,-0.038311873,0.17902482,-0.041958034,0.1086293,-0.044777688,0.21168244,-52.0,7976.0,-1306.5,12259.5,-158.0,9857.0,-185.5,8536.5,-0.0080918325,0.20924485,-0.008335429,0.14225191,-0.025411347,0.23104878,224.0,8252.0,-355.0,13211.0,-94.5,9920.5,-83.0,8639.0,-0.0070104967,0.21032618,-0.0022097754,0.14837757,-0.018572394,0.23788774,104.5,8132.5,-356.5,13209.5,-219.0,9796.0,-103.5,8618.5,-0.024143491,0.1931932,-0.03614256,0.11444478,-0.02453454,0.23192559,147.0,8175.0,-454.0,13112.0,404.0,10419.0,144.0,8866.0,0.21733668,0.15058734,0.25646013,8028.0,13566.0,10015.0,8722.0,0,61.04901263535642,15.39043152094191,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_499_0,0.011254294,0.2904677,0.062173586,0.19678378,-0.030001447,0.31451395,1556.5,10769.5,1754.5,20652.0,-553.0,13860.5,707.0,11355.0,-0.054284643,0.22492878,-0.043331914,0.09127828,-0.04513116,0.29938424,60.0,9273.0,-1699.5,17198.0,-92.5,14321.0,234.0,10882.0,0.03164488,0.3108583,0.08614264,0.22075284,-0.049594015,0.29492137,1907.5,11120.5,1526.0,20423.5,-1376.5,13037.0,89.0,10737.0,-0.040487498,0.23872592,-0.030476721,0.104133464,-0.064794324,0.27972108,341.5,9554.5,-1922.0,16975.5,-640.0,13773.5,-215.5,10432.5,0.27921343,0.13461019,0.34451538,9213.0,18897.5,14413.5,10648.0,0,62.197868052216876,15.427891268289693,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_500_0,0.023667036,0.32330242,0.048775904,0.25163147,0.0069285072,0.33816862,248.0,8395.0,756.5,16974.0,-598.5,10149.0,-59.5,8680.0,0.0053183837,0.30495375,0.050668716,0.25352427,-0.009314991,0.32192513,-222.0,7925.0,-767.5,15450.0,-1547.0,9200.5,-510.5,8229.0,0.026745332,0.3263807,0.091717646,0.2945732,-0.049662776,0.28157735,1317.5,9464.5,666.0,16883.5,-1547.5,9200.0,-165.0,8574.5,0.017197499,0.31683287,0.02929734,0.2321529,0.008831607,0.34007174,-51.0,8096.0,222.5,16440.0,-502.5,10245.0,-210.5,8529.0,0.29963538,0.20285556,0.33124012,8147.0,16217.5,10747.5,8739.5,0,61.9898182324148,14.716695057852268,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_501_0,0.025239727,0.28144884,0.027107561,0.19289187,0.01729756,0.31025568,-160.0,8269.0,294.0,15708.0,-402.0,10628.0,-318.5,8808.0,0.019009132,0.27521825,0.074380465,0.24016476,0.008413575,0.30137166,-509.0,7920.0,-661.0,14753.0,-1991.0,9039.0,-741.5,8385.0,0.029547142,0.28575626,0.08196996,0.24775426,-0.020185495,0.2727726,321.0,8750.0,-100.0,15314.0,-1797.5,9232.5,-619.5,8507.0,0.010531994,0.26674113,0.0076256627,0.17340997,-0.011803531,0.28115457,163.0,8592.0,-101.0,15313.0,-243.0,10787.0,-262.5,8864.0,0.25620914,0.1657843,0.2929581,8429.0,15414.0,11030.0,9126.5,0,62.350940976630845,14.09874397390645,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_502_0,-0.0184997,0.22306195,-0.010001263,0.14740597,-0.020928292,0.24981502,-243.0,8111.0,-1044.0,13513.0,-556.5,10041.0,-308.5,8584.0,-0.07939678,0.16216488,-0.030490326,0.1269169,-0.08776133,0.18298198,-360.5,7993.5,-2983.0,11574.0,-1630.5,8967.0,-548.5,8344.0,-0.0064445054,0.23511715,0.041053567,0.19846079,-0.024778351,0.24596496,-155.0,8199.0,-1009.0,13548.0,-1536.5,9061.0,-502.5,8390.0,-0.046830945,0.19473071,-0.045109544,0.112297684,-0.033032686,0.23771062,-143.0,8211.0,-1225.0,13332.0,42.5,10640.0,93.5,8986.0,0.24156165,0.15740722,0.2707433,8354.0,14557.0,10597.5,8892.5,0,61.722479603860826,14.799699390104912,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_503_0,0.056388363,0.30223396,0.10071676,0.24993382,0.02075712,0.30568066,68.0,8788.0,857.0,16526.0,-1683.0,9917.0,-630.0,8855.0,0.008406182,0.25425178,0.050145503,0.19936256,0.0028967566,0.28782028,-604.0,8116.0,-993.0,14676.0,-1803.0,9797.0,-759.0,8726.0,0.10597353,0.35181913,0.17974794,0.32896498,-0.1500424,0.13488114,5272.0,13992.0,2686.0,18355.0,-2332.0,9268.0,-684.0,8801.0,2.7612722E-4,0.24612172,0.015057135,0.1642742,-0.009976401,0.27494714,-406.0,8314.0,-1049.5,14619.5,-1106.0,10494.0,-640.5,8844.5,0.24584559,0.14921705,0.28492352,8720.0,15669.0,11600.0,9485.0,0,62.0297034310297,14.93256022062619,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_504_0,-0.033410102,0.21716765,-0.038756717,0.12174067,-0.020559903,0.27461305,261.0,9022.0,-246.0,15853.0,766.0,12412.0,548.5,10196.0,-0.008949702,0.24162805,-0.013402208,0.14709517,-0.018770624,0.27640235,314.0,9075.0,-91.0,16008.0,256.5,11902.5,130.0,9777.5,0.01510142,0.26567918,0.015921507,0.1764189,-0.02782124,0.26735172,525.5,9286.5,-35.0,16064.0,-400.0,11246.0,-327.5,9320.0,-0.019057903,0.23151985,-0.020242117,0.14025527,-0.012495009,0.28267795,132.0,8893.0,-197.0,15902.0,344.0,11990.0,275.5,9923.0,0.25057775,0.16049738,0.29517296,8761.0,16099.0,11646.0,9647.5,0,61.140910288921845,14.164231158118762,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_505_0,-0.004511824,0.2760052,0.0085225105,0.1966343,-0.0015594148,0.3115277,-330.0,7988.0,-683.5,15217.0,-649.5,10216.0,-300.0,8634.0,-0.016977558,0.26353946,-0.007894927,0.18021686,-0.020543069,0.29254404,-305.0,8013.0,-1260.5,14640.0,-696.5,10169.0,-401.0,8533.0,0.008779316,0.28929633,0.021663953,0.20977573,0.005345877,0.318433,-84.5,8233.5,26.5,15927.0,-462.0,10403.5,-154.5,8779.5,-0.012089908,0.2684271,-0.011627731,0.17648405,0.0010135492,0.31410065,-270.0,8048.0,-481.5,15419.0,-72.5,10793.0,-41.0,8893.0,0.280517,0.18811178,0.3130871,8318.0,15900.5,10865.5,8934.0,0,61.44463068648266,15.372644878316343,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_506_0,0.005898605,0.35343003,0.018538617,0.2291539,0.024232026,0.42763796,246.5,8847.0,1835.5,22067.0,647.0,13839.0,746.0,10542.0,-0.042537395,0.30499405,-0.03671691,0.17389838,-0.05914019,0.34426576,736.5,9337.0,-1090.5,19141.0,278.0,13470.0,398.0,10194.0,0.014972523,0.36250395,0.12554978,0.33616507,-0.24756788,0.15583806,7137.0,15737.5,1316.5,21548.0,-2486.5,10705.5,286.0,10082.0,-0.026081014,0.3214504,0.003890689,0.21450597,-0.029046591,0.37435934,5.5,8606.0,-1326.5,18905.0,-965.0,12227.0,-88.5,9707.5,0.34753144,0.21061529,0.40340593,8600.5,20231.5,13192.0,9796.0,0,62.76946606750213,14.531821772380471,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_507_0,-0.020038407,0.22037384,-0.018692408,0.15690617,-0.023198605,0.24225847,70.5,7965.0,-542.5,13058.0,-21.5,9516.0,13.5,8342.0,-0.030622697,0.20978954,-0.032792844,0.14280574,-0.03382277,0.2316343,31.0,7925.5,-896.5,12704.0,-8.5,9529.0,-30.5,8298.0,0.0021030689,0.24251531,0.011885222,0.1874838,-0.008370397,0.2570867,230.0,8124.5,147.0,13747.5,-131.0,9406.5,52.5,8381.0,-0.018937597,0.22147465,0.0025780278,0.17817661,-0.020823514,0.24463357,93.5,7988.0,-438.5,13162.0,-356.5,9181.0,60.5,8389.0,0.24041224,0.17559858,0.2654571,7894.5,13600.5,9537.5,8328.5,0,62.79884097729283,14.784338198746468,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_508_0,-0.01546887,0.22554299,-0.0024275114,0.15183702,-0.015668629,0.26226526,18.5,8112.5,-444.5,13880.5,-275.0,10221.0,10.5,8771.5,-0.015037391,0.22597447,0.0051295795,0.15939412,-0.0035576827,0.2743762,-53.0,8041.0,-203.0,14122.0,-257.0,10239.0,155.0,8916.0,0.015218328,0.2562302,0.029578578,0.1838431,0.006510744,0.28444463,78.0,8172.0,344.0,14669.0,-383.0,10113.0,-76.0,8685.0,-0.002611453,0.23840041,-0.002472347,0.15179218,-0.0031846196,0.27474928,41.5,8135.5,-25.5,14299.5,34.5,10530.5,33.0,8794.0,0.24101187,0.15426454,0.2779339,8094.0,14325.0,10496.0,8761.0,0,61.20289404352609,15.091292531330108,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_509_0,0.0059464998,0.18965724,0.0050349664,0.12508814,-0.005396113,0.20475471,-86.0,8162.0,-272.0,12365.0,-312.5,9615.5,-292.0,8422.5,-0.0475192,0.13619155,-0.04429267,0.07576051,-0.054266788,0.15588404,-139.0,8109.0,-1533.0,11104.0,-388.0,9540.0,-272.5,8442.0,0.016885083,0.20059583,0.06608667,0.18613985,0.01364599,0.22379681,187.0,8435.0,662.0,13299.0,-803.0,9125.0,140.5,8855.0,0.011389989,0.19510074,0.008381892,0.12843508,-0.13675556,0.07339527,2723.0,10971.0,72.0,12709.0,-112.0,9816.0,-155.0,8559.5,0.18371074,0.12005318,0.21015082,8248.0,12637.0,9928.0,8714.5,0,62.92173050816039,15.893038922406781,"{""type"":""MultiPoint"",""coordinates"":[]}"
