system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
1_5715_0,-0.16300596,0.2729452,-0.28575674,0.1620679,0.32726818,0.31216338,-20057.0,8908.0,-11109.5,16993.5,1535.5,12253.5,-1333.0,9706.0,-0.09232927,0.34362188,-0.22375005,0.22407459,0.34713838,0.33203357,-18858.0,10107.0,-7948.0,20155.0,2058.0,12776.0,-1193.0,9846.0,-0.16350974,0.27244142,-0.28091767,0.16690697,0.3021443,0.2870395,-19550.0,9415.0,-11107.0,16996.0,1416.0,12134.0,-1321.0,9718.0,-0.13898681,0.29696435,-0.19362862,0.25419602,0.35215703,0.33705223,-19517.0,9448.0,-9048.0,19055.0,613.0,11331.0,-710.0,10329.0,0.43595114,0.44782463,-0.015104787,28965.0,28103.0,10718.0,11039.0,1,49.083183556299154,-72.36643774233622,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5716_0,0.023178255,0.22653283,-0.024509938,0.14503382,-0.0022566272,0.25560096,-2081.5,8331.5,-3596.0,14053.0,-2039.0,10493.0,-2822.0,8862.0,0.18475579,0.38811037,0.20642257,0.3759663,-0.17998415,0.07787345,6641.5,17054.5,2286.0,19935.0,-3491.0,9041.0,-2896.5,8787.5,0.13127203,0.33462662,0.17452514,0.34406888,-0.12015189,0.13770571,3014.0,13427.0,66.5,17715.5,-3886.5,8645.5,-2852.0,8832.0,0.095809825,0.2991644,0.116342,0.28588575,-0.033639632,0.22421797,449.5,10862.5,-507.5,17141.5,-3012.5,9519.5,-2437.0,9247.0,0.20335458,0.16954376,0.2578576,10413.0,17649.0,12532.0,11684.0,1,49.28907741941935,-72.99705507178811,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5717_0,-0.028981622,0.29293013,-0.05584614,0.2521352,0.03966576,0.1611426,-3483.5,11174.0,-3244.0,15467.0,-661.5,9238.0,-1139.5,8458.5,-0.06780315,0.2541086,-0.07086158,0.23711976,0.14570424,0.2671811,-6537.5,8120.0,-4670.0,14041.0,-1241.0,8658.5,-1247.0,8351.0,-0.092968754,0.228943,-0.1593437,0.14863762,0.12190006,0.2433769,-6089.5,8568.0,-4631.0,14080.0,536.5,10436.0,-764.0,8834.0,-0.07399093,0.24792083,-0.1273684,0.18061292,0.16880412,0.29028097,-6404.0,8253.5,-3706.0,15005.0,514.5,10414.0,-555.0,9043.0,0.32191175,0.30798134,0.121476844,14657.5,18711.0,9899.5,9598.0,1,49.83130052491389,-72.47585254394197,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5718_0,-0.077696145,0.18548223,-0.17297384,0.107287966,0.07127946,0.2273303,-3616.5,8235.5,-3153.5,13081.5,1419.5,10546.5,-482.0,8988.0,-0.0040920926,0.25908628,-0.02655192,0.25370988,0.029540075,0.18559092,-1667.0,10185.0,-1408.0,14827.0,-301.0,8826.0,-745.0,8725.0,-0.07452664,0.18865173,-0.1893306,0.090931214,0.06348126,0.2195321,-3245.0,8607.0,-2786.0,13449.0,2080.0,11207.0,-290.0,9180.0,0.013991729,0.2771701,-0.021843068,0.25841874,0.038805507,0.19485635,-1427.0,10425.0,-764.0,15471.0,-10.0,9117.0,-714.0,8756.0,0.26317838,0.2802618,0.15605085,11852.0,16235.0,9127.0,9470.0,1,50.33741135598683,-73.03020290577213,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5719_0,-0.047623668,0.23962933,-0.10210239,0.17416416,0.11176473,0.27047914,-2878.0,8142.0,-998.5,14179.5,1366.0,9973.0,293.5,8697.5,-0.01649076,0.27076223,-0.02857038,0.24769618,0.11598,0.2746944,-2757.5,8262.5,-657.0,14521.0,148.5,8755.5,-71.0,8333.0,-0.046635084,0.2406179,-0.11077787,0.16548869,0.106575035,0.26528946,-2929.0,8091.0,-1244.0,13934.0,1370.0,9977.0,125.0,8529.0,-0.055725437,0.23152755,-0.062128197,0.21413836,0.09106144,0.24977584,-3071.0,7949.0,-1936.0,13242.0,-36.0,8571.0,-141.0,8263.0,0.287253,0.27626655,0.1587144,11020.0,15178.0,8607.0,8404.0,1,49.64561875568639,-73.86833106585564,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5720_0,-0.006220034,0.25592223,-0.1183536,0.18467763,0.21456409,0.28245988,-10404.0,8150.0,-6690.5,14566.5,-1345.0,10025.0,-3797.0,8630.0,-8.79027E-4,0.26126322,-0.040854838,0.2621764,0.24836932,0.31626514,-11083.0,7471.0,-6874.5,14382.5,-2962.5,8407.5,-4003.0,8424.0,-0.0033192434,0.258823,-0.1196884,0.18334283,0.22295676,0.29085258,-10569.0,7985.0,-6722.0,14535.0,-1339.0,10031.0,-3869.0,8558.0,0.026822608,0.28896487,-0.09449753,0.2085337,0.24730127,0.31519708,-10310.0,8244.0,-5424.0,15833.0,-1001.0,10369.0,-3693.0,8734.0,0.26214227,0.30303124,0.06789581,18554.0,21257.0,11370.0,12427.0,1,50.50746243927066,-73.44091265367157,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5721_0,-0.2579457,0.22959025,-0.31446832,0.18694946,0.22420402,0.23237436,-19093.5,8645.0,-14316.5,13879.0,144.0,9507.0,-1017.5,8696.0,-0.21499068,0.27254525,-0.25585312,0.24556465,0.2980958,0.30626613,-19806.0,7932.5,-13259.0,14936.5,-316.0,9047.0,-1175.0,8538.5,-0.20999674,0.2775392,-0.33183143,0.16958636,0.29911003,0.3072804,-19265.5,8473.0,-12205.5,15990.0,1990.0,11353.0,-671.0,9042.5,-0.23498264,0.25255328,-0.37571156,0.12570624,0.28976235,0.29793268,-19197.5,8541.0,-12405.5,15790.0,2900.5,12263.5,-291.0,9422.5,0.48753595,0.5014178,0.008170344,27738.5,28195.5,9363.0,9713.5,1,49.825910633209176,-72.52597853679583,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5722_0,-0.021299202,0.21536124,-0.041997824,0.1557054,0.032958444,0.23967874,-1916.0,8094.0,-2030.0,13197.0,-559.0,9641.0,-879.0,8520.0,0.028570605,0.26523104,0.03527889,0.23298211,0.0013586992,0.208079,-766.5,9243.5,-1126.0,14101.0,-1428.0,8772.0,-1210.0,8189.0,-0.023047503,0.21361294,-0.06038955,0.13731368,0.03266265,0.23938294,-1628.0,8382.0,-1569.0,13658.0,160.0,10360.0,-549.0,8850.0,0.005683572,0.242344,0.018137159,0.21584038,0.0395558,0.2462761,-1496.5,8513.5,-1150.0,14077.0,-1121.0,9079.0,-814.0,8585.0,0.23666044,0.19770323,0.2067203,10010.0,15227.0,10200.0,9399.0,1,49.584173990252616,-73.6815713182872,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5723_0,0.03933189,0.21282879,0.03059489,0.1383133,0.021936767,0.23613298,-1471.0,8249.0,-1670.0,13349.0,-1993.0,10105.0,-1914.0,8664.0,0.060636636,0.23413353,0.12618573,0.23390414,0.008570939,0.22276714,-1281.0,8439.0,-1742.5,13276.5,-3855.0,8243.0,-2339.0,8239.0,0.037864324,0.21136121,0.025134237,0.13285264,0.03903566,0.25323188,-1575.0,8145.0,-1350.0,13669.0,-1635.0,10463.0,-1679.0,8899.0,0.061399292,0.23489618,0.073720485,0.1814389,0.048611335,0.26280755,-1248.0,8472.0,-506.5,14512.5,-2043.0,10055.0,-1586.5,8991.5,0.17349689,0.10771841,0.2141962,9720.0,15019.0,12098.0,10578.0,1,50.229344027307256,-73.07547799609175,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5724_0,0.067842424,0.21340865,0.03387394,0.13657235,0.1470352,0.23573603,-3593.0,8037.0,-899.0,12995.0,-1434.0,9872.0,-1939.0,8424.0,0.07459764,0.22016387,0.08274442,0.18544284,0.14228843,0.23098926,-3699.0,7931.0,-1198.5,12695.5,-2582.5,8723.5,-2249.0,8114.0,0.04869701,0.19426323,0.029131753,0.13183017,0.12773459,0.21643542,-3611.0,8019.0,-1445.0,12449.0,-1757.0,9549.0,-1964.0,8399.0,0.08598406,0.23155029,0.091751,0.19444942,0.14478505,0.23348588,-3339.0,8291.0,-552.0,13342.0,-2308.0,8998.0,-2038.0,8325.0,0.14556623,0.102698416,0.08870083,11630.0,13894.0,11306.0,10363.0,1,49.6720292250395,-73.76834857473314,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5725_0,-0.05641635,0.17615452,-0.15506424,0.09632572,-0.0505684,0.22371085,-278.0,8054.0,-1934.0,12696.0,1713.0,10465.0,-216.0,8893.0,0.033237908,0.2658088,-0.05174474,0.19964522,0.020078927,0.29435816,-221.0,8111.0,248.0,14878.0,1174.0,9926.0,-479.5,8629.5,0.061380852,0.29395172,0.021229232,0.2726192,0.051567163,0.3258464,-168.0,8164.0,1426.0,16056.0,425.0,9177.0,-348.0,8761.0,0.00455067,0.23712154,-0.07776468,0.17362528,-0.006933819,0.26734543,-182.5,8149.5,-533.0,14097.0,1174.0,9926.0,-416.0,8693.0,0.23257087,0.25138995,0.27427924,8332.0,14630.0,8752.0,9109.0,1,49.25161767207157,-72.18749333773961,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5726_0,-0.0570184,0.24837226,-0.08299853,0.20173825,0.07950293,0.22722423,-3110.0,9055.0,-2002.0,14380.0,431.5,9552.0,-59.0,8658.0,-0.023666175,0.28172448,-0.031579643,0.25315714,0.12087286,0.26859418,-3526.0,8639.0,-1398.0,14984.0,-190.5,8930.0,-320.0,8397.0,-0.052500635,0.25289002,-0.09598486,0.18875192,0.1012456,0.2489669,-3350.5,8814.5,-1723.5,14658.5,883.0,10003.5,24.0,8741.0,-0.01710828,0.28828236,-0.0270639,0.25767288,0.15762459,0.3053459,-3813.0,8352.0,-687.5,15694.5,143.0,9263.5,-46.5,8670.5,0.30539066,0.28473678,0.1477213,12165.0,16382.0,9120.5,8717.0,1,49.552912618365255,-72.35161554014825,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5727_0,0.03174592,0.2231112,0.04740238,0.14583506,0.008091277,0.2409327,-1983.5,8439.5,-2953.0,13797.0,-3463.0,10285.0,-2605.5,8763.5,0.055150744,0.24651602,0.106469706,0.20490238,0.03539,0.26823142,-2410.5,8012.5,-2863.5,13886.5,-4584.5,9163.5,-2975.0,8394.0,0.083625466,0.27499074,0.08727538,0.18570806,0.021347716,0.25418913,-709.0,9714.0,-414.5,16335.5,-2529.5,11218.5,-2080.0,9289.0,0.017068338,0.20843361,0.08315076,0.18158343,0.02459902,0.25744045,-2046.0,8377.0,-2564.5,14185.5,-3922.5,9825.5,-2077.0,9292.0,0.19136527,0.09843268,0.23284142,10423.0,16750.0,13748.0,11369.0,1,50.21586929804546,-72.97576499955449,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5728_0,-0.2277575,0.26695427,-0.2805909,0.22351372,0.19669794,0.2439324,-19329.5,8925.0,-16372.0,14684.0,-920.0,9319.0,-2002.5,8496.0,-0.25853813,0.23617363,-0.26535934,0.23874527,0.20675257,0.25398704,-20372.5,7882.0,-17807.0,13249.0,-2097.0,8142.0,-2312.0,8186.5,-0.24309266,0.2516191,-0.327963,0.17614162,0.22109066,0.26832512,-20004.5,8250.0,-16755.0,14301.0,-221.5,10017.5,-1947.5,8551.0,-0.23143761,0.26327416,-0.33676386,0.16734077,0.25877923,0.3060137,-20049.5,8205.0,-15615.0,15441.0,775.0,11014.0,-1493.5,9005.0,0.49471176,0.5041046,0.04723447,28254.5,31056.0,10239.0,10498.5,1,49.84127182456762,-72.46615073887348,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5729_0,-0.0099230055,0.27787852,0.023950446,0.22942111,0.028216707,0.28149375,-1194.0,8889.0,-1069.0,15854.0,-1217.0,9937.0,-400.0,8959.0,0.005661137,0.29346266,0.072149724,0.2776204,-0.0459943,0.20728275,-14.5,10068.5,-1589.0,15334.0,-2484.0,8670.0,-983.0,8376.0,-0.03192116,0.2558804,-0.01877437,0.1866963,0.030921722,0.28419876,-1750.0,8333.0,-1973.0,14950.0,-908.0,10246.0,-501.0,8858.0,0.010220212,0.29802176,0.03844396,0.24391463,0.010662309,0.26393935,-664.0,9419.0,-749.0,16174.0,-1323.0,9831.0,-612.0,8747.0,0.28780153,0.20547067,0.25327706,10083.0,16923.0,11154.0,9359.0,1,49.85905846719319,-72.40416698426924,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5730_0,0.03349146,0.19010553,-0.06278224,0.117528364,0.027678318,0.2133989,-1160.0,8078.0,-991.0,12461.0,498.0,9840.0,-1329.0,8480.0,0.06105275,0.21766682,0.011830772,0.19214138,0.050100897,0.23582147,-1396.0,7842.0,-770.0,12682.0,-748.0,8594.0,-1661.0,8148.0,0.039127517,0.1957416,-0.045679327,0.13463128,0.034586594,0.22030717,-1344.0,7894.0,-1097.0,12355.0,81.0,9423.0,-1499.0,8310.0,0.05798062,0.21459469,-2.822859E-4,0.18002832,0.043438155,0.22915873,-1138.0,8100.0,-536.0,12916.0,-367.0,8975.0,-1457.0,8352.0,0.15661408,0.1803106,0.18572058,9238.0,13452.0,9342.0,9809.0,1,49.67553265464757,-73.7688875639036,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5731_0,-0.033742134,0.22984248,-0.038032666,0.20473817,0.008561725,0.2512825,-1156.0,8246.0,-1648.0,13781.0,-304.0,9097.0,-362.0,8630.0,-0.0270636,0.23652102,-0.024866892,0.21790396,0.008024364,0.25074515,-1358.0,8044.0,-2001.0,13428.0,-778.0,8623.0,-701.0,8291.0,-0.046734706,0.21684991,-0.11477772,0.12799312,8.15149E-4,0.24353594,-1020.0,8382.0,-1650.0,13779.0,1251.0,10652.0,-124.0,8868.0,-0.042465407,0.22111921,-0.099349625,0.14342122,0.02604832,0.26876912,-1391.0,8011.0,-1529.0,13900.0,1012.0,10413.0,-126.0,8866.0,0.2635846,0.24277084,0.2427208,9402.0,15429.0,9401.0,8992.0,1,49.844236265005215,-72.38260741745036,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5732_0,-0.02245533,0.21236658,-0.05065414,0.13929962,0.028567303,0.24372286,-1252.5,8012.0,-1168.0,13176.0,189.5,9954.0,-328.5,8560.0,-0.008835347,0.22598656,0.010694998,0.20064875,0.007850743,0.22300631,-1034.0,8230.5,-1389.0,12955.0,-1139.5,8625.0,-709.5,8179.0,-0.02102059,0.21380132,-0.045776144,0.14417762,0.0310808,0.24623635,-1253.5,8011.0,-1099.0,13245.0,142.5,9907.0,-309.5,8579.0,-0.001522834,0.23329908,0.0063775,0.19633125,0.021872824,0.23702839,-938.0,8326.5,-844.0,13500.0,-695.5,9069.0,-496.0,8392.5,0.23482192,0.18995374,0.21515556,9264.5,14344.0,9764.5,8888.5,1,49.61974727550375,-73.6861527262362,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5733_0,0.095600516,0.3084207,0.069783784,0.22199579,0.14816713,0.33100784,-4057.5,8438.5,-1299.0,16789.0,-2620.0,10689.0,-2866.0,8874.0,0.1734221,0.38624227,0.21162772,0.36383972,0.1570455,0.33988622,-2808.5,9687.5,1575.5,19663.5,-4137.0,9172.0,-3034.0,8706.0,0.070631675,0.28345186,0.03130637,0.18351837,0.12977809,0.3126188,-4178.0,8318.0,-2204.0,15884.0,-2351.0,10958.0,-2872.0,8868.0,0.12660547,0.33942562,0.07791668,0.23012868,0.13409036,0.31693107,-2765.0,9731.0,673.0,18761.0,-1567.5,11741.5,-2487.5,9252.5,0.21282017,0.152212,0.1828407,12496.0,18088.0,13309.0,11740.0,1,50.13313446037805,-72.99220416925387,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5734_0,-0.084538914,0.15153104,-0.07918611,0.12839746,0.101550445,0.18037193,-5999.0,7625.0,-4974.5,10981.0,-1988.0,8482.0,-1770.0,8091.0,-0.025174899,0.21089506,-8.416256E-4,0.20674196,0.18413939,0.26296088,-6437.5,7186.5,-3641.0,12314.5,-2375.0,8095.0,-1836.0,8025.0,-0.048782725,0.18728723,-0.06737528,0.1402083,0.1370562,0.21587768,-5752.0,7872.0,-3749.0,12206.5,-1265.5,9204.5,-1505.5,8355.5,-0.09872108,0.13734888,-0.061307717,0.14627586,0.15327291,0.23209439,-7116.0,6508.0,-5513.5,10442.0,-2693.0,7777.0,-1941.0,7920.0,0.23606996,0.20758359,0.07882148,13624.0,15955.5,10470.0,9861.0,1,49.79437976673658,-72.32520507079512,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5735_0,-0.076917954,0.19611387,-0.0648511,0.14648302,0.08058443,0.22785045,-3116.0,8323.0,-2155.0,13235.0,-167.0,9853.0,106.5,8895.0,-0.030367397,0.24266443,0.010371979,0.22170609,0.1202489,0.2675149,-3307.5,8131.5,-1319.0,14071.0,-1056.0,8964.0,-213.0,8575.5,-0.025199533,0.2478323,-0.04521164,0.16612248,0.09881419,0.2460802,-2579.5,8859.5,-747.0,14643.0,451.0,10471.0,38.0,8826.5,-0.013680205,0.2593516,0.034722023,0.24605614,0.015998902,0.16326492,-360.0,11079.0,12.5,15402.5,-700.5,9319.5,270.0,9058.5,0.27303183,0.21133412,0.14726602,11439.0,15390.0,10020.0,8788.5,1,50.18406893698763,-72.94261716557047,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5736_0,-0.065971695,0.24575576,-0.08586692,0.14302084,-0.055860978,0.30787513,-1704.0,8446.0,-5795.0,15960.0,-1685.0,11966.0,-1752.0,9663.0,-0.021401137,0.29032633,0.0038415308,0.23272929,-0.020773621,0.34296247,-1996.0,8154.0,-5088.5,16666.5,-3277.5,10373.5,-2248.5,9166.5,-0.03855369,0.27317378,-0.07966711,0.14922065,-0.04251122,0.32122487,-1760.0,8390.0,-5424.0,16331.0,-1561.0,12090.0,-2092.0,9323.0,-0.03501639,0.27671108,0.008386582,0.23727435,-0.06868459,0.2950515,-1047.0,9103.0,-5032.0,16723.0,-3342.0,10309.0,-1941.0,9474.0,0.31172746,0.22888775,0.3637361,10150.0,21755.0,13651.0,11415.0,1,49.414392401554025,-72.79574261661693,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5737_0,0.06730037,0.22999585,0.040750902,0.15916203,0.05728805,0.24312483,-1044.0,8119.0,-11.0,13335.0,-847.0,9673.0,-1263.0,8348.0,0.08427879,0.24697426,0.07570952,0.19412065,0.06070396,0.24654074,-1036.0,8127.0,99.5,13445.5,-1446.0,9074.0,-1491.5,8119.5,0.07332486,0.23602033,0.05024392,0.16865505,0.061163865,0.24700063,-941.0,8222.0,270.0,13616.0,-834.0,9686.0,-1195.0,8416.0,0.061049227,0.2237447,0.06339922,0.18181035,0.06715655,0.25299332,-990.0,8173.0,363.0,13709.0,-1029.0,9491.0,-915.0,8696.0,0.16269547,0.11841113,0.18583678,9163.0,13346.0,10520.0,9611.0,1,49.58686893610497,-73.70771229305507,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5738_0,-0.18335102,0.19857727,-0.2161351,0.13769363,0.24252029,0.22201417,-17946.0,8206.0,-12211.5,12889.5,-2211.0,9769.5,-2608.0,8618.5,-0.14749989,0.23442839,-0.11595977,0.23786896,0.25341773,0.23291162,-17724.0,8428.0,-11555.0,13546.0,-3640.5,8340.0,-2825.5,8401.0,-0.1807394,0.20118889,-0.23049325,0.12333549,0.24413659,0.22363047,-17882.5,8269.5,-12067.5,13033.5,-1809.0,10171.5,-2559.0,8667.5,-0.15717639,0.2247519,-0.19062728,0.16320145,0.26009253,0.23958641,-17143.0,9009.0,-10415.0,14686.0,-1415.5,10565.0,-1930.5,9296.0,0.3819283,0.35382873,-0.020506117,26152.0,25101.0,11980.5,11226.5,1,50.36759474953325,-73.0690101260461,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5739_0,-0.09715379,0.19174866,-0.2249318,0.11222512,0.1982907,0.23247129,-9524.0,8221.0,-5800.0,13201.0,1118.0,10537.0,-1530.0,8953.0,-0.06939249,0.21950997,-0.14457956,0.19257738,0.19207768,0.22625826,-9320.5,8424.5,-5649.5,13351.5,-379.5,9039.5,-1938.0,8545.0,-0.09947293,0.18942952,-0.2297161,0.10744082,0.18416727,0.21834785,-9378.0,8367.0,-5959.5,13041.5,1092.0,10511.0,-1595.5,8887.5,-0.06609128,0.22281118,-0.17916557,0.15799136,0.22221391,0.2563945,-8972.5,8772.5,-4179.0,14822.0,1358.5,10777.5,-1062.5,9420.5,0.28890246,0.33715692,0.034180593,17745.0,19001.0,9419.0,10483.0,1,50.75890088729571,-73.2525359385917,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5740_0,0.051447757,0.20105967,0.06402488,0.13118844,0.05848591,0.23362613,-1018.0,8027.0,35.0,12921.0,-1340.0,9924.0,-937.0,8595.0,0.06343071,0.21304263,0.12610406,0.19326761,0.05151459,0.2266548,-1223.0,7822.0,-479.0,12407.0,-2876.0,8388.0,-1483.0,8049.0,0.06346766,0.21307957,0.08486975,0.15203331,0.063299716,0.23843993,-1049.0,7996.0,117.0,13003.0,-1693.0,9571.0,-1097.0,8435.0,0.067504145,0.21711606,0.11379012,0.18095368,0.054488365,0.22962858,-914.5,8130.5,91.5,12977.5,-2263.5,9000.5,-1184.5,8347.5,0.14961192,0.067163564,0.17514022,9045.0,12886.0,11264.0,9532.0,1,49.61759131882186,-73.68857817750333,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5741_0,-0.03351288,0.22886615,-0.03712944,0.11671013,-0.025994223,0.28957435,-1789.0,8729.0,-4372.0,15845.0,-2293.0,12533.0,-1870.0,9943.0,0.048047997,0.310427,0.11236176,0.26620132,0.034998324,0.3505669,-1926.0,8592.0,-2349.0,17868.0,-4471.0,10355.0,-2410.5,9402.5,0.008712426,0.27109143,0.0070292647,0.16086884,0.0011114652,0.31668004,-1573.0,8945.0,-2981.0,17236.0,-2367.0,12459.0,-1929.0,9884.0,0.016150143,0.27852917,0.05846381,0.21230337,-0.07326878,0.2422998,552.0,11070.0,-2067.0,18150.0,-3033.0,11793.0,-1571.0,10242.0,0.26237902,0.15383957,0.31556857,10518.0,20217.0,14826.0,11813.0,1,49.414392401554025,-72.88817925935282,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5742_0,-0.040938236,0.22816202,-0.10570514,0.13996294,0.10964711,0.23871315,-3970.0,8507.0,-2333.0,13842.0,648.0,10443.0,-616.5,8699.0,0.043738514,0.31283876,0.06198704,0.30765513,-0.0023563206,0.12670971,101.0,12578.0,53.0,16228.0,-1203.0,8592.0,-821.5,8494.0,-0.03714318,0.23195708,-0.09710571,0.14856237,0.109699674,0.2387657,-3799.5,8677.5,-2054.0,14121.0,673.0,10468.0,-512.0,8803.5,0.022931453,0.2920317,0.0034244438,0.24909252,0.0552099,0.18427594,-1811.0,10666.0,-690.0,15485.0,-486.0,9309.0,-830.5,8485.0,0.26910025,0.24566808,0.12906604,12477.0,16175.0,9795.0,9315.5,1,50.1988911391756,-73.21292023456203,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5743_0,-0.035577875,0.21265504,-0.06290621,0.14222825,0.070906915,0.2418427,-2266.0,8237.0,-1342.0,13492.0,348.0,10132.0,-174.0,8760.0,-0.014856606,0.23337631,0.018885288,0.22401974,0.06940875,0.24034454,-2301.0,8202.0,-1442.0,13392.0,-1294.0,8490.0,-610.0,8324.0,-0.02318304,0.22504988,-0.081466295,0.12366816,0.09231114,0.26324692,-2445.5,8057.5,-1018.5,13815.5,990.5,10774.5,-194.5,8739.5,-0.04137707,0.20685585,-0.047683023,0.15745144,0.047309294,0.21824507,-2302.0,8201.0,-2054.0,12780.0,-481.0,9303.0,-535.0,8399.0,0.24823292,0.20513445,0.17093578,10503.0,14834.0,9784.0,8934.0,1,50.15307705968551,-73.21265073997681,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5744_0,-0.20696321,0.20682402,-0.2536365,0.1513422,0.24273078,0.22352272,-17701.0,8193.0,-12008.0,12910.0,-1037.0,9516.0,-1847.0,8485.0,-0.2269061,0.18688112,-0.20549685,0.19948186,0.27385062,0.25464255,-18880.0,7014.0,-13111.5,11806.5,-2673.5,7879.5,-2243.5,8088.5,-0.20002213,0.21376511,-0.26385632,0.14112239,0.2515625,0.23235446,-17699.0,8195.0,-11762.0,13156.0,-651.0,9902.0,-1810.0,8522.0,-0.20429902,0.20948821,-0.24505578,0.15992293,0.2530593,0.23385124,-17203.0,8691.0,-10921.5,13996.5,-416.0,10137.0,-1184.0,9148.0,0.41378725,0.40497872,-0.01920806,25894.0,24918.0,10553.0,10332.0,1,50.16978572397013,-73.07628647984745,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5745_0,-0.04066073,0.23003332,-0.05080858,0.21488547,0.014972056,0.2411758,-1602.5,8293.0,-2116.5,13564.5,-331.5,8766.0,-509.0,8491.0,0.0119594075,0.28265345,-0.016909815,0.24878423,0.065961346,0.29216507,-1877.5,8018.0,-1044.0,14637.0,-292.5,8805.0,-814.0,8186.0,-0.04059596,0.2300981,-0.11319834,0.15249571,0.013985857,0.2401896,-1560.0,8335.5,-2075.5,13605.5,907.5,10005.0,-484.5,8515.5,-0.092385896,0.17830816,-0.13924028,0.12645377,-0.038651787,0.18755196,-2076.5,7819.0,-4252.0,11429.0,-234.5,8863.0,-1030.0,7970.0,0.27069405,0.26569405,0.22620374,9895.5,15681.0,9097.5,9000.0,1,49.85959745636366,-72.41656373519008,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5746_0,-0.017676795,0.22018836,-0.022806372,0.15962173,0.013241568,0.24209088,-638.5,8043.5,-653.0,13182.0,-13.0,9553.0,-93.5,8424.5,-0.05683718,0.18102798,-0.046543304,0.13588479,-0.024956869,0.20389244,-910.0,7772.0,-2082.0,11753.0,-625.0,8941.0,-368.0,8150.0,-0.024667917,0.21319725,-0.0011393891,0.18128872,0.0015791887,0.2304285,-690.0,7992.0,-1057.0,12778.0,-710.0,8856.0,-231.0,8287.0,-0.07475089,0.16311426,-0.016033564,0.16639453,-0.035047725,0.1938016,-722.0,7960.0,-2048.0,11787.0,-1142.0,8424.0,-37.0,8481.0,0.23786516,0.1824281,0.2288493,8682.0,13835.0,9566.0,8518.0,1,49.106360090629444,-73.46678413385422,"{""type"":""MultiPoint"",""coordinates"":[]}"
