system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
1_5756_0,0.17374393,0.24415645,0.17826891,0.17855969,0.14134263,0.28915712,-46.0,8893.0,4088.0,16128.0,-792.0,11241.0,-658.0,9798.0,0.20798783,0.27840033,0.25889453,0.2591853,0.05564936,0.20346384,1915.0,10854.0,4359.0,16399.0,-2385.0,9648.0,-1199.5,9256.5,0.20400827,0.2744208,0.26551035,0.26580113,0.15365228,0.30146676,-200.0,8739.0,4242.0,16282.0,-2589.0,9444.0,-1186.0,9270.0,0.17348708,0.2438996,0.14712642,0.1474172,0.13528442,0.2830989,18.5,8957.5,3992.0,16032.0,-120.5,11912.5,-711.0,9745.0,0.07041252,2.907822E-4,0.14781448,8939.0,12040.0,12033.0,10456.0,1,65.09897726228087,-148.2523400205601,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5757_0,0.18232052,0.32843268,0.14943776,0.2256936,-0.18205306,0.034877695,9641.0,18623.0,6010.5,19969.0,634.5,12615.0,-304.5,10095.0,0.35333607,0.49944824,0.4456554,0.52191126,-0.24959019,-0.032659434,22929.5,31911.5,15934.5,29893.0,-2590.0,9390.5,-420.5,9979.0,0.11741302,0.2635252,0.12368951,0.19994535,0.11234077,0.32927153,-120.0,8862.0,3604.5,17563.0,-270.5,11710.0,-162.5,10237.0,0.075317524,0.22142969,0.04166508,0.11792091,0.053110585,0.27004135,23.5,9005.5,1710.0,15668.5,382.5,12363.0,-412.0,9987.5,0.14611216,0.07625583,0.21693076,8982.0,13958.5,11980.5,10399.5,1,64.06384856038994,-149.3001349679571,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5758_0,0.07861002,0.20462877,0.05272727,0.11806182,0.049015902,0.24521755,-368.0,8266.0,788.0,13637.0,-516.0,10757.0,-969.0,9004.0,0.08154389,0.20756264,0.09355441,0.15888895,0.04018047,0.23638211,5.0,8639.0,1138.5,13987.5,-1121.0,10152.0,-794.0,9179.0,0.0868875,0.21290626,0.10090806,0.16624261,0.054249357,0.250451,-116.5,8517.5,1360.5,14209.5,-1114.5,10158.5,-752.0,9221.0,0.08463745,0.21065621,0.040241875,0.105576426,0.059535984,0.25573763,-129.5,8504.5,1500.0,14349.0,335.5,11608.5,-617.5,9355.5,0.12601875,0.06533455,0.19620165,8634.0,12849.0,11273.0,9973.0,1,64.24225397581608,-147.83246745676263,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5759_0,-0.041206736,0.29435378,-0.047036216,0.27859348,0.06874023,0.2911512,-3205.5,9382.5,-2699.0,17090.0,-424.5,9642.5,-528.0,9317.0,0.06039807,0.39595857,0.07979542,0.4054251,-0.0019195827,0.2204914,-278.0,12310.0,-515.0,19274.0,-1913.0,8154.0,-1505.0,8340.0,0.064372174,0.39993268,0.07383195,0.39946166,-0.04383347,0.1785775,1906.0,14494.0,1007.0,20796.0,-1143.0,8924.0,-931.0,8914.0,-0.08924977,0.24631074,-0.18302396,0.14260574,0.06003178,0.28244275,-3869.5,8718.5,-4207.0,15582.0,1625.5,11692.5,-422.0,9423.0,0.3355605,0.32562968,0.22241098,12588.0,19789.0,10067.0,9845.0,1,65.15395415766899,-147.64409074168276,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5760_0,0.054316863,0.2094517,0.058809992,0.13708912,0.055819966,0.2400621,-413.0,8077.0,855.0,13180.0,-533.5,10002.0,-399.5,8615.0,0.038831525,0.19396637,0.104920246,0.18319938,0.020087907,0.20433004,-515.0,7975.0,-254.0,12071.0,-2202.5,8333.0,-865.5,8149.0,0.050276976,0.20541182,0.11962624,0.19790536,-0.016740179,0.16750196,563.0,9053.0,371.0,12696.0,-2034.5,8501.0,-645.5,8369.0,0.0055155945,0.16065043,0.034830928,0.11311006,-2.801046E-4,0.18396203,-323.5,8166.5,-476.5,11848.5,-1095.0,9440.5,-446.0,8568.5,0.15513484,0.07827913,0.18424213,8490.0,12325.0,10535.5,9014.5,1,65.16069152229989,-148.2261990457922,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5761_0,0.110968634,0.23594292,0.110876076,0.15584996,0.060325935,0.2456717,552.5,9008.0,2572.5,14875.5,-380.0,10864.0,-373.5,9196.0,0.092398636,0.21737292,0.09209359,0.13706747,0.07349886,0.2588446,18.5,8474.0,2090.0,14393.0,-321.0,10923.0,-316.5,9253.0,0.14389364,0.2688679,0.19423166,0.23920554,0.10238414,0.28772992,25.5,8481.0,3030.0,15333.0,-1830.5,9413.5,-734.5,8835.0,0.051786155,0.17676044,0.049199138,0.09417302,0.03941996,0.22476572,-141.5,8314.0,832.0,13135.0,-370.0,10874.0,-380.5,9189.0,0.12497428,0.044973884,0.18534577,8455.5,12303.0,11244.0,9569.5,1,64.75968357946893,-148.85627738607366,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5762_0,0.09271427,0.22797905,0.09058426,0.14352491,0.07282598,0.2598464,159.0,8264.0,2232.5,14066.5,-108.5,10535.5,-170.5,8843.5,0.08139612,0.21666089,0.08854694,0.14148758,0.0744552,0.26147562,120.5,8225.5,2216.0,14050.0,-77.0,10567.0,32.0,9046.0,0.087442845,0.22270761,0.09929654,0.15223719,0.07247959,0.2595,40.5,8145.5,2020.5,13854.5,-450.5,10193.5,-206.5,8807.5,0.079231344,0.21449612,0.078723654,0.1316643,0.067682646,0.25470307,-23.0,8082.0,1772.0,13606.0,-204.0,10440.0,-214.0,8800.0,0.13526477,0.05294065,0.1870204,8105.0,11834.0,10644.0,9014.0,1,64.74728682854808,-148.76842215128676,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5763_0,0.03373614,0.22190432,0.0410756,0.16019417,0.029972546,0.25013795,-107.0,7813.0,633.5,13025.5,-325.5,9428.5,-172.5,8294.5,0.021620201,0.20978838,0.050251663,0.16937023,0.012540509,0.23270592,-11.5,7908.5,313.5,12705.5,-729.0,9025.0,-168.0,8299.0,0.017695917,0.2058641,0.016874945,0.13599353,0.0051245023,0.22528993,63.0,7983.0,234.0,12626.0,-151.0,9603.0,-152.0,8315.0,0.032876626,0.22104481,0.03767769,0.15679626,0.031657137,0.25182256,-69.0,7851.0,744.0,13136.0,-179.0,9575.0,-87.0,8380.0,0.18816818,0.11911858,0.22016542,7920.0,12392.0,9754.0,8467.0,1,64.71898989709831,-148.41511475004256,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5764_0,0.11859544,0.20897132,0.09422796,0.14426327,0.06591508,0.22621883,-112.5,7959.5,1459.5,12613.5,-658.0,9433.0,-1052.0,8253.0,0.10869341,0.19906929,0.13227797,0.18231328,0.08631811,0.24662186,-364.0,7708.0,1600.5,12754.5,-1270.0,8821.0,-785.5,8519.5,0.12306848,0.21344435,0.11912217,0.16915748,0.075890526,0.23619428,-36.0,8036.0,1852.0,13006.0,-848.5,9242.5,-874.5,8430.5,0.10798502,0.19836089,0.07877978,0.12881508,0.0617565,0.22206025,-67.0,8005.0,1421.0,12575.0,-386.0,9705.0,-893.0,8412.0,0.09037587,0.0500353,0.16030376,8072.0,11154.0,10091.0,9305.0,1,64.21180108768444,-147.71065590423603,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5765_0,0.0812896,0.28217036,0.077055685,0.20164923,0.05960826,0.29771182,-209.0,8517.0,1558.0,15738.0,-582.0,10456.0,-625.0,8811.0,0.10558092,0.30646166,0.13202615,0.2566197,-0.008357186,0.22974637,1440.0,10166.0,2050.5,16230.5,-1436.5,9601.5,-820.0,8616.0,0.06531584,0.2661966,0.13450074,0.2590943,-0.064175464,0.1739281,2015.0,10741.0,1084.0,15264.0,-2056.0,8982.0,-590.0,8846.0,0.043639064,0.24451981,0.061202116,0.18579566,0.033206217,0.27130976,-314.0,8412.0,496.0,14676.0,-961.0,10077.0,-527.0,8909.0,0.20088077,0.12459354,0.23810355,8726.0,14180.0,11038.0,9436.0,1,65.12727419373064,-148.17526456918264,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5766_0,0.16678992,0.24416935,0.15355633,0.16957586,0.13750078,0.26499155,-162.0,8059.0,3246.5,13870.0,-440.5,9848.0,-671.5,8426.0,0.15773197,0.23511142,0.24445458,0.2604741,0.11517227,0.24266304,140.0,8361.0,3095.5,13719.0,-2239.5,8049.0,-601.5,8496.0,0.16480683,0.24218628,0.17103285,0.18705235,0.1285494,0.2560402,0.5,8221.5,3257.0,13880.5,-782.5,9506.0,-629.5,8468.0,0.11051475,0.1878942,0.12104635,0.13706586,0.07777468,0.20526546,-55.5,8165.5,1760.0,12383.5,-890.5,9398.0,-631.5,8466.0,0.07737944,0.01601951,0.12749077,8221.0,10623.5,10288.5,9097.5,1,64.15628520312585,-149.3136096972189,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5767_0,0.08671877,0.23768991,0.04566077,0.2401871,0.076400734,0.23430084,136.0,8389.0,2175.0,13523.0,633.0,8285.0,-42.0,8329.0,0.059609845,0.21058099,0.04626899,0.2407953,0.04686008,0.2047602,16.5,8269.5,1180.0,12528.0,13.5,7665.5,-201.5,8169.5,0.2168804,0.36785153,0.11711048,0.3116368,-0.13174617,0.026153931,9322.0,17575.0,7171.0,18519.0,2067.0,9719.0,187.5,8558.5,0.03450593,0.18547708,-0.04725419,0.14727212,0.0679808,0.2258809,-36.5,8216.5,1663.5,13011.5,2019.0,9671.0,569.0,8940.0,0.15097114,0.19452631,0.15790011,8253.0,11348.0,7652.0,8371.0,1,65.85410109011174,-147.61929723984107,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5768_0,0.086475044,0.2346979,0.08415062,0.16525157,0.095246196,0.2950921,-274.5,8553.0,2477.0,15714.0,6.0,11257.0,-79.5,9740.0,0.14265226,0.2908751,0.20014095,0.2812419,0.0035499595,0.20339586,1799.0,10626.5,2816.0,16053.0,-2245.5,9005.5,-1001.0,8818.5,0.11236901,0.26059186,0.16592965,0.2470306,0.08484427,0.28469017,-146.5,8681.0,2354.0,15591.0,-1837.0,9414.0,-674.5,9145.0,0.078885965,0.2271088,0.035375513,0.11647646,0.07988267,0.27972856,-17.5,8810.0,2416.0,15653.0,1136.0,12387.0,39.5,9859.0,0.14822285,0.08110095,0.19984591,8827.5,13237.0,11251.0,9819.5,1,65.08846697345668,-148.22134814325798,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5769_0,0.106007025,0.27081752,0.08263396,0.1715327,0.09774588,0.31389874,-388.0,8308.0,2418.0,15910.0,-38.0,11251.0,-545.0,9129.0,0.17540973,0.34022024,0.24229692,0.33119568,0.09500269,0.31115556,1119.0,9815.0,5190.0,18682.0,-1903.0,9386.0,-477.0,9197.0,0.1494763,0.3142868,0.14329353,0.23219228,0.12573694,0.34188983,-235.5,8460.5,3759.0,17251.0,-539.5,10749.5,-673.5,9000.5,0.010321219,0.17513172,-0.01749763,0.07140112,0.015948946,0.23210183,-8.0,8688.0,448.0,13940.0,793.0,12082.0,111.0,9785.0,0.1648105,0.088898756,0.21615288,8696.0,13492.0,11289.0,9674.0,1,64.14173249552312,-148.00090157253504,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5770_0,0.12808129,0.15172346,0.16554116,0.15189314,0.11797308,0.19991815,-336.0,7820.0,2116.0,11728.0,-1243.0,8635.0,-530.0,8638.0,0.1335754,0.15721758,0.16173851,0.1480905,0.10641091,0.18835598,-600.0,7556.0,1451.0,11063.0,-1669.0,8209.0,-1111.0,8057.0,0.14062056,0.16426274,0.16607201,0.152424,0.09613137,0.17807643,-328.0,7828.0,1608.0,11220.0,-1626.0,8252.0,-1114.0,8054.0,0.115260646,0.13890281,0.14216657,0.12851855,0.09074113,0.1726862,-144.5,8011.5,1744.0,11356.0,-1108.5,8769.5,-582.0,8586.0,0.023642173,-0.013648025,0.08194507,8156.0,9612.0,9878.0,9168.0,1,65.15206769557234,-148.1607118615799,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5771_0,0.20455372,0.3784194,0.18445823,0.3248965,-0.23941216,0.0071072886,12976.0,21933.0,7429.0,22247.0,167.5,11336.0,-396.5,10032.0,0.25301042,0.4268761,0.2889761,0.4294144,-0.23206747,0.014451995,15047.5,24004.5,9890.5,24708.5,-1305.5,9863.0,-504.0,9924.5,0.10875732,0.282623,0.042636544,0.18307485,-0.026930964,0.21958849,2270.0,11227.0,2727.0,17545.0,946.5,12115.0,-615.5,9813.0,0.05593585,0.22980154,-0.03840249,0.10203581,0.032424174,0.27894363,-83.5,8873.5,921.0,15739.0,1656.0,12824.5,-571.5,9857.0,0.17386569,0.1404383,0.24651945,8957.0,14818.0,11168.5,10428.5,1,64.11693899368142,-149.37801890309026,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5772_0,0.021130178,0.2590934,-0.014856208,0.24713366,0.15523976,0.28161687,-3423.0,8353.0,-281.0,14902.0,117.0,8996.0,-577.0,8769.0,0.06454454,0.3025078,1.5062178E-4,0.26214048,0.16865222,0.2950293,-2997.0,8779.0,944.0,16127.0,549.0,9428.0,-710.0,8636.0,0.14335716,0.3813204,0.1129552,0.37494504,0.004985502,0.13136259,3834.5,15610.5,5149.0,20332.0,364.0,9243.0,-239.5,9106.5,0.02009746,0.2580607,-0.07606433,0.18592553,0.15875699,0.28513408,-2931.5,8844.5,717.0,15900.0,2035.5,10914.5,31.0,9377.0,0.23796323,0.26198986,0.12637709,11776.0,15183.0,8879.0,9346.0,1,65.944651270751,-147.58911384629465,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5773_0,0.0461151,0.25545642,0.027077468,0.14884467,0.029690308,0.2864547,213.0,8742.0,1339.0,15761.0,386.0,11677.0,-82.0,9347.0,0.05854344,0.26788476,0.09836719,0.22013439,0.013138014,0.26990244,188.0,8717.0,740.0,15162.0,-1600.0,9691.0,-674.0,8755.0,0.04773884,0.25708017,0.049882647,0.17164984,0.020029778,0.2767942,233.0,8762.0,1047.0,15469.0,-354.5,10936.5,-287.0,9142.0,-0.012122514,0.19721882,-0.01697582,0.10479138,-0.0035749257,0.25318947,193.0,8722.0,214.0,14636.0,568.5,11859.5,385.0,9814.0,0.20934133,0.1217672,0.2567644,8529.0,14422.0,11291.0,9429.0,1,65.11891986158832,-148.28791330581123,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5774_0,0.20943227,0.4216838,0.3130145,0.4243048,-0.22704242,0.044432428,12321.0,21205.0,7672.0,23177.0,-3031.5,9368.0,-647.5,9428.0,0.27216616,0.48441768,0.34268126,0.45397156,-0.22556797,0.04590688,16643.0,25527.0,12478.5,27983.5,-1890.5,10509.0,-356.0,9719.5,0.24503368,0.4572852,0.35248226,0.46377257,-0.14755037,0.12392447,9698.0,18582.0,8334.0,23839.0,-3666.5,8733.0,-1197.5,8878.0,0.0051294984,0.21738102,-0.010141852,0.10114844,-0.009766631,0.2617082,149.0,9033.0,-68.0,15437.0,201.5,12601.0,-151.5,9924.0,0.21225151,0.11129029,0.27147484,8884.0,15505.0,12399.5,10075.5,1,64.10696769402769,-147.17328370127572,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5775_0,0.109693915,0.2621172,0.10543333,0.21034871,0.089249425,0.28351724,-334.0,8409.0,2105.0,15064.0,-670.0,9828.0,-724.0,8807.0,0.24255884,0.39498213,0.3041884,0.40910378,-0.08060792,0.11365989,7099.0,15842.0,6946.0,19905.0,-2151.0,8347.0,-898.0,8633.0,0.10512158,0.25754488,0.1048073,0.20972268,0.06910331,0.2633711,-197.0,8546.0,1698.0,14657.0,-923.0,9575.0,-877.5,8653.5,0.06917129,0.22159459,0.036089092,0.14100447,0.05661527,0.25088307,-260.0,8483.0,1206.0,14165.0,166.0,10664.0,-505.0,9026.0,0.15242329,0.10491538,0.19426781,8743.0,12959.0,10498.0,9531.0,1,64.14146300093788,-147.84944561563248,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5776_0,0.05293988,0.23661335,0.06387072,0.16879596,0.059254162,0.26385927,-350.0,8286.0,1147.0,14226.0,-478.0,10117.0,-238.0,8782.0,0.11466622,0.2983397,0.17192513,0.27685037,0.027317235,0.23192234,1176.0,9812.0,2658.5,15737.5,-1682.0,8913.0,-515.0,8505.0,0.023712244,0.20738572,0.03159993,0.13652517,0.025063528,0.22966865,-371.5,8264.5,113.5,13192.5,-572.0,10023.0,-359.5,8660.5,-0.0122423535,0.17143111,-0.016198203,0.088727035,0.012231151,0.21683626,-170.0,8466.0,75.0,13154.0,415.0,11010.0,284.0,9304.0,0.18367347,0.10492524,0.20460512,8636.0,13079.0,10595.0,9020.0,1,64.22419783860528,-148.44314218690707,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5777_0,0.14714068,0.21481349,0.13441339,0.1317008,0.09062314,0.25505435,-655.0,8051.0,1431.5,13564.0,-1791.5,10407.0,-1827.5,8767.0,0.09824414,0.16591695,0.13470045,0.13198787,0.04166219,0.20609342,-602.0,8104.0,179.0,12311.5,-2758.0,9440.5,-1787.0,8807.5,0.14364551,0.21131831,0.1257974,0.12308482,0.06568175,0.23011297,-494.0,8212.0,988.5,13121.0,-1953.5,10245.0,-2051.5,8543.0,0.089978464,0.15765128,0.059639975,0.056927387,0.046848904,0.21128012,-721.0,7985.0,130.5,12263.0,-1256.5,10942.0,-1671.5,8923.0,0.06767281,-0.002712589,0.16443121,8706.0,12132.5,12198.5,10594.5,1,65.27226228058753,-148.15963388323897,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5778_0,0.13444963,0.21432517,0.13671553,0.15403123,0.112345405,0.2317318,104.0,8227.0,2864.5,13190.0,-305.0,9669.0,-264.0,8534.0,0.1001713,0.18004684,0.16426207,0.18157777,0.08705338,0.20643978,-335.0,7788.0,1514.5,11840.0,-1773.0,8201.0,-571.0,8227.0,0.112896115,0.19277166,0.14013584,0.15745154,0.102515616,0.22190201,-158.0,7965.0,2182.5,12508.0,-869.0,9105.0,-333.0,8465.0,0.114806846,0.19468239,0.09470557,0.11202126,0.09922558,0.21861199,59.5,8182.5,2435.5,12761.0,216.0,10190.0,-196.0,8602.0,0.07987554,0.017315697,0.1193864,8123.0,10325.5,9974.0,8798.0,1,64.1161305099257,-149.32142504019075,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5779_0,0.17438966,0.28037924,0.16783737,0.17554227,0.17271988,0.3306098,-822.5,8356.5,3990.0,16611.0,-778.0,11650.0,-866.0,9336.0,0.18706009,0.29304966,0.23330742,0.24101232,0.16836217,0.32625207,-441.5,8737.5,4578.5,17199.5,-1909.0,10519.0,-798.5,9403.5,0.18649244,0.29248202,0.1865573,0.19426219,0.16511658,0.32300648,-307.0,8872.0,4717.0,17338.0,-730.5,11697.5,-711.0,9491.0,0.119783,0.22577257,0.10948519,0.117190085,0.088782236,0.24667214,-11.0,9168.0,2551.0,15172.0,-439.0,11989.0,-619.0,9583.0,0.105989575,0.0077048982,0.1578899,9179.0,12621.0,12428.0,10202.0,1,64.22177238733816,-147.8127943520404,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5780_0,0.076146826,0.24638571,0.04396621,0.15192704,0.048039515,0.29038543,59.5,8925.0,1692.5,16229.5,244.5,11948.5,-494.5,9813.0,0.17521067,0.34544957,0.20553197,0.3134928,-0.108717866,0.13362804,6127.5,14993.0,5081.0,19618.0,-1450.5,10253.5,-763.5,9544.0,0.036425855,0.20666474,0.031502508,0.13946334,0.002622396,0.2449683,6.5,8872.0,92.0,14629.0,-656.0,11048.0,-689.5,9618.0,0.029809367,0.20004825,-0.013972555,0.09398827,0.01891688,0.26126277,-125.5,8740.0,385.0,14922.0,654.0,12358.0,-360.5,9947.0,0.17023888,0.10796083,0.2423459,8865.5,14537.0,11704.0,10307.5,1,64.0845996434531,-149.24569706173946,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5781_0,0.047606777,0.21780597,0.06923938,0.17480965,0.006400704,0.23424517,-31.5,8041.0,124.0,12960.5,-1281.5,9103.5,-778.0,8324.5,0.04456324,0.21476243,0.048981257,0.15455152,0.013397874,0.24124235,-145.0,7927.5,132.0,12968.5,-888.5,9496.5,-719.5,8383.0,0.08822975,0.25842893,0.11168423,0.2172545,0.0014845703,0.22932903,901.0,8973.5,1477.5,14314.0,-1180.5,9204.5,-667.5,8435.0,0.029936727,0.20013592,0.019461583,0.12503186,0.011830754,0.23967522,51.0,8123.5,408.5,13245.0,-84.0,10301.0,-275.0,8827.5,0.17019919,0.10557027,0.22784446,8072.5,12836.5,10385.0,9102.5,1,65.13428105294678,-147.7564699837261,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5782_0,0.23916942,0.3189268,0.23480716,0.25470722,0.048199516,0.19772859,3638.5,12397.5,6669.5,18508.5,-383.0,10994.0,-532.5,9557.5,0.31258956,0.39234695,0.3381374,0.35803744,-0.025453975,0.12407511,8140.0,16899.0,9847.5,21686.5,-1125.5,10251.5,-625.5,9464.5,0.17333165,0.25308904,0.1791511,0.19905117,0.07310887,0.22263795,1525.5,10284.5,4336.5,16175.5,-572.0,10805.0,-448.5,9641.5,0.1486723,0.2284297,0.1345957,0.15449578,0.11616007,0.26568916,5.0,8764.0,3267.0,15106.0,-314.0,11063.0,-602.0,9488.0,0.0797574,0.019900069,0.14952908,8759.0,11839.0,11377.0,10090.0,1,64.17649729701853,-147.8796290091789,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5783_0,0.06428854,0.22120625,0.04500082,0.14203875,-0.03344199,0.16447976,1506.0,9726.5,1278.5,13556.0,78.5,10184.0,-302.0,8645.0,0.10287171,0.2597894,0.1475622,0.24460015,0.059242196,0.25716394,334.0,8554.5,2200.0,14477.5,-1318.5,8787.0,-440.5,8506.5,0.09069764,0.24761535,0.0748111,0.17184903,0.04845631,0.24637806,518.5,8739.0,2175.5,14453.0,108.5,10214.0,-231.0,8716.0,0.02502305,0.18194076,0.016262993,0.11330093,0.017183414,0.21510516,-10.5,8210.0,432.5,12710.0,17.5,10123.0,-150.0,8797.0,0.1569177,0.097037934,0.19792175,8220.5,12277.5,10105.5,8947.0,1,64.69689134110898,-148.5078208873637,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5784_0,0.06946985,0.24131091,0.06523643,0.16653721,0.05852732,0.2826031,-321.0,8400.0,1260.0,15018.0,-497.0,10730.0,-544.0,9179.0,0.123268954,0.29511002,0.1970638,0.29836458,0.0057575735,0.22983338,1471.0,10192.0,2517.0,16275.0,-2432.0,8795.0,-865.0,8858.0,0.15784955,0.32969064,0.205201,0.30650178,-0.00166882,0.22240698,2502.0,11223.0,3885.0,17643.0,-1862.0,9365.0,-829.0,8894.0,0.010526945,0.18236801,-0.0025109015,0.09878988,0.010978941,0.23505475,-215.0,8506.0,-24.5,13733.5,37.0,11264.0,-226.0,9497.0,0.17184107,0.10130078,0.22407581,8721.0,13758.0,11227.0,9723.0,1,65.14344386884478,-148.1666407424551,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5785_0,0.06500964,0.22180964,0.07520794,0.16900522,0.05535395,0.24242425,3.0,7925.0,1429.0,12997.0,-345.0,9239.0,-154.0,8278.0,0.069798656,0.22659867,0.082364306,0.17616157,0.061763674,0.24883397,-111.0,7811.0,1418.0,12986.0,-488.0,9096.0,-244.0,8188.0,0.039987918,0.19678792,0.03332976,0.12712704,0.026834488,0.21390478,185.0,8107.0,951.0,12519.0,111.0,9695.0,-30.0,8402.0,0.043841362,0.20064136,0.046067312,0.1398646,0.038321726,0.22539201,6.5,7928.5,974.5,12542.5,-119.5,9464.5,-81.5,8350.5,0.1568,0.093797274,0.1870703,7922.0,11568.0,9584.0,8432.0,1,64.73111715343393,-148.66224128470384,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5786_0,0.10153303,0.20950162,0.098507546,0.14217854,0.06989842,0.23263872,-224.5,8083.0,1447.0,12984.0,-820.0,9751.5,-802.5,8486.0,0.0995297,0.2074983,0.12929815,0.17296913,0.075582646,0.23832294,-423.0,7884.5,1281.5,12818.5,-1533.5,9038.0,-875.5,8413.0,0.089657515,0.19762611,0.08856898,0.13223997,0.065673254,0.22841357,-68.5,8239.0,1580.0,13117.0,-518.5,10053.0,-500.5,8788.0,0.07102496,0.17899355,0.07682229,0.12049327,0.04506132,0.20780163,-113.0,8194.5,956.5,12493.5,-765.0,9806.5,-588.5,8700.0,0.1079686,0.043670986,0.1627403,8307.5,11537.0,10571.5,9288.5,1,64.26893393975443,-147.93002449661802,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5787_0,0.11738685,0.27556074,0.13615201,0.20482294,0.06066161,0.25913265,1141.0,9319.0,3610.0,15838.0,-203.5,10453.0,107.0,8995.0,0.13965912,0.29783303,0.19929187,0.2679628,0.117843285,0.3163143,392.0,8570.0,4272.0,16500.0,-1130.5,9526.0,39.0,8927.0,0.114474185,0.2726481,0.12702657,0.1956975,0.10624287,0.3047139,-3.0,8175.0,3112.5,15340.5,-337.5,10319.0,-120.5,8767.5,0.064019516,0.22219342,0.055896677,0.12456761,0.063249975,0.26172101,97.0,8275.0,1914.0,14142.0,352.5,11009.0,112.0,9000.0,0.1581739,0.068670936,0.19847104,8178.0,12228.0,10656.5,8888.0,1,64.70524567325128,-148.86328424528978,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5788_0,0.116610415,0.17352527,0.13296825,0.14057568,0.1043224,0.21076189,-185.0,7891.0,2105.5,12105.5,-727.5,9121.5,-397.5,8525.5,0.10697388,0.16388875,0.10005372,0.10766116,0.08844272,0.1948822,-336.0,7740.0,1487.0,11487.0,-595.0,9254.0,-671.0,8252.0,0.12980151,0.18671638,0.17505418,0.18266161,0.09391491,0.20035438,-178.5,7897.5,1855.0,11855.0,-1656.0,8193.0,-798.5,8124.5,0.09555193,0.15246679,0.05922903,0.06683647,0.08919023,0.1956297,96.0,8172.0,2147.0,12147.0,776.0,10625.0,10.0,8933.0,0.056914866,0.0076074363,0.10643948,8076.0,10000.0,9849.0,8923.0,1,65.14533033094143,-148.08417539937292,"{""type"":""MultiPoint"",""coordinates"":[]}"
