system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
2_113_0,-0.0041185305,0.36935318,0.0050332923,0.21680376,-0.0023982958,0.45234287,-311.0,8047.0,-959.0,21340.0,-769.5,13735.5,-344.0,9828.0,-0.0069941315,0.36647758,-1.3447693E-4,0.21163598,-0.0064221383,0.44831902,15.0,8373.0,-317.5,21981.5,-202.5,14302.5,19.0,10191.0,-0.012267807,0.3612039,-0.007604966,0.20416549,-0.01045801,0.44428316,-127.0,8231.0,-907.0,21392.0,-367.0,14138.0,-133.0,10039.0,-0.019191947,0.35427976,-0.011662608,0.20010786,-0.023834754,0.43090641,50.5,8408.5,-1157.0,21142.0,-413.5,14091.5,-91.5,10080.5,0.3734717,0.21177046,0.45474118,8358.0,22299.0,14505.0,10172.0,0,-0.8237101997733953,-77.45476500617441,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_114_0,-0.014317521,0.33272508,-0.009061726,0.21121061,-0.012477819,0.38588235,-54.0,8091.0,-672.0,18259.0,-205.5,11891.0,-34.5,9142.0,-0.01250748,0.33453512,-0.008146116,0.21212623,-0.010712489,0.3876477,-59.5,8085.5,-608.5,18322.5,-187.0,11909.5,-40.0,9136.5,-0.042850196,0.3041924,-0.03222151,0.18805082,-0.04658215,0.35177803,-97.0,8048.0,-2148.0,16783.0,-626.5,11470.0,-222.5,8954.0,-0.015304862,0.33173776,-0.019827778,0.20044456,-0.012705717,0.38565445,-4.0,8141.0,-569.0,18362.0,133.5,12230.0,37.5,9214.0,0.3470426,0.22027233,0.39836016,8145.0,18931.0,12096.5,9176.5,0,-0.28283456720503136,-77.5065079665397,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_115_0,0.017022997,0.31940752,0.013935392,0.22031954,0.031209711,0.37594,433.0,8444.0,2177.5,18617.5,1080.0,11895.0,797.5,9603.5,0.021375353,0.32375988,0.006776232,0.21316038,0.02549851,0.3702288,102.5,8113.5,1213.0,17653.0,634.5,11449.5,212.0,9018.0,0.004337671,0.3067222,-0.0069033294,0.19948082,6.5630587E-4,0.3453866,307.5,8318.5,656.5,17096.5,595.0,11410.0,264.5,9070.5,0.013438462,0.315823,-0.008798555,0.1975856,0.026477408,0.37120768,41.0,8052.0,1119.0,17559.0,950.0,11765.0,324.0,9130.0,0.30238453,0.20638415,0.3447303,8011.0,16440.0,10815.0,8806.0,0,-0.28283456720503136,-77.82181663126566,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_117_0,-0.031092795,0.3358631,-0.031814694,0.19954143,-0.056703087,0.399569,-537.0,8080.0,-4245.0,18834.0,-1838.5,12568.0,-1324.5,9363.5,0.03269946,0.39965537,0.023984164,0.25534028,0.008042373,0.46431446,-297.0,8320.0,-336.0,22743.0,-915.5,13491.0,-933.0,9755.0,0.016750203,0.3837061,0.01049045,0.24184658,-0.011376242,0.44489583,-589.5,8027.5,-2184.0,20895.0,-1650.0,12756.5,-1381.5,9306.5,-0.009742245,0.35721365,-0.0135808,0.21777533,-0.036811158,0.41946092,-497.0,8120.0,-3225.0,19854.0,-1653.5,12753.0,-1285.0,9403.0,0.3669559,0.23135613,0.4562721,8617.0,23079.0,14406.5,10688.0,0,-0.7555280697087237,-77.3464281829096,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_118_0,-0.10235596,0.2628586,-0.051075052,0.17106766,-0.12542509,0.30815896,-396.0,7869.0,-6039.5,14879.0,-2782.0,10532.0,-1041.5,8685.0,-0.033434052,0.3317805,-0.029650982,0.19249173,-0.025551597,0.40803245,-92.0,8173.0,-1478.5,19440.0,-150.0,13164.0,27.5,9754.0,-0.008643853,0.3565707,-0.0064099,0.2157328,-0.01097755,0.4226065,-51.0,8214.0,-680.5,20238.0,-258.5,13055.5,-127.5,9599.0,-0.057667248,0.3075473,-0.04461593,0.17752677,-0.056130443,0.3774536,-114.0,8151.0,-2883.5,18035.0,-717.0,12597.0,-175.5,9551.0,0.36521456,0.2221427,0.43358403,8265.0,20918.5,13314.0,9726.5,0,-0.22651019889073737,-77.54962710017745,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_119_0,-0.101535775,0.27112255,-0.083170235,0.15665711,-0.10966238,0.3155039,2665.5,10660.0,666.5,20487.0,2785.0,14937.5,2689.0,11747.5,-0.007019873,0.36563846,-0.012645434,0.22718193,-0.005324463,0.41984183,37.5,8032.0,-163.5,19657.0,226.5,12379.0,72.5,9131.0,0.02073225,0.3933906,0.01024759,0.25007495,0.019139625,0.4443059,27.5,8022.0,1029.5,20850.0,355.5,12508.0,18.5,9077.0,-0.0054741115,0.36718422,-0.009639031,0.23018833,-0.0067172977,0.41844898,20.0,8014.5,-272.5,19548.0,80.0,12232.5,-10.5,9048.0,0.37265834,0.23982735,0.42516628,7994.5,19820.5,12152.5,9058.5,0,-0.29765676939300345,-77.23404894086626,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_122_0,0.0011489507,0.28592315,-0.024242362,0.13860732,0.023675999,0.38627675,-1467.0,9150.0,-2028.5,20668.0,-703.5,15636.0,-1158.0,11477.0,0.0044992957,0.2892735,-0.016769957,0.14607972,0.04190155,0.4045023,-1742.0,8875.0,-1764.5,20932.0,-743.5,15596.0,-1096.0,11539.0,-0.019674191,0.26510003,-0.051593244,0.111256436,0.009152727,0.37175348,-1667.0,8950.0,-3154.5,19542.0,-710.5,15629.0,-1283.0,11352.0,-0.009544852,0.27522936,-0.02440524,0.13844444,0.012518498,0.37511924,-1774.0,8843.0,-3236.5,19460.0,-1612.5,14727.0,-1575.0,11060.0,0.2847742,0.16284968,0.36260074,10617.0,22696.5,16339.5,12635.0,0,-0.9099484670488693,-77.70701193795519,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_123_0,-0.05901224,0.3066271,-0.025577134,0.19818594,-0.015838783,0.4213291,987.0,9143.0,1631.0,22457.0,1818.0,15028.0,2243.0,11917.0,0.008179197,0.37381855,0.008178335,0.2319414,0.003898843,0.44106674,-66.0,8090.0,32.0,20858.0,-206.0,13004.0,-167.0,9507.0,0.001571787,0.36721113,0.007546327,0.2313094,-0.008245209,0.42892268,-27.0,8129.0,-486.0,20340.0,-512.0,12698.0,-260.0,9414.0,-0.0027069226,0.3629324,0.0012376788,0.22500075,-0.0077527203,0.42941517,-41.0,8115.0,-496.5,20329.5,-348.5,12861.5,-171.5,9502.5,0.36563936,0.22376308,0.43716788,8156.0,20826.0,13210.0,9674.0,0,-0.859822474195,-77.80429948322532,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_124_0,0.022000423,0.43382114,0.020144032,0.27946818,0.025059722,0.5021131,-328.0,8070.0,627.0,24347.0,-240.0,13711.0,-268.0,9614.0,0.008447154,0.42026788,0.009399956,0.2687241,0.0069939797,0.48404735,-94.0,8304.0,165.0,23885.0,-184.0,13767.0,-132.5,9749.5,-0.026653796,0.3851669,-0.021934237,0.2373899,-0.026803693,0.45024967,-196.0,8202.0,-2083.0,21637.0,-616.0,13335.0,-278.0,9604.0,-0.04275036,0.36907038,-0.034171898,0.22515225,-0.051692996,0.42536038,-166.0,8232.0,-3301.0,20419.0,-1037.0,12914.0,-472.0,9410.0,0.41182074,0.25932416,0.47705337,8398.0,23720.0,13951.0,9882.0,0,-0.8215542430915085,-77.61861771399782,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_125_0,-1.21151665E-4,0.3705071,-0.0034991913,0.22608861,0.0020410833,0.44541332,-91.0,8013.5,-130.0,20885.5,15.5,13183.0,-57.0,9593.0,-0.03883774,0.33179048,-0.04258262,0.18700519,-0.030919626,0.41245264,34.5,8139.0,-1449.5,19566.0,233.5,13401.0,167.0,9817.0,-0.0011630064,0.36946523,-0.01195984,0.21762797,-0.0035058064,0.43986645,32.0,8136.5,-100.0,20915.5,271.5,13439.0,-20.0,9630.0,-0.10198247,0.26864576,-0.11611512,0.113472685,-0.07425778,0.36911446,658.5,8763.0,-1998.5,19017.0,1973.5,15141.0,1313.0,10963.0,0.37062824,0.22958781,0.44337225,8104.5,21015.5,13167.5,9650.0,0,-0.3860509933503644,-77.086365908157,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_127_0,0.016580109,0.36036953,0.017711882,0.22919443,0.007882768,0.41512433,-72.0,8003.0,193.0,19363.5,-335.0,12142.5,-257.0,9104.5,0.012903077,0.3566925,0.025030661,0.23651323,0.0056502046,0.41289178,106.5,8181.5,518.5,19689.0,-320.5,12157.0,-25.5,9336.0,-0.071482815,0.27230662,-0.04265035,0.16883221,-0.10456882,0.30267274,-274.0,7801.0,-4597.5,14573.0,-2114.5,10363.0,-1026.5,8335.0,-0.012718784,0.33107063,-0.005285751,0.2061968,-0.024445824,0.38279575,196.0,8271.0,-640.0,18530.5,-282.5,12195.0,-49.0,9312.5,0.34378943,0.21148255,0.40724155,8075.0,19170.5,12477.5,9361.5,0,-0.5833210297430114,-77.39790164868965,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_129_0,-0.0326037,0.2813542,4.1696377E-4,0.1847489,-0.10549295,0.27724808,597.5,9134.5,-2981.5,16142.5,-2063.0,11108.0,-931.5,9053.5,-0.16057834,0.15337954,-0.104851,0.07948094,-0.19608194,0.1866591,1498.0,10035.0,-4483.0,14641.0,-686.0,12485.0,762.0,10747.0,-0.20419267,0.10976521,-0.1605682,0.02376374,-0.21094586,0.17179519,1435.0,9972.0,-5015.0,14109.0,283.0,13454.0,1333.0,11318.0,-0.08445803,0.22949986,-0.055707604,0.12862433,-0.09186942,0.29087162,754.0,9291.0,-2211.0,16913.0,-113.0,13058.0,614.0,10599.0,0.31395787,0.18433194,0.38274103,8537.0,19124.0,13171.0,9985.0,0,-0.06939485569823305,-77.23836085423002,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_130_0,-0.011924779,0.40024558,-0.02744821,0.2333888,-0.006102728,0.46960086,-50.0,8026.0,-493.0,22238.0,496.0,13822.0,63.0,9525.0,-0.023763811,0.38840654,-0.02016784,0.24066916,-0.021449909,0.45425367,85.5,8161.5,-983.0,21748.0,-15.5,13310.5,118.0,9580.0,-0.08043425,0.3317361,-0.068826,0.19201101,-0.07731067,0.39839292,-65.0,8011.0,-4110.0,18621.0,-704.0,12622.0,-118.0,9344.0,-0.017925467,0.39424488,-0.015531409,0.2453056,-0.018126199,0.45757738,56.0,8132.0,-879.0,21852.0,-83.0,13243.0,32.0,9494.0,0.41217035,0.26083702,0.47570357,8076.0,22731.0,13326.0,9462.0,0,-0.4943878166151787,-77.14673269524984,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_132_0,0.070930086,0.22968136,0.0509698,0.16136572,0.0694233,0.26922727,-561.5,8010.0,1060.0,13912.0,-250.5,10046.0,-615.5,8715.0,0.044130575,0.20288184,0.029322624,0.13971855,0.048430502,0.24823445,-401.5,8170.0,713.5,13565.5,-57.0,10239.5,-341.0,8989.5,0.039181147,0.1979324,0.022513136,0.13290906,0.026105523,0.22590947,-815.5,7756.0,-569.0,12283.0,-895.5,9401.0,-1106.5,8224.0,0.06653604,0.2252873,0.03524667,0.1456426,0.060624614,0.26042858,-642.0,7929.5,662.0,13514.0,-218.5,10078.0,-786.0,8544.5,0.15875126,0.11039592,0.19980395,8571.5,12852.0,10296.5,9330.5,0,-0.0591540614592705,-77.95521645095741,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_133_0,-0.01209736,0.33735928,-0.009892563,0.209086,-0.019468008,0.38916963,-88.5,7887.5,-1061.0,17938.0,-439.0,11734.0,-271.0,8888.0,-0.0022000258,0.3472566,-0.0023480898,0.21663047,-0.007898904,0.40073872,55.0,8031.0,-227.0,18772.0,-86.0,12087.0,-64.0,9095.0,-0.0096263485,0.33983028,-0.007127513,0.21185106,-0.016553236,0.3920844,-81.0,7895.0,-920.0,18079.0,-415.0,11758.0,-251.0,8908.0,-0.009011573,0.34044507,-0.0043173167,0.21466126,-0.017490692,0.39114693,12.0,7988.0,-747.5,18251.5,-372.5,11800.5,-178.5,8980.5,0.34945664,0.21897857,0.4086376,7976.0,18999.0,12173.0,9159.0,0,-0.3149044228480983,-77.28740886874296,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_134_0,-0.014944123,0.3411575,-0.028389974,0.2004052,0.007881091,0.42992213,682.0,8622.0,2090.5,21626.5,2144.5,14405.5,1348.0,10624.0,0.005659548,0.36176118,-0.0073706093,0.22142456,0.0061805015,0.42822155,114.5,8054.5,583.0,20119.0,563.5,12824.5,153.5,9429.5,0.028233891,0.38433552,0.0067472663,0.23554243,0.025718333,0.4477594,42.5,7982.5,1391.0,20927.0,687.0,12948.0,31.0,9307.0,0.005428604,0.3615302,-0.011583699,0.21721147,-0.0033987544,0.4186423,140.0,8080.0,181.0,19717.0,419.0,12680.0,-30.0,9246.0,0.35610163,0.22879517,0.42204106,7940.0,19536.0,12261.0,9276.0,0,-0.5881719322772567,-77.15670399490357,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_135_0,-0.02472887,0.36872795,-0.019511657,0.22946677,-0.02589535,0.42869276,-65.0,8072.0,-1515.0,20186.0,-398.0,12651.0,-136.0,9310.0,-0.015297356,0.37815946,-0.008851131,0.24012728,-0.018237751,0.43635035,159.5,8296.5,-559.0,21142.0,-94.5,12954.5,93.5,9539.5,-0.012033119,0.3814237,-0.011247188,0.23773123,-0.011559389,0.44302872,-137.5,7999.5,-975.5,20725.5,-285.0,12764.0,-165.5,9280.5,-0.034073308,0.35938352,-0.029158019,0.2198204,-0.033294372,0.42129374,-20.5,8116.5,-1767.0,19934.0,-299.5,12749.5,-52.0,9394.0,0.39345685,0.24897842,0.45458812,8137.0,21701.0,13049.0,9446.0,0,-0.6736017157970232,-77.28713937415772,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_136_0,-0.018929629,0.34429243,-0.010452841,0.21288739,-0.021846142,0.3944989,-230.5,7936.0,-1540.5,18277.0,-720.5,11861.0,-342.0,8915.0,0.010397688,0.37361977,0.009119469,0.2324597,0.012967481,0.42931253,29.0,8195.5,708.5,20526.0,201.5,12783.0,103.0,9360.0,-0.027087312,0.33613476,-0.023817431,0.1995228,-0.028676733,0.3876683,41.5,8208.0,-1216.5,18601.0,-168.5,12413.0,-15.0,9242.0,-0.024436688,0.33878538,-0.02043936,0.20290087,-0.026151583,0.39019346,91.5,8258.0,-991.5,18826.0,-106.5,12475.0,41.0,9298.0,0.36322206,0.22334023,0.41634506,8166.5,19817.5,12581.5,9257.0,0,-0.4757926902339046,-77.01333287555809,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_139_0,0.015144487,0.32489452,0.014376768,0.19870014,0.032991253,0.3984835,-1549.5,8171.0,-1922.0,18997.0,-1708.5,12699.0,-1344.5,9680.0,0.036255382,0.3460054,0.03809538,0.22241877,0.0275942,0.39308646,-1591.5,8129.0,-2260.0,18659.0,-2538.5,11869.0,-1958.5,9066.0,0.03023194,0.33998197,0.034753572,0.21907696,0.023059778,0.38855204,-1703.5,8017.0,-2713.0,18206.0,-2745.0,11662.5,-2057.0,8967.5,0.03864728,0.3483973,0.029465085,0.21378846,0.034655426,0.40014768,-1597.0,8123.5,-1957.5,18961.5,-2125.5,12282.0,-1861.5,9163.0,0.30975002,0.18432339,0.36549225,9720.5,20919.0,14407.5,11024.5,0,-0.22489323137932224,-77.00982944595002,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_141_0,0.10286681,0.27204752,0.08561633,0.18543844,0.11437771,0.31027532,644.0,9582.0,4910.0,18203.0,1628.0,12508.0,971.0,10417.0,0.04658537,0.21576607,0.025064573,0.12488669,0.042168383,0.238066,990.0,9928.0,2839.0,16132.0,1670.0,12550.0,960.0,10406.0,0.0069308206,0.17611152,-0.008300585,0.09152153,0.013996732,0.20989436,373.0,9311.0,965.0,14258.0,987.0,11867.0,542.0,9988.0,0.034332864,0.20351356,0.013363289,0.113185406,0.03392645,0.22982407,715.0,9653.0,2121.0,15414.0,1399.5,12279.5,755.0,10201.0,0.1691807,0.09982212,0.19589762,8938.0,13293.0,10880.0,9446.0,0,-0.3728457586738074,-77.85604244359061,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_143_0,-0.0029312938,0.3751276,-0.008586113,0.2206049,0.008403664,0.45339897,-179.0,8105.0,-17.0,21551.0,236.0,13761.0,59.0,9793.0,-0.012707834,0.36535108,-0.024872165,0.20431884,-0.0057824277,0.4392129,-48.0,8236.0,-431.0,21137.0,440.0,13965.0,91.0,9825.0,0.007225331,0.38528425,-0.005313177,0.22387783,0.01741725,0.46241257,208.0,8492.0,1533.0,23101.0,1124.5,14649.5,517.0,10251.0,-0.004879907,0.373179,-0.010051845,0.21913916,0.0028475637,0.44784287,-61.0,8223.0,-6.0,21562.0,285.5,13810.5,108.5,9842.5,0.3780589,0.229191,0.4449953,8284.0,21568.0,13525.0,9734.0,0,-0.8630564092178303,-77.74339370696202,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_144_0,-0.013177557,0.2767617,-0.013097079,0.1398043,-0.007560818,0.35995272,-50.5,8936.5,-443.0,18988.0,53.0,14330.0,60.0,10756.0,-0.0057032905,0.28423595,-0.01036872,0.14253268,-0.0035583777,0.36395517,-190.5,8796.5,-567.5,18863.5,-120.0,14157.0,-182.5,10513.5,0.015941566,0.3058808,0.012700749,0.16560213,0.018716685,0.38623023,-99.0,8888.0,643.0,20074.0,93.0,14370.0,-26.0,10670.0,-0.0070750494,0.2828642,-0.0016809866,0.1512204,-0.009535778,0.35797778,-34.0,8953.0,-494.0,18937.0,-315.0,13962.0,-110.0,10586.0,0.28993925,0.15290138,0.36751354,8987.0,19431.0,14277.0,10696.0,0,-0.40599359265781776,-77.81669623414618,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_145_0,-8.9217175E-4,0.38969383,-0.0014472866,0.23495494,-0.0017494652,0.4642484,-99.0,8071.5,-370.5,22060.0,-187.0,13666.0,-142.0,9688.0,-0.010980576,0.37960544,-0.007467534,0.22893469,-0.0012456732,0.46475217,77.0,8247.5,139.5,22570.0,308.0,14161.0,319.5,10149.5,0.009854437,0.40044045,0.009984058,0.24638627,0.00994626,0.4759441,-42.0,8128.5,462.5,22893.0,-11.0,13842.0,-29.0,9801.0,-0.0038861972,0.38669983,-0.0039333617,0.23246886,-0.0024360197,0.46356183,7.5,8178.0,-118.5,22312.0,42.0,13895.0,38.0,9868.0,0.39058602,0.23640223,0.46599784,8170.5,22430.5,13853.0,9830.0,0,-0.0634659748230442,-77.3749946089446,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_149_0,-0.07315186,0.2580283,-0.059290327,0.1395462,-0.07052746,0.3114565,1943.0,10145.0,982.0,19323.0,2333.5,14590.5,2181.5,11396.5,0.00550629,0.33668643,0.007707377,0.20654391,0.0146453455,0.3966293,-21.5,8180.5,594.5,18935.5,195.5,12452.5,181.5,9396.5,0.016649652,0.3478298,0.021704014,0.22054054,0.02919045,0.4111744,42.0,8244.0,1416.5,19757.5,360.5,12617.5,345.0,9560.0,-0.022701629,0.3084785,-0.0021929904,0.19664353,-0.028114378,0.35386956,-137.0,8065.0,-1442.0,16899.0,-912.0,11345.0,-284.0,8931.0,0.33118016,0.19883652,0.38198394,8202.0,18341.0,12257.0,9215.0,0,-0.018729873673892023,-77.34022980744918,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_150_0,-0.01490383,0.35625926,-0.007471636,0.22574033,-0.01774972,0.4175207,-143.5,7985.5,-1226.5,19433.5,-570.5,12275.5,-251.0,9224.0,0.0048769712,0.37604007,0.0019029483,0.23511492,0.008369279,0.4436397,-82.5,8046.5,219.0,20879.0,84.0,12930.0,-7.5,9467.5,0.017596139,0.38875923,0.016015397,0.24922736,0.015316983,0.4505874,-15.0,8114.0,763.0,21423.0,29.0,12875.0,-46.0,9429.0,-0.010429266,0.36073384,-0.006045186,0.22716677,-0.0133565245,0.4219139,58.0,8187.0,-522.5,20137.5,-164.0,12682.0,-14.5,9460.5,0.3711631,0.23321196,0.43527043,8129.0,20660.0,12846.0,9475.0,0,-0.9029416078327371,-77.74878359866673,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_151_0,-0.07875723,0.18170321,-0.029011298,0.13977839,-0.0909969,0.21086451,-738.0,7307.0,-3790.0,11212.0,-2207.0,8462.0,-1038.0,7764.0,0.027660854,0.28812128,0.013970394,0.18276007,0.053686064,0.3555475,-67.0,7978.0,1779.0,16781.0,926.0,11595.0,472.0,9274.0,-0.0022111535,0.25824928,-0.0028821242,0.16590756,1.2885616E-4,0.30199027,-154.0,7891.0,-283.0,14719.0,-139.0,10530.0,-125.0,8677.0,6.4440275E-4,0.26110482,-0.009934069,0.15885562,0.018087868,0.31994927,0.0,8045.0,613.0,15615.0,665.0,11334.0,347.0,9149.0,0.26046044,0.16878968,0.3018614,8045.0,15002.0,10669.0,8802.0,0,-0.26693438667611585,-77.84607114393688,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_153_0,0.0063836193,0.35450837,0.02098925,0.23343602,-0.005649532,0.39743808,-9.0,7985.0,-272.0,18518.5,-696.5,11509.0,-261.0,8825.0,0.008603652,0.3567284,0.00945017,0.22189693,0.010356425,0.41344404,60.0,8054.0,617.5,19408.0,153.5,12359.0,116.0,9202.0,0.016944144,0.3650689,0.012930989,0.22537775,0.017156243,0.42024386,42.0,8036.0,895.5,19686.0,239.0,12444.5,70.5,9156.5,0.007478029,0.3556028,0.010310753,0.22275752,-6.665968E-5,0.40302095,78.5,8072.5,181.5,18972.0,-146.0,12059.5,-67.5,9018.5,0.34812477,0.21244676,0.40308762,7994.0,18790.5,12205.5,9086.0,0,-0.7827470228175452,-77.15347005988073,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_154_0,-0.026010063,0.3037609,-0.011270376,0.18234217,-0.014051811,0.38170743,47.0,8881.0,-559.5,19846.5,-61.0,13725.0,313.5,10598.5,-0.053073965,0.27669698,-0.03654155,0.157071,-0.045113273,0.35064596,-126.0,8708.0,-2293.5,18112.5,-591.0,13195.0,-23.5,10261.5,-0.039055947,0.290715,-0.022270871,0.17134167,-0.04764566,0.34811357,-35.0,8799.0,-2209.5,18196.5,-913.0,12873.0,-285.5,9999.5,-0.026510654,0.3032603,-0.008542556,0.18506998,-0.023146933,0.3726123,-475.0,8359.0,-2118.0,18288.0,-1210.0,12576.0,-508.0,9777.0,0.32977095,0.19361255,0.39575922,8834.0,20406.0,13786.0,10285.0,0,-0.13757698576290472,-77.67575056606782,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_157_0,0.0011264571,0.33575356,0.017415186,0.20029825,-0.0065319734,0.3898622,-141.0,8480.0,-627.0,19317.0,-907.0,12870.0,-337.0,9606.0,0.00677354,0.34140062,0.016327975,0.19921105,0.007419,0.40381318,-100.0,8521.0,120.0,20064.0,-379.0,13398.0,-92.0,9851.0,0.04076763,0.37539473,0.037229545,0.22011262,0.03902525,0.43541944,-141.0,8480.0,1616.0,21560.0,4.0,13781.0,-152.0,9791.0,0.03397812,0.36860523,0.037913416,0.22079648,0.036315076,0.43270928,-258.0,8363.0,1177.0,21121.0,-296.0,13481.0,-199.0,9744.0,0.3346271,0.18288307,0.3963942,8621.0,19944.0,13777.0,9943.0,0,-0.1550941338032354,-77.65068756964088,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_158_0,0.03813661,0.38890535,0.029066844,0.24143103,0.014193259,0.44567543,-194.0,8093.0,240.5,21106.5,-659.0,12897.0,-742.5,9286.5,0.034414645,0.38518336,0.023405341,0.23576953,0.014174975,0.44565716,-122.5,8164.5,426.0,21292.0,-388.5,13167.5,-578.5,9450.5,0.033838995,0.38460773,0.02277059,0.23513478,0.009184958,0.44066715,-188.0,8099.0,-5.5,20860.5,-638.0,12918.0,-757.5,9271.5,0.029648285,0.38041702,0.023955362,0.23631954,0.0064789196,0.4379611,-116.5,8170.5,38.0,20904.0,-643.5,12912.5,-646.5,9382.5,0.35076874,0.21236418,0.43148217,8287.0,20866.0,13556.0,10029.0,0,-0.6992037013944297,-77.0960677132255,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_160_0,0.011855739,0.33579198,0.016911862,0.21320665,0.014413341,0.38510165,-185.0,7879.0,184.0,17748.0,-290.0,11510.0,-144.0,8825.0,-0.006728475,0.31720775,-0.0044678184,0.19182697,-0.005763112,0.3649252,44.0,8108.0,-138.0,17426.0,16.5,11816.5,64.0,9033.0,0.02571909,0.34965533,0.027391547,0.22368634,0.01769492,0.38838324,302.0,8366.0,1427.0,18991.0,248.0,12048.0,182.0,9151.0,-0.008417854,0.31551838,-0.0063974205,0.18989736,-0.012076998,0.35861132,-46.0,8018.0,-580.0,16984.0,-237.0,11563.0,-132.0,8837.0,0.32393622,0.19629478,0.37068832,8064.0,17564.0,11800.0,8969.0,0,-0.08610351998285615,-77.29333774961815,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_161_0,0.011719492,0.3085012,0.01048689,0.16983783,0.018326439,0.39177752,-70.0,8551.0,669.0,19567.0,182.5,13885.5,92.5,10340.5,0.0020833497,0.29886508,0.013398759,0.1727497,0.005859275,0.37931034,-278.0,8343.0,-358.0,18540.0,-625.0,13078.0,-240.0,10008.0,0.01704932,0.31383103,0.016246628,0.17559756,0.020033086,0.39348415,-122.5,8498.5,627.5,19525.5,-10.5,13692.5,-50.5,10197.5,0.023115654,0.31989738,0.021251168,0.1806021,0.027208097,0.40065917,-256.0,8365.0,651.0,19549.0,-135.0,13568.0,-175.0,10073.0,0.29678172,0.15935095,0.37345108,8621.0,18898.0,13703.0,10248.0,0,-0.1798876356449342,-77.7598328766614,"{""type"":""MultiPoint"",""coordinates"":[]}"
