system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
1_5809_0,0.06366509,0.23006798,0.050394226,0.11026045,0.033257518,0.2911466,-829.0,8519.0,-328.0,15517.0,-1620.0,12435.0,-1611.5,9712.5,0.04867717,0.21508005,0.040778548,0.10064477,0.021015126,0.27890423,-661.5,8686.5,-439.0,15406.0,-1466.5,12588.5,-1372.0,9952.0,0.027353518,0.1937564,0.02665466,0.08652088,0.0010406101,0.2589297,-603.0,8745.0,-989.0,14856.0,-1565.0,12490.0,-1290.5,10033.5,0.056150205,0.22255309,0.051236976,0.1111032,0.030677672,0.28856677,-734.5,8613.5,-244.0,15601.0,-1574.0,12481.0,-1403.0,9921.0,0.16640289,0.05986622,0.2578891,9348.0,15845.0,14055.0,11324.0,1,-22.95379705558622,-59.83493952886889,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5810_0,0.17323503,0.23084813,0.15291451,0.109996445,0.12283561,0.29232937,-2534.5,8543.0,2.0,15601.0,-4489.0,12509.0,-4150.5,9749.0,0.16105771,0.2186708,0.14533316,0.1024151,0.11496045,0.2844542,-2438.0,8639.5,-90.5,15508.5,-4371.0,12627.0,-3956.5,9943.0,0.12726119,0.18487428,0.1129279,0.07000984,0.08595823,0.25545198,-2371.5,8706.0,-919.0,14680.0,-4239.0,12759.0,-3800.5,10099.0,0.1627563,0.2203694,0.14809848,0.10518042,0.115827315,0.28532106,-2379.5,8698.0,44.0,15643.0,-4332.5,12665.5,-3906.0,9993.5,0.057613097,-0.04291806,0.16949375,11077.5,15599.0,16998.0,13899.5,1,-22.959186947290938,-59.82820216423799,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5811_0,0.040303037,0.23980476,0.03172433,0.11656268,0.023353774,0.29770708,-524.5,8522.5,-140.0,15748.0,-943.0,12460.0,-947.0,9656.0,0.020137845,0.21963955,0.01995777,0.10479612,0.0081553,0.2825086,-358.0,8689.0,-356.5,15531.5,-818.0,12585.0,-665.5,9937.5,-0.008633211,0.19086851,-0.009924433,0.07491391,-0.018016618,0.2563367,-362.5,8684.5,-1216.5,14671.5,-776.5,12626.5,-634.5,9968.5,0.03090773,0.23040944,0.029811561,0.11464991,0.01952323,0.29387656,-433.0,8614.0,-104.0,15784.0,-866.0,12537.0,-730.5,9872.5,0.19950172,0.084838346,0.27435333,9047.0,15888.0,13403.0,10603.0,1,-22.951641098904336,-59.83359205594271,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5812_0,0.03520411,0.20761532,0.016264744,0.06902962,0.016311742,0.2799667,-430.0,8653.0,-205.5,15382.0,-629.5,13395.5,-910.0,10093.0,0.019889178,0.19230038,0.01676369,0.06952857,0.0025605613,0.26621553,-1.5,9081.5,83.5,15671.0,-391.5,13633.5,-387.0,10616.0,-0.0023144537,0.17009674,-0.012468784,0.040296096,-0.010268602,0.25338638,-167.5,8915.5,-620.5,14967.0,-217.5,13807.5,-387.5,10615.5,0.00871583,0.18112703,-0.0028429888,0.049921893,0.00380977,0.26746476,-149.0,8934.0,-129.5,15458.0,-37.0,13988.0,-286.0,10717.0,0.1724112,0.05276488,0.26365498,9083.0,15587.5,14025.0,11003.0,1,-22.88426745259537,-60.171268771243234,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5813_0,0.039622534,0.23131546,0.043752633,0.10995732,0.025590694,0.2944592,-537.0,8506.0,-88.0,15606.0,-1231.0,12514.0,-902.5,9742.5,0.023846118,0.21553904,0.03363082,0.099835515,0.013275775,0.28214428,-432.5,8610.5,-315.0,15379.0,-1158.0,12587.0,-720.0,9925.0,-0.012748576,0.17894435,7.016071E-4,0.0669063,-0.022154054,0.24671444,-345.0,8698.0,-1298.5,14395.5,-1155.0,12590.0,-619.5,10025.5,0.02881929,0.22051221,0.040342204,0.1065469,0.019583104,0.2884516,-437.0,8606.0,-110.5,15583.5,-1162.5,12582.5,-692.5,9952.5,0.19169293,0.0662047,0.2688685,9043.0,15694.0,13745.0,10645.0,1,-22.95244958266004,-59.83493952886889,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5814_0,0.052961417,0.23500499,0.053744204,0.11160267,0.029685613,0.30052567,-378.0,8649.0,348.0,16081.0,-1160.0,12852.0,-926.0,9961.0,0.03837869,0.22042227,0.03894689,0.09680536,0.021727832,0.2925679,-327.0,8700.0,163.0,15896.0,-922.0,13090.0,-733.0,10154.0,0.0065866094,0.18863018,0.0035850094,0.061443474,-0.0068420754,0.263998,-243.0,8784.0,-647.5,15085.5,-673.0,13339.0,-589.5,10297.5,0.038714997,0.22075857,0.036549028,0.09440749,0.022937767,0.29377782,-225.0,8802.0,392.0,16125.0,-669.0,13343.0,-594.0,10293.0,0.18204358,0.057858463,0.27084008,9027.0,15733.0,14012.0,10887.0,1,-22.951641098904336,-59.83116660467559,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5815_0,0.19074999,0.23100081,0.14795211,0.09417133,0.10349693,0.29840416,-2449.0,8617.0,-477.0,15947.0,-5089.0,13202.0,-5191.0,9962.0,0.20059946,0.24085028,0.16773173,0.11395094,0.11208315,0.30699039,-2446.0,8620.0,-167.0,16257.0,-5360.0,12931.0,-5207.0,9946.0,0.2025285,0.24277933,0.15408958,0.100308806,0.1094692,0.30437645,-2610.0,8456.0,-568.0,15856.0,-5326.0,12965.0,-5492.0,9661.0,0.20516804,0.24541885,0.16918294,0.11540215,0.1264676,0.32137483,-2270.0,8796.0,703.0,17127.0,-4708.0,13583.0,-4776.0,10377.0,0.040250815,-0.053780787,0.19490723,11066.0,16424.0,18291.0,15153.0,1,-22.99476023254207,-59.60317418556605,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5816_0,0.061739665,0.24117886,0.06008026,0.106652476,0.040573847,0.30540764,-762.0,8577.0,52.0,16119.5,-1625.0,13012.5,-1323.5,9855.0,0.05847391,0.2379131,0.063742206,0.11031442,0.039351083,0.30418488,-705.5,8633.5,114.5,16182.0,-1671.0,12966.5,-1216.5,9962.0,0.068127416,0.24756661,0.07057337,0.11714558,0.043781556,0.30861536,-840.5,8498.5,18.0,16085.5,-1925.5,12712.0,-1477.0,9701.5,0.03072648,0.21016566,0.041769635,0.088341855,0.025335988,0.2901698,-497.0,8842.0,3.5,16071.0,-1175.5,13462.0,-689.5,10489.0,0.17943919,0.04657222,0.2648338,9339.0,16067.5,14637.5,11178.5,1,-22.973470160308437,-59.593202885912326,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5817_0,0.19276778,0.24797535,0.16423042,0.12564139,0.13834772,0.3042401,-2571.5,8426.0,423.0,15795.0,-4337.0,12269.0,-4245.5,9518.0,0.1649043,0.22011186,0.14568706,0.10709802,0.11723861,0.28313103,-2375.0,8622.5,61.5,15433.5,-4158.5,12447.5,-3898.5,9865.0,0.13512136,0.19032893,0.12335589,0.08476686,0.08952948,0.25542188,-2208.5,8789.0,-553.0,14819.0,-4103.0,12503.0,-3683.5,10080.0,0.16818808,0.22339565,0.15266417,0.11407514,0.12039707,0.28628948,-2400.5,8597.0,122.0,15494.0,-4285.0,12321.0,-3928.0,9835.5,0.055207565,-0.03858903,0.1658924,10997.5,15372.0,16606.0,13763.5,1,-22.95730048519429,-59.83413104511318,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5818_0,0.18065411,0.24010718,0.16317685,0.122855134,0.13368165,0.30178142,-2610.5,8564.0,276.5,15967.0,-4536.0,12473.0,-4145.5,9784.0,0.16403782,0.2234909,0.1483311,0.10800939,0.11812077,0.28622052,-2463.0,8711.5,7.5,15698.0,-4371.5,12637.5,-3966.5,9963.0,0.12599567,0.18544874,0.113847405,0.07352568,0.08698976,0.25508952,-2374.5,8800.0,-863.5,14827.0,-4213.0,12796.0,-3741.5,10188.0,0.16838937,0.22784245,0.15697807,0.116656356,0.124946535,0.2930463,-2538.0,8636.5,106.0,15796.5,-4513.0,12496.0,-3995.5,9934.0,0.059453074,-0.04032172,0.16809976,11174.5,15690.5,17009.0,13929.5,1,-22.95972593646141,-59.832514077601765,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5819_0,0.04091579,0.20433669,0.03314019,0.07182204,0.017290326,0.27559713,-411.0,8674.0,-139.0,15274.0,-1038.0,13227.0,-992.0,10091.0,0.049085937,0.21250683,0.05792721,0.09660906,0.026733743,0.28504056,-444.0,8641.0,118.0,15531.0,-1470.5,12794.5,-996.0,10087.0,-0.014177328,0.14924356,-0.02043154,0.01825031,-0.038200308,0.2201065,-187.0,8898.0,-1492.5,13920.5,-843.5,13421.5,-778.0,10305.0,-0.035550226,0.12787066,-0.02529264,0.01338921,-0.030351385,0.22795542,-115.0,8970.0,-1146.0,14267.0,-375.0,13890.0,-51.0,11032.0,0.1634209,0.038681854,0.2583068,9085.0,15413.0,14265.0,11083.0,1,-22.913911856971314,-60.44777021569522,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5820_0,0.08003425,0.23358306,0.060374156,0.11136176,0.06444873,0.29480124,-1074.5,8586.5,321.5,15765.5,-1339.5,12606.0,-1537.5,9795.0,0.072724566,0.22627339,0.057224385,0.10821198,0.060725365,0.29107788,-1032.0,8629.0,271.0,15715.0,-1299.5,12646.0,-1417.0,9915.5,0.036434934,0.18998376,0.03127971,0.08226731,0.029145928,0.25949845,-832.0,8829.0,-427.0,15017.0,-1211.5,12734.0,-1110.5,10222.0,0.07567875,0.22922757,0.06058732,0.11157492,0.065917484,0.29627,-987.0,8674.0,533.5,15977.5,-1175.5,12770.0,-1314.0,10018.5,0.15354882,0.050987598,0.23035252,9661.0,15444.0,13945.5,11332.5,1,-22.95568351768287,-59.83089711009035,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5821_0,0.004621199,0.21316701,-0.0054145115,0.07843276,-0.0020349778,0.2810133,-197.0,8543.0,-420.0,15221.0,-214.0,13007.0,-371.0,9872.0,0.006108622,0.21465445,0.011971723,0.095819,0.0038905002,0.2869388,-5.0,8735.0,124.0,15765.0,-213.0,13008.0,-50.0,10193.0,-0.027780442,0.18076538,-0.023804823,0.060042452,-0.02858874,0.25445953,16.0,8756.0,-908.0,14733.0,-157.0,13064.0,-21.0,10222.0,-0.001609044,0.20693678,-0.006742686,0.07710459,-0.0021503263,0.28089795,-27.0,8713.0,-121.0,15520.0,77.0,13298.0,-45.0,10198.0,0.20854582,0.08384728,0.28304827,8740.0,15641.0,13221.0,10243.0,1,-22.889657344300087,-60.170999276658,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5822_0,0.07221836,0.2347771,0.051850017,0.11428623,0.05920188,0.29422286,-864.5,8484.5,465.0,15558.5,-952.5,12367.0,-1230.5,9642.0,0.058774393,0.22133312,0.044906404,0.107342616,0.04819951,0.28322047,-695.5,8653.5,398.5,15492.0,-831.0,12488.5,-995.5,9877.0,0.02076789,0.18332662,0.018062448,0.08049866,0.01821,0.25323096,-595.0,8754.0,-402.5,14691.0,-817.5,12502.0,-733.5,10139.0,0.05850432,0.22106305,0.046274293,0.1087105,0.0497798,0.28480077,-765.0,8584.0,327.0,15420.5,-923.0,12396.5,-1035.5,9837.0,0.16255873,0.062436208,0.23502097,9349.0,15093.5,13319.5,10872.5,1,-22.95837846353523,-59.82712418589705,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5823_0,0.21957661,0.23802182,0.18154913,0.10276395,0.12718,0.3070975,-3019.0,8513.0,-533.0,16059.0,-6364.0,13066.0,-6107.0,9884.0,0.22635321,0.24479842,0.19936424,0.12057906,0.13075937,0.31067687,-2942.0,8590.0,-259.0,16333.0,-6612.0,12818.0,-6082.0,9909.0,0.21901272,0.23745793,0.17836545,0.09958027,0.11629327,0.29621077,-2997.5,8534.5,-873.5,15718.5,-6558.5,12871.5,-6305.0,9686.0,0.21674472,0.23518991,0.1856595,0.10687431,0.12991184,0.30982935,-2806.0,8726.0,-31.5,16560.5,-6067.5,13362.5,-5737.0,10254.0,0.018445201,-0.07878519,0.17991751,11532.0,16592.0,19430.0,15991.0,1,-22.994221243371598,-59.6080250881003,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5824_0,-0.005018956,0.2079362,-0.0102074,0.08078945,-4.0152678E-4,0.28677994,-157.5,8605.0,-298.0,15525.0,20.5,13204.0,-87.0,10180.0,4.5480646E-4,0.21340996,0.00273157,0.093728416,-8.2890986E-4,0.28635255,22.5,8785.0,12.0,15835.0,-62.5,13121.0,-2.0,10265.0,-0.032181323,0.18077384,-0.039303947,0.0516929,-0.03222132,0.25496015,24.5,8787.0,-1022.0,14801.0,162.5,13346.0,2.0,10269.0,-0.0061230226,0.20683213,-0.01768883,0.07330801,-0.001478788,0.28570268,30.5,8793.0,4.0,15827.0,481.5,13665.0,135.0,10402.0,0.21295516,0.09099685,0.28718147,8762.5,15823.0,13183.5,10267.0,1,-22.89019633347056,-60.16884331997611,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5825_0,-0.044966254,0.1919952,-0.029508213,0.06770395,-0.07253656,0.26146808,-541.5,8718.0,-3656.0,14891.0,-2258.0,13002.5,-1347.0,10094.0,-0.06023432,0.17672713,-0.020471092,0.07674106,-0.08371246,0.25029218,-118.5,9141.0,-3302.5,15244.5,-2189.0,13071.5,-775.5,10665.5,-0.05775041,0.17921104,-0.04150583,0.055706326,-0.07788635,0.2561183,-505.5,8754.0,-3765.0,14782.0,-2038.5,13222.0,-1152.0,10289.0,-0.061213057,0.1757484,-0.033222284,0.06398988,-0.0724572,0.26154745,-402.5,8857.0,-3416.0,15131.0,-1949.5,13311.0,-833.5,10607.5,0.23696145,0.09721216,0.33400464,9259.5,18547.0,15260.5,11441.0,1,-22.292187848832192,-60.3919848365514,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5826_0,0.15509401,0.24520172,0.118579395,0.12324218,0.103192925,0.30281547,-2096.0,8506.0,4.5,15895.0,-3336.0,12407.0,-3628.5,9635.0,0.13516414,0.22527184,0.10376968,0.108432464,0.08983499,0.28945753,-1924.5,8677.5,-143.0,15747.5,-3076.5,12666.5,-3306.5,9957.0,0.101457626,0.19156533,0.07383478,0.07849756,0.06302645,0.26264897,-1832.5,8769.5,-873.5,15017.0,-2912.0,12831.0,-3075.0,10188.5,0.12607174,0.21617945,0.097562104,0.10222489,0.084918626,0.28454116,-1889.5,8712.5,-248.0,15642.5,-3002.0,12741.0,-3182.0,10081.5,0.0901077,0.004662778,0.19962254,10602.0,15890.5,15743.0,13263.5,1,-22.954066550171458,-59.828471658823226,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5827_0,-0.06177164,0.2116333,-0.051599264,0.08669732,-0.078011625,0.28306326,-138.0,8683.0,-3251.5,15539.5,-1165.0,13060.0,-611.0,10111.0,-0.08238455,0.1910204,-0.057934728,0.08036186,-0.09349137,0.26758352,46.0,8867.0,-3445.0,15346.0,-1162.0,13063.0,-298.5,10423.5,-0.0699447,0.20346023,-0.05125216,0.087044425,-0.08717948,0.2738954,-316.5,8504.5,-3870.5,14920.5,-1694.0,12531.0,-846.5,9875.5,-0.07291118,0.20049377,-0.05929858,0.07899801,-0.08531036,0.27576452,12.5,8833.5,-3230.5,15560.5,-943.0,13282.0,-359.0,10363.0,0.27340493,0.13829659,0.3610749,8821.0,18791.0,14225.0,10722.0,1,-22.285719978786535,-60.38767292318763,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5828_0,0.10825871,0.23272139,0.09622138,0.102594174,0.0789955,0.30080175,-2323.0,8590.0,-1153.0,15981.0,-3910.0,13007.0,-3394.0,9947.0,0.1002188,0.22468147,0.08861619,0.09498899,0.06780503,0.28961128,-2150.0,8763.0,-1226.0,15908.0,-3769.0,13148.0,-3270.0,10071.0,0.03724304,0.16170572,0.028579496,0.03495229,0.019231694,0.24103795,-2058.0,8855.0,-2654.5,14479.5,-3415.5,13501.5,-2892.5,10448.5,0.044039614,0.16850229,0.042829797,0.04920259,0.03653578,0.25834203,-2033.5,8879.5,-2068.5,15065.5,-3264.5,13652.5,-2620.5,10720.5,0.12446267,0.0063727936,0.22180626,10913.0,17134.0,16917.0,13341.0,1,-22.956222506853344,-60.2920023454289,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5829_0,0.112949915,0.2495714,0.10809133,0.12291335,0.070276596,0.31447938,-2124.5,8647.5,-1151.5,16581.5,-4263.5,12951.5,-3512.0,9958.0,0.0936568,0.23027828,0.08862626,0.10344828,0.050742846,0.29494563,-1956.0,8816.0,-1541.0,16192.0,-4059.0,13156.0,-3339.5,10130.5,0.016279683,0.15290116,0.019647118,0.03446914,-0.005499474,0.2387033,-1918.5,8853.5,-3327.5,14405.5,-3769.5,13445.5,-2885.5,10584.5,0.046177596,0.18279907,0.04620853,0.06103055,0.011462007,0.25566477,-1837.0,8935.0,-2660.0,15073.0,-3876.0,13339.0,-3056.0,10414.0,0.13662148,0.014822021,0.24420278,10772.0,17733.0,17215.0,13470.0,1,-22.953527561000985,-60.29092436708795,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5830_0,0.07768936,0.23180556,0.070282854,0.10400659,0.060812186,0.30194175,-1221.0,8628.0,-16.0,16092.0,-1997.0,13060.0,-1770.5,10035.5,0.097006045,0.25112227,0.09872411,0.13244784,0.06915805,0.31028762,-1120.0,8729.0,475.0,16583.0,-2353.0,12704.0,-1880.0,9926.0,0.009393257,0.16350947,0.009227636,0.042951364,-0.003012093,0.23811747,-872.5,8976.5,-1520.5,14587.5,-1671.0,13386.0,-1318.5,10487.5,0.028645378,0.1827616,0.04004618,0.07376991,0.01169108,0.25282064,-842.5,9006.5,-1006.5,15101.5,-2030.5,13026.5,-1371.5,10434.5,0.15411621,0.033723727,0.24112956,9849.0,16108.0,15057.0,11806.0,1,-22.984788932888346,-60.36692184012447,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5831_0,0.03520122,0.2376099,0.03056574,0.10388619,0.010782641,0.30006948,-544.5,8564.0,-616.5,15907.0,-1353.0,12913.0,-1161.5,9799.0,0.043762214,0.2461709,0.048696194,0.122016646,0.019785112,0.30907193,-498.5,8610.0,-210.5,16313.0,-1501.0,12765.0,-1092.5,9868.0,0.047328833,0.2497375,0.048781507,0.122101955,0.017972104,0.30725893,-593.5,8515.0,-455.0,16068.5,-1694.5,12571.5,-1314.0,9646.5,0.013953656,0.21636233,0.028000833,0.10132129,0.0028416852,0.2921285,-295.5,8813.0,-436.5,16087.0,-1139.0,13127.0,-596.5,10364.0,0.20240867,0.07332045,0.28928682,9108.5,16523.5,14266.0,10960.5,1,-22.97293117113797,-59.58727400503714,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5832_0,0.014110346,0.2257813,0.007358377,0.09520742,0.0056361817,0.29355404,-112.5,8589.5,-11.0,15728.0,-203.5,12993.5,-306.0,9934.0,3.41047E-4,0.21201201,-0.0024698626,0.08537918,-0.0052819583,0.2826359,45.0,8747.0,-99.5,15639.5,-18.0,13179.0,-72.0,10168.0,-0.023481451,0.1881895,-0.030856077,0.05699297,-0.027872322,0.26004553,-5.5,8696.5,-930.0,14809.0,15.0,13212.0,-122.0,10118.0,-0.017654348,0.19401662,-0.0137910275,0.07405802,-0.011473802,0.27644405,76.0,8778.0,-253.5,15485.5,153.0,13350.0,213.0,10453.0,0.21167096,0.08784904,0.28791785,8702.0,15739.0,13197.0,10240.0,1,-22.880764022987304,-60.16480090119757,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5833_0,0.038029134,0.25810635,0.0488467,0.12829284,0.02580708,0.31983352,-380.5,8498.0,216.0,16490.0,-1138.5,12740.0,-679.0,9724.0,0.03181426,0.25189146,0.05058972,0.13003588,0.019922387,0.3139488,-325.5,8553.0,107.0,16381.0,-1267.5,12611.0,-614.0,9789.0,0.020144036,0.24022126,0.030721845,0.110167995,0.0063049616,0.3003314,-433.5,8445.0,-579.0,15695.0,-1298.5,12580.0,-788.0,9615.0,0.0074580335,0.22753525,0.034326714,0.11377286,0.009530055,0.3035565,-135.0,8743.5,91.5,16365.5,-856.5,13022.0,-104.5,10298.5,0.22007722,0.07944615,0.29402643,8878.5,16274.0,13878.5,10403.0,1,-22.971583698211788,-59.586735015866665,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5834_0,0.1493007,0.23835199,0.12011666,0.11572648,0.11558642,0.2999344,-2164.0,8534.5,313.0,15847.5,-3111.5,12560.0,-3247.0,9747.0,0.13594237,0.22499366,0.111498415,0.107108235,0.10377443,0.2881224,-2020.0,8678.5,169.0,15703.5,-3006.5,12665.0,-3059.0,9935.0,0.0994723,0.1885236,0.07969736,0.07530718,0.072904356,0.2572523,-1974.0,8724.5,-766.5,14768.0,-2972.0,12699.5,-2911.0,10083.0,0.13171326,0.22076456,0.11080094,0.10641076,0.10431629,0.28866425,-2043.5,8655.0,145.0,15679.5,-3008.0,12663.5,-2985.5,10008.5,0.0890513,-0.0043901815,0.18434796,10698.5,15534.5,15671.5,12994.0,1,-22.956222506853344,-59.82766317506752,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5835_0,0.1312823,0.2544854,0.094167255,0.122640856,0.08036313,0.31588438,-1408.0,8442.5,319.0,16239.0,-2347.5,12691.0,-2777.0,9650.5,0.10391134,0.22711445,0.07549799,0.10397159,0.05695197,0.2924732,-1169.5,8681.0,-62.0,15858.0,-2167.5,12871.0,-2439.5,9988.0,0.069307186,0.19251029,0.047632657,0.07610626,0.025307212,0.26082844,-1057.5,8793.0,-921.5,14998.5,-2161.5,12877.0,-2271.5,10156.0,0.099500455,0.22270356,0.07682437,0.10529797,0.05801171,0.29353294,-1179.5,8671.0,-43.5,15876.5,-2187.0,12851.5,-2334.5,10093.0,0.123203106,0.028473603,0.23552124,9850.5,15920.0,15038.5,12427.5,1,-22.87779958254971,-60.16695685787946,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5836_0,0.201665,0.23940559,0.15104742,0.106705315,0.12334231,0.30699164,-2876.5,8502.0,-463.5,16034.5,-5086.5,12942.5,-5458.0,9840.0,0.20615996,0.24390057,0.16263428,0.118292175,0.12079996,0.30444926,-2733.5,8645.0,-285.0,16213.0,-5246.0,12783.0,-5443.0,9855.0,0.1373873,0.17512791,0.10712685,0.06278474,0.07393155,0.25758088,-2564.5,8814.0,-1568.0,14930.0,-4863.0,13166.0,-4818.0,10480.0,0.14859714,0.18633772,0.1112003,0.066858195,0.07977608,0.26342538,-2610.5,8768.0,-1458.5,15039.5,-4874.5,13154.5,-4983.0,10315.0,0.037740596,-0.044342108,0.18364932,11378.5,16498.0,18029.0,15298.0,1,-22.951641098904336,-60.297392237133614,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5837_0,0.17620423,0.2362806,0.15699919,0.11662637,0.12658529,0.2965073,-2657.0,8520.0,-51.0,15702.0,-4656.5,12422.0,-4267.5,9700.0,0.16260354,0.22267993,0.1498107,0.1094379,0.1141462,0.28406823,-2571.5,8605.5,-318.5,15434.5,-4689.0,12389.5,-4155.0,9812.5,0.1288403,0.18891667,0.12719949,0.08682668,0.084567726,0.25448975,-2418.0,8759.0,-1014.0,14739.0,-4694.5,12384.0,-3912.5,10055.0,0.16352244,0.22359882,0.15353142,0.1131586,0.118570186,0.2884922,-2587.5,8589.5,-198.0,15555.0,-4686.0,12392.5,-4097.5,9870.0,0.06007638,-0.04037281,0.16992202,11177.0,15753.0,17078.5,13967.5,1,-22.958647958120466,-59.832783572187,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5838_0,0.13814737,0.2315269,0.10530331,0.10524118,0.0779684,0.29711846,-1703.5,8604.5,-215.0,15879.0,-3241.0,12855.0,-3436.5,9908.5,0.13145359,0.22483312,0.10772652,0.10766439,0.07052248,0.28967255,-1566.0,8742.0,-222.0,15872.0,-3309.5,12786.5,-3300.0,10045.0,0.093453385,0.18683292,0.06215597,0.062093835,0.036072116,0.25522217,-1483.5,8824.5,-1221.5,14872.5,-2962.5,13133.5,-3155.0,10190.0,0.12900633,0.22238587,0.1059054,0.10584327,0.07475798,0.29390803,-1589.0,8719.0,-116.5,15977.5,-3177.0,12919.0,-3181.0,10164.0,0.09337953,-6.21311E-5,0.21915007,10308.0,16094.0,16096.0,13345.0,1,-22.950832615148627,-59.834670034283654,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5839_0,0.0073401323,0.22305901,3.860687E-4,0.08708854,0.0023657486,0.29350907,-228.0,8604.0,-334.0,15753.0,-291.0,13229.0,-371.0,10007.0,0.0021483847,0.21786726,0.007865627,0.094568096,-0.0032780084,0.28786528,-35.0,8797.0,-178.0,15909.0,-360.0,13160.0,-161.0,10217.0,-0.015672723,0.20004615,-0.017722186,0.068980284,-0.0142158205,0.27692747,2.5,8834.5,-485.5,15601.5,68.0,13588.0,22.0,10400.0,-0.015595958,0.20012292,-0.016665824,0.07003664,-0.011543026,0.2796003,-37.0,8795.0,-465.0,15622.0,57.0,13577.0,34.0,10412.0,0.21571888,0.086702466,0.2911433,8832.0,16087.0,13520.0,10378.0,1,-22.885345430936315,-60.16641786870899,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5840_0,0.10545574,0.26192197,0.08019268,0.12192459,0.057051312,0.33015993,-1082.0,8795.0,166.0,17465.0,-2244.0,13669.0,-2403.0,10215.0,0.04085697,0.19732319,0.027289907,0.06902181,0.01579426,0.28890288,-845.0,9032.0,-928.0,16371.0,-1656.0,14257.0,-1643.0,10975.0,0.0401898,0.19665602,0.028614694,0.0703466,0.01685463,0.28996325,-698.0,9179.0,-623.0,16676.0,-1429.0,14484.0,-1423.0,11195.0,0.04995893,0.20642516,0.040496126,0.082228035,0.022980113,0.29608873,-770.5,9106.5,-531.5,16767.5,-1693.5,14219.5,-1588.5,11029.5,0.15646622,0.041731905,0.27310863,9877.0,17299.0,15913.0,12618.0,1,-22.843034781054286,-59.92495072033766,"{""type"":""MultiPoint"",""coordinates"":[]}"
