system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
2_255_0,-0.073407054,0.18110172,-0.083441116,0.059400585,-0.058753356,0.2578794,433.5,8665.0,-1172.5,14687.0,1145.0,13040.0,758.5,10183.0,-0.03985157,0.21465722,-0.039200846,0.103640854,-0.024650034,0.29198274,215.5,8447.0,-445.5,15414.0,624.0,12519.0,541.5,9966.0,0.0068251137,0.26133388,-3.3560136E-4,0.1425061,0.009989291,0.32662207,146.5,8378.0,646.0,16505.5,493.0,12388.0,241.5,9666.0,-0.020615334,0.23389344,-0.026438631,0.11640307,-0.022284161,0.2943486,215.5,8447.0,-365.5,15494.0,368.0,12263.0,195.5,9620.0,0.2545088,0.1428417,0.31663278,8231.5,15859.5,11895.0,9424.5,0,31.279293277277535,-83.84582909504276,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_256_0,0.0029852875,0.24683848,0.0093844,0.13467991,0.010241409,0.3169003,436.0,8771.0,1201.0,16909.0,685.0,12895.0,665.0,10214.0,-3.391998E-4,0.24351399,-3.1099637E-4,0.12498451,-0.0013395353,0.30531937,121.0,8456.0,181.0,15889.0,148.5,12358.5,117.0,9666.0,-0.0024698225,0.24138337,0.0010787046,0.12637421,-0.0023701868,0.30428872,108.5,8443.5,121.5,15829.5,67.5,12277.5,124.5,9673.5,0.0074854316,0.25133863,0.008256643,0.13355215,-0.008926031,0.29773286,75.0,8410.0,-167.0,15541.0,-331.0,11879.0,-251.0,9298.0,0.2438532,0.1252955,0.3066589,8335.0,15708.0,12210.0,9549.0,0,31.008720713700736,-83.85930382430455,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_257_0,0.012976751,0.29961073,0.01875759,0.17474212,0.011977633,0.35454887,-42.5,8153.5,373.5,17111.0,-200.0,12020.5,-58.5,9221.5,0.017176885,0.3038109,0.022522027,0.17850655,0.02321894,0.3657902,89.0,8285.0,1104.5,17842.0,216.5,12437.0,247.0,9527.0,0.0474525,0.3340865,0.04180931,0.19779384,0.047715735,0.39028698,90.0,8286.0,2156.5,18894.0,433.5,12654.0,151.0,9431.0,-0.020869793,0.2657642,-0.01896738,0.13701715,-0.015813751,0.3267575,131.0,8327.0,-327.5,16410.0,234.5,12455.0,239.0,9519.0,0.286634,0.15598454,0.34257123,8196.0,16737.5,12220.5,9280.0,0,31.407033710679332,-83.9296419110511,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_258_0,0.0017071291,0.23807655,0.014170446,0.11279681,-0.006235995,0.29879755,230.0,8514.0,214.0,15770.0,-190.0,12573.0,97.0,9705.0,0.03220027,0.26856968,0.051466927,0.15009329,0.028753908,0.33378747,29.0,8313.0,1087.0,16643.0,-464.0,12299.0,-12.0,9596.0,0.08397303,0.32034245,0.09148083,0.1901072,0.076940045,0.3819736,-42.0,8242.0,2874.0,18430.0,-221.0,12542.0,-121.0,9487.0,-0.03415368,0.20221573,-0.009816194,0.08881017,-0.024241628,0.28079194,216.5,8500.5,-418.0,15138.0,-94.5,12668.5,437.5,10045.5,0.23636942,0.09862636,0.30503356,8284.0,15556.0,12763.0,9608.0,0,31.462549595237917,-83.30818739749722,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_259_0,0.13520414,0.28125,0.16905418,0.17264278,0.059718337,0.3323752,-1028.5,8361.5,257.0,16687.0,-4539.0,11773.5,-2881.5,9361.0,0.16116664,0.3072125,0.17277192,0.17636053,0.09536535,0.3680222,-967.0,8423.0,1803.0,18233.0,-3546.5,12766.0,-2579.5,9663.0,0.17410739,0.32015324,0.18515727,0.18874587,0.09849071,0.37114757,-1014.0,8376.0,1833.0,18263.0,-3849.0,12463.5,-2837.5,9405.0,0.063331336,0.2093772,0.048827924,0.05241653,0.050063416,0.32272026,-158.0,9232.0,1600.0,18030.0,-78.5,16234.0,-455.5,11787.0,0.14604586,0.003588608,0.27265686,9390.0,16430.0,16312.5,12242.5,0,31.271747428890933,-83.90161447418657,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_260_0,-0.038238373,0.17059852,-0.038964044,0.01737067,-0.023178095,0.26970464,658.0,9247.0,373.0,16077.0,1499.0,15528.0,1113.0,11391.0,-0.012073669,0.19676322,-0.0061103813,0.05022433,0.0019676427,0.29485038,270.5,8859.5,564.5,16268.5,683.5,14712.5,641.0,10919.0,-0.010532213,0.19830467,-0.0015059699,0.05482874,-0.005523635,0.2873591,293.0,8882.0,341.0,16045.0,348.0,14377.0,456.5,10734.5,0.0033393276,0.21217622,-0.003730785,0.052603927,0.0045633446,0.29744607,90.0,8679.0,324.0,16028.0,397.0,14426.0,139.0,10417.0,0.20883688,0.05633471,0.2928827,8589.0,15704.0,14029.0,10278.0,0,31.826906274476794,-83.28069894980317,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_261_0,-0.040065948,0.24809477,-0.0472629,0.15230775,-0.025874281,0.2989913,158.0,8131.0,-579.0,15067.0,644.0,11084.0,431.0,9077.0,-0.021934273,0.26622644,-0.034054868,0.16551578,-0.019776084,0.3050895,93.0,8066.0,-497.5,15148.5,406.0,10846.0,132.5,8778.5,7.0426986E-4,0.28886497,-0.009421061,0.19014959,2.1472262E-4,0.3250803,-40.5,7932.5,-72.0,15574.0,157.5,10597.5,-53.0,8593.0,-0.014896742,0.27326396,-0.020614304,0.17895634,-0.011031651,0.31383392,-32.0,7941.0,-441.0,15205.0,149.0,10589.0,32.5,8678.5,0.2881607,0.19957066,0.32486558,7973.0,15646.0,10440.0,8646.0,0,31.767078476554435,-83.89811104457851,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_262_0,-0.09115001,0.18896309,-0.067784265,0.07081879,-0.07156173,0.27692372,459.0,8772.0,-1715.0,15491.0,425.0,13442.0,891.0,10567.0,-0.013978737,0.26613435,0.0024809923,0.14108405,-0.012265882,0.33621955,273.0,8586.0,78.0,17284.0,-7.0,13010.0,342.0,10018.0,0.05605161,0.33616468,0.058072936,0.19667599,0.051307283,0.39979273,84.5,8397.5,2378.5,19584.5,130.0,13147.0,54.0,9730.0,0.024481276,0.30459437,0.046012335,0.18461539,0.030336898,0.37882233,290.0,8603.0,1890.0,19096.0,127.0,13144.0,503.0,10179.0,0.2801131,0.13860305,0.34848544,8313.0,17206.0,13017.0,9676.0,0,31.26339309674862,-83.88544479907243,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_263_0,0.041072212,0.27070296,0.04076411,0.14510103,0.017327659,0.32344356,-191.0,8460.0,265.0,16549.0,-852.0,12355.0,-704.0,9498.0,1.3026883E-4,0.22976102,0.011271563,0.115608476,-0.012733867,0.29338205,-90.5,8560.5,-615.0,15669.0,-785.5,12421.5,-388.0,9814.0,-9.997028E-4,0.22863105,0.0041446113,0.10848153,0.0039877975,0.31010368,31.0,8682.0,203.0,16487.0,53.0,13260.0,149.0,10351.0,-0.06883923,0.16079152,-0.04981675,0.054520167,-0.0450764,0.2610395,235.0,8886.0,-1120.0,15164.0,389.0,13596.0,761.0,10963.0,0.22963075,0.10433692,0.3061159,8651.0,16284.0,13207.0,10202.0,0,31.009529197456445,-83.40116302940359,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_264_0,-0.051543362,0.25185433,-0.020819606,0.1593856,-0.05322659,0.2963107,18.5,8154.0,-1858.0,15021.0,-833.5,10891.0,-44.0,8977.0,-0.059345037,0.24405265,-0.058383558,0.12182166,-0.052481413,0.29705584,48.0,8183.5,-1779.0,15100.0,96.0,11820.5,154.5,9175.5,-0.011353526,0.29204416,0.0017839153,0.18198913,-0.0039673974,0.34556988,118.5,8254.0,92.0,16971.0,20.5,11745.0,278.0,9299.0,-0.040078096,0.26331958,-0.031240547,0.14896467,-0.045922026,0.30361524,-117.5,8018.0,-1869.5,15009.5,-607.0,11117.5,-268.5,8752.5,0.3033977,0.18020523,0.34953728,8135.5,16879.0,11724.5,9021.0,0,31.979979198890764,-83.40763089944926,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_265_0,-0.041355416,0.15869573,-0.020327985,0.01342752,-0.044286203,0.27743027,185.0,9819.0,-1414.0,17359.0,-648.0,16899.0,90.0,12604.0,-0.06712878,0.13292237,-0.038718566,-0.004963059,-0.04693324,0.27478322,403.0,10037.0,-1130.0,17643.0,272.0,17819.0,989.0,13503.0,-0.01534662,0.18470451,-0.009130606,0.024624899,-0.022464426,0.29925206,16.0,9650.0,-881.0,17892.0,-515.0,17032.0,-201.0,12313.0,-0.035646513,0.16440463,-0.009796898,0.023958609,-0.048011865,0.27370462,297.0,9931.0,-1357.0,17416.0,-946.0,16601.0,-16.0,12498.0,0.20005114,0.033755507,0.3217165,9634.0,18773.0,17547.0,12514.0,0,31.73743407217849,-83.47096212697969,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_266_0,0.058227986,0.2970697,0.07258124,0.18274663,0.058490228,0.36833674,221.0,8674.0,2747.0,18790.0,124.5,12983.5,326.0,10183.0,0.04985339,0.2886951,0.0629475,0.17311288,0.051453885,0.36130038,-64.0,8389.0,1837.0,17880.0,-256.0,12603.0,12.0,9869.0,0.117664665,0.35650635,0.11441589,0.22458129,0.09818851,0.408035,-69.0,8384.0,3899.0,19942.0,-231.5,12627.5,-397.0,9460.0,0.009866788,0.24870849,0.021109356,0.13127474,7.1199425E-4,0.3105585,3.0,8456.0,31.0,16074.0,-515.5,12343.5,-186.0,9671.0,0.2388417,0.11016539,0.30984652,8453.0,16043.0,12859.0,9857.0,0,31.20491277175244,-83.42541754207483,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_267_0,-0.10298323,0.17529716,-0.07568998,0.07250641,-0.09585477,0.2545629,408.5,9312.0,-2837.5,15672.0,-178.5,13553.0,546.5,10997.0,-0.05462981,0.22365057,-0.04421875,0.10397764,-0.05919072,0.29122695,96.5,9000.0,-2113.5,16396.0,-424.0,13307.5,-48.0,10402.5,-0.008319905,0.2699605,-0.0034695216,0.14472687,-0.008189079,0.3422286,-202.5,8701.0,-754.5,17755.0,-466.0,13265.5,-244.0,10206.5,-0.066692464,0.21158792,-0.03156003,0.116636366,-0.06710586,0.2833118,-156.5,8747.0,-2847.0,15662.5,-1341.0,12390.5,-258.5,10192.0,0.27828038,0.1481964,0.35041767,8903.5,18509.5,13731.5,10450.5,0,31.06504508201503,-83.76363324654582,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_268_0,0.14211388,0.27262428,0.1575255,0.15675676,0.076433085,0.31960234,-1979.5,8110.0,-844.0,15729.0,-5132.5,11466.0,-3756.5,8990.0,0.15501443,0.28552485,0.18134752,0.18057878,0.08613873,0.32930797,-1897.5,8192.0,-336.5,16236.5,-5329.0,11269.5,-3722.5,9024.0,-0.032452554,0.09805786,-0.04440399,-0.045172717,-0.032749303,0.21041994,458.5,10548.0,-403.0,16170.0,1101.5,17700.0,535.5,13282.0,-0.015448649,0.11506176,-0.027221393,-0.027990125,-0.014673005,0.22849624,171.5,10261.0,-234.0,16339.0,681.5,17280.0,220.5,12967.0,0.1305104,-7.687322E-4,0.24316925,10089.5,16573.0,16598.5,12746.5,0,31.795644902589437,-83.43808378758091,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_269_0,-0.013752347,0.2213792,-0.010538561,0.09241778,0.0026304661,0.2997322,-80.0,8760.0,-54.0,16259.0,240.5,13508.0,263.0,10365.0,-0.0059012547,0.2292303,-0.013781779,0.08917456,-0.00190502,0.2951967,-80.0,8760.0,-215.0,16098.0,194.5,13462.0,-8.0,10094.0,0.018966807,0.25409836,0.009337572,0.112293914,0.029470742,0.32657248,-141.0,8699.0,823.0,17136.0,408.5,13676.0,90.0,10192.0,-0.0150463255,0.22008523,-0.01815886,0.08479748,-0.004248733,0.292853,8.0,8848.0,-136.5,16176.5,380.0,13647.5,238.5,10340.5,0.23513155,0.10295634,0.29710174,8840.0,16313.0,13267.5,10102.0,0,31.50135681551188,-83.96090328293846,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_270_0,-0.053222086,0.10169815,-0.0438087,0.025067462,-0.048936017,0.20810144,198.0,9462.0,-1239.0,14435.0,75.0,13729.0,301.0,11770.0,-0.0070055556,0.14791468,-0.010950669,0.05792549,-0.0021999064,0.25483754,36.0,9300.0,-13.0,15661.0,292.0,13946.0,156.0,11625.0,0.0122786015,0.16719884,-0.011031442,0.057844717,0.0070801247,0.26411757,99.0,9363.0,410.0,16084.0,671.0,14325.0,7.0,11476.0,-0.036110125,0.11881011,-0.030275475,0.038600683,-0.018878153,0.2381593,363.0,9627.0,-28.0,15646.0,829.0,14483.0,854.0,12323.0,0.15492024,0.06887616,0.25703746,9264.0,15674.0,13654.0,11469.0,0,31.414579559065935,-83.07750003253533,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_271_0,0.059616286,0.28509793,0.074859835,0.16943194,0.06061388,0.34484452,55.0,8670.0,2340.0,17797.0,-146.0,12640.0,131.5,9900.5,0.05006725,0.2755489,0.059241872,0.15381397,0.05748191,0.34171256,-156.5,8458.5,1783.0,17240.0,-142.5,12643.5,22.5,9791.5,0.098650195,0.32413185,0.101125516,0.19569762,0.095876195,0.38010684,-201.5,8413.5,3274.5,18731.5,-186.0,12600.0,-208.0,9561.0,0.032516837,0.2579985,0.042830642,0.13740274,0.040771354,0.32500198,-162.0,8453.0,1136.0,16593.0,-202.0,12584.0,18.0,9787.0,0.22548164,0.094572105,0.28423065,8615.0,15457.0,12786.0,9769.0,0,31.401104829804144,-83.37421357088,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_272_0,-0.08032054,0.15835619,-0.06248301,0.028630601,-0.08260785,0.22186787,265.0,8540.0,-2110.0,13410.0,-264.5,12663.5,204.5,9743.5,-0.100662805,0.13801391,-0.05645635,0.034657262,-0.08125133,0.2232244,294.0,8569.0,-2026.0,13494.0,-338.0,12590.0,682.0,10221.0,0.08053092,0.31920764,0.09057207,0.18168567,0.0761188,0.38059452,91.0,8366.0,3127.0,18647.0,-15.0,12913.0,84.0,9623.0,-0.06876806,0.16990866,-0.040353056,0.050760552,-0.0665126,0.23796313,240.0,8515.0,-1687.0,13833.0,-431.5,12496.5,276.0,9815.0,0.23867673,0.09111361,0.30447572,8275.0,15520.0,12928.0,9539.0,0,31.276598331425177,-83.36343378747057,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_273_0,-0.05706034,0.27445564,-0.031546514,0.18626635,-0.058217697,0.31478146,145.0,8175.0,-1898.0,15686.0,-534.0,10760.0,102.0,8930.0,-0.03398837,0.2975276,-0.027466457,0.1903464,-0.029873786,0.34312534,87.0,8117.0,-987.0,16597.0,-5.0,11289.0,157.5,8985.5,-5.1668525E-4,0.33099928,-0.00403663,0.21377623,0.0016210073,0.37462014,99.0,8129.0,284.0,17868.0,280.0,11574.0,153.0,8981.0,-0.018824378,0.3126916,-0.021054903,0.19675797,-0.018043045,0.3549561,124.0,8154.0,-456.0,17128.0,202.0,11496.0,140.0,8968.0,0.33151597,0.21781287,0.37299913,8030.0,17584.0,11294.0,8828.0,0,31.80130428887939,-83.72401754251615,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_274_0,-0.046211485,0.120341755,-0.04459797,0.058684587,-0.03290173,0.16629606,226.0,8811.0,-530.0,12326.0,510.5,10959.5,493.0,9678.0,-0.053945053,0.11260819,-0.04020983,0.063072726,-0.034155913,0.16504188,-63.0,8522.0,-965.0,11891.0,31.0,10480.0,299.0,9484.0,0.023098208,0.18965144,0.018398497,0.12168106,0.031488944,0.23068674,24.0,8609.0,916.0,13772.0,335.0,10784.0,196.0,9381.0,-0.03558826,0.13096498,-0.03250595,0.070776604,-0.024023868,0.17517392,40.0,8625.0,-567.5,12288.5,215.0,10664.0,257.5,9442.5,0.16655324,0.103282556,0.1991978,8585.0,12856.0,10449.0,9185.0,0,31.016536056672575,-83.12654804704826,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_275_0,0.03279153,0.29753837,0.033226658,0.18975,0.029398914,0.3409951,-38.0,8185.5,988.5,16656.5,-83.5,11343.5,-91.0,9017.5,0.010361984,0.2751088,0.0120250285,0.16854838,0.012009438,0.32360563,-65.0,8158.5,297.0,15965.0,-67.5,11359.5,-32.5,9076.0,0.059291873,0.3240387,0.05564313,0.21216647,0.059310265,0.37090644,-30.5,8193.0,2186.0,17854.0,177.0,11604.0,6.5,9115.0,-0.0011977993,0.26354903,-0.0029631287,0.15356022,0.009830921,0.3214271,-16.5,8207.0,314.0,15982.0,300.0,11727.0,206.5,9315.0,0.26474684,0.15652335,0.31159618,8223.5,15668.0,11427.0,9108.5,0,31.45473425226608,-83.38391537594849,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_276_0,-0.016983597,0.26863012,-0.020026859,0.13393621,-0.0108028455,0.32834414,33.0,8369.0,-340.5,16551.5,257.0,12641.5,155.5,9542.0,-0.019968467,0.26564524,-0.017014295,0.13694878,-0.010933236,0.32821375,62.0,8398.0,-288.0,16604.0,219.5,12604.0,247.5,9634.0,-0.0017654874,0.28384823,-0.007392922,0.14657016,0.0023534242,0.3415004,22.5,8358.5,136.0,17028.0,290.0,12674.5,112.0,9498.5,-0.003123085,0.28249064,-3.4861176E-5,0.15392822,-0.0042743683,0.3348726,18.0,8354.0,-126.0,16766.0,-91.5,12293.0,-6.5,9380.0,0.28561372,0.15396307,0.33914697,8336.0,16892.0,12384.5,9386.5,0,31.20275681507055,-83.47931645912199,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_277_0,0.079112716,0.31766847,0.07295688,0.20692886,0.059395928,0.3612623,-222.0,8157.0,1759.0,17384.0,-510.0,11423.0,-604.0,9002.0,0.071997985,0.31055373,0.0628354,0.19680738,0.053346924,0.35521328,-299.5,8079.5,1356.5,16981.5,-536.5,11396.5,-672.5,8933.5,0.07622752,0.31478328,0.06597273,0.19994472,0.05413864,0.35600498,-132.0,8247.0,1740.0,17365.0,-355.0,11578.0,-556.0,9050.0,0.06650895,0.30506468,0.05891132,0.19288331,0.049194533,0.3510609,-167.0,8212.0,1472.0,17097.0,-365.0,11568.0,-502.0,9104.0,0.23855574,0.13397199,0.30186635,8379.0,15625.0,11933.0,9606.0,0,31.216770533502817,-83.03842331767613,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_278_0,-0.087576784,0.056524813,-0.06755759,0.014857267,-0.08361782,0.023054598,120.5,8920.0,-1560.0,9341.0,-173.5,9067.5,186.5,8341.5,-0.06314589,0.08095571,-0.048606694,0.03380816,-0.051516935,0.055155482,-140.0,8659.5,-1230.5,9670.5,-203.0,9038.0,67.0,8222.0,-0.0056691505,0.13843244,-0.006220237,0.076194614,0.011416078,0.1180885,-15.0,8784.5,236.0,11137.0,319.0,9560.0,273.5,8428.5,-0.04207868,0.102022916,-0.024971403,0.05744345,-0.032962345,0.07371008,-128.5,8671.0,-850.0,10051.0,-282.0,8959.0,35.0,8190.0,0.14410159,0.08241486,0.10667242,8799.5,10901.0,9241.0,8155.0,0,31.991028476885432,-83.28824479818977,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_279_0,-7.8203075E-4,0.23603366,-0.010581558,0.11329145,-0.010159099,0.2942383,-111.5,8430.5,-558.0,15460.0,-173.5,12313.5,-328.5,9555.5,0.06331236,0.30012804,0.03804218,0.16191518,0.056281585,0.36067897,-312.5,8229.5,1497.0,17515.0,146.5,12633.5,-455.5,9428.5,0.093016244,0.32983193,0.06827545,0.19214846,0.074092105,0.3784895,-265.5,8276.5,2339.0,18357.0,-47.5,12439.5,-633.0,9251.0,0.014418951,0.25123465,-0.0018180889,0.12205491,0.005146106,0.3095435,-193.0,8349.0,-183.0,15835.0,-97.0,12390.0,-408.0,9476.0,0.23681569,0.123873,0.3043974,8542.0,16018.0,12487.0,9884.0,0,31.532079198228768,-83.41948866119964,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_280_0,-0.045846254,0.20703073,-0.04119765,0.07130524,-0.020020725,0.30987132,895.0,9398.0,962.5,17837.5,2001.0,15463.0,1655.5,11718.5,-0.031963143,0.22091383,-0.017517745,0.09498514,-0.016258772,0.31363326,544.0,9047.0,440.0,17315.0,849.0,14311.0,986.0,11049.0,-0.029388554,0.22348842,-0.025054092,0.08744879,-0.023529172,0.30636287,447.0,8950.0,-19.0,16856.0,683.0,14145.0,635.0,10698.0,0.005538827,0.25841582,0.008196745,0.12069963,-0.009733296,0.32015875,-23.0,8480.0,-408.0,16467.0,-542.0,12920.0,-359.0,9704.0,0.25287697,0.11250289,0.32989204,8503.0,16875.0,13462.0,10063.0,0,31.11624905320984,-83.54588162167525,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_281_0,-0.04223258,0.21938878,-0.03367142,0.1119086,-0.02345904,0.28898606,156.5,8374.5,-505.0,15182.0,426.0,12126.0,538.0,9719.0,-0.0024646732,0.25915667,-0.007201489,0.13837853,0.0053618937,0.317807,137.5,8355.5,453.5,16140.5,516.5,12216.5,315.5,9496.5,-0.007915974,0.25370538,-0.011446977,0.13413304,6.590383E-4,0.31310412,78.5,8296.5,173.0,15860.0,408.5,12108.5,260.0,9441.0,-0.0244765,0.23714486,-0.022582565,0.122997455,-0.023367153,0.28907794,55.0,8273.0,-686.0,15001.0,15.0,11715.0,69.0,9250.0,0.26162136,0.14558002,0.3124451,8218.0,15687.0,11700.0,9181.0,0,31.944405913639628,-83.22060165729557,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_282_0,-0.008657837,0.17024414,0.0069208816,0.04910625,-0.026423285,0.26352227,165.5,9946.5,-704.5,17064.5,-863.5,15467.0,-276.5,12099.5,-0.084250286,0.09465169,-0.054581027,-0.012395657,-0.03751455,0.252431,194.0,9975.0,-1057.5,16711.5,800.5,17131.0,1445.5,13821.5,-0.014645808,0.16425617,-0.012825725,0.029359644,7.1533024E-4,0.2906609,195.5,9976.5,383.5,18152.5,786.5,17117.0,654.5,13030.5,-0.032140475,0.1467615,-0.0016092967,0.040576074,-0.023499502,0.26644605,305.0,10086.0,-356.0,17413.0,-275.5,16055.0,580.0,12956.0,0.17890197,0.04218537,0.28994554,9781.0,17769.0,16330.5,12376.0,0,31.21003316887192,-83.49764209091803,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_283_0,-0.102609225,0.21143761,-0.097685814,0.06678981,-0.08093354,0.2914223,908.5,9031.0,-1300.5,16459.5,1655.5,14398.5,1443.0,10714.0,-0.08989279,0.22415404,-0.08679294,0.07768269,-0.06781745,0.3045384,604.5,8727.0,-1390.0,16370.0,1267.0,14010.0,1104.0,10375.0,-0.026974492,0.28707233,-0.01855657,0.14591905,-0.013154518,0.3592013,510.5,8633.0,551.5,18311.5,905.0,13648.0,872.0,10143.0,-0.060760647,0.25328618,-0.05165056,0.112825066,-0.053368703,0.31898713,295.5,8418.0,-1456.0,16304.0,255.0,12998.0,443.0,9714.0,0.31404683,0.16447562,0.37235585,8122.5,17760.0,12743.0,9271.0,0,31.915300498434156,-83.74503812016455,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_284_0,-0.045041766,0.2498714,-0.031578377,0.124608375,-0.03783778,0.31340304,165.5,8256.5,-1058.0,15794.0,-5.0,12294.0,303.0,9479.0,-0.062300045,0.23261313,-0.051977858,0.104208894,-0.056087587,0.29515323,136.5,8227.5,-1734.0,15118.0,-34.5,12264.5,236.0,9412.0,0.0044285003,0.29934168,0.011601669,0.16778842,0.0031310618,0.3543719,118.0,8209.0,368.5,17220.5,-27.0,12272.0,110.0,9286.0,-0.042383,0.25253016,-0.031776212,0.12441054,-0.046913207,0.30432764,143.5,8234.5,-1413.0,15439.0,-276.5,12022.5,37.5,9213.5,0.29491317,0.15618674,0.35124084,8091.0,16852.0,12299.0,9176.0,0,31.97162486674845,-83.81214227188828,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_285_0,0.007867604,0.2774072,0.019963562,0.1674508,0.0068849963,0.33257696,279.0,8824.0,818.5,17618.0,83.0,12564.0,300.0,9966.0,0.0061786086,0.2757182,-1.5274508E-4,0.14733449,0.0049828817,0.33067486,183.0,8728.0,552.5,17352.0,414.5,12895.5,185.5,9851.5,0.009212991,0.2787526,-0.0018087125,0.14567852,0.011831169,0.33752313,46.0,8591.0,545.5,17345.0,453.0,12934.0,117.0,9783.0,0.016562939,0.28610253,0.023067614,0.17055485,0.0097546205,0.3354466,50.5,8595.5,473.5,17273.0,-241.5,12239.5,-78.0,9588.0,0.2695396,0.14748724,0.32569197,8545.0,16799.5,12481.0,9666.0,0,31.855472700511797,-83.33082494265703,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_286_0,-0.120541945,0.124625236,-0.101105,0.040404797,-0.07454158,0.21713585,697.0,8927.0,-1129.0,13879.0,1514.0,12801.0,1705.0,10803.0,-0.03325397,0.21191321,-0.04681791,0.09469188,6.653021E-4,0.29234272,471.0,8701.0,882.0,15890.0,1854.0,13141.0,1235.0,10333.0,0.027305823,0.272473,0.004526174,0.14603597,0.034047037,0.32572445,100.0,8330.0,1370.0,16378.0,917.0,12204.0,266.0,9364.0,0.019189216,0.2643564,0.013788508,0.15529831,0.014146572,0.305824,-113.0,8117.0,261.0,15269.0,-123.0,11164.0,-214.0,8884.0,0.24516718,0.14150979,0.29167742,8230.0,15008.0,11287.0,9098.0,0,31.617508981748536,-83.17236212653835,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_287_0,-0.13487084,0.15494813,-0.10300988,0.053983998,-0.12794131,0.23128237,520.5,8758.0,-3445.5,14028.0,-140.5,12591.0,643.0,10264.0,-0.06694346,0.2228755,-0.053694375,0.1032995,-0.063948415,0.29527527,249.5,8487.0,-1874.5,15599.0,-53.5,12678.0,292.0,9913.0,-0.0076447665,0.2821742,-5.7737733E-4,0.15641649,-0.01860207,0.34062162,116.0,8353.5,-489.5,16984.0,-342.0,12389.5,-112.5,9508.5,-0.06146935,0.22834961,-0.049444042,0.10754983,-0.07213409,0.2870896,241.5,8479.0,-2165.5,15308.0,-396.5,12335.0,-4.5,9616.5,0.28981897,0.15699388,0.35922366,8237.5,17473.5,12731.5,9621.0,0,31.944405913639628,-83.25132404001245,"{""type"":""MultiPoint"",""coordinates"":[]}"
